y_true,prob_attack
0,0.6670660972595215
0,0.16191387176513672
0,0.16606172919273376
0,0.16373120248317719
0,0.16530609130859375
0,0.16151978075504303
1,0.16163454949855804
1,0.965808629989624
1,0.4010300934314728
1,0.7906761765480042
0,0.13528390228748322
0,0.13258673250675201
0,0.14134301245212555
0,0.13372443616390228
0,0.14243443310260773
0,0.12545821070671082
0,0.12007537484169006
0,0.11982102692127228
0,0.12277815490961075
0,0.12003795802593231
0,0.12164723128080368
0,0.12179559469223022
0,0.12405375391244888
0,0.13772262632846832
0,0.13254109025001526
0,0.13597911596298218
0,0.1299145370721817
0,0.12890608608722687
0,0.14289166033267975
0,0.14314284920692444
0,0.14373433589935303
0,0.1365392953157425
0,0.1370704472064972
0,0.12589196860790253
0,0.13468611240386963
0,0.13621088862419128
0,0.1208149641752243
0,0.13141818344593048
0,0.12641970813274384
0,0.13476336002349854
0,0.1223679929971695
0,0.1359659880399704
0,0.12591098248958588
0,0.12510858476161957
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999823570251465
0,0.11324155330657959
0,0.09678010642528534
0,0.11591707170009613
0,0.10413280129432678
0,0.27259179949760437
0,0.11217974126338959
0,0.11107007414102554
0,0.11305901408195496
0,0.11393022537231445
0,0.11181154102087021
0,0.10516013205051422
0,0.10499125719070435
0,0.11460500955581665
0,0.10485520213842392
0,0.10361438244581223
1,1.0
1,0.9999998807907104
1,0.9999985694885254
1,0.9999997615814209
1,0.9999994039535522
0,0.2680661082267761
0,0.41356390714645386
1,0.3131113052368164
1,0.9950372576713562
1,0.9906022548675537
1,0.09184052795171738
1,0.9954785704612732
1,0.9928528666496277
1,0.716946005821228
1,0.17061810195446014
1,0.2111840695142746
1,0.6641001105308533
1,0.27771130204200745
1,0.24380943179130554
1,0.9999682903289795
1,0.9999822378158569
1,0.9999982118606567
1,0.9999740123748779
1,0.9999880790710449
1,0.988197386264801
0,0.10843465477228165
0,0.10381989926099777
0,0.10098489373922348
1,0.08711142838001251
1,0.9838305115699768
1,0.9178293943405151
1,0.5433576107025146
1,0.8609139919281006
1,0.11129208654165268
1,0.6720992922782898
0,0.22490878403186798
0,0.11351311206817627
0,0.11618483066558838
0,0.12327489256858826
0,0.1219748705625534
0,0.11753226816654205
0,0.12184020131826401
0,0.11838556826114655
0,0.1144036203622818
0,0.12453944236040115
0,0.11428065598011017
0,0.11427981406450272
0,0.16187606751918793
0,0.1268618404865265
0,0.1434677392244339
0,0.12389840930700302
0,0.14525510370731354
0,0.12438234686851501
0,0.12656350433826447
0,0.12335164844989777
0,0.12574487924575806
0,0.1394721418619156
0,0.12363813072443008
1,0.9999672174453735
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,0.9999992847442627
1,0.9999984502792358
1,0.9999994039535522
1,0.9825767874717712
1,0.3100813627243042
1,0.1425236314535141
1,0.12814001739025116
1,0.8770655989646912
0,0.1323826164007187
0,0.15390990674495697
0,0.1572127491235733
0,0.1355297714471817
0,0.15675990283489227
0,0.13936011493206024
0,0.13822166621685028
0,0.1367419958114624
1,0.6570454835891724
1,0.0992710217833519
1,0.1009192168712616
1,0.09904417395591736
1,0.1759207844734192
1,0.26050689816474915
1,0.2524579167366028
1,0.9999727010726929
1,0.999943733215332
1,0.9999675750732422
1,0.9999139308929443
0,0.2008458822965622
0,0.20146489143371582
0,0.3697251081466675
0,0.17329438030719757
0,0.16826055943965912
0,0.16276532411575317
0,0.16277335584163666
0,0.18098466098308563
1,0.709170401096344
1,0.9989520311355591
1,0.9965182542800903
1,0.9985581040382385
1,0.9997863173484802
1,0.9995879530906677
1,0.99998939037323
1,0.9911688566207886
1,0.10690053552389145
1,0.10303324460983276
1,0.10722444206476212
1,0.1052243560552597
1,0.10445304960012436
1,0.15389777719974518
0,0.2493494153022766
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13643236458301544
0,0.13527321815490723
0,0.14924708008766174
1,0.9973443150520325
1,0.9999486207962036
1,0.9999617338180542
1,0.9999899864196777
1,0.9999856948852539
1,0.9999955892562866
1,0.9999998807907104
1,0.9999991655349731
1,1.0
1,0.9994993209838867
1,1.0
1,0.9999662637710571
1,0.9999862909317017
1,0.9999799728393555
1,0.9999790191650391
0,0.14081867039203644
0,0.13088761270046234
0,0.1321079283952713
0,0.13782894611358643
0,0.1478891521692276
0,0.1401471495628357
0,0.14446543157100677
0,0.13992220163345337
0,0.6647912263870239
0,0.1317867487668991
0,0.12397594004869461
0,0.12450040131807327
0,0.12745344638824463
0,0.12480928748846054
0,0.1344190388917923
0,0.12673163414001465
0,0.12748463451862335
1,0.9926722049713135
1,0.9999700784683228
1,0.9999760389328003
1,0.9999715089797974
1,0.9999923706054688
1,0.9999767541885376
1,0.9998563528060913
0,0.11685649305582047
0,0.11382412910461426
0,0.6334827542304993
0,0.1588607132434845
0,0.16274069249629974
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999916553497314
1,0.9951890707015991
0,0.5690737962722778
0,0.14234933257102966
0,0.13876070082187653
0,0.1401808261871338
0,0.16141803562641144
0,0.1489820033311844
0,0.14771419763565063
0,0.14547525346279144
0,0.14415700733661652
0,0.1478738635778427
0,0.14383235573768616
0,0.14293226599693298
0,0.14697736501693726
0,0.1780070662498474
0,0.1365024894475937
1,0.9999912977218628
1,0.9999977350234985
1,1.0
1,0.9999994039535522
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
0,0.14749827980995178
0,0.14762048423290253
0,0.14524732530117035
0,0.14613083004951477
0,0.1405147910118103
0,0.1430569738149643
0,0.1453557312488556
0,0.14568547904491425
0,0.1979333758354187
0,0.14335568249225616
0,0.14851897954940796
0,0.14513880014419556
0,0.14239221811294556
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.19187654554843903
0,0.18968501687049866
0,0.1823500096797943
0,0.18508712947368622
0,0.17941497266292572
1,0.6886077523231506
1,0.9998471736907959
1,0.9998716115951538
1,0.9997331500053406
1,0.9998496770858765
1,0.9973651766777039
0,0.13866814970970154
0,0.13858987390995026
0,0.13428695499897003
0,0.1460185945034027
0,0.19089774787425995
0,0.18384592235088348
0,0.18469618260860443
0,0.17619575560092926
0,0.14942128956317902
0,0.14068089425563812
0,0.13506454229354858
0,0.13577112555503845
0,0.13504762947559357
0,0.13399915397167206
0,0.14030863344669342
0,0.13130539655685425
0,0.13922840356826782
0,0.13719595968723297
0,0.13142961263656616
0,0.13837914168834686
0,0.1337457150220871
0,0.13698172569274902
0,0.13226406276226044
0,0.13357684016227722
0,0.13668568432331085
1,0.9999998807907104
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999817609786987
1,0.9999966621398926
1,0.9999966621398926
1,0.9999978542327881
1,0.2508007287979126
1,0.26760122179985046
1,0.3683152496814728
0,0.362470418214798
0,0.22006995975971222
0,0.579738974571228
0,0.19507168233394623
0,0.2464020848274231
0,0.2245323359966278
0,0.21481604874134064
0,0.15477541089057922
0,0.14427991211414337
0,0.15334683656692505
0,0.1440964788198471
0,0.1803234964609146
0,0.17554770410060883
0,0.20326665043830872
0,0.17813760042190552
0,0.17877927422523499
0,0.1794821172952652
0,0.17174014449119568
0,0.23488332331180573
0,0.1744551658630371
0,0.23222209513187408
0,0.19461560249328613
0,0.23970218002796173
0,0.19743017852306366
0,0.22334542870521545
1,0.7430994510650635
1,0.9999862909317017
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999145269393921
1,0.9996215105056763
1,1.0
1,0.9999688863754272
0,0.6403288245201111
0,0.7200265526771545
0,0.8627046346664429
0,0.14855757355690002
0,0.14833587408065796
0,0.14560161530971527
0,0.14786069095134735
0,0.8760258555412292
0,0.18837115168571472
0,0.17023880779743195
0,0.18652668595314026
0,0.5812081694602966
0,0.29625192284584045
0,0.2718696594238281
0,0.277365118265152
0,0.27821359038352966
0,0.3031420111656189
0,0.26846182346343994
0,0.30416160821914673
0,0.26549994945526123
0,0.27497604489326477
0,0.2893869876861572
0,0.2780708074569702
1,0.9999043941497803
1,0.9999209642410278
1,1.0
1,1.0
1,0.9999464750289917
0,0.13593682646751404
0,0.1406312733888626
0,0.1471373289823532
0,0.13709698617458344
0,0.1331360638141632
1,0.9999643564224243
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,0.9999998807907104
1,0.13416048884391785
1,0.12394140660762787
1,0.13439244031906128
0,0.14955030381679535
0,0.14521725475788116
0,0.1423196792602539
1,1.0
1,1.0
1,1.0
1,1.0
1,0.176374614238739
1,0.15579479932785034
1,0.1490890085697174
1,0.15213029086589813
1,0.1567341834306717
1,0.1581439971923828
1,0.1616656482219696
0,0.15741044282913208
0,0.16169136762619019
0,0.46150243282318115
1,0.999996542930603
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,0.9999995231628418
1,0.9999990463256836
0,0.17044806480407715
0,0.16848061978816986
0,0.15954367816448212
1,0.15022437274456024
1,0.3002108633518219
1,0.1953398883342743
1,0.15728825330734253
1,0.12988115847110748
0,0.1250666379928589
0,0.13116306066513062
0,0.11816658079624176
0,0.11726943403482437
0,0.32638782262802124
0,0.12814316153526306
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8792283535003662
1,0.8032512068748474
1,0.7543694972991943
1,0.7751736640930176
1,0.9739505648612976
0,0.7272222638130188
0,0.13136756420135498
0,0.1422707587480545
0,0.14812570810317993
0,0.13907134532928467
0,0.16467024385929108
1,0.9976741671562195
1,0.9989359974861145
1,0.9984229803085327
0,0.12754271924495697
0,0.14154542982578278
0,0.14340850710868835
0,0.14943376183509827
1,0.4232146441936493
1,0.15195763111114502
1,0.13316355645656586
1,0.2555124759674072
1,0.12878549098968506
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.17966772615909576
1,0.21382351219654083
1,0.8069092035293579
0,0.14676380157470703
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9661945104598999
1,0.9802481532096863
1,0.9940887689590454
1,0.5854312181472778
0,0.1317623406648636
0,0.13550309836864471
0,0.1393560767173767
0,0.3274024426937103
0,0.12451732903718948
0,0.13796482980251312
1,0.9863588213920593
1,0.9999970197677612
1,0.9999961853027344
1,0.9999958276748657
1,0.9999960660934448
1,0.9999966621398926
1,0.9999964237213135
1,0.99992835521698
1,1.0
1,1.0
1,0.9999945163726807
1,0.9999521970748901
1,0.999947190284729
0,0.12473864108324051
0,0.1359713077545166
0,0.1505747139453888
1,0.6303887367248535
1,0.14215689897537231
1,0.1379348337650299
1,0.1346493810415268
1,0.15064869821071625
1,0.14667052030563354
0,0.14262458682060242
0,0.1481425017118454
0,0.14205655455589294
0,0.13140685856342316
0,0.13239745795726776
0,0.11984463781118393
0,0.12792657315731049
0,0.12995928525924683
0,0.12307853996753693
0,0.12120811641216278
0,0.1308993250131607
1,0.9999943971633911
1,0.9999803304672241
1,0.9999746084213257
1,0.9999760389328003
1,0.9982935786247253
0,0.13376568257808685
0,0.137685626745224
0,0.14312724769115448
0,0.14139489829540253
0,0.14191168546676636
0,0.1416849046945572
0,0.16191257536411285
0,0.16007398068904877
0,0.16019275784492493
0,0.15991689264774323
0,0.15612085163593292
0,0.16568180918693542
0,0.15280897915363312
0,0.15985450148582458
0,0.15728896856307983
0,0.17108231782913208
0,0.14746569097042084
0,0.16858205199241638
0,0.16658012568950653
0,0.20680393278598785
0,0.13402394950389862
0,0.129582017660141
0,0.1431429535150528
0,0.12441501766443253
0,0.10510825365781784
1,0.9999850988388062
1,0.9999985694885254
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
0,0.1438891440629959
0,0.14395403861999512
0,0.16518637537956238
0,0.16128107905387878
0,0.16182130575180054
0,0.16124486923217773
0,0.1625748872756958
0,0.16072508692741394
0,0.1654469221830368
0,0.16552335023880005
0,0.16450269520282745
0,0.26525598764419556
0,0.16013088822364807
0,0.16492019593715668
0,0.16334913671016693
0,0.1582106053829193
0,0.1614059954881668
0,0.16316883265972137
0,0.16081945598125458
0,0.15820260345935822
0,0.16764001548290253
0,0.1637880802154541
0,0.16476182639598846
0,0.16588549315929413
0,0.16593705117702484
0,0.16361479461193085
0,0.16963954269886017
0,0.16589024662971497
0,0.16517023742198944
0,0.21481944620609283
0,0.15235716104507446
0,0.15601161122322083
0,0.1571856141090393
0,0.15438024699687958
0,0.15975511074066162
0,0.1560189127922058
0,0.15684962272644043
1,0.9973575472831726
1,0.9997455477714539
1,0.9997887015342712
1,0.7899329662322998
0,0.09178274869918823
0,0.09174389392137527
0,0.0934828519821167
0,0.08963484317064285
0,0.09126541763544083
0,0.08877723664045334
0,0.08681848645210266
1,0.10468761622905731
1,0.08108841627836227
1,0.09243171662092209
1,0.09296753257513046
1,0.08394766598939896
1,0.08928550034761429
1,0.0826927125453949
1,0.08299008756875992
0,0.08550145477056503
0,0.0837041437625885
1,0.7767271995544434
1,0.998808741569519
1,0.9980442523956299
1,0.9982454776763916
1,0.9957767128944397
1,0.9974278807640076
1,0.1204502061009407
0,0.08685949444770813
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999223947525024
0,0.12358199059963226
1,0.9999516010284424
1,0.9999874830245972
1,0.9999994039535522
1,0.9999922513961792
1,0.0873771533370018
1,0.0867956206202507
1,0.08727484196424484
1,0.0910668894648552
1,0.12486882507801056
1,0.08939958363771439
0,0.08073796331882477
0,0.08187945187091827
0,0.07858021557331085
0,0.0819508358836174
0,0.08043030649423599
0,0.07873550802469254
0,0.08012791723012924
0,0.08018704503774643
0,0.0788654312491417
0,0.08322633802890778
0,0.08280371874570847
0,0.07866650074720383
0,0.10711628943681717
0,0.10720237344503403
0,0.10838634520769119
0,0.1100572869181633
0,0.11615204066038132
0,0.10906726866960526
0,0.11484444886445999
0,0.10873901844024658
0,0.11698400974273682
0,0.09742352366447449
0,0.09642518311738968
0,0.09632723033428192
0,0.09804897755384445
0,0.11177624762058258
0,0.10189741849899292
0,0.1014631986618042
0,0.10118882358074188
0,0.10366421937942505
0,0.11723168939352036
0,0.11769747734069824
0,0.1196143627166748
0,0.12016220390796661
0,0.12311235815286636
0,0.10686289519071579
0,0.09605180472135544
0,0.09924481064081192
0,0.1028253585100174
0,0.0989716500043869
0,0.09612475335597992
0,0.10456008464097977
0,0.09768902510404587
0,0.09899087250232697
0,0.09815371036529541
0,0.09948435425758362
0,0.09795641154050827
0,0.09862200915813446
0,0.10083179175853729
0,0.09881427884101868
0,0.1044267863035202
0,0.0995049849152565
0,0.09620117396116257
0,0.09804221242666245
0,0.10069133341312408
0,0.0969233587384224
0,0.09741295129060745
0,0.504177451133728
0,0.0935199111700058
0,0.08860751986503601
0,0.08465059101581573
0,0.27064183354377747
0,0.06850278377532959
0,0.06875202059745789
0,0.07492772489786148
0,0.0701412558555603
0,0.4700177013874054
0,0.16970500349998474
0,0.16844812035560608
0,0.16577018797397614
0,0.16600309312343597
0,0.16792449355125427
0,0.16492116451263428
0,0.16487756371498108
0,0.1668659746646881
0,0.16214138269424438
0,0.1698271483182907
0,0.16268925368785858
0,0.16308176517486572
0,0.16362416744232178
0,0.16467812657356262
0,0.16644977033138275
0,0.16287274658679962
0,0.16797086596488953
0,0.1494644433259964
0,0.14979882538318634
0,0.15070205926895142
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999986886978149
0,0.14941413700580597
0,0.14444482326507568
0,0.1446637064218521
0,0.1480969488620758
1,0.9999967813491821
1,0.999977707862854
1,0.9999808073043823
1,1.0
0,0.9958741068840027
0,0.9980765581130981
0,0.9998408555984497
0,0.9999967813491821
0,0.9999973773956299
0,0.9999732971191406
0,0.999991774559021
0,0.9984924793243408
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15125326812267303
0,0.1634216457605362
0,0.14326037466526031
0,0.21128103137016296
0,0.18113452196121216
0,0.15947335958480835
0,0.14309526979923248
0,0.16357210278511047
0,0.16876088082790375
1,0.9803032875061035
1,0.15487059950828552
1,0.15220299363136292
0,0.18338516354560852
0,0.16683952510356903
0,0.9596190452575684
0,0.6240993738174438
0,0.6273284554481506
0,0.7661443948745728
0,0.8818962574005127
0,0.9957225322723389
0,0.9996922016143799
0,0.9997598528862
