y_true,prob_attack
0,0.19130487740039825
1,0.98590487241745
1,0.9999994039535522
1,0.9997013211250305
1,0.999980092048645
1,0.9999979734420776
1,0.9996832609176636
0,0.18847419321537018
0,0.18862782418727875
1,0.18814274668693542
1,0.1838729977607727
1,0.1840587705373764
1,0.20502910017967224
1,0.5451964735984802
0,0.19928665459156036
0,0.19878339767456055
0,0.2007168084383011
0,0.20875965058803558
1,0.2062130868434906
1,0.21127554774284363
1,0.999546468257904
1,0.20593789219856262
0,0.20862442255020142
0,0.20886582136154175
1,0.9999709129333496
1,0.9999876022338867
1,0.999985933303833
1,0.6941229104995728
0,0.2088594138622284
0,0.20905554294586182
0,0.20916520059108734
0,0.2094751000404358
1,0.20870523154735565
1,0.21252107620239258
1,0.20777109265327454
1,0.20838142931461334
1,0.20143702626228333
1,0.2014097273349762
1,0.20269834995269775
1,0.2736876904964447
0,0.20867055654525757
0,0.20869942009449005
0,0.21228697896003723
0,0.2092995047569275
0,0.20887206494808197
0,0.20887047052383423
1,0.9999974966049194
1,0.9999842643737793
1,0.9999842643737793
1,0.9999842643737793
1,0.999984622001648
1,0.9999841451644897
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998923540115356
1,0.9994439482688904
1,0.19890978932380676
1,0.20700374245643616
0,0.20578713715076447
0,0.206325963139534
0,0.2078017145395279
0,0.20801398158073425
0,0.20641107857227325
0,0.20573073625564575
0,0.20792348682880402
0,0.20666538178920746
0,0.20765386521816254
1,0.9999998807907104
1,0.9999127388000488
1,0.9999229907989502
1,0.9999513626098633
1,0.9999527931213379
1,0.9997513890266418
0,0.5527257323265076
0,0.2081725150346756
0,0.2076423317193985
0,0.20900505781173706
0,0.1993195116519928
0,0.1996503472328186
0,0.19983698427677155
0,0.19954386353492737
0,0.19926956295967102
1,0.2032831907272339
1,0.39183342456817627
1,0.22340922057628632
1,0.2109309583902359
0,0.20115049183368683
0,0.20083574950695038
0,0.20130909979343414
0,0.20177368819713593
0,0.1981964260339737
0,0.19724677503108978
0,0.19749344885349274
0,0.19751019775867462
0,0.19736963510513306
0,0.19817692041397095
0,0.19760338962078094
0,0.19791540503501892
0,0.19886532425880432
0,0.2018199861049652
0,0.2039724439382553
0,0.20463241636753082
0,0.20428794622421265
0,0.20398133993148804
0,0.20991361141204834
0,0.21105268597602844
0,0.21034552156925201
0,0.2090986669063568
0,0.2057698518037796
0,0.2025507390499115
0,0.20328208804130554
0,0.20441828668117523
0,0.201483815908432
0,0.20369096100330353
0,0.20195549726486206
0,0.20337308943271637
0,0.2026643306016922
0,0.20362767577171326
0,0.20265692472457886
0,0.20289504528045654
1,0.9999983310699463
1,0.9997689127922058
1,0.9999213218688965
1,0.9999843835830688
1,0.9999841451644897
1,0.9999707937240601
1,0.999991774559021
1,0.9999972581863403
1,0.9999899864196777
1,0.9999973773956299
1,0.999994158744812
1,0.9997809529304504
0,0.18434186279773712
0,0.23616673052310944
0,0.3735472857952118
0,0.3217080235481262
0,0.21417854726314545
0,0.18396855890750885
0,0.17298030853271484
0,0.17399242520332336
0,0.17726202309131622
0,0.3176957070827484
0,0.2980918288230896
0,0.34844717383384705
0,0.3160160183906555
0,0.30469778180122375
0,0.34622663259506226
1,0.9999966621398926
1,0.9996733665466309
1,0.9997047781944275
1,0.9996771812438965
1,0.9999958276748657
0,0.23844820261001587
0,0.5809440016746521
1,0.3919890820980072
1,0.9907643795013428
1,0.9233159422874451
1,0.165031298995018
1,0.9913455247879028
1,0.9916437268257141
1,0.7635043263435364
1,0.22001424431800842
1,0.18237344920635223
1,0.17979004979133606
1,0.223139688372612
1,0.21581882238388062
1,0.9994331002235413
1,0.999451220035553
1,0.999396800994873
1,0.9994555115699768
1,0.9994094371795654
1,0.9815372228622437
0,0.21636758744716644
0,0.21385452151298523
0,0.22340765595436096
1,0.15176379680633545
1,0.3882256746292114
1,0.20337416231632233
1,0.18281583487987518
1,0.3794160485267639
1,0.1689048558473587
1,0.2893582284450531
0,0.17514942586421967
0,0.16410832107067108
0,0.15725044906139374
0,0.16831372678279877
0,0.1713619828224182
0,0.16160331666469574
0,0.16859573125839233
0,0.16477641463279724
0,0.16072572767734528
0,0.1667160838842392
0,0.1680683195590973
0,0.16567778587341309
0,0.18034245073795319
0,0.1683274507522583
0,0.16824652254581451
0,0.16416926681995392
0,0.1693137288093567
0,0.1779015064239502
0,0.17615804076194763
0,0.17661486566066742
0,0.17527630925178528
0,0.18554584681987762
0,0.17491686344146729
1,0.9982441663742065
1,0.9999549388885498
1,0.9999595880508423
1,0.9999845027923584
1,0.9999808073043823
1,1.0
1,1.0
1,1.0
1,0.999992847442627
1,0.999993085861206
1,0.9999914169311523
1,0.9999920129776001
1,0.9896887540817261
1,0.40887632966041565
1,0.23381666839122772
1,0.21188607811927795
1,0.286175012588501
0,0.14574165642261505
0,0.14957600831985474
0,0.14675170183181763
0,0.1464284509420395
0,0.15004095435142517
0,0.14542144536972046
0,0.14646372199058533
0,0.1483335942029953
1,0.1690012365579605
1,0.15115098655223846
1,0.15125125646591187
1,0.15203343331813812
1,0.15471091866493225
1,0.1498795449733734
1,0.15087686479091644
1,0.9998164772987366
1,0.9998077750205994
1,0.9998156428337097
1,0.9994972944259644
0,0.15148279070854187
0,0.15179768204689026
0,0.14846175909042358
0,0.14402031898498535
0,0.14679662883281708
0,0.1441284567117691
0,0.14522168040275574
0,0.14418120682239532
1,0.741413414478302
1,0.9495574831962585
1,0.992923378944397
1,0.9988453388214111
1,0.9995890259742737
1,0.9995525479316711
1,0.9999434947967529
1,0.9916462302207947
1,0.13693784177303314
1,0.13669747114181519
1,0.13678881525993347
1,0.13611334562301636
1,0.1359434872865677
1,0.16189660131931305
0,0.1973571628332138
1,0.9998986721038818
1,0.999516487121582
1,0.9995303153991699
1,0.9993875026702881
1,0.9994878768920898
1,0.9995380640029907
1,0.9994031190872192
1,0.9995506405830383
1,0.9995457530021667
1,0.9998428821563721
0,0.20722727477550507
0,0.20750397443771362
0,0.21378271281719208
1,0.9941097497940063
1,0.9995976090431213
1,0.9996352195739746
1,0.9996654987335205
1,0.9999896287918091
1,0.9999926090240479
1,0.9999842643737793
1,0.999996542930603
1,0.9999988079071045
1,0.9999749660491943
1,0.9999994039535522
1,0.9997606873512268
1,0.9999938011169434
1,0.9997497200965881
1,0.9998670816421509
0,0.16971522569656372
0,0.17564566433429718
0,0.16891831159591675
0,0.16838449239730835
0,0.16397790610790253
0,0.15953385829925537
0,0.16589270532131195
0,0.1568608433008194
0,0.16278548538684845
0,0.1713675558567047
0,0.1610557585954666
0,0.1638609915971756
0,0.16158588230609894
0,0.15760394930839539
0,0.1626497507095337
0,0.15783743560314178
0,0.156754270195961
1,0.9967466592788696
1,0.9996554851531982
1,0.9996423721313477
1,0.9996227025985718
1,0.9995986819267273
1,0.9996138215065002
1,0.9996510744094849
0,0.14476101100444794
0,0.14525607228279114
0,0.15476281940937042
0,0.15711988508701324
0,0.15960435569286346
1,0.999983549118042
1,0.9999853372573853
1,0.9999861717224121
1,0.9999992847442627
1,0.9996041655540466
1,0.9748938679695129
0,0.15559422969818115
0,0.15375438332557678
0,0.15095408260822296
0,0.15531186759471893
0,0.15585657954216003
0,0.15662933886051178
0,0.16218435764312744
0,0.15509963035583496
0,0.15481847524642944
0,0.1586771458387375
0,0.15530158579349518
0,0.15463587641716003
0,0.15621381998062134
0,0.15999576449394226
0,0.15539684891700745
1,0.9997865557670593
1,0.9999878406524658
1,0.9999929666519165
1,0.9999891519546509
1,0.9999574422836304
1,0.9999946355819702
1,0.9999526739120483
1,0.999985933303833
0,0.1539015918970108
0,0.15849669277668
0,0.15714022517204285
0,0.1583164930343628
0,0.15568308532238007
0,0.15878276526927948
0,0.1576894223690033
0,0.15483669936656952
0,0.15566116571426392
0,0.15951134264469147
0,0.15701504051685333
0,0.156502366065979
0,0.16072680056095123
1,0.9999939203262329
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999996423721313
1,0.9999982118606567
1,0.9999978542327881
1,0.9999998807907104
0,0.20270301401615143
0,0.20795482397079468
0,0.19637729227542877
0,0.19494546949863434
0,0.19481433928012848
1,0.8239735960960388
1,0.9997033476829529
1,0.9997792840003967
1,0.999788224697113
1,0.9997817873954773
1,0.9765526652336121
0,0.16342143714427948
0,0.16385003924369812
0,0.16473335027694702
0,0.18696163594722748
0,0.2012995183467865
0,0.1969456523656845
0,0.1988784521818161
0,0.19157060980796814
0,0.17225565016269684
0,0.1623634248971939
0,0.16325420141220093
0,0.16242051124572754
0,0.16088157892227173
0,0.1659647822380066
0,0.16257229447364807
0,0.1615810990333557
0,0.16006888449192047
0,0.16553227603435516
0,0.16099491715431213
0,0.16719211637973785
0,0.16712939739227295
0,0.1597186177968979
0,0.1599055677652359
0,0.16500045359134674
0,0.1663314700126648
1,0.9999982118606567
1,0.9999995231628418
1,0.9998880624771118
1,0.9999967813491821
1,1.0
1,0.9973371624946594
1,0.9997023940086365
1,0.9996953010559082
1,0.9997318387031555
1,0.1966770440340042
1,0.19745686650276184
1,0.20115864276885986
0,0.2075275331735611
0,0.20091134309768677
0,0.23406440019607544
0,0.20329569280147552
0,0.20774714648723602
0,0.20743104815483093
0,0.20517192780971527
0,0.20356951653957367
0,0.20418207347393036
0,0.20317791402339935
0,0.20125268399715424
0,0.20365913212299347
0,0.20444661378860474
0,0.2054259032011032
0,0.20441026985645294
0,0.2042553722858429
0,0.20408375561237335
0,0.20434390008449554
0,0.20546354353427887
0,0.20417702198028564
0,0.20834797620773315
0,0.20428617298603058
0,0.20474521815776825
0,0.204104483127594
0,0.2054542452096939
1,0.2061283141374588
1,0.9975849390029907
1,0.9999879598617554
1,0.9999878406524658
1,0.9999902248382568
1,0.9999845027923584
1,0.9999891519546509
1,0.9996022582054138
1,0.9999337196350098
1,0.9999969005584717
1,0.9998921155929565
0,0.20244242250919342
0,0.20375476777553558
0,0.20836202800273895
0,0.19527073204517365
0,0.19514121115207672
0,0.1947500854730606
0,0.19476060569286346
0,0.46724560856819153
0,0.1801006942987442
0,0.1798253059387207
0,0.18006855249404907
0,0.18921734392642975
0,0.19783611595630646
0,0.19732427597045898
0,0.1961679905653
0,0.1964864432811737
0,0.19592715799808502
0,0.19632713496685028
0,0.19651173055171967
0,0.18936236202716827
0,0.19581587612628937
0,0.19784793257713318
0,0.19399422407150269
1,0.9909178614616394
1,0.999956488609314
1,0.9999971389770508
1,0.999997615814209
1,0.999998927116394
0,0.17835111916065216
0,0.17805716395378113
0,0.17894527316093445
0,0.1785806119441986
0,0.17884986102581024
1,0.9996535778045654
1,1.0
1,0.999990701675415
1,0.9999902248382568
1,0.9999905824661255
1,0.9999856948852539
1,0.9999790191650391
1,0.9999555349349976
1,0.9999980926513672
1,0.18336939811706543
1,0.18413259088993073
1,0.18469654023647308
0,0.17922183871269226
0,0.1823190599679947
0,0.17886444926261902
1,1.0
1,1.0
1,1.0
1,1.0
1,0.18505878746509552
1,0.18053710460662842
1,0.18033574521541595
1,0.18079930543899536
1,0.18107658624649048
1,0.18066471815109253
1,0.1828058362007141
0,0.1795566827058792
0,0.18009766936302185
0,0.18451261520385742
1,0.9999949932098389
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999995231628418
1,0.9999904632568359
1,0.9999366998672485
0,0.2040359079837799
0,0.20270296931266785
0,0.20360252261161804
1,0.25494715571403503
1,0.20434780418872833
1,0.19938437640666962
1,0.20322319865226746
1,0.1974744349718094
0,0.198883518576622
0,0.2008202224969864
0,0.20083296298980713
0,0.19848233461380005
0,0.19413843750953674
0,0.1908757984638214
1,0.9999732971191406
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.21864311397075653
1,0.19426846504211426
1,0.19342586398124695
1,0.18944893777370453
1,0.4905165433883667
0,0.22834236919879913
0,0.19074052572250366
0,0.19006690382957458
0,0.1909637600183487
0,0.1906123161315918
0,0.19384939968585968
1,0.9994934797286987
1,0.9998602867126465
1,0.9990193843841553
0,0.1907295435667038
0,0.1925673633813858
0,0.1900358945131302
0,0.19168485701084137
1,0.19150492548942566
1,0.19155766069889069
1,0.1899745613336563
1,0.1912418007850647
1,0.1909404844045639
1,0.99854576587677
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999933123588562
1,0.1919940859079361
1,0.19153495132923126
1,0.6348955035209656
0,0.19405904412269592
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,0.676403820514679
1,0.8123430609703064
1,0.44259199500083923
1,0.28856319189071655
0,0.1898563802242279
0,0.19018705189228058
0,0.1896379292011261
0,0.19201050698757172
0,0.18831448256969452
0,0.1899423599243164
1,0.9799802899360657
1,0.9999592304229736
1,0.9999586343765259
1,0.9999537467956543
1,0.9999533891677856
1,0.9999500513076782
1,0.9999629259109497
1,0.9994097948074341
1,1.0
1,0.9999995231628418
1,0.9999712705612183
1,0.9999399185180664
1,0.999944806098938
0,0.21285805106163025
0,0.1909598708152771
0,0.1922912299633026
1,0.3027862310409546
1,0.1958509385585785
1,0.19543471932411194
1,0.19459356367588043
1,0.19457091391086578
1,0.18936529755592346
0,0.19103172421455383
0,0.19255919754505157
0,0.18943874537944794
0,0.1866331696510315
0,0.19590424001216888
0,0.19526052474975586
0,0.19438686966896057
0,0.1963341385126114
0,0.19527380168437958
0,0.19479244947433472
0,0.19562076032161713
1,0.9996969699859619
1,0.9996882677078247
1,0.9997029900550842
1,0.9996985197067261
1,0.9931617975234985
0,0.19490671157836914
0,0.19364222884178162
0,0.19159598648548126
0,0.19085240364074707
0,0.19128453731536865
0,0.1914178431034088
0,0.2048146277666092
0,0.20674407482147217
0,0.2046899050474167
0,0.20292328298091888
0,0.20729023218154907
0,0.20582635700702667
0,0.2041701376438141
0,0.2064409703016281
0,0.20361590385437012
0,0.201720729470253
0,0.2025391161441803
0,0.20425820350646973
0,0.20291872322559357
0,0.2458830177783966
0,0.19759395718574524
0,0.19950667023658752
0,0.19934052228927612
0,0.19747072458267212
0,0.19569173455238342
1,0.984519362449646
1,1.0
1,1.0
1,1.0
1,0.9999030828475952
1,0.9999998807907104
0,0.21814095973968506
0,0.22109109163284302
0,0.2247573733329773
0,0.22111967206001282
0,0.22073732316493988
0,0.2207600474357605
0,0.22071883082389832
0,0.22303569316864014
0,0.22049565613269806
0,0.22193443775177002
0,0.2212209850549698
0,0.22446569800376892
0,0.22071506083011627
0,0.22354206442832947
0,0.22082430124282837
0,0.22082796692848206
0,0.22098396718502045
0,0.2220989465713501
0,0.22228668630123138
0,0.22300280630588531
0,0.22498559951782227
0,0.22399142384529114
0,0.22277706861495972
0,0.2229132056236267
0,0.2242899239063263
0,0.223086416721344
0,0.22297687828540802
0,0.22404244542121887
0,0.22330182790756226
0,0.2216293215751648
0,0.2165146768093109
0,0.21687383949756622
0,0.2148139774799347
0,0.22026334702968597
0,0.21623945236206055
0,0.2152288407087326
0,0.2165532112121582
1,0.9301499128341675
1,0.8732067346572876
1,0.9201444983482361
1,0.9095049500465393
0,0.15618877112865448
0,0.1550411880016327
0,0.1523541808128357
0,0.15365687012672424
0,0.15349525213241577
0,0.15034450590610504
0,0.14358308911323547
1,0.12800383567810059
1,0.132528156042099
1,0.13349507749080658
1,0.1348380744457245
1,0.13064171373844147
1,0.14395485818386078
1,0.1320808231830597
1,0.14001722633838654
0,0.14125216007232666
0,0.14238853752613068
1,0.5082488656044006
1,0.990540623664856
1,0.9904006123542786
1,0.9894198179244995
1,0.9885141253471375
1,0.9874293208122253
1,0.16968758404254913
0,0.1405218243598938
1,0.9996781349182129
1,0.999423623085022
1,0.9994024038314819
1,0.9936763644218445
0,0.13435852527618408
1,0.9998283386230469
1,0.9998825788497925
1,0.9999908208847046
1,0.9997439980506897
1,0.13068382441997528
1,0.138298898935318
1,0.13800105452537537
1,0.1397029012441635
1,0.13839586079120636
1,0.1384507715702057
0,0.1319386214017868
0,0.13247980177402496
0,0.13089817762374878
0,0.13144220411777496
0,0.13195864856243134
0,0.13064783811569214
0,0.13067039847373962
0,0.13102419674396515
0,0.13104672729969025
0,0.13262592256069183
0,0.1318286657333374
0,0.13103872537612915
0,0.13812242448329926
0,0.1377580314874649
0,0.13718608021736145
0,0.13924269378185272
0,0.13839250802993774
0,0.13941191136837006
0,0.1408613920211792
0,0.1388476938009262
0,0.1403534710407257
0,0.1460128128528595
0,0.14598941802978516
0,0.14458653330802917
0,0.1459069699048996
0,0.14667829871177673
0,0.14611183106899261
0,0.14486747980117798
0,0.14626193046569824
0,0.14411264657974243
0,0.14977136254310608
0,0.1489255428314209
0,0.14835499227046967
0,0.15176470577716827
0,0.14680470526218414
0,0.15281803905963898
0,0.1481696516275406
0,0.14766639471054077
0,0.1515253633260727
0,0.14123867452144623
0,0.1400236189365387
0,0.1423589587211609
0,0.13963189721107483
0,0.14057348668575287
0,0.1414937525987625
0,0.14100217819213867
0,0.14077787101268768
0,0.14115051925182343
0,0.14036303758621216
0,0.14083148539066315
0,0.14320503175258636
0,0.14200599491596222
0,0.14088234305381775
0,0.13952095806598663
0,0.1403338462114334
0,0.1399492472410202
0,0.13972477614879608
0,0.22518011927604675
0,0.1732141226530075
0,0.16596072912216187
0,0.1638622134923935
0,0.17117464542388916
0,0.15531842410564423
0,0.15852776169776917
0,0.15748731791973114
0,0.15526698529720306
0,0.23811404407024384
0,0.20804628729820251
0,0.2104630172252655
0,0.21030664443969727
0,0.21043522655963898
0,0.21253806352615356
0,0.21173128485679626
0,0.214130699634552
0,0.21409156918525696
0,0.21105004847049713
0,0.2112623006105423
0,0.21231263875961304
0,0.2109847366809845
0,0.21004588901996613
0,0.21158121526241302
0,0.21350082755088806
0,0.20992523431777954
0,0.21428053081035614
0,0.22166764736175537
0,0.21832315623760223
0,0.22153013944625854
1,0.9999964237213135
1,0.9999986886978149
