y_true,prob_attack
1,0.9999229907989502
1,0.9999991655349731
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,0.9997373223304749
1,0.9836964011192322
0,0.27680182456970215
0,0.24782533943653107
0,0.2572506368160248
0,0.24765852093696594
0,0.2828539311885834
0,0.23536942899227142
0,0.23446127772331238
0,0.23416559398174286
1,0.9999901056289673
1,0.9999973773956299
1,0.9999954700469971
1,0.9998612403869629
1,0.9994444251060486
1,0.9999711513519287
1,1.0
1,0.9999276399612427
1,0.9999668598175049
1,0.9999765157699585
1,1.0
1,0.9999786615371704
0,0.23500584065914154
0,0.3692648410797119
0,0.3113166391849518
0,0.2725258469581604
0,0.27147355675697327
0,0.2714833915233612
0,0.2669607996940613
0,0.26568523049354553
0,0.2718011438846588
0,0.2749970853328705
0,0.6837093830108643
0,0.2518378496170044
0,0.24931633472442627
0,0.24622780084609985
0,0.24586468935012817
0,0.24844969809055328
0,0.25010573863983154
0,0.2528413236141205
0,0.24880075454711914
1,0.9999016523361206
1,0.9999314546585083
1,0.9999879598617554
1,0.9999891519546509
1,0.9999779462814331
1,0.999988317489624
1,0.9999995231628418
1,0.9999985694885254
1,0.9999982118606567
1,0.9999972581863403
1,0.9984055161476135
1,0.997847318649292
1,0.9995369911193848
1,0.9999434947967529
1,0.9999990463256836
1,0.9999953508377075
0,0.248384028673172
0,0.25305798649787903
0,0.2516923248767853
0,0.246953085064888
0,0.2531481385231018
0,0.2523189187049866
0,0.2462112456560135
0,0.31309348344802856
0,0.24853362143039703
0,0.25111278891563416
0,0.24459709227085114
0,0.24897827208042145
0,0.2498459815979004
0,0.2454516887664795
0,0.2458590865135193
0,0.246700718998909
1,0.2508280575275421
1,0.2529257535934448
1,0.24940234422683716
1,0.25268927216529846
1,0.24839873611927032
1,0.2478727251291275
1,0.24613700807094574
0,0.2511329650878906
0,0.25156646966934204
1,0.24414783716201782
1,0.24535799026489258
1,0.23899058997631073
1,0.24112363159656525
1,0.9999957084655762
1,0.9999593496322632
1,0.9995703101158142
1,0.23310977220535278
1,0.41200411319732666
1,0.2758830487728119
0,0.2519828677177429
0,0.23768168687820435
0,0.2434975653886795
0,0.2462746798992157
0,0.23573490977287292
0,0.24546945095062256
0,0.25907233357429504
0,0.24443741142749786
0,0.2437003254890442
0,0.23682022094726562
0,0.2512267231941223
0,0.2524806559085846
0,0.252544641494751
0,0.23174253106117249
0,0.23302960395812988
0,0.24294401705265045
0,0.22880998253822327
0,0.24949966371059418
0,0.2599240839481354
0,0.25766804814338684
1,0.22737456858158112
1,0.25064602494239807
1,0.24735364317893982
1,0.24209687113761902
1,0.24190597236156464
0,0.2510760426521301
0,0.249900683760643
0,0.23868849873542786
0,0.2406587153673172
0,0.26162979006767273
0,0.24758988618850708
0,0.24440695345401764
0,0.24415752291679382
0,0.2371988594532013
1,1.0
1,0.9998841285705566
1,0.9998155236244202
1,0.9999022483825684
1,0.9999995231628418
0,0.2372903823852539
0,0.24433836340904236
1,0.9971994161605835
1,1.0
1,0.9998908042907715
1,0.9999727010726929
1,0.9999988079071045
1,0.9999490976333618
0,0.23042993247509003
0,0.22093349695205688
1,0.22136719524860382
1,0.2892521619796753
1,0.2767505347728729
1,0.298977255821228
1,0.8509332537651062
0,0.24708625674247742
0,0.23275263607501984
0,0.25250324606895447
0,0.24354586005210876
1,0.33365514874458313
1,0.280375212430954
1,0.9995318651199341
1,0.2613828182220459
0,0.23999017477035522
0,0.24054771661758423
1,0.9999998807907104
1,0.9999994039535522
1,0.9999982118606567
1,0.9809309840202332
0,0.2332075983285904
0,0.2419525682926178
0,0.2329651415348053
0,0.2363842874765396
1,0.24061498045921326
1,0.48194634914398193
1,0.2981976568698883
1,0.34332549571990967
1,0.2947177588939667
1,0.28894704580307007
1,0.3039550185203552
1,0.5623913407325745
0,0.23952776193618774
0,0.22885824739933014
0,0.22952716052532196
0,0.23051995038986206
0,0.23298543691635132
0,0.2277296930551529
1,0.9999991655349731
1,0.9999902248382568
1,0.9999910593032837
1,0.999987006187439
1,0.9999911785125732
1,0.9999899864196777
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9989701509475708
1,0.999982476234436
1,0.22599759697914124
1,0.37133529782295227
0,0.2391684353351593
0,0.26335009932518005
0,0.2552051544189453
0,0.2652163803577423
0,0.24886149168014526
0,0.23771803081035614
0,0.2709895968437195
0,0.2450273036956787
0,0.2699923515319824
1,0.9999998807907104
1,0.9998611211776733
1,0.9998888969421387
1,0.9998705387115479
1,0.9998804330825806
1,0.999800980091095
0,0.2735387980937958
0,0.2552090585231781
0,0.25375741720199585
0,0.26127225160598755
0,0.24837857484817505
0,0.2573338747024536
0,0.2484768182039261
0,0.2524958848953247
0,0.25140616297721863
1,0.2597993314266205
1,0.8554966449737549
1,0.41134515404701233
1,0.7918354868888855
0,0.24728085100650787
0,0.24138198792934418
0,0.2588217854499817
0,0.24480631947517395
0,0.2785576581954956
0,0.25560879707336426
0,0.24176131188869476
0,0.2425892949104309
0,0.24773894250392914
0,0.2426636815071106
0,0.24504007399082184
0,0.24336187541484833
0,0.2529754936695099
0,0.2502523958683014
0,0.2517348825931549
0,0.25644057989120483
0,0.2453782558441162
0,0.24270345270633698
0,0.24921852350234985
0,0.24485023319721222
0,0.2490939050912857
0,0.23896907269954681
0,0.2539915144443512
0,0.23316937685012817
0,0.22961823642253876
0,0.2448582649230957
0,0.22751984000205994
0,0.23955364525318146
0,0.23741234838962555
0,0.250515878200531
0,0.2277454435825348
0,0.24605533480644226
0,0.2338237315416336
0,0.2300739586353302
1,1.0
1,0.9999270439147949
1,0.9999728202819824
1,0.9999792575836182
1,0.9999938011169434
1,0.9999834299087524
1,0.9999997615814209
1,0.9999991655349731
1,0.9999988079071045
1,0.9999998807907104
1,0.999997615814209
1,0.9998751878738403
0,0.26486310362815857
0,0.2660771310329437
0,0.2629252076148987
0,0.2684968113899231
0,0.34230056405067444
0,0.25230294466018677
0,0.2565266191959381
0,0.25784245133399963
0,0.2581394612789154
0,0.269308477640152
0,0.2678792178630829
0,0.263197124004364
0,0.2723396420478821
0,0.2686834931373596
0,0.2631215751171112
1,0.9999964237213135
1,0.9999107122421265
1,0.9999336004257202
1,0.9999357461929321
1,0.9999984502792358
0,0.28291380405426025
0,0.27236372232437134
1,0.27395033836364746
1,0.9977003931999207
1,0.9589670896530151
1,0.2683057487010956
1,0.9989778995513916
1,0.997614860534668
1,0.9068857431411743
1,0.2637287974357605
1,0.267309308052063
1,0.3012636601924896
1,0.6681622266769409
1,0.3155745565891266
1,0.9999929666519165
1,0.9999986886978149
1,0.999990701675415
1,0.9999971389770508
1,0.9999760389328003
1,0.9990478157997131
0,0.2700798809528351
0,0.28313931822776794
0,0.2777361571788788
1,0.26465752720832825
1,0.9882224202156067
1,0.8911953568458557
1,0.3963882625102997
1,0.8716243505477905
1,0.8795269727706909
1,0.6120501160621643
0,0.27846163511276245
0,0.2720535099506378
0,0.27203649282455444
0,0.2721777558326721
0,0.2662532925605774
0,0.273457407951355
0,0.27248698472976685
0,0.2701580822467804
0,0.2729298770427704
0,0.2741643488407135
0,0.27744781970977783
0,0.27250245213508606
0,0.26504239439964294
0,0.2728511691093445
0,0.27577558159828186
0,0.27249446511268616
0,0.2736360430717468
0,0.2666056156158447
0,0.2739775776863098
0,0.27608364820480347
0,0.27548518776893616
0,0.26997628808021545
0,0.2776486575603485
1,0.9996861219406128
1,0.9999988079071045
1,0.9999986886978149
1,0.9999996423721313
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.9999992847442627
1,0.9999998807907104
1,0.9999998807907104
1,0.9936951994895935
1,0.4505569338798523
1,0.3035813271999359
1,0.32169094681739807
1,0.7466782927513123
0,0.24950411915779114
0,0.245577871799469
0,0.25277233123779297
0,0.24814502894878387
0,0.2483319640159607
0,0.2515307068824768
0,0.251746267080307
0,0.2463785707950592
1,0.2515902519226074
1,0.2499605119228363
1,0.24394965171813965
1,0.24605894088745117
1,0.24473421275615692
1,0.24380788207054138
1,0.2401643693447113
1,0.9999794960021973
1,0.9999856948852539
1,0.9999582767486572
1,0.9999977350234985
0,0.243353009223938
0,0.24398726224899292
0,0.2861086130142212
0,0.24666917324066162
0,0.24268968403339386
0,0.24793121218681335
0,0.24884119629859924
0,0.2453659623861313
1,0.901767373085022
1,0.975760817527771
1,0.9961883425712585
1,0.9987448453903198
1,0.9997051358222961
1,0.9994162321090698
1,0.9999469518661499
1,0.9968951940536499
1,0.2382190078496933
1,0.2390918880701065
1,0.243728369474411
1,0.2434745877981186
1,0.24107661843299866
1,0.23716500401496887
0,0.2563904821872711
1,0.9999938011169434
1,0.9999433755874634
1,0.9999282360076904
1,0.9999518394470215
1,0.9998868703842163
1,0.9999516010284424
1,0.9998999834060669
1,0.9999886751174927
1,0.9998997449874878
1,0.9999905824661255
0,0.300006628036499
0,0.2998891770839691
0,0.29237455129623413
1,0.9980241060256958
1,0.9970294237136841
1,0.9984825253486633
1,0.999964714050293
1,0.9999974966049194
1,0.9999953508377075
1,1.0
1,0.9999955892562866
1,0.9999996423721313
1,0.9998607635498047
1,0.9999990463256836
1,0.9999836683273315
1,0.999995231628418
1,0.9999552965164185
1,0.9999042749404907
0,0.25311893224716187
0,0.24701815843582153
0,0.25469911098480225
0,0.26521551609039307
0,0.24769367277622223
0,0.25171729922294617
0,0.24458248913288116
0,0.2503208816051483
0,0.2597835958003998
0,0.24919122457504272
0,0.25724220275878906
0,0.26023155450820923
0,0.2621197998523712
0,0.25200900435447693
0,0.24701061844825745
0,0.24594178795814514
0,0.24522632360458374
1,0.9990019202232361
1,0.9999834299087524
1,0.9999599456787109
1,0.9999756813049316
1,0.9999383687973022
1,0.9999790191650391
1,0.9999933242797852
0,0.24365483224391937
0,0.2438776046037674
0,0.2553090751171112
0,0.2436768263578415
0,0.24690848588943481
1,0.9999337196350098
1,0.9999998807907104
1,0.9999854564666748
1,0.999998927116394
1,0.9999213218688965
1,0.9968131184577942
0,0.24901895225048065
0,0.24979045987129211
0,0.24808372557163239
0,0.24442057311534882
0,0.3132496476173401
0,0.25044238567352295
0,0.24687176942825317
0,0.25072553753852844
0,0.24855823814868927
0,0.24580754339694977
0,0.25189629197120667
0,0.2507596015930176
0,0.2509552240371704
0,0.2696971893310547
0,0.2478080540895462
1,0.999921441078186
1,0.9999991655349731
1,0.9999996423721313
1,0.999981164932251
1,0.9999996423721313
1,1.0
1,0.9999992847442627
1,1.0
0,0.24947717785835266
0,0.24447861313819885
0,0.24911905825138092
0,0.24597951769828796
0,0.24839270114898682
0,0.242937371134758
0,0.24874034523963928
0,0.24941901862621307
0,0.2690097391605377
0,0.24531924724578857
0,0.24480672180652618
0,0.24468456208705902
0,0.24453657865524292
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.26547113060951233
0,0.26310527324676514
0,0.261128693819046
0,0.2617127001285553
0,0.26244890689849854
1,0.3130171000957489
1,0.9993552565574646
1,0.999426007270813
1,0.9999982118606567
1,0.9999994039535522
1,0.995733916759491
0,0.2597483992576599
0,0.258145809173584
0,0.2584203779697418
0,0.2552737295627594
0,0.2573564946651459
0,0.2644127905368805
0,0.257249653339386
0,0.26369571685791016
0,0.2531582713127136
0,0.255481481552124
0,0.25863686203956604
0,0.258091002702713
0,0.25909700989723206
0,0.2537589371204376
0,0.25762495398521423
0,0.2576446533203125
0,0.2578184902667999
0,0.2546062171459198
0,0.25867506861686707
0,0.2523922026157379
0,0.2527220547199249
0,0.25753054022789
0,0.25773805379867554
0,0.25326773524284363
0,0.2536710202693939
1,0.9999988079071045
1,0.9999964237213135
1,0.9999995231628418
1,1.0
1,1.0
1,0.9998795986175537
1,0.999984860420227
1,0.9999855756759644
1,0.9999830722808838
1,0.23841191828250885
1,0.24350392818450928
1,0.2517451047897339
0,0.2519150376319885
0,0.2364020049571991
0,0.23837782442569733
0,0.23723967373371124
0,0.23130042850971222
0,0.22691763937473297
0,0.22691944241523743
0,0.24769817292690277
0,0.21745575964450836
0,0.24168266355991364
0,0.22660064697265625
0,0.23232276737689972
0,0.23676960170269012
0,0.21972085535526276
0,0.2390110194683075
0,0.23350733518600464
0,0.23081618547439575
0,0.22789153456687927
0,0.2274182289838791
0,0.23475953936576843
0,0.22634471952915192
0,0.23785531520843506
0,0.23175418376922607
0,0.2433839589357376
0,0.22735245525836945
1,0.4553000330924988
1,0.9999970197677612
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999994039535522
1,0.9999840259552002
1,0.9995317459106445
1,0.9999995231628418
1,0.9999711513519287
0,0.24062198400497437
0,0.25120264291763306
0,0.22115547955036163
0,0.23269137740135193
0,0.23382967710494995
0,0.23117952048778534
0,0.22831004858016968
0,0.7598439455032349
0,0.2615108788013458
0,0.24079079926013947
0,0.2533169686794281
0,0.38097912073135376
0,0.24898184835910797
0,0.25100675225257874
0,0.2504028081893921
0,0.2542393207550049
0,0.251322865486145
0,0.246050626039505
0,0.24835966527462006
0,0.22581061720848083
0,0.2461903691291809
0,0.2570122182369232
0,0.24065418541431427
1,0.9995872378349304
1,0.998763918876648
1,1.0
1,0.9999717473983765
1,0.9998093247413635
0,0.2797890901565552
0,0.27799704670906067
0,0.3092324733734131
0,0.2788168489933014
0,0.2615436613559723
1,0.9999725818634033
1,1.0
1,0.9999829530715942
1,0.9999798536300659
1,0.99998939037323
1,0.9999948740005493
1,0.9999632835388184
1,0.9999054670333862
1,1.0
1,0.3075088858604431
1,0.27884358167648315
1,0.28178033232688904
0,0.26516038179397583
0,0.26134416460990906
0,0.25528958439826965
1,1.0
1,1.0
1,1.0
1,1.0
1,0.25089651346206665
1,0.2805105447769165
1,0.2664725184440613
1,0.2741614282131195
1,0.2879294455051422
1,0.27802473306655884
1,0.27920591831207275
0,0.2779908776283264
0,0.295803427696228
0,0.2536886930465698
1,0.999729335308075
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,0.9999984502792358
0,0.30884668231010437
0,0.3263106048107147
0,0.29350313544273376
1,0.2874475121498108
1,0.6520875096321106
1,0.37917307019233704
1,0.33741793036460876
1,0.3013414442539215
0,0.2736321687698364
0,0.2785627841949463
0,0.2566663920879364
0,0.25734153389930725
0,0.2940467894077301
0,0.2345876395702362
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.31404054164886475
1,0.2578478753566742
1,0.2569669783115387
1,0.24496027827262878
1,0.718148946762085
0,0.29708170890808105
0,0.2544780373573303
0,0.2792185842990875
0,0.2870740592479706
0,0.2802143096923828
0,0.3032987713813782
1,0.9999016523361206
1,0.999997615814209
1,0.9999570846557617
0,0.2610621452331543
0,0.26945042610168457
0,0.286190390586853
0,0.2711259126663208
1,0.7334756255149841
1,0.260891318321228
1,0.2729322910308838
1,0.47947466373443604
1,0.2987988591194153
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,0.22939921915531158
1,0.2324448674917221
1,0.6456596851348877
0,0.2863113582134247
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8907323479652405
1,0.9540098905563354
1,0.9100088477134705
1,0.6275184750556946
0,0.3021255433559418
0,0.31033405661582947
0,0.31851455569267273
0,0.3133425712585449
0,0.26567235589027405
0,0.3205649256706238
1,0.9957938194274902
1,0.9999997615814209
1,0.9999998807907104
1,0.9999997615814209
1,0.9999996423721313
1,0.9999995231628418
1,0.9999998807907104
1,0.9999995231628418
1,1.0
1,0.9999997615814209
1,0.9999074935913086
1,0.9999090433120728
1,0.9997625946998596
0,0.3091028332710266
0,0.30109187960624695
0,0.32716628909111023
1,0.5740418434143066
1,0.30926787853240967
1,0.3027978241443634
1,0.2830331325531006
1,0.3296182453632355
1,0.2986358106136322
0,0.31183916330337524
0,0.32517683506011963
0,0.3089749813079834
0,0.2696278989315033
0,0.3294923007488251
0,0.2723727822303772
0,0.3066595792770386
0,0.30096518993377686
0,0.28159070014953613
0,0.28001272678375244
0,0.3278125822544098
1,0.9999649524688721
1,0.9999608993530273
1,0.9999645948410034
1,0.9999645948410034
1,0.9990981817245483
0,0.3118453323841095
0,0.3189926743507385
0,0.3181277811527252
0,0.30666300654411316
0,0.3204197287559509
0,0.3226710855960846
0,0.3117101490497589
0,0.3172035217285156
0,0.32584530115127563
0,0.3112733066082001
0,0.3099153935909271
0,0.3433902859687805
0,0.28966012597084045
0,0.3132459819316864
0,0.30490317940711975
0,0.31930893659591675
0,0.2626129686832428
0,0.31703951954841614
0,0.3130472004413605
0,0.3031913936138153
0,0.28837090730667114
0,0.2577890157699585
0,0.2804705500602722
0,0.27040591835975647
0,0.30146870017051697
1,0.9988617897033691
1,0.9999995231628418
1,0.999908447265625
1,0.9964044094085693
1,0.9972136616706848
1,0.9998288154602051
0,0.312735915184021
0,0.3140956461429596
0,0.30754390358924866
0,0.30765727162361145
0,0.3052160143852234
0,0.3041030764579773
0,0.3008553087711334
0,0.30383872985839844
0,0.3066439926624298
0,0.31324002146720886
0,0.3128470778465271
0,0.30662503838539124
0,0.303838849067688
0,0.31554970145225525
0,0.31406140327453613
0,0.3087114691734314
0,0.31407836079597473
0,0.3158295452594757
0,0.31072646379470825
0,0.28850147128105164
0,0.3039226830005646
0,0.3116583824157715
0,0.3139464259147644
0,0.31805339455604553
0,0.3141806423664093
0,0.31011447310447693
0,0.31027668714523315
0,0.31333184242248535
0,0.30292588472366333
0,0.31921952962875366
0,0.3141763508319855
0,0.32119277119636536
0,0.3231167495250702
0,0.31008633971214294
0,0.31808820366859436
0,0.32405370473861694
0,0.3221462368965149
1,0.981708288192749
1,0.8145862221717834
1,0.8318373560905457
1,0.9786579608917236
0,0.23786106705665588
0,0.2385701984167099
0,0.23602406680583954
0,0.23907063901424408
0,0.23691511154174805
0,0.23685935139656067
0,0.22982820868492126
1,0.25600531697273254
1,0.23955503106117249
1,0.2512698471546173
1,0.24589529633522034
1,0.2447296530008316
1,0.23814834654331207
1,0.2426336407661438
1,0.24092528223991394
0,0.2326502799987793
0,0.23488284647464752
1,0.858004093170166
1,0.9984537363052368
1,0.9995367527008057
1,0.9981213212013245
1,0.9995313882827759
1,0.9985988736152649
1,0.24955832958221436
0,0.24376879632472992
1,0.9999227523803711
1,0.9999247789382935
1,0.9999285936355591
1,0.9999830722808838
0,0.7273412942886353
1,0.9999980926513672
1,0.9999301433563232
1,0.9999884366989136
1,0.9996929168701172
1,0.2515734136104584
1,0.26413553953170776
1,0.26358041167259216
1,0.2657085359096527
1,0.2726815342903137
1,0.25590914487838745
0,0.23329977691173553
0,0.23364190757274628
0,0.2329828143119812
0,0.23415495455265045
0,0.23341457545757294
0,0.2347988486289978
0,0.23379988968372345
0,0.23381276428699493
0,0.2339838147163391
0,0.23620496690273285
0,0.23694820702075958
0,0.2341969758272171
0,0.23472753167152405
0,0.23344622552394867
0,0.23341551423072815
0,0.23412683606147766
0,0.23696033656597137
0,0.23412351310253143
0,0.23685996234416962
0,0.2341015636920929
0,0.23517011106014252
0,0.23460574448108673
0,0.23280371725559235
0,0.23293215036392212
0,0.23309215903282166
0,0.23678337037563324
0,0.23414701223373413
0,0.23618215322494507
0,0.23479564487934113
0,0.23630663752555847
0,0.24396781623363495
0,0.2423369288444519
0,0.2450670599937439
0,0.24376662075519562
0,0.24048419296741486
0,0.23737308382987976
0,0.23405058681964874
0,0.2370101362466812
0,0.23925615847110748
0,0.2368181049823761
0,0.23390309512615204
0,0.23925337195396423
0,0.23637637495994568
0,0.23576503992080688
0,0.23619811236858368
0,0.2366119921207428
0,0.23387834429740906
0,0.23603041470050812
0,0.23863404989242554
0,0.23648998141288757
0,0.23772667348384857
0,0.2373511642217636
0,0.23505128920078278
0,0.2361629456281662
0,0.23657433688640594
0,0.2353706806898117
0,0.2372608482837677
0,0.4978911876678467
0,0.25686579942703247
0,0.26024481654167175
0,0.2578031122684479
0,0.31104129552841187
0,0.2503874599933624
0,0.24847233295440674
0,0.2470829337835312
0,0.24883505702018738
0,0.32304176688194275
0,0.30849456787109375
0,0.32845884561538696
0,0.33498769998550415
0,0.32497933506965637
0,0.33763766288757324
0,0.33046892285346985
0,0.3347216546535492
0,0.3376067578792572
0,0.3217241168022156
0,0.3232205808162689
0,0.3319431245326996
0,0.3268483877182007
0,0.3222360610961914
0,0.319182425737381
0,0.3262007236480713
0,0.3247959017753601
0,0.31377729773521423
0,0.3331927955150604
0,0.31533384323120117
0,0.3238927721977234
1,0.9999978542327881
1,1.0
1,0.9999995231628418
1,0.999998927116394
1,0.9999819993972778
1,0.9999966621398926
0,0.33276990056037903
0,0.319337397813797
0,0.3183131515979767
0,0.31098225712776184
1,0.9999920129776001
1,0.9999583959579468
1,0.9999722242355347
1,1.0
0,0.6783885955810547
0,0.701458752155304
0,0.8544057011604309
0,0.9936059713363647
0,0.9997853636741638
0,0.9990298748016357
0,0.9974586367607117
