y_true,prob_attack
0,0.12161531299352646
0,0.12194227427244186
0,0.12536369264125824
0,0.11859024316072464
0,0.1169038936495781
0,0.11892937123775482
0,0.11975190043449402
0,0.11335868388414383
0,0.112691231071949
0,0.1197880432009697
0,0.12005679309368134
0,0.2688773572444916
0,0.10158552974462509
0,0.10247685015201569
0,0.10864859074354172
0,0.10289226472377777
0,0.10691423714160919
0,0.10922631621360779
0,0.1079101637005806
1,0.12326590716838837
1,0.10489083081483841
1,0.10385171324014664
1,0.1027824804186821
1,0.1029801294207573
0,0.10852872580289841
0,0.10796976089477539
0,0.10813095420598984
0,0.10670675337314606
0,0.10989938676357269
0,0.10621336847543716
0,0.10578816384077072
0,0.10658472776412964
0,0.10345053672790527
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.999997615814209
0,0.09902366995811462
0,0.10075034946203232
1,0.9997064471244812
1,1.0
1,0.9999939203262329
1,0.999998927116394
1,0.9999996423721313
1,0.9999915361404419
0,0.10019557923078537
0,0.09442201256752014
1,0.09168040752410889
1,0.09999027103185654
1,0.0980614423751831
1,0.1508169025182724
1,0.9206749200820923
0,0.1005626916885376
0,0.09522494673728943
0,0.10237395018339157
0,0.11423506587743759
1,0.6400617361068726
1,0.5652069449424744
1,0.9999804496765137
1,0.47556376457214355
0,0.1115216463804245
0,0.11094396561384201
1,0.9999996423721313
1,1.0
1,1.0
1,0.9850615859031677
0,0.1081579327583313
0,0.11237403005361557
0,0.10798618942499161
0,0.11081141978502274
1,0.1127542033791542
1,0.9147672653198242
1,0.1266263872385025
1,0.26883310079574585
1,0.11533018201589584
1,0.11477282643318176
1,0.11129412055015564
1,0.8722761273384094
0,0.1122979000210762
0,0.10560084134340286
0,0.10587825626134872
0,0.10828638821840286
0,0.10793512314558029
0,0.10673783719539642
1,1.0
1,0.9999988079071045
1,0.9999990463256836
1,0.9999990463256836
1,0.9999990463256836
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999830722808838
1,0.9999978542327881
1,0.11949453502893448
1,0.37959131598472595
0,0.1202729344367981
0,0.12712521851062775
0,0.12386254966259003
0,0.12816175818443298
0,0.1199745237827301
0,0.11797520518302917
0,0.128423810005188
0,0.12347050756216049
0,0.12798026204109192
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999997615814209
0,0.17475469410419464
0,0.13306866586208344
0,0.13460952043533325
0,0.5260341763496399
0,0.12542715668678284
0,0.12703540921211243
0,0.1259077489376068
0,0.12580661475658417
0,0.12702244520187378
1,0.12553735077381134
1,0.9694038033485413
1,0.3826066553592682
1,0.9339953064918518
0,0.11778555065393448
0,0.11436007916927338
0,0.12076122313737869
0,0.11647715419530869
0,0.3618863523006439
0,0.11735539883375168
0,0.1158771738409996
0,0.11628896743059158
0,0.11586587876081467
0,0.11521174758672714
0,0.11613217741250992
0,0.1152988076210022
0,0.11642750352621078
0,0.14107383787631989
0,0.11580570787191391
0,0.11534322053194046
0,0.11258403956890106
0,0.11391673982143402
0,0.11516021192073822
0,0.11563833057880402
0,0.11645960807800293
0,0.1103428304195404
0,0.18898263573646545
0,0.10999700427055359
0,0.10869108885526657
0,0.11526764929294586
0,0.10510731488466263
0,0.11309726536273956
0,0.11074125021696091
0,0.11496192216873169
0,0.10722608119249344
0,0.11522339284420013
0,0.10929878056049347
0,0.10759501159191132
1,0.9998959302902222
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.9997262358665466
0,0.10313227772712708
0,0.274924635887146
0,0.5417426228523254
0,0.3977487087249756
0,0.29428061842918396
0,0.11452512443065643
0,0.10472176223993301
0,0.10431394726037979
0,0.10439728945493698
0,0.44817623496055603
0,0.37168624997138977
0,0.48095735907554626
0,0.4199798107147217
0,0.37697774171829224
0,0.4575673043727875
1,1.0
1,0.9999886751174927
1,0.9999991655349731
1,0.9999996423721313
1,0.9999985694885254
0,0.11034052819013596
0,0.12806172668933868
1,0.6629719734191895
1,0.9467788934707642
1,0.823633074760437
1,0.1088724434375763
1,0.9711267948150635
1,0.9742670655250549
1,0.9253883957862854
1,0.230804443359375
1,0.2532215118408203
1,0.9796050786972046
1,0.903447151184082
1,0.41670235991477966
1,0.999991774559021
1,0.9999982118606567
1,0.9999991655349731
1,0.9999991655349731
1,0.9999399185180664
1,0.9969118237495422
0,0.10982754826545715
0,0.10805395245552063
0,0.1131138727068901
1,0.08661679178476334
1,0.9947764873504639
1,0.8963885307312012
1,0.8057191371917725
1,0.814752995967865
1,0.12149016559123993
1,0.9672715067863464
0,0.13574539124965668
0,0.14120732247829437
0,0.1485159993171692
0,0.14521731436252594
0,0.1432497352361679
0,0.13587088882923126
0,0.13511885702610016
0,0.1332751363515854
0,0.12873877584934235
0,0.1354091763496399
0,0.1467367708683014
0,0.14089307188987732
0,0.16630743443965912
0,0.1585189551115036
0,0.1391458511352539
0,0.1537020355463028
0,0.1398267298936844
0,0.16709566116333008
0,0.1705327183008194
0,0.1683061718940735
0,0.16884201765060425
0,0.1780768185853958
0,0.1632830649614334
1,0.999971866607666
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,0.9999988079071045
1,0.9999982118606567
1,0.9999996423721313
1,0.9994482398033142
1,0.9690572023391724
1,0.44586408138275146
1,0.31659165024757385
1,0.8708504438400269
0,0.07458122819662094
0,0.07713833451271057
0,0.07555416226387024
0,0.0712757334113121
0,0.07626044750213623
0,0.0728960707783699
0,0.07454322278499603
0,0.07477032393217087
1,0.25324755907058716
1,0.07121656090021133
1,0.07238385826349258
1,0.06888213008642197
1,0.0726909413933754
1,0.08201438933610916
1,0.08171012997627258
1,0.9999964237213135
1,0.9999977350234985
1,0.9999963045120239
1,0.9998592138290405
0,0.07904399931430817
0,0.07823918759822845
0,0.15107810497283936
0,0.06455336511135101
0,0.06228318437933922
0,0.0619913786649704
0,0.06227441504597664
0,0.0651056170463562
1,0.12434481829404831
1,0.9806122183799744
1,0.9636515378952026
1,0.9880262613296509
1,0.9991549253463745
1,0.9969869256019592
1,0.9999470710754395
1,0.9377157092094421
1,0.07303940504789352
1,0.07195837795734406
1,0.07261385023593903
1,0.0700121745467186
1,0.07097803801298141
1,0.19987772405147552
0,0.1873035579919815
1,0.9999998807907104
1,0.9999979734420776
1,0.9999910593032837
1,0.9999986886978149
1,0.9999958276748657
1,0.9999959468841553
1,0.9999945163726807
1,0.9999990463256836
1,0.9999979734420776
1,0.9999744892120361
0,0.15386883914470673
0,0.1546219438314438
0,0.18948926031589508
1,0.9991281628608704
1,0.9999915361404419
1,0.9999929666519165
1,0.9999955892562866
1,0.9999983310699463
1,0.9999992847442627
1,0.9999998807907104
1,0.9999996423721313
1,1.0
1,0.9999639987945557
1,1.0
1,0.9999947547912598
1,0.999998927116394
1,0.9999922513961792
1,0.9999895095825195
0,0.10173197835683823
0,0.09771610051393509
0,0.09429992735385895
0,0.23020099103450775
0,0.10987406224012375
0,0.09851464629173279
0,0.10955215245485306
0,0.09911208599805832
0,0.7544788122177124
0,0.10544732213020325
0,0.09476272761821747
0,0.09287485480308533
0,0.11003610491752625
0,0.08315294981002808
0,0.09341825544834137
0,0.08872800320386887
0,0.0871676579117775
1,0.9978132247924805
1,0.9999953508377075
1,0.9999939203262329
1,0.9999936819076538
1,0.9999934434890747
1,0.9999949932098389
1,0.9999971389770508
0,0.09132150560617447
0,0.08892404288053513
0,0.153408482670784
0,0.13167765736579895
0,0.12676183879375458
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999947547912598
1,0.9997627139091492
0,0.386087566614151
0,0.0952771008014679
0,0.0961775928735733
0,0.10283870995044708
0,0.17452634871006012
0,0.10533318668603897
0,0.11130616813898087
0,0.1035642996430397
0,0.10546573996543884
0,0.11214376240968704
0,0.10126259922981262
0,0.10049580782651901
0,0.10290329158306122
0,0.3071914613246918
0,0.09110531955957413
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.09376062452793121
0,0.10111429542303085
0,0.09286889433860779
0,0.09890690445899963
0,0.0917418897151947
0,0.09889654070138931
0,0.0920453742146492
0,0.09291505813598633
0,0.19480308890342712
0,0.10285692662000656
0,0.10700628906488419
0,0.10535042732954025
0,0.10355538129806519
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999978542327881
0,0.14853143692016602
0,0.1859976351261139
0,0.13607586920261383
0,0.13400699198246002
0,0.13472682237625122
1,0.8360720276832581
1,0.9999567270278931
1,0.999957799911499
1,0.9999673366546631
1,0.9999774694442749
1,0.9997861981391907
0,0.08876572549343109
0,0.09128478914499283
0,0.0894305482506752
0,0.09637519717216492
0,0.1450733095407486
0,0.13279971480369568
0,0.1418771743774414
0,0.13010871410369873
0,0.10673607140779495
0,0.09189815074205399
0,0.08838552236557007
0,0.09019160270690918
0,0.09041394293308258
0,0.09275749325752258
0,0.09170065075159073
0,0.08882228285074234
0,0.09100071340799332
0,0.09504631161689758
0,0.08730267733335495
0,0.09444933384656906
0,0.09308131039142609
0,0.09133945405483246
0,0.08846969902515411
0,0.09372736513614655
0,0.09347523003816605
1,1.0
1,0.9999997615814209
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999964237213135
1,0.9999997615814209
1,0.9999997615814209
1,0.9999998807907104
1,0.1293359249830246
1,0.1362685114145279
1,0.14009210467338562
0,0.13956764340400696
0,0.1274937242269516
0,0.24929653108119965
0,0.12544436752796173
0,0.1301106959581375
0,0.12795378267765045
0,0.12159160524606705
0,0.13905170559883118
0,0.11060690134763718
0,0.12092696875333786
0,0.11781612783670425
0,0.13780052959918976
0,0.12342365086078644
0,0.12497668713331223
0,0.1254151612520218
0,0.12244623154401779
0,0.1230592131614685
0,0.12268231064081192
0,0.12124603986740112
0,0.12422475963830948
0,0.12769626080989838
0,0.125205397605896
0,0.12754546105861664
0,0.12694495916366577
0,0.12190204113721848
1,0.21552176773548126
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999617338180542
1,0.9999302625656128
1,1.0
1,0.999996542930603
0,0.13775235414505005
0,0.14356087148189545
0,0.46334749460220337
0,0.11426494270563126
0,0.11351222544908524
0,0.11287519335746765
0,0.1135808601975441
0,0.8182387351989746
0,0.09986814856529236
0,0.09467771649360657
0,0.09842384606599808
0,0.2099102884531021
0,0.12202154099941254
0,0.11779695749282837
0,0.11986621469259262
0,0.12071205675601959
0,0.12050224840641022
0,0.11977597326040268
0,0.12217342108488083
0,0.11354381591081619
0,0.11995330452919006
0,0.12192902714014053
0,0.11810091882944107
1,0.9961681962013245
1,0.9999966621398926
1,1.0
1,1.0
1,0.9999998807907104
0,0.08829009532928467
0,0.09193640202283859
0,0.09406159073114395
0,0.08780547231435776
0,0.08406484127044678
1,0.999977707862854
1,1.0
1,0.999998927116394
1,0.9999997615814209
1,0.9999996423721313
1,0.9999990463256836
1,0.9999978542327881
1,0.9999984502792358
1,0.9999462366104126
1,0.10523854941129684
1,0.10058028250932693
1,0.0990278571844101
0,0.11935751140117645
0,0.1205800473690033
0,0.11631262302398682
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1889805942773819
1,0.12213724851608276
1,0.11743707209825516
1,0.11623165756464005
1,0.12364399433135986
1,0.12345517426729202
1,0.12041450291872025
0,0.1254863291978836
0,0.12963946163654327
0,0.6681339144706726
1,0.9999885559082031
1,0.9999998807907104
1,0.9998101592063904
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999998807907104
1,0.9999994039535522
0,0.13638757169246674
0,0.13453063368797302
0,0.1272452026605606
1,0.17436081171035767
1,0.9297975897789001
1,0.6632834672927856
1,0.4188549220561981
1,0.2804047763347626
0,0.12675896286964417
0,0.130996435880661
0,0.12097667902708054
0,0.12373504042625427
0,0.2365344911813736
0,0.1255161315202713
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.19713982939720154
1,0.156964510679245
1,0.16667331755161285
1,0.15551674365997314
1,0.6934953331947327
0,0.2003163993358612
0,0.13103310763835907
0,0.14008280634880066
0,0.14541426301002502
0,0.14251716434955597
0,0.1510484367609024
1,0.9998297691345215
1,0.9998784065246582
1,0.9995891451835632
0,0.13138116896152496
0,0.13741542398929596
0,0.14399117231369019
0,0.1375676989555359
1,0.9047406911849976
1,0.4684891402721405
1,0.2363170087337494
1,0.8031242489814758
1,0.5277214646339417
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.11214520037174225
1,0.12056373804807663
1,0.7510089874267578
0,0.14221124351024628
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.976578950881958
1,0.9857207536697388
1,0.9955494403839111
1,0.6523611545562744
0,0.11722324788570404
0,0.12303735315799713
0,0.12522028386592865
0,0.2692921459674835
0,0.11048370599746704
0,0.12169887125492096
1,0.9914042949676514
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999996542930603
1,1.0
1,1.0
1,0.9999935626983643
1,0.9999934434890747
1,0.999992847442627
0,0.08090018481016159
0,0.11577633768320084
0,0.13087017834186554
1,0.5529765486717224
1,0.12200765311717987
1,0.1208437830209732
1,0.11413892358541489
1,0.12585057318210602
1,0.12537230551242828
0,0.12745337188243866
0,0.13012173771858215
0,0.12034178525209427
0,0.11466927826404572
0,0.12154009938240051
0,0.11267661303281784
0,0.11583822965621948
0,0.11531668156385422
0,0.10900414735078812
0,0.11071667075157166
0,0.1219412088394165
1,0.9999994039535522
1,0.9999984502792358
1,0.9999985694885254
1,0.9999984502792358
1,0.9994557499885559
0,0.11697755008935928
0,0.11983150243759155
0,0.12674012780189514
0,0.1241067573428154
0,0.12732765078544617
0,0.12610961496829987
0,0.1287357658147812
0,0.13037967681884766
0,0.1329108476638794
0,0.1311110407114029
0,0.12846922874450684
0,0.13328009843826294
0,0.12436915189027786
0,0.12889891862869263
0,0.12797696888446808
0,0.13816596567630768
0,0.12004854530096054
0,0.13840454816818237
0,0.13773523271083832
0,0.20183220505714417
0,0.1313144713640213
0,0.11651580035686493
0,0.12490369379520416
0,0.12072643637657166
0,0.10989581793546677
1,0.9981821775436401
1,1.0
1,0.9999998807907104
1,0.9999991655349731
1,1.0
1,0.9999998807907104
0,0.12034809589385986
0,0.11544156819581985
0,0.12511885166168213
0,0.134927898645401
0,0.135526642203331
0,0.13436974585056305
0,0.13269853591918945
0,0.1311241090297699
0,0.13534337282180786
0,0.13619674742221832
0,0.13716407120227814
0,0.2989627718925476
0,0.12967614829540253
0,0.12750908732414246
0,0.13017034530639648
0,0.12431105971336365
0,0.1255689263343811
0,0.1304791420698166
0,0.12852273881435394
0,0.11724615842103958
0,0.12948663532733917
0,0.12444376945495605
0,0.12715233862400055
0,0.1273527592420578
0,0.12442556023597717
0,0.12480545789003372
0,0.12073270976543427
0,0.12484101206064224
0,0.12268158793449402
0,0.21438002586364746
0,0.1241556778550148
0,0.12743636965751648
0,0.1292225569486618
0,0.11913223564624786
0,0.12549954652786255
0,0.12834878265857697
0,0.1296289712190628
1,0.9903712868690491
1,0.9957925081253052
1,0.9972074627876282
1,0.5572584867477417
0,0.03980707749724388
0,0.03932478278875351
0,0.03987265005707741
0,0.04032929614186287
0,0.04056941345334053
0,0.04036383330821991
0,0.0377359613776207
1,0.3003968894481659
1,0.06058897823095322
1,0.6863393783569336
1,0.7286527752876282
1,0.07709450274705887
1,0.043076545000076294
1,0.06368449330329895
1,0.05411425232887268
0,0.04341496527194977
0,0.044005319476127625
1,0.8039746284484863
1,0.99989914894104
1,0.9998190999031067
1,0.9998377561569214
1,0.999685525894165
1,0.999803364276886
1,0.046908944845199585
0,0.09758944809436798
1,0.9996870756149292
1,0.999704897403717
1,0.999704897403717
1,0.9985257983207703
0,0.05437563732266426
1,0.9999139308929443
1,0.9999490976333618
1,0.9999988079071045
1,0.999990701675415
1,0.1281060129404068
1,0.08284930139780045
1,0.07776278257369995
1,0.07853382080793381
1,0.09796201437711716
1,0.07795491069555283
0,0.05127706751227379
0,0.051489364355802536
0,0.051888227462768555
0,0.05275410786271095
0,0.052237480878829956
0,0.052548009902238846
0,0.05398206785321236
0,0.054650016129016876
0,0.053324561566114426
0,0.055486153811216354
0,0.05528729781508446
0,0.055232223123311996
0,0.07406043261289597
0,0.07635890692472458
0,0.07653731852769852
0,0.07658947259187698
0,0.07874509692192078
0,0.07638780027627945
0,0.07793084532022476
0,0.07724758982658386
0,0.07971585541963577
0,0.07633412629365921
0,0.07614699751138687
0,0.07878360152244568
0,0.07928802073001862
0,0.0994689092040062
0,0.07770986109972
0,0.07819814234972
0,0.07801347225904465
0,0.07976692914962769
0,0.07700076699256897
0,0.08005402982234955
0,0.0774921253323555
0,0.07867500185966492
0,0.19048181176185608
0,0.08548996597528458
0,0.08354673534631729
0,0.08271373063325882
0,0.08288106322288513
0,0.07759055495262146
0,0.08034543693065643
0,0.08041966706514359
0,0.07891909033060074
0,0.07886456698179245
0,0.07788969576358795
0,0.07898443192243576
0,0.08036423474550247
0,0.07984967529773712
0,0.0783439502120018
0,0.07954917103052139
0,0.07960373163223267
0,0.07957729697227478
0,0.07873496413230896
0,0.08045688271522522
0,0.07925831526517868
0,0.07947949320077896
0,0.07953140139579773
0,0.12309306114912033
0,0.07771656662225723
0,0.08525283634662628
0,0.08000823110342026
0,0.37770596146583557
0,0.08120889961719513
0,0.07998380810022354
0,0.08345809578895569
0,0.08097685128450394
0,0.6267014145851135
0,0.1390320509672165
0,0.14663024246692657
0,0.1450662463903427
0,0.15932613611221313
0,0.1409529149532318
0,0.13932164013385773
0,0.14006400108337402
0,0.13904261589050293
0,0.1344311535358429
0,0.1330859661102295
0,0.13719700276851654
0,0.13635289669036865
0,0.13728120923042297
0,0.130864217877388
0,0.13013097643852234
0,0.137227401137352
0,0.12812133133411407
0,0.12804538011550903
0,0.12494063377380371
0,0.12623631954193115
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,0.9999991655349731
0,0.12262523919343948
0,0.11150461435317993
0,0.11751293390989304
0,0.11360009014606476
1,0.9999945163726807
1,0.9999468326568604
1,0.9999604225158691
1,1.0
0,0.9492377638816833
0,0.8784587383270264
0,0.9954406023025513
0,0.9990505576133728
0,0.9999463558197021
0,0.9990934133529663
0,0.9998795986175537
0,0.9876461625099182
1,1.0
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.10272134840488434
0,0.1710105538368225
0,0.12938852608203888
0,0.2956433892250061
0,0.15952810645103455
0,0.12012762576341629
0,0.12296827137470245
0,0.12853026390075684
0,0.1147141382098198
1,0.9566662311553955
1,0.09252449870109558
1,0.09116633981466293
0,0.11865349113941193
0,0.1350858509540558
0,0.936030924320221
0,0.1860239952802658
0,0.1863623559474945
0,0.2285115122795105
