y_true,prob_attack
0,0.11168999969959259
0,0.11118389666080475
1,0.9644339680671692
1,0.9999797344207764
1,0.999981164932251
1,0.9999814033508301
1,0.99997878074646
1,0.9999971389770508
1,1.0
1,0.9990098476409912
1,0.9988061189651489
1,0.9999957084655762
1,0.9999752044677734
1,0.9997113347053528
0,0.11140716075897217
0,0.1089731901884079
0,0.1100040078163147
0,0.11106529831886292
0,0.16000130772590637
1,0.9302572011947632
1,0.9999741315841675
1,0.9999780654907227
1,0.9999672174453735
1,0.9999401569366455
1,0.9999765157699585
1,0.9980119466781616
0,0.11012618988752365
0,0.10758136957883835
0,0.07145579904317856
0,0.07156923413276672
1,0.0853920504450798
1,0.9999809265136719
1,0.9999816417694092
1,0.9999854564666748
1,0.9999864101409912
1,0.999993085861206
1,0.999993085861206
1,0.9999932050704956
1,0.9999927282333374
1,0.999992847442627
1,0.9999998807907104
1,0.9823722243309021
1,0.1943182349205017
1,0.9946284890174866
1,0.9999938011169434
1,0.9999998807907104
1,0.9999732971191406
1,0.9999736547470093
1,0.9999760389328003
1,0.9999802112579346
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1239892989397049
0,0.11673696339130402
0,0.1226603239774704
0,0.12054821848869324
0,0.12306585907936096
0,0.111800417304039
0,0.11830203235149384
0,0.1761651635169983
0,0.6409165263175964
0,0.11837967485189438
0,0.2434517741203308
0,0.3274127244949341
0,0.13225460052490234
0,0.6978106498718262
0,0.20840337872505188
0,0.560333251953125
0,0.26586756110191345
0,0.4034693241119385
1,0.9664111137390137
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999812841415405
1,0.9349617958068848
1,0.9999243021011353
1,0.9847366213798523
0,0.11680202931165695
0,0.323699414730072
0,0.11802436411380768
1,0.122434101998806
1,0.11997625231742859
1,0.4185825288295746
1,0.1288735717535019
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999984502792358
1,0.9999994039535522
1,1.0
1,0.9999978542327881
0,0.11629830300807953
0,0.11408338695764542
0,0.11446385085582733
0,0.1135130226612091
0,0.10571467876434326
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999947547912598
1,0.9999995231628418
0,0.10459337383508682
0,0.10791885107755661
0,0.10568267852067947
0,0.10660809278488159
0,0.10485281050205231
0,0.10991305112838745
0,0.10567010939121246
0,0.11116442829370499
0,0.1084674745798111
0,0.10539884120225906
1,0.9990602135658264
1,0.9998550415039062
1,0.9998904466629028
1,0.9982466697692871
1,0.9999327659606934
1,0.9999305009841919
1,1.0
1,1.0
1,1.0
1,1.0
1,0.28252139687538147
0,0.10808538645505905
0,0.08537250012159348
0,0.09107525646686554
0,0.08341185748577118
0,0.1990199089050293
0,0.08785083889961243
0,0.0880514532327652
0,0.08682234585285187
1,0.9999939203262329
1,0.9999955892562866
1,0.9999969005584717
1,0.99977046251297
1,0.9997133612632751
1,0.9999963045120239
1,1.0
1,0.9999517202377319
1,0.9999910593032837
1,0.9988453388214111
1,1.0
1,0.9999954700469971
0,0.09164037555456161
0,0.19800524413585663
0,0.3063526749610901
0,0.13389810919761658
0,0.14177007973194122
0,0.13716696202754974
0,0.13073399662971497
0,0.13207896053791046
0,0.1322614699602127
0,0.11665188521146774
0,0.40246206521987915
0,0.0645812600851059
0,0.06732436269521713
0,0.06726241111755371
0,0.06649168580770493
0,0.0667048767209053
0,0.06645307689905167
0,0.06495368480682373
0,0.06695478409528732
1,0.9971551895141602
1,0.9987599849700928
1,0.9998941421508789
1,0.9999933242797852
1,0.9999939203262329
1,0.9999992847442627
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,1.0
1,0.9992827773094177
1,0.9992057681083679
1,0.9994202852249146
1,0.9999940395355225
1,0.9999861717224121
1,0.9999880790710449
0,0.07250714302062988
0,0.07404015958309174
0,0.07303335517644882
0,0.07452929764986038
0,0.07267574220895767
0,0.07512208819389343
0,0.07555647194385529
0,0.14456820487976074
0,0.06816606968641281
0,0.06736482679843903
0,0.06831463426351547
0,0.06884986907243729
0,0.06865161657333374
0,0.06813511997461319
0,0.06793022900819778
0,0.06827148795127869
1,0.3368891775608063
1,0.08321775496006012
1,0.08255436271429062
1,0.08178667724132538
1,0.08410295844078064
1,0.08278713375329971
1,0.08263592422008514
0,0.0864296704530716
0,0.08453869074583054
1,0.07635295391082764
1,0.0770578384399414
1,0.07559368759393692
1,0.07744280993938446
1,0.9999994039535522
1,0.9999970197677612
1,0.9999659061431885
1,0.1287561058998108
1,0.5867421627044678
1,0.2799660861492157
0,0.12852276861667633
0,0.12423302233219147
0,0.12626297771930695
0,0.12829455733299255
0,0.1280767023563385
0,0.1324007511138916
0,0.13488835096359253
0,0.12661951780319214
0,0.11913032084703445
0,0.11915075778961182
0,0.1370227187871933
0,0.1379815638065338
0,0.28933924436569214
0,0.10551469027996063
0,0.10565212368965149
0,0.11387776583433151
0,0.10832774639129639
0,0.1141916960477829
0,0.11814075708389282
0,0.11632191389799118
1,0.1167009100317955
1,0.11833589524030685
1,0.11681715399026871
1,0.1143350601196289
1,0.11374911665916443
0,0.11756981164216995
0,0.11489617079496384
0,0.11390043050050735
0,0.11684471368789673
0,0.11886265128850937
0,0.11174380034208298
0,0.11803185194730759
0,0.11876171082258224
0,0.1134900152683258
1,0.9988783001899719
1,0.9999253749847412
1,0.9998980760574341
1,0.9999239444732666
1,0.9998911619186401
0,0.11007414758205414
0,0.11455122381448746
1,0.9992881417274475
1,0.9999977350234985
1,0.9995841383934021
1,0.9997493624687195
1,0.9996516704559326
1,0.9999455213546753
0,0.11762647330760956
0,0.10330545902252197
1,0.10091258585453033
1,0.09545761346817017
1,0.09587019681930542
1,0.15116046369075775
1,0.8697181344032288
0,0.15551957488059998
0,0.14037711918354034
0,0.15528452396392822
0,0.15847523510456085
1,0.4803840219974518
1,0.6271094083786011
1,0.9999934434890747
1,0.6504454612731934
0,0.1505521684885025
0,0.15397615730762482
1,0.999984860420227
1,0.9999967813491821
1,0.9999971389770508
1,0.9894198179244995
0,0.1444486826658249
0,0.1607694774866104
0,0.1439361274242401
0,0.15024727582931519
1,0.1625109761953354
1,0.9388139843940735
1,0.14196108281612396
1,0.46400535106658936
1,0.14889736473560333
1,0.15215687453746796
1,0.15030886232852936
1,0.9099724292755127
0,0.16134680807590485
0,0.13972577452659607
0,0.14024971425533295
0,0.1424587070941925
0,0.1434612274169922
0,0.13893741369247437
1,0.9998996257781982
1,0.998977541923523
1,0.9992183446884155
1,0.9990621209144592
1,0.999138355255127
1,0.9988995790481567
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9994489550590515
1,0.9999825954437256
1,0.15937650203704834
1,0.5299915075302124
0,0.15135341882705688
0,0.19179698824882507
0,0.16555650532245636
0,0.17933492362499237
0,0.1589629352092743
0,0.1476462036371231
0,0.18684172630310059
0,0.16490928828716278
0,0.18687954545021057
1,0.9999974966049194
1,0.999885082244873
1,0.9998617172241211
1,0.9999736547470093
1,0.9999780654907227
1,0.999835729598999
0,0.39530742168426514
0,0.19933515787124634
0,0.19569087028503418
0,0.7290688753128052
0,0.17928974330425262
0,0.18188965320587158
0,0.17557300627231598
0,0.1739424616098404
0,0.1768336296081543
1,0.18772244453430176
1,0.8922876119613647
1,0.2126748263835907
1,0.9174257516860962
0,0.16643217206001282
0,0.1544991284608841
0,0.17355847358703613
0,0.1637846976518631
0,0.5421260595321655
0,0.173357293009758
0,0.15741762518882751
0,0.16237589716911316
0,0.16203805804252625
0,0.15670670568943024
0,0.16253365576267242
0,0.1596614420413971
0,0.1669345647096634
0,0.21927696466445923
0,0.17231398820877075
0,0.17523141205310822
0,0.1646410971879959
0,0.16678673028945923
0,0.1634209305047989
0,0.16715016961097717
0,0.16770541667938232
0,0.15066689252853394
0,0.2602493166923523
0,0.1503409743309021
0,0.14454691112041473
0,0.16373486816883087
0,0.1432415097951889
0,0.1604570895433426
0,0.15398424863815308
0,0.16473469138145447
0,0.14432978630065918
0,0.16790954768657684
0,0.1519571840763092
0,0.14458219707012177
1,0.9992079138755798
1,0.999956488609314
1,0.9999915361404419
1,0.9990022778511047
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9998540878295898
1,0.9992316961288452
1,0.9998123049736023
1,0.9997193217277527
1,0.9991399049758911
0,0.07453577220439911
0,0.1347314864397049
0,0.2883824408054352
0,0.25428709387779236
0,0.21511296927928925
0,0.07536834478378296
0,0.0733351781964302
0,0.07370808720588684
0,0.07328904420137405
0,0.2710917890071869
0,0.23132915794849396
0,0.2513373792171478
0,0.2721656560897827
0,0.2200019359588623
0,0.26653119921684265
1,1.0
1,0.9995118379592896
1,0.9998908042907715
1,0.9999151229858398
1,0.9999700784683228
0,0.09815063327550888
0,0.22274166345596313
1,0.5693300366401672
1,0.957567036151886
1,0.8684226274490356
1,0.08143318444490433
1,0.9710012674331665
1,0.9712873697280884
1,0.8687219023704529
1,0.1314486563205719
1,0.1304631233215332
1,0.8954398036003113
1,0.6004324555397034
1,0.3999421000480652
1,0.9999933242797852
1,0.9999988079071045
1,0.9999994039535522
1,0.9999996423721313
1,0.9999772310256958
1,0.9959618449211121
0,0.10263286530971527
0,0.10081484168767929
0,0.10362501442432404
1,0.07260333746671677
1,0.9852210879325867
1,0.852962851524353
1,0.5224603414535522
1,0.785486102104187
1,0.1059127002954483
1,0.949323832988739
0,0.11870462447404861
0,0.10854708403348923
0,0.10499638319015503
0,0.10987386852502823
0,0.11187028139829636
0,0.10427708923816681
0,0.10334884375333786
0,0.09955481439828873
0,0.09852476418018341
0,0.10863737761974335
0,0.11535299569368362
0,0.10660332441329956
0,0.1323898285627365
0,0.12716327607631683
0,0.10415130853652954
0,0.11449993401765823
0,0.11819303780794144
0,0.14658571779727936
0,0.1501656472682953
0,0.14173199236392975
0,0.147140771150589
0,0.15894336998462677
0,0.14336340129375458
1,0.9999825954437256
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999932050704956
1,0.9999934434890747
1,0.9999915361404419
1,0.9999954700469971
1,0.9996898174285889
1,0.9962961077690125
1,0.4233739674091339
1,0.39293432235717773
1,0.6930167078971863
0,0.0653555616736412
0,0.06548089534044266
0,0.06524574756622314
0,0.06549650430679321
0,0.0655750259757042
0,0.06499279290437698
0,0.06675012409687042
0,0.06597337126731873
1,0.11544308066368103
1,0.06970331817865372
1,0.07055221498012543
1,0.06852038949728012
1,0.07373641431331635
1,0.07390685379505157
1,0.07373172044754028
1,0.9999954700469971
1,0.9999954700469971
1,0.9999951124191284
1,0.9991556406021118
0,0.06226924806833267
0,0.062135569751262665
0,0.11833856254816055
0,0.05715677887201309
0,0.05526995286345482
0,0.054644931107759476
0,0.05540837347507477
0,0.057330016046762466
1,0.5429850220680237
1,0.9997795224189758
1,0.9996589422225952
1,0.9989389777183533
1,0.9998618364334106
1,0.9996907711029053
1,0.9999706745147705
1,0.9953216910362244
1,0.06108267605304718
1,0.06066929176449776
1,0.0611967109143734
1,0.060076091438531876
1,0.060336753726005554
1,0.09146040678024292
0,0.15761281549930573
1,0.9999924898147583
1,0.9998981952667236
1,0.9996694326400757
1,0.999805748462677
1,0.999599277973175
1,0.9995985627174377
1,0.9994162321090698
1,0.9998359680175781
1,0.9996033310890198
1,0.9998836517333984
0,0.27938780188560486
0,0.27470433712005615
0,0.2962861955165863
1,0.9973102807998657
1,0.9993525147438049
1,0.9993470311164856
1,0.9999942779541016
1,0.9999772310256958
1,0.9999887943267822
1,0.9999955892562866
1,0.999962568283081
1,0.999997615814209
1,0.9997760653495789
1,0.9999957084655762
1,0.9999935626983643
1,0.9999845027923584
1,0.999992847442627
1,0.9988377690315247
0,0.10691835731267929
0,0.10339997708797455
0,0.10268838703632355
0,0.1433490514755249
0,0.07934495061635971
0,0.07749713212251663
0,0.0812729075551033
0,0.07658760249614716
0,0.42802637815475464
0,0.11524452269077301
0,0.1088862270116806
0,0.10914355516433716
0,0.10467811673879623
0,0.08305913209915161
0,0.08759165555238724
0,0.08322175592184067
0,0.08119555562734604
1,0.9959646463394165
1,0.9999927282333374
1,0.9999921321868896
1,0.9999923706054688
1,0.9999949932098389
1,0.9999933242797852
1,0.999992847442627
0,0.1045636385679245
0,0.10459167510271072
0,0.16073310375213623
0,0.16390225291252136
0,0.1619015336036682
1,0.9999796152114868
1,0.9999979734420776
1,0.9997854828834534
1,0.9999973773956299
1,0.9999935626983643
1,0.9989275336265564
0,0.29493486881256104
0,0.08896001428365707
0,0.08928711712360382
0,0.09085593372583389
0,0.12036783993244171
0,0.11741209030151367
0,0.11719253659248352
0,0.11713608354330063
0,0.11529508978128433
0,0.11476041376590729
0,0.11306305229663849
0,0.11262691766023636
0,0.11199440062046051
0,0.2700572907924652
0,0.07586266100406647
1,0.9999899864196777
1,0.9999908208847046
1,0.9999996423721313
1,0.9999986886978149
1,0.9999996423721313
1,0.9999996423721313
1,1.0
1,0.9999998807907104
0,0.0798892006278038
0,0.08087926357984543
0,0.07907618582248688
0,0.08070061355829239
0,0.07917513698339462
0,0.08004224300384521
0,0.07782530039548874
0,0.07710566371679306
0,0.12186717242002487
0,0.10239174962043762
0,0.10213960707187653
0,0.10123173892498016
0,0.10161438584327698
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999716281890869
0,0.1745401918888092
0,0.16773663461208344
0,0.1368466019630432
0,0.13577775657176971
0,0.13785448670387268
1,0.8437750935554504
1,0.999441921710968
1,0.9994138479232788
1,0.9997438788414001
1,0.9997671246528625
1,0.9992146492004395
0,0.08656225353479385
0,0.08802828937768936
0,0.08803261816501617
0,0.10298296809196472
0,0.1398705244064331
0,0.1375596970319748
0,0.1383945196866989
0,0.13420966267585754
0,0.09315957129001617
0,0.08703546226024628
0,0.08627764135599136
0,0.08662927895784378
0,0.08752305060625076
0,0.08772611618041992
0,0.08692685514688492
0,0.08654792606830597
0,0.08714567124843597
0,0.08855822682380676
0,0.0864470973610878
0,0.08831819891929626
0,0.0878206118941307
0,0.08686995506286621
0,0.08579877763986588
0,0.08753896504640579
0,0.0881597250699997
1,0.9999992847442627
1,0.9997069239616394
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999927282333374
1,0.9999994039535522
1,0.9999994039535522
1,0.9999994039535522
1,0.18107293546199799
1,0.18143413960933685
1,0.20520006120204926
0,0.21374274790287018
0,0.16979563236236572
0,0.2852407991886139
0,0.13458026945590973
0,0.13261006772518158
0,0.13088902831077576
0,0.12223564833402634
0,0.14914007484912872
0,0.11036267876625061
0,0.13316884636878967
0,0.13032837212085724
0,0.17930945754051208
0,0.13380247354507446
0,0.1318838894367218
0,0.13486191630363464
0,0.13281096518039703
0,0.13121114671230316
0,0.13011059165000916
0,0.12572969496250153
0,0.13643208146095276
0,0.1324743777513504
0,0.13419023156166077
0,0.13478747010231018
0,0.13813838362693787
0,0.1237039566040039
1,0.23441451787948608
1,0.9999977350234985
1,0.9999978542327881
1,0.9999860525131226
1,0.999998927116394
1,0.9999996423721313
1,0.9999997615814209
1,0.9999483823776245
1,0.9996517896652222
1,0.9999960660934448
1,0.9997518658638
0,0.19635537266731262
0,0.2057003676891327
0,0.5227667689323425
0,0.12589077651500702
0,0.12586843967437744
0,0.1251494437456131
0,0.12440710514783859
0,0.7531816363334656
0,0.11531338840723038
0,0.112840935587883
0,0.11486470699310303
0,0.26376715302467346
0,0.23010282218456268
0,0.17989107966423035
0,0.18608415126800537
0,0.18934643268585205
0,0.18622194230556488
0,0.1819673329591751
0,0.19194850325584412
0,0.162482351064682
0,0.18509097397327423
0,0.1838749647140503
0,0.17437690496444702
1,0.9959023594856262
1,0.999962568283081
1,0.9999997615814209
1,0.9999998807907104
1,0.9997348189353943
0,0.09971638023853302
0,0.10169581323862076
0,0.10213916748762131
0,0.10100601613521576
0,0.09765656292438507
1,0.9999898672103882
1,0.9999992847442627
1,0.9977391958236694
1,0.999163031578064
1,0.9983121156692505
1,0.9969594478607178
1,0.9973727464675903
1,0.9988434314727783
1,0.9987483024597168
1,0.10693101584911346
1,0.10424856096506119
1,0.10589440912008286
0,0.13053451478481293
0,0.13152849674224854
0,0.12800480425357819
1,1.0
1,1.0
1,1.0
1,1.0
1,0.18574562668800354
1,0.13207392394542694
1,0.1312897950410843
1,0.12966127693653107
1,0.1311872899532318
1,0.13247880339622498
1,0.12959125638008118
0,0.1316295564174652
0,0.13135077059268951
0,0.3717603385448456
1,0.9999755620956421
1,0.9999233484268188
1,0.9991564750671387
1,0.9999998807907104
1,1.0
1,0.9999877214431763
1,0.9999969005584717
1,0.9999548196792603
0,0.14831601083278656
0,0.1412876844406128
0,0.14294113218784332
1,0.14838185906410217
1,0.653364896774292
1,0.2634983956813812
1,0.29920926690101624
1,0.17261818051338196
0,0.12340976297855377
0,0.12676593661308289
0,0.12406549602746964
0,0.12326934188604355
0,0.2680513262748718
0,0.14601756632328033
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.28131863474845886
1,0.2025221735239029
1,0.21943823993206024
1,0.20660318434238434
1,0.807620108127594
0,0.1677718311548233
0,0.14769859611988068
0,0.14781154692173004
0,0.15022054314613342
0,0.14890114963054657
0,0.155704528093338
1,0.999620795249939
1,0.9999220371246338
1,0.9991582632064819
0,0.14261333644390106
0,0.14839628338813782
0,0.14979642629623413
0,0.15107080340385437
1,0.799622654914856
1,0.26629310846328735
1,0.20089752972126007
1,0.49973437190055847
1,0.29704171419143677
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.12310544401407242
1,0.1312399059534073
1,0.6866788864135742
0,0.14966410398483276
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9265897870063782
1,0.9689996838569641
1,0.9909608960151672
1,0.5635202527046204
0,0.130080446600914
0,0.13123346865177155
0,0.13240480422973633
0,0.23027604818344116
0,0.12403476238250732
0,0.12911325693130493
1,0.9570638537406921
1,0.9999876022338867
1,0.9999881982803345
1,0.9999891519546509
1,0.9999884366989136
1,0.999988317489624
1,0.9999886751174927
1,0.999950647354126
1,1.0
1,1.0
1,0.9998162388801575
1,0.9994211196899414
1,0.9992188215255737
0,0.11698423326015472
0,0.1271289736032486
0,0.13239747285842896
1,0.5072342753410339
1,0.12992751598358154
1,0.12970580160617828
1,0.12980598211288452
1,0.13106760382652283
1,0.1296577751636505
0,0.13102790713310242
0,0.13164053857326508
0,0.1284470409154892
0,0.12474004179239273
0,0.12340012192726135
0,0.1259603351354599
0,0.12223151326179504
0,0.12410687655210495
0,0.11993254721164703
0,0.12096446752548218
0,0.1231003850698471
1,0.9999984502792358
1,0.9999948740005493
1,0.9999948740005493
1,0.9999945163726807
1,0.9970386028289795
0,0.12416934967041016
0,0.1306198388338089
0,0.13011085987091064
0,0.1297421157360077
0,0.13105589151382446
0,0.13118897378444672
0,0.1424492746591568
0,0.14098139107227325
0,0.1410856544971466
0,0.1402157098054886
0,0.14001254737377167
0,0.14294493198394775
0,0.1397116482257843
0,0.1421840339899063
0,0.13956227898597717
0,0.14337675273418427
0,0.1363905966281891
0,0.1441502869129181
0,0.1428479552268982
0,0.17079192399978638
0,0.12217787653207779
0,0.12075287848711014
0,0.12205064296722412
0,0.11754591763019562
0,0.10975848138332367
1,0.9983744621276855
1,0.9999992847442627
1,0.9999958276748657
1,0.999998927116394
1,0.9999977350234985
1,0.9999966621398926
0,0.1178918406367302
0,0.11649160832166672
0,0.12396251410245895
0,0.12779945135116577
0,0.12815645337104797
0,0.12801556289196014
0,0.1269722431898117
0,0.1271018385887146
0,0.12832987308502197
0,0.12868420779705048
0,0.12920640408992767
0,0.20408129692077637
0,0.1281263530254364
0,0.1253197193145752
0,0.12695179879665375
0,0.12411496788263321
0,0.12455955892801285
0,0.12929141521453857
0,0.12736861407756805
0,0.12118217349052429
0,0.1289442777633667
0,0.12657339870929718
0,0.12806308269500732
0,0.1285572648048401
0,0.1296282559633255
0,0.12686164677143097
0,0.12425387650728226
0,0.1270626038312912
0,0.12952165305614471
0,0.20296695828437805
0,0.12076712399721146
0,0.12231418490409851
0,0.12310472130775452
0,0.11811675876379013
0,0.12083224952220917
0,0.12245673686265945
0,0.12525302171707153
1,0.9979901313781738
1,0.9992830157279968
1,0.9994131326675415
1,0.9675034284591675
0,0.07029213011264801
0,0.07104134559631348
0,0.06706497073173523
0,0.06582540273666382
0,0.06874209642410278
0,0.07089725881814957
0,0.054205670952796936
1,0.14999541640281677
1,0.07484324276447296
1,0.09366326779127121
1,0.17476452887058258
1,0.08237111568450928
1,0.0686744824051857
1,0.0780387744307518
1,0.0680432915687561
0,0.06062062084674835
0,0.062053922563791275
1,0.9309036135673523
1,0.9998020529747009
1,0.9996942281723022
1,0.9996393918991089
1,0.999464213848114
1,0.9996188879013062
1,0.05703984573483467
0,0.08647117018699646
1,0.9958420395851135
1,0.99769127368927
1,0.9961450099945068
1,0.998150110244751
0,0.0654938817024231
1,0.9999065399169922
1,0.9996042847633362
1,0.9999778270721436
1,0.9998586177825928
1,0.07880415767431259
1,0.08034439384937286
1,0.07734791934490204
1,0.07804388552904129
1,0.09101925045251846
1,0.0769939050078392
0,0.05164642259478569
0,0.050790101289749146
0,0.052966151386499405
0,0.05166595056653023
0,0.051338955760002136
0,0.0526091605424881
0,0.053187184035778046
0,0.054123371839523315
0,0.05317729339003563
0,0.05308927223086357
0,0.054100774228572845
0,0.05453290790319443
0,0.07981593906879425
0,0.08184295147657394
0,0.0815013200044632
0,0.08046353608369827
0,0.08306857198476791
0,0.07881887257099152
0,0.08179125189781189
0,0.08103048801422119
0,0.08267256617546082
0,0.06661584228277206
0,0.06652434170246124
0,0.06902787834405899
0,0.06827270239591599
0,0.08347741514444351
0,0.07519212365150452
0,0.07659930735826492
0,0.0758243203163147
0,0.07786469906568527
0,0.10211535543203354
0,0.10581459850072861
0,0.10300935804843903
0,0.10257434844970703
0,0.15934526920318604
0,0.07513702660799026
0,0.07516573369503021
0,0.073650062084198
0,0.07318014651536942
0,0.07400976866483688
0,0.07734022289514542
0,0.07519181817770004
0,0.07526051998138428
0,0.07483627647161484
0,0.07461973279714584
0,0.07469918578863144
0,0.07626962661743164
0,0.07600050419569016
0,0.07284524291753769
0,0.07558362185955048
0,0.0758560448884964
0,0.07550070434808731
0,0.07475816458463669
0,0.07699105888605118
0,0.07518582046031952
0,0.07632995396852493
0,0.0760667696595192
0,0.12833119928836823
0,0.08648718148469925
0,0.08130882680416107
0,0.07567019760608673
0,0.1855279505252838
0,0.08139490336179733
0,0.08163481205701828
0,0.08331246674060822
0,0.08213955163955688
0,0.5249679088592529
0,0.1259646862745285
0,0.12931352853775024
0,0.12868013978004456
0,0.13321933150291443
0,0.12482399493455887
0,0.12377093732357025
0,0.12649859488010406
0,0.12578493356704712
0,0.12160155177116394
0,0.12150183320045471
0,0.12363877147436142
0,0.12188684940338135
0,0.12276630848646164
0,0.12268988788127899
0,0.11966780573129654
0,0.12355209141969681
0,0.11949145793914795
0,0.1240963563323021
0,0.11927878856658936
0,0.12397301197052002
1,0.9999947547912598
1,0.9999992847442627
1,0.9999985694885254
1,0.9999972581863403
1,0.9999927282333374
1,0.9999959468841553
0,0.11619546264410019
0,0.10859578102827072
0,0.11202159523963928
0,0.11081776767969131
1,0.9999873638153076
1,0.9998408555984497
1,0.9998598098754883
1,1.0
