y_true,prob_attack
1,0.13559964299201965
1,0.1348518431186676
1,1.0
1,1.0
1,1.0
1,0.10391400009393692
1,0.5971971154212952
1,0.19975516200065613
0,0.12998083233833313
0,0.11167890578508377
0,0.11768843978643417
0,0.12031861394643784
0,0.10066275298595428
0,0.11398410052061081
0,0.13030655682086945
0,0.10506241768598557
0,0.10818039625883102
0,0.10001518577337265
0,0.10828480124473572
0,0.11249562352895737
0,0.26035115122795105
0,0.08884434401988983
0,0.09096682071685791
0,0.1023830994963646
0,0.0861305519938469
0,0.11056289076805115
0,0.11504030227661133
0,0.11536767333745956
1,0.11799267679452896
1,0.11688688397407532
1,0.11167727410793304
1,0.10882870852947235
1,0.10872647911310196
0,0.11342217773199081
0,0.10865757614374161
0,0.09836605936288834
0,0.09964049607515335
0,0.11762411892414093
0,0.10677684098482132
0,0.11947419494390488
0,0.12064744532108307
0,0.11348702013492584
1,0.9999310970306396
1,0.9999995231628418
1,0.9999996423721313
1,0.9999995231628418
1,0.9999970197677612
0,0.10397632420063019
0,0.10815683007240295
1,0.9978125095367432
1,1.0
1,0.9999949932098389
1,0.9999996423721313
1,0.9999998807907104
1,0.9999986886978149
0,0.09577836096286774
0,0.08887676894664764
1,0.08538661152124405
1,0.10676542669534683
1,0.10911545902490616
1,0.1663314700126648
1,0.9226602911949158
0,0.12208902835845947
0,0.10642588138580322
0,0.1300031989812851
0,0.1274339109659195
1,0.3337373733520508
1,0.18601667881011963
1,0.9998693466186523
1,0.1868860125541687
0,0.12309547513723373
0,0.11981140822172165
1,0.9999997615814209
1,1.0
1,1.0
1,0.9780513048171997
0,0.10409130901098251
0,0.11706247180700302
0,0.10554001480340958
0,0.11774046719074249
1,0.1181541234254837
1,0.9094535112380981
1,0.13977469503879547
1,0.4218756854534149
1,0.13397954404354095
1,0.1335972398519516
1,0.7432856559753418
1,0.9004559516906738
0,0.116207554936409
0,0.09671133011579514
0,0.09017351269721985
0,0.10346975922584534
0,0.1061575710773468
0,0.09773089736700058
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999463558197021
1,0.9999979734420776
1,0.11673500388860703
1,0.2581932842731476
0,0.12645742297172546
0,0.13803640007972717
0,0.1365256905555725
0,0.15810014307498932
0,0.139053612947464
0,0.1227654442191124
0,0.1547284722328186
0,0.12631858885288239
0,0.15037351846694946
1,0.9999998807907104
1,0.9999988079071045
1,0.9999992847442627
1,0.9999997615814209
1,0.9999997615814209
1,0.9999966621398926
0,0.5826128125190735
0,0.15649405121803284
0,0.1614082157611847
0,0.30614256858825684
0,0.1409902274608612
0,0.14821025729179382
0,0.1412387490272522
0,0.1431850641965866
0,0.14574432373046875
1,0.17318694293498993
1,0.9913433790206909
1,0.581801176071167
1,0.9692980647087097
0,0.12439562380313873
0,0.11920285224914551
0,0.1344720721244812
0,0.11933485418558121
0,0.20130206644535065
0,0.13766419887542725
0,0.1254967600107193
0,0.12895774841308594
0,0.13090880215168
0,0.12361644208431244
0,0.13125480711460114
0,0.1274389624595642
0,0.12855423986911774
0,0.1711062788963318
0,0.13370178639888763
0,0.13201205432415009
0,0.12452695518732071
0,0.12504687905311584
0,0.12854021787643433
0,0.12589424848556519
0,0.13131427764892578
0,0.1170683205127716
0,0.180928036570549
0,0.10842188447713852
0,0.09768034517765045
0,0.12288736552000046
0,0.09483946859836578
0,0.1136898472905159
0,0.11397787183523178
0,0.1241750419139862
0,0.09750337898731232
0,0.12273160368204117
0,0.10463728755712509
0,0.10111295431852341
1,0.9999948740005493
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996888637542725
0,0.12811017036437988
0,0.1091495081782341
0,0.14135117828845978
0,0.1369604766368866
0,0.149001345038414
0,0.10552257299423218
0,0.10639265179634094
0,0.10584713518619537
0,0.10914362967014313
0,0.19340744614601135
0,0.12808871269226074
0,0.12606684863567352
0,0.14919815957546234
0,0.14013944566249847
0,0.13431255519390106
1,0.9999268054962158
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999921321868896
0,0.10735994577407837
0,0.11117573827505112
1,0.10730835050344467
1,0.9912165403366089
1,0.9742997884750366
1,0.08705116808414459
1,0.9955869913101196
1,0.9911733269691467
1,0.5842272639274597
1,0.09517262130975723
1,0.1335303634405136
1,0.9507255554199219
1,0.9619890451431274
1,0.47423315048217773
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999905824661255
1,0.990156888961792
0,0.1084565669298172
0,0.11740183085203171
0,0.1261906623840332
1,0.09993910044431686
1,0.9916529059410095
1,0.812029242515564
1,0.2259664386510849
1,0.48923778533935547
1,0.1881542205810547
1,0.8740979433059692
0,0.1454155296087265
0,0.1502978503704071
0,0.1395026445388794
0,0.150123730301857
0,0.15067383646965027
0,0.14312602579593658
0,0.14752332866191864
0,0.1371244192123413
0,0.1306469887495041
0,0.1567493975162506
0,0.18020468950271606
0,0.15219736099243164
0,0.18442150950431824
0,0.16284944117069244
0,0.14394068717956543
0,0.14414745569229126
0,0.15140578150749207
0,0.15847212076187134
0,0.1847316026687622
0,0.18772582709789276
0,0.1823626458644867
0,0.16323135793209076
0,0.1775510460138321
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9984797835350037
1,0.9743658304214478
1,0.3938196897506714
1,0.40392282605171204
1,0.6149255037307739
0,0.1108333021402359
0,0.11147920042276382
0,0.11312863975763321
0,0.10921961069107056
0,0.11310003697872162
0,0.11507746577262878
0,0.11319427937269211
0,0.11038032174110413
1,0.19557145237922668
1,0.10179086774587631
1,0.10334133356809616
1,0.10497353225946426
1,0.10285121202468872
1,0.11250358074903488
1,0.11436132341623306
1,0.9999985694885254
1,0.9999970197677612
1,0.9999984502792358
1,0.9996116757392883
0,0.1081390231847763
0,0.10835757106542587
0,0.1974620670080185
0,0.11779161542654037
0,0.11792434751987457
0,0.1157122403383255
0,0.11733828485012054
0,0.11818569898605347
1,0.6564821004867554
1,0.9999972581863403
1,0.9999847412109375
1,0.9999898672103882
1,0.999994158744812
1,0.9999902248382568
1,0.9999980926513672
1,0.9982836246490479
1,0.11375721544027328
1,0.10387203842401505
1,0.11424173414707184
1,0.1076892539858818
1,0.10303189605474472
1,0.13520357012748718
0,0.2485148310661316
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.20954127609729767
0,0.2079588621854782
0,0.20373469591140747
1,0.9946455955505371
1,0.9999488592147827
1,0.9999620914459229
1,0.9999920129776001
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,0.999991774559021
1,1.0
1,0.9999954700469971
1,0.9999992847442627
0,0.17214743793010712
0,0.15901097655296326
0,0.17349065840244293
0,0.21948185563087463
0,0.12411289662122726
0,0.1318623572587967
0,0.12287731468677521
0,0.125456303358078
0,0.236810564994812
0,0.18625040352344513
0,0.19790178537368774
0,0.21099811792373657
0,0.23470735549926758
0,0.1552368402481079
0,0.14568611979484558
0,0.14201495051383972
0,0.13316841423511505
1,0.9928264617919922
1,0.9999898672103882
1,0.9999943971633911
1,0.9999932050704956
1,0.9999983310699463
1,0.9999871253967285
1,0.9999526739120483
0,0.12623143196105957
0,0.12619851529598236
0,0.20198586583137512
0,0.1200740858912468
0,0.12578478455543518
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999947547912598
1,0.9868578910827637
0,0.14267884194850922
0,0.11041519790887833
0,0.10684973746538162
0,0.10686256736516953
0,0.23335692286491394
0,0.11216799169778824
0,0.11177156865596771
0,0.10888002812862396
0,0.10713960975408554
0,0.10833849757909775
0,0.10718110203742981
0,0.10611613839864731
0,0.10833946615457535
0,0.14978906512260437
0,0.10951275378465652
1,0.999144434928894
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,1.0
0,0.10765118151903152
0,0.10565222054719925
0,0.10757461190223694
0,0.10975240170955658
0,0.10652203857898712
0,0.10407552123069763
0,0.10896582901477814
0,0.10371382534503937
0,0.21160700917243958
0,0.10782881081104279
0,0.10706669837236404
0,0.10584871470928192
0,0.1099546030163765
1,0.999981164932251
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999997615814209
1,1.0
1,1.0
0,0.16133446991443634
0,0.22745198011398315
0,0.17631733417510986
0,0.1720212996006012
0,0.17561914026737213
1,0.8463852405548096
1,0.9998176693916321
1,0.9998507499694824
1,0.9999339580535889
1,0.9999408721923828
1,0.9887866377830505
0,0.14878793060779572
0,0.14675317704677582
0,0.14483487606048584
0,0.14749962091445923
0,0.1783006489276886
0,0.18448327481746674
0,0.17627961933612823
0,0.1818363517522812
0,0.15329761803150177
0,0.14160123467445374
0,0.14580920338630676
0,0.14662759006023407
0,0.14510256052017212
0,0.14384452998638153
0,0.14754629135131836
0,0.14241619408130646
0,0.1464598923921585
0,0.14554570615291595
0,0.14034438133239746
0,0.14207451045513153
0,0.142973393201828
0,0.14358872175216675
0,0.14011956751346588
0,0.14356514811515808
0,0.14439812302589417
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1366589218378067
1,0.15863972902297974
1,0.15118588507175446
0,0.15177185833454132
0,0.14124609529972076
0,0.17711442708969116
0,0.14703744649887085
0,0.13559240102767944
0,0.12898610532283783
0,0.12747086584568024
0,0.20599962770938873
0,0.09561808407306671
0,0.13338296115398407
0,0.11237291246652603
0,0.18084163963794708
0,0.13897310197353363
0,0.10822951048612595
0,0.142753466963768
0,0.13367441296577454
0,0.1356612741947174
0,0.132304847240448
0,0.1222042515873909
0,0.1350409835577011
0,0.12685731053352356
0,0.14323396980762482
0,0.1248466745018959
0,0.14804303646087646
0,0.12654678523540497
1,0.22773633897304535
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998230338096619
1,0.9999786615371704
1,1.0
1,1.0
0,0.12576475739479065
0,0.14209546148777008
0,0.11144685000181198
0,0.11461067199707031
0,0.11339623481035233
0,0.10904307663440704
0,0.11017510294914246
0,0.7509490847587585
0,0.10722503066062927
0,0.10195305198431015
0,0.10722853243350983
0,0.335432767868042
0,0.13826927542686462
0,0.1254577487707138
0,0.12817959487438202
0,0.1332463175058365
0,0.13512380421161652
0,0.12705691158771515
0,0.1387244164943695
0,0.10125081241130829
0,0.12809555232524872
0,0.13774114847183228
0,0.11916585266590118
1,0.9978273510932922
1,0.9999991655349731
1,0.9999996423721313
1,1.0
1,0.9999411106109619
0,0.10269035398960114
0,0.1048191487789154
0,0.09939886629581451
0,0.09889335185289383
0,0.09458300471305847
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.999985933303833
1,0.10570456087589264
1,0.10822970420122147
1,0.10503297299146652
0,0.10033927857875824
0,0.09611944854259491
0,0.09455379098653793
1,1.0
1,1.0
1,1.0
1,1.0
1,0.11852175742387772
1,0.11176176369190216
1,0.1031746044754982
1,0.10089225322008133
1,0.10752324014902115
1,0.10796742141246796
1,0.14734572172164917
0,0.09894464910030365
0,0.1054176390171051
0,0.25750014185905457
1,0.9996393918991089
1,0.9999912977218628
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999992847442627
0,0.1395164281129837
0,0.1321418136358261
0,0.13426543772220612
1,0.17082826793193817
1,0.9634262323379517
1,0.868718683719635
1,0.18795371055603027
1,0.147487074136734
0,0.11349751055240631
0,0.114756278693676
0,0.11659179627895355
0,0.1152455061674118
0,0.1780252903699875
0,0.10005968809127808
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3460066318511963
1,0.16375313699245453
1,0.1576693058013916
1,0.13085733354091644
1,0.7338501811027527
0,0.17637871205806732
0,0.10795265436172485
0,0.1133987233042717
0,0.1134381890296936
0,0.11182717233896255
0,0.11485151946544647
1,0.9999017715454102
1,0.999988317489624
1,0.9999810457229614
0,0.1095266193151474
0,0.11405758559703827
0,0.11707156896591187
0,0.10880473256111145
1,0.9551272988319397
1,0.39049527049064636
1,0.17731760442256927
1,0.9545907974243164
1,0.8563482165336609
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,0.08873513340950012
1,0.09855630248785019
1,0.6252976655960083
0,0.12744833528995514
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9903596639633179
1,0.9894508719444275
1,0.9714986085891724
1,0.6074010729789734
0,0.12973426282405853
0,0.13239094614982605
0,0.13155736029148102
0,0.13322366774082184
0,0.12674589455127716
0,0.13446857035160065
1,0.9915367364883423
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998958110809326
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999995231628418
0,0.13214293122291565
0,0.13021622598171234
0,0.13546708226203918
1,0.5212143063545227
1,0.1314007043838501
1,0.13161183893680573
1,0.1305406540632248
1,0.13283807039260864
1,0.14040090143680573
0,0.13515014946460724
0,0.13690252602100372
0,0.13258400559425354
0,0.12158401310443878
0,0.13436958193778992
0,0.12043829262256622
0,0.13930971920490265
0,0.1330643892288208
0,0.1317926049232483
0,0.12407151609659195
0,0.12896142899990082
1,0.9999932050704956
1,0.9999682903289795
1,0.9999635219573975
1,0.9999635219573975
1,0.9967582821846008
0,0.1348799765110016
0,0.13580729067325592
0,0.13226714730262756
0,0.13031697273254395
0,0.13560517132282257
0,0.13421931862831116
0,0.1379227638244629
0,0.13702760636806488
0,0.1354636549949646
0,0.13668641448020935
0,0.13634347915649414
0,0.13657523691654205
0,0.13781870901584625
0,0.13769474625587463
0,0.1337251514196396
0,0.14890271425247192
0,0.12870526313781738
0,0.14298592507839203
0,0.14124058187007904
0,0.18649424612522125
0,0.12777958810329437
0,0.12529520690441132
0,0.12562887370586395
0,0.1270454376935959
0,0.12305576354265213
1,0.9975323677062988
1,0.9999641180038452
1,0.9999781847000122
1,0.9982848763465881
1,0.9993189573287964
1,0.9999997615814209
0,0.13192680478096008
0,0.12976492941379547
0,0.1302541047334671
0,0.13229775428771973
0,0.13021717965602875
0,0.1322372555732727
0,0.13128794729709625
0,0.13310506939888
0,0.13026012480258942
0,0.13303859531879425
0,0.1316215693950653
0,0.14095059037208557
0,0.12436313927173615
0,0.1287471055984497
0,0.1279507577419281
0,0.166685551404953
0,0.13292574882507324
0,0.12859085202217102
0,0.13024386763572693
0,0.12735173106193542
0,0.14473173022270203
0,0.12975554168224335
0,0.13451649248600006
0,0.13111715018749237
0,0.12760308384895325
0,0.13071027398109436
0,0.12901821732521057
0,0.1271171122789383
0,0.13091184198856354
0,0.2365071326494217
0,0.16707628965377808
0,0.16121737658977509
0,0.16129904985427856
0,0.16086894273757935
0,0.16078029572963715
0,0.16131582856178284
0,0.16106753051280975
1,0.9999954700469971
1,1.0
1,1.0
1,0.8864125609397888
0,0.1778477281332016
0,0.1752004325389862
0,0.17643968760967255
0,0.1698891520500183
0,0.17581455409526825
0,0.16944685578346252
0,0.11644124239683151
1,0.16898655891418457
1,0.11245277523994446
1,0.10465551167726517
1,0.10574579238891602
1,0.10390584170818329
1,0.133662149310112
1,0.11409130692481995
1,0.16983620822429657
0,0.13110972940921783
0,0.1277206391096115
1,0.737891674041748
1,0.9996427297592163
1,0.999776303768158
1,0.9993218183517456
1,0.9993700385093689
1,0.99916672706604
1,0.13079935312271118
0,0.18438339233398438
1,1.0
1,1.0
1,1.0
1,0.9936122298240662
0,0.2215755581855774
1,0.9999256134033203
1,0.9999985694885254
1,1.0
1,0.9999574422836304
1,0.09056740999221802
1,0.10799556970596313
1,0.10632029920816422
1,0.10135434567928314
1,0.12544775009155273
1,0.09919731318950653
0,0.09072722494602203
0,0.09042910486459732
0,0.09024211019277573
0,0.0901951789855957
0,0.08921412378549576
0,0.09023389965295792
0,0.0912986546754837
0,0.09168147295713425
0,0.0885230153799057
0,0.08901550620794296
0,0.08954530209302902
0,0.0899185761809349
0,0.10294660925865173
0,0.10446612536907196
0,0.10386385023593903
0,0.10355725884437561
0,0.1052841767668724
0,0.10019326210021973
0,0.10272727906703949
0,0.10221254080533981
0,0.10358017683029175
0,0.09681093692779541
0,0.09567835927009583
0,0.09814704209566116
0,0.09822806715965271
0,0.12252022325992584
0,0.09664303809404373
0,0.0984712466597557
0,0.09634005278348923
0,0.10150963813066483
0,0.12166398018598557
0,0.12473715841770172
0,0.12483753263950348
0,0.12423291802406311
0,0.18801099061965942
0,0.09708445519208908
0,0.09464792907238007
0,0.0952780693769455
0,0.09373157471418381
0,0.09490988403558731
0,0.09737426042556763
0,0.09684623777866364
0,0.09680330008268356
0,0.09514245390892029
0,0.09355597198009491
0,0.09571341425180435
0,0.09633824229240417
0,0.09573011100292206
0,0.09401306509971619
0,0.09368117898702621
0,0.09292199462652206
0,0.09497980773448944
0,0.09136875718832016
0,0.09446905553340912
0,0.0955715924501419
0,0.09345199912786484
0,0.09537322074174881
0,0.18049773573875427
0,0.08743049949407578
0,0.09832952916622162
0,0.08624440431594849
0,0.15301787853240967
0,0.08907517045736313
0,0.0723922997713089
0,0.082635797560215
0,0.08545473963022232
0,0.31626999378204346
0,0.13926707208156586
0,0.1404617875814438
0,0.13988445699214935
0,0.24689354002475739
0,0.15726818144321442
0,0.1620471030473709
0,0.1565222144126892
0,0.15953955054283142
0,0.15780580043792725
0,0.1599261611700058
0,0.15574690699577332
0,0.1548844426870346
0,0.16394054889678955
0,0.1580723524093628
0,0.15660464763641357
0,0.1602810025215149
0,0.15581510961055756
0,0.20537222921848297
0,0.20835450291633606
0,0.20412904024124146
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,0.9999997615814209
0,0.15622754395008087
0,0.14232665300369263
0,0.16080844402313232
0,0.16455446183681488
1,0.9999988079071045
1,0.9999992847442627
1,0.9999995231628418
1,1.0
0,0.9999995231628418
0,0.9999992847442627
0,0.9999997615814209
0,1.0
0,1.0
0,0.9999722242355347
0,0.9998302459716797
0,0.996342122554779
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.12394700199365616
0,0.25688639283180237
0,0.1421051174402237
0,0.3494143486022949
0,0.14707426726818085
0,0.1252373456954956
0,0.1229652538895607
0,0.12282013148069382
0,0.10428064316511154
1,0.9589667916297913
1,0.07482234388589859
1,0.07338839024305344
0,0.10187946259975433
0,0.10516022890806198
0,0.9989099502563477
0,0.9909915924072266
0,0.9984084963798523
0,0.9998118281364441
0,0.9999845027923584
0,0.9999774694442749
0,0.999995231628418
0,0.999998927116394
0,0.9999967813491821
0,0.999995231628418
0,0.9999911785125732
0,0.9996858835220337
0,0.9999508857727051
0,0.999998927116394
0,0.9999997615814209
0,0.9999971389770508
0,0.43443697690963745
0,0.22548237442970276
0,0.9528359770774841
0,0.1698930859565735
0,0.3633955717086792
0,0.15530557930469513
0,0.14495791494846344
0,0.23492595553398132
0,0.09809301048517227
0,0.5250312089920044
0,0.12319737672805786
0,0.11313122510910034
0,0.12459055334329605
