y_true,prob_attack
0,0.2546355128288269
0,0.2571560740470886
0,0.6030846834182739
0,0.2600690722465515
0,0.2551782429218292
0,0.2617674767971039
0,0.2556035816669464
0,0.25819098949432373
0,0.2563369870185852
0,0.2590566873550415
0,0.2549469769001007
0,0.2554655075073242
0,0.2509692907333374
0,0.24821175634860992
0,0.253294974565506
1,0.997634768486023
1,0.99960857629776
1,0.9995630383491516
1,0.9995185136795044
1,0.999452531337738
1,0.9103493690490723
0,0.24875415861606598
0,0.24793650209903717
0,0.2512895166873932
1,0.9992508292198181
1,0.9999998807907104
1,0.9999998807907104
1,0.9999966621398926
1,0.9991263747215271
1,0.9763668179512024
1,0.21329480409622192
1,0.3104119896888733
1,0.22861149907112122
1,0.28379613161087036
1,0.2584671080112457
1,0.9085067510604858
1,0.8252623081207275
1,0.9995172023773193
1,0.987439751625061
1,0.9910814762115479
1,0.9636331796646118
1,0.9928538203239441
0,0.2055213749408722
0,0.2505967915058136
0,0.24854692816734314
0,0.25227880477905273
0,0.2559823989868164
0,0.24882885813713074
0,0.25367265939712524
0,0.24803346395492554
0,0.24997800588607788
0,0.2506323754787445
0,0.2677505612373352
0,0.2618466019630432
0,0.2608470916748047
0,0.2707018256187439
0,0.32696112990379333
0,0.23784606158733368
0,0.24088114500045776
0,0.2452448159456253
0,0.24497464299201965
0,0.2366134077310562
0,0.24229708313941956
0,0.2431628257036209
0,0.23695789277553558
0,0.24055513739585876
1,0.9992332458496094
1,0.999231219291687
1,0.9993888139724731
1,0.9999997615814209
1,0.9999998807907104
1,0.997829258441925
0,0.23577463626861572
1,0.40959927439689636
1,0.22361864149570465
1,0.22652463614940643
1,0.22622454166412354
1,0.8980892300605774
1,0.9033321738243103
1,0.9026344418525696
1,0.2362290769815445
1,0.4167914092540741
0,0.23683977127075195
0,0.228296160697937
0,0.23804600536823273
0,0.2395244538784027
0,0.2372296154499054
1,0.9566707611083984
1,0.9999991655349731
1,0.999997615814209
1,0.9999979734420776
1,0.9999971389770508
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999996423721313
0,0.24422843754291534
0,0.23963704705238342
0,0.2390599548816681
0,0.24490244686603546
0,0.34754428267478943
1,0.9632237553596497
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9969561100006104
0,0.2445576786994934
0,0.2662993371486664
0,0.20346902310848236
0,0.20513604581356049
1,0.2502496540546417
1,0.9999978542327881
1,0.9999973773956299
1,0.999997615814209
1,0.9999874830245972
1,0.9999899864196777
1,0.999991774559021
1,0.9999921321868896
1,0.9999916553497314
1,0.9999939203262329
1,0.9999991655349731
1,0.9857203364372253
1,0.6789911389350891
1,0.45080915093421936
1,0.9883329272270203
1,0.9999998807907104
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.24132294952869415
0,0.23876309394836426
0,0.24155443906784058
0,0.24058134853839874
0,0.2400503307580948
0,0.23210428655147552
0,0.23739111423492432
0,0.5044072866439819
0,0.2753292918205261
0,0.25705063343048096
0,0.25373390316963196
0,0.2694583833217621
0,0.2521841526031494
0,0.39583754539489746
0,0.25706562399864197
0,0.45219138264656067
0,0.2466263324022293
0,0.2399567812681198
1,0.9543800950050354
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9993144273757935
1,0.9851773977279663
1,0.9999983310699463
1,0.9975250363349915
0,0.24005119502544403
0,0.34081825613975525
0,0.21670815348625183
1,0.22040052711963654
1,0.23360854387283325
1,0.5591450929641724
1,0.2372990846633911
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9973010420799255
1,1.0
1,0.999723494052887
0,0.21594691276550293
0,0.21470940113067627
0,0.21345867216587067
0,0.21381527185440063
0,0.20795132219791412
1,0.9999997615814209
1,0.9999972581863403
1,0.9999997615814209
1,0.9973428845405579
1,0.9999916553497314
0,0.21122252941131592
0,0.21598027646541595
0,0.2141057550907135
0,0.21484817564487457
0,0.21203219890594482
0,0.21575002372264862
0,0.21222113072872162
0,0.22147803008556366
0,0.2160593569278717
0,0.21293143928050995
1,0.998687207698822
1,0.9999836683273315
1,0.9999955892562866
1,0.9995046854019165
1,0.9999980926513672
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
1,0.9998899698257446
1,0.9288247227668762
0,0.23636052012443542
0,0.2145809531211853
0,0.21411015093326569
0,0.21519847214221954
0,0.33547231554985046
0,0.1965266615152359
0,0.19074685871601105
0,0.18963825702667236
1,0.9999855756759644
1,0.9999997615814209
1,0.9999997615814209
1,0.999996542930603
1,0.9999951124191284
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
0,0.2034464031457901
0,0.3661789298057556
0,0.2599458396434784
0,0.21939797699451447
0,0.22055169939994812
0,0.21773386001586914
0,0.22184573113918304
0,0.21954649686813354
0,0.2231234461069107
0,0.22442089021205902
0,0.6644632816314697
0,0.2095232754945755
0,0.20667533576488495
0,0.20826803147792816
0,0.21202120184898376
0,0.2044323831796646
0,0.2064790576696396
0,0.21122956275939941
0,0.20563627779483795
1,0.9984867572784424
1,0.9999947547912598
1,0.9999998807907104
1,0.9999843835830688
1,0.9999896287918091
1,0.9999995231628418
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,0.9999997615814209
1,0.9999793767929077
1,0.9999818801879883
1,0.9999831914901733
1,0.9999935626983643
1,0.9999998807907104
1,0.9999995231628418
0,0.2116771787405014
0,0.2050505429506302
0,0.208834707736969
0,0.20782053470611572
0,0.20787978172302246
0,0.20164364576339722
0,0.20975260436534882
0,0.42622774839401245
0,0.20520327985286713
0,0.21091456711292267
0,0.2158041149377823
0,0.20646722614765167
0,0.20459841191768646
0,0.21512512862682343
0,0.20635487139225006
0,0.20960578322410583
1,0.5154277682304382
1,0.1999085694551468
1,0.20386481285095215
1,0.2010328471660614
1,0.20223824679851532
1,0.20494285225868225
1,0.20578889548778534
0,0.19837714731693268
0,0.20339690148830414
1,0.20470046997070312
1,0.20634685456752777
1,0.21528561413288116
1,0.21040241420269012
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,0.27505066990852356
1,0.6259486079216003
1,0.3674866855144501
0,0.23815345764160156
0,0.23758627474308014
0,0.23693928122520447
0,0.22514262795448303
0,0.2319537103176117
0,0.22574970126152039
0,0.23077823221683502
0,0.229654923081398
0,0.2373691350221634
0,0.2267794907093048
0,0.22791457176208496
0,0.22757366299629211
0,0.4251577854156494
0,0.231018528342247
0,0.2313208132982254
0,0.24237896502017975
0,0.30088910460472107
0,0.23575785756111145
0,0.23693060874938965
0,0.23735027015209198
1,0.22632606327533722
1,0.23533561825752258
1,0.23396934568881989
1,0.23371607065200806
1,0.2347484976053238
0,0.2377362996339798
0,0.2363973706960678
0,0.238689586520195
0,0.23353414237499237
0,0.2364954948425293
0,0.2337372601032257
0,0.22570669651031494
0,0.22815589606761932
0,0.22654294967651367
1,1.0
1,0.9999972581863403
1,0.9999980926513672
1,0.9999972581863403
1,0.9999998807907104
0,0.23148652911186218
0,0.2336873710155487
1,0.9975051283836365
1,1.0
1,0.9999908208847046
1,1.0
1,0.9999998807907104
1,0.9999884366989136
0,0.22097250819206238
0,0.2236158847808838
1,0.22477032244205475
1,0.25131574273109436
1,0.2505318522453308
1,0.29964709281921387
1,0.9123134613037109
0,0.2716105878353119
0,0.2693931460380554
0,0.27322015166282654
0,0.2607579529285431
1,0.6080594658851624
1,0.7146125435829163
1,0.9999996423721313
1,0.6469455361366272
0,0.2593986988067627
0,0.25738340616226196
1,0.9999986886978149
1,0.9999998807907104
1,0.9999998807907104
1,0.9876604080200195
0,0.25764086842536926
0,0.24968966841697693
0,0.2536923885345459
0,0.25856345891952515
1,0.25085049867630005
1,0.7361856698989868
1,0.26333722472190857
1,0.4271908402442932
1,0.2833898663520813
1,0.28142839670181274
1,0.27925997972488403
1,0.8383511900901794
0,0.2525629997253418
0,0.25305095314979553
0,0.2502085566520691
0,0.25888004899024963
0,0.2532835304737091
0,0.25359049439430237
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999637603759766
1,0.9999889135360718
1,0.2473869025707245
1,0.9181469082832336
0,0.27495473623275757
0,0.26197636127471924
0,0.28208449482917786
0,0.2680416405200958
0,0.29921987652778625
0,0.2739892899990082
0,0.2639002203941345
0,0.28106117248535156
0,0.2626783847808838
1,1.0
1,0.9999949932098389
1,0.9999957084655762
1,0.9999996423721313
1,0.9999997615814209
1,0.9999972581863403
0,0.2680147886276245
0,0.24976924061775208
0,0.25169122219085693
0,0.5667364001274109
0,0.2528875172138214
0,0.253731906414032
0,0.24998188018798828
0,0.2495163232088089
0,0.25389039516448975
1,0.254699170589447
1,0.8991643190383911
1,0.3964522182941437
1,0.7351330518722534
0,0.24934208393096924
0,0.2511930465698242
0,0.24862916767597198
0,0.24663537740707397
0,0.5448851585388184
0,0.2405184507369995
0,0.24173548817634583
0,0.24104882776737213
0,0.23790952563285828
0,0.24121464788913727
0,0.23987925052642822
0,0.23716308176517487
0,0.23885729908943176
0,0.25000905990600586
0,0.24569617211818695
0,0.24259859323501587
0,0.24108171463012695
0,0.24289600551128387
0,0.2511347532272339
0,0.2535266876220703
0,0.25440216064453125
0,0.2547934353351593
0,0.45349621772766113
0,0.2457534372806549
0,0.2461693286895752
0,0.24192963540554047
0,0.24322396516799927
0,0.24096830189228058
0,0.24574656784534454
0,0.24137245118618011
0,0.24135422706604004
0,0.2547784745693207
0,0.23902423679828644
0,0.24497482180595398
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998971223831177
0,0.22872035205364227
0,0.2202911376953125
0,0.2583106458187103
0,0.24659055471420288
0,0.29676657915115356
0,0.2220795750617981
0,0.20923805236816406
0,0.2148389220237732
0,0.21690182387828827
0,0.2691265642642975
0,0.24047961831092834
0,0.2458929866552353
0,0.25231894850730896
0,0.24524657428264618
0,0.2477901428937912
1,1.0
1,0.9999992847442627
1,0.9999990463256836
1,0.9999998807907104
1,1.0
0,0.2821570336818695
0,0.47107988595962524
1,0.4935629665851593
1,0.9968211650848389
1,0.9764193296432495
1,0.2188786417245865
1,0.9947662353515625
1,0.9966046810150146
1,0.7888266444206238
1,0.24432742595672607
1,0.248827263712883
1,0.9782534241676331
1,0.9607139229774475
1,0.668624758720398
1,0.9999986886978149
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,0.9999867677688599
1,0.9921017289161682
0,0.23177167773246765
0,0.21977685391902924
0,0.22024177014827728
1,0.197527676820755
1,0.9910675883293152
1,0.8917307257652283
1,0.6981174945831299
1,0.8541401624679565
1,0.9038606882095337
1,0.9156843423843384
0,0.2758997678756714
0,0.24133451282978058
0,0.2460767924785614
0,0.2417076826095581
0,0.2537970542907715
0,0.24790216982364655
0,0.247219979763031
0,0.24590818583965302
0,0.24497361481189728
0,0.24938949942588806
0,0.24303005635738373
0,0.24801871180534363
0,0.26279252767562866
0,0.24599723517894745
0,0.25843071937561035
0,0.24851827323436737
0,0.2609236240386963
0,0.24446311593055725
0,0.2499713897705078
0,0.24663570523262024
0,0.24660678207874298
0,0.2477259784936905
0,0.2477230429649353
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999994039535522
1,0.9999997615814209
1,0.985345721244812
1,0.4484989643096924
1,0.2491704374551773
1,0.24150598049163818
1,0.6071833968162537
0,0.20674975216388702
0,0.2127782255411148
0,0.2085188925266266
0,0.20179606974124908
0,0.2159065157175064
0,0.20507720112800598
0,0.20469559729099274
0,0.21050438284873962
1,0.38687777519226074
1,0.2033272087574005
1,0.20673491060733795
1,0.20686836540699005
1,0.21271193027496338
1,0.2102820724248886
1,0.2126178741455078
1,0.9999929666519165
1,0.9999885559082031
1,0.9999916553497314
1,0.9998075366020203
0,0.21526141464710236
0,0.2147897332906723
0,0.40876609086990356
0,0.20863580703735352
0,0.22063606977462769
0,0.21209914982318878
0,0.21534395217895508
0,0.20859411358833313
1,0.7466342449188232
1,0.9776442646980286
1,0.9322687983512878
1,0.9910315275192261
1,0.9987388253211975
1,0.9987900853157043
1,0.9999784231185913
1,0.9952114224433899
1,0.21891823410987854
1,0.21103322505950928
1,0.2139165699481964
1,0.21023878455162048
1,0.2110327035188675
1,0.30833306908607483
0,0.43067821860313416
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
1,1.0
0,0.54511958360672
0,0.5426769256591797
0,0.5474259257316589
1,0.9912292957305908
1,0.9999840259552002
1,0.9999856948852539
1,0.9999915361404419
1,0.9999990463256836
1,0.9999988079071045
1,0.9999994039535522
1,0.9999998807907104
1,1.0
1,0.9997784495353699
1,1.0
1,0.99998939037323
1,0.9999990463256836
1,0.9999921321868896
1,0.9999964237213135
0,0.26368236541748047
0,0.26740536093711853
0,0.26098039746284485
0,0.30563467741012573
0,0.2615874707698822
0,0.2530265152454376
0,0.26317712664604187
0,0.2477213591337204
0,0.3492145836353302
0,0.2652910053730011
0,0.2484888881444931
0,0.2522376775741577
0,0.24379070103168488
0,0.24505943059921265
0,0.2544950842857361
0,0.24787603318691254
0,0.24538470804691315
1,0.9656611084938049
1,0.9999896287918091
1,0.9999914169311523
1,0.999991774559021
1,0.9999963045120239
1,0.9999916553497314
1,0.9999822378158569
0,0.23187395930290222
0,0.2316446751356125
0,0.403135746717453
0,0.26618778705596924
0,0.2696447968482971
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999942779541016
1,0.9873257875442505
0,0.2580218017101288
0,0.2347053587436676
0,0.23189859092235565
0,0.23871077597141266
0,0.2751590311527252
0,0.24359624087810516
0,0.2484106719493866
0,0.24019773304462433
0,0.23542246222496033
0,0.24380537867546082
0,0.23735153675079346
0,0.23669980466365814
0,0.23963387310504913
0,0.5167872309684753
0,0.2307881861925125
1,0.9998918771743774
1,0.9999997615814209
1,0.9999998807907104
1,0.9999998807907104
1,0.9999982118606567
1,0.9999998807907104
1,0.9999998807907104
1,1.0
0,0.23154684901237488
0,0.2338162213563919
0,0.2338770627975464
0,0.23664985597133636
0,0.23211973905563354
0,0.23245200514793396
0,0.23400647938251495
0,0.22922152280807495
0,0.31406551599502563
0,0.23395264148712158
0,0.23272742331027985
0,0.2309475988149643
0,0.2360820174217224
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3048861026763916
0,0.35099443793296814
0,0.2743169367313385
0,0.2726612985134125
0,0.27695855498313904
1,0.9357446432113647
1,0.9999431371688843
1,0.9999449253082275
1,0.9999189376831055
1,0.999915361404419
1,0.9949474334716797
0,0.2509472370147705
0,0.24681615829467773
0,0.2509017586708069
0,0.2825189530849457
0,0.2762247323989868
0,0.2745489776134491
0,0.27449655532836914
0,0.2717704176902771
0,0.24826528131961823
0,0.244874507188797
0,0.25089937448501587
0,0.24928762018680573
0,0.2503403127193451
0,0.25262024998664856
0,0.24851064383983612
0,0.24898327887058258
0,0.24423614144325256
0,0.25349316000938416
0,0.24659164249897003
0,0.24876822531223297
0,0.25325441360473633
0,0.24313458800315857
0,0.2468421310186386
0,0.25185495615005493
0,0.2523621916770935
1,0.9999997615814209
1,0.9999998807907104
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2451438009738922
1,0.2579423189163208
1,0.24618615210056305
0,0.24865932762622833
0,0.25578099489212036
0,0.44063618779182434
0,0.22568818926811218
0,0.23505160212516785
0,0.22836624085903168
0,0.23889367282390594
0,0.3135676980018616
0,0.23430413007736206
0,0.225576713681221
0,0.22123242914676666
0,0.3128824830055237
0,0.2252318263053894
0,0.23388178646564484
0,0.22605974972248077
0,0.22321736812591553
0,0.22447869181632996
0,0.2240922600030899
0,0.23272445797920227
0,0.2243918925523758
0,0.22830145061016083
0,0.2244371622800827
0,0.22428002953529358
0,0.22686059772968292
0,0.24169804155826569
1,0.2401343137025833
1,0.9999992847442627
1,1.0
1,0.9999995231628418
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9992750287055969
1,0.9994294047355652
1,1.0
1,0.9999985694885254
0,0.2346659153699875
0,0.23858118057250977
0,0.5283436179161072
0,0.23936079442501068
0,0.23563611507415771
0,0.2367955893278122
0,0.23441378772258759
0,0.8835538029670715
0,0.2658212184906006
0,0.26039695739746094
0,0.26856493949890137
0,0.46821096539497375
0,0.27886393666267395
0,0.2750905752182007
0,0.27652716636657715
0,0.2747892737388611
0,0.272137850522995
0,0.27380290627479553
0,0.2740878462791443
0,0.2570849061012268
0,0.2741554379463196
0,0.27792492508888245
0,0.26882410049438477
1,0.9996575117111206
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2485552430152893
0,0.255328506231308
0,0.2589484751224518
0,0.24932898581027985
0,0.24218375980854034
1,0.999990701675415
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,0.2495248168706894
1,0.24380332231521606
1,0.24432989954948425
0,0.23639284074306488
0,0.23384910821914673
0,0.23487329483032227
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2705070674419403
1,0.24441982805728912
1,0.23710830509662628
1,0.23656894266605377
1,0.2501351237297058
1,0.24314247071743011
1,0.2566681504249573
0,0.24023784697055817
0,0.2496429979801178
0,0.3377786874771118
1,0.9999947547912598
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999978542327881
0,0.23590563237667084
0,0.2378864288330078
0,0.2322797328233719
1,0.2727349102497101
1,0.9673142433166504
1,0.7566246390342712
1,0.5194031000137329
1,0.2823522388935089
0,0.225962296128273
0,0.2313714325428009
0,0.2228965014219284
0,0.22593747079372406
0,0.36352643370628357
0,0.22000806033611298
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.24704904854297638
1,0.2381935715675354
1,0.22815868258476257
1,0.2199106067419052
1,0.6950601935386658
0,0.36161091923713684
0,0.228316530585289
0,0.23472078144550323
0,0.2358623594045639
0,0.22985711693763733
0,0.24388857185840607
1,0.9959679841995239
1,0.9979321956634521
1,0.9969379901885986
0,0.22893552482128143
0,0.235324427485466
0,0.23729677498340607
0,0.22902801632881165
1,0.9697801470756531
1,0.5888216495513916
1,0.327495276927948
1,0.8993188738822937
1,0.8088654279708862
1,0.9999957084655762
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999996423721313
1,0.9999998807907104
1,0.21246035397052765
1,0.2179146707057953
1,0.7905616164207458
0,0.23503178358078003
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9530482888221741
1,0.9898389577865601
1,0.9878900647163391
1,0.5973641276359558
0,0.23066964745521545
0,0.23081785440444946
0,0.23878364264965057
0,0.29782208800315857
0,0.22133168578147888
0,0.22959937155246735
1,0.9880585074424744
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999996423721313
1,0.9997609257698059
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2162732034921646
0,0.2261611819267273
0,0.23537175357341766
1,0.6967656016349792
1,0.23378567397594452
1,0.23400966823101044
1,0.23026278614997864
1,0.2399171143770218
1,0.23465844988822937
0,0.23252688348293304
0,0.23404721915721893
0,0.2293873131275177
0,0.2245325744152069
0,0.22237630188465118
0,0.21478505432605743
0,0.21974989771842957
0,0.21962235867977142
0,0.21795399487018585
0,0.21541208028793335
0,0.22158019244670868
1,0.9999927282333374
1,0.9999940395355225
1,0.999992847442627
1,0.999992847442627
1,0.9982983469963074
0,0.22233207523822784
0,0.2317773401737213
0,0.23044167459011078
0,0.2306937575340271
0,0.23432280123233795
0,0.22962990403175354
0,0.22818496823310852
0,0.2283613085746765
0,0.2301626354455948
0,0.2274176925420761
0,0.2267497479915619
0,0.23296046257019043
0,0.22819125652313232
0,0.2262658178806305
0,0.2281712144613266
0,0.2384636402130127
0,0.22534945607185364
0,0.23377582430839539
0,0.23418332636356354
0,0.284301221370697
0,0.23126544058322906
0,0.2223399579524994
0,0.2281934916973114
0,0.22343885898590088
0,0.21711695194244385
1,0.9998412132263184
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,0.22659797966480255
0,0.22751793265342712
0,0.2422780990600586
0,0.24238647520542145
0,0.2412266880273819
0,0.24096739292144775
0,0.2378036379814148
0,0.24310088157653809
0,0.2424623668193817
0,0.24591422080993652
0,0.2432180792093277
0,0.44535940885543823
0,0.2584790587425232
0,0.2608601152896881
0,0.2587823271751404
0,0.254692941904068
0,0.2607106566429138
0,0.2627810835838318
0,0.2607693076133728
0,0.25127100944519043
0,0.27309295535087585
0,0.2626487910747528
0,0.26808303594589233
0,0.2663249969482422
0,0.26055458188056946
0,0.26044145226478577
0,0.2583106756210327
0,0.26441124081611633
0,0.25698238611221313
0,0.3920770585536957
0,0.2753908634185791
0,0.28096023201942444
0,0.2841431200504303
0,0.2773934006690979
0,0.2820472717285156
0,0.283123254776001
0,0.28222227096557617
1,0.9998376369476318
1,0.9999840259552002
1,0.999985933303833
1,0.9854384660720825
0,0.23886920511722565
0,0.23551633954048157
0,0.22419659793376923
0,0.2234213799238205
0,0.21974660456180573
0,0.21883760392665863
0,0.16802585124969482
1,0.17116306722164154
1,0.1623486429452896
1,0.20985473692417145
1,0.1937803477048874
1,0.17376962304115295
1,0.18729397654533386
1,0.1701221913099289
1,0.1671803742647171
0,0.16976109147071838
0,0.1732776015996933
1,0.8382461071014404
1,0.999907374382019
1,0.9998775720596313
1,0.9998319149017334
1,0.9997614026069641
1,0.9997468590736389
1,0.23427468538284302
0,0.2007930427789688
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999346733093262
0,0.15955094993114471
1,0.9997215867042542
1,0.9999831914901733
1,0.9999991655349731
1,0.9998781681060791
1,0.19747714698314667
1,0.20072853565216064
1,0.20379234850406647
1,0.20171110332012177
1,0.2006458342075348
1,0.20170389115810394
0,0.1594005972146988
0,0.1606372892856598
0,0.16264057159423828
0,0.16122983396053314
0,0.16034983098506927
0,0.16516835987567902
0,0.16354523599147797
0,0.16528981924057007
0,0.1639321893453598
0,0.16760405898094177
0,0.16733087599277496
0,0.16904427111148834
0,0.1704777181148529
0,0.17173947393894196
0,0.16669973731040955
0,0.1678754836320877
0,0.17361602187156677
0,0.16723260283470154
0,0.17287799715995789
0,0.16861441731452942
0,0.16853821277618408
0,0.1774934083223343
0,0.17676478624343872
0,0.1796916127204895
0,0.1786331683397293
0,0.21947357058525085
0,0.1743704080581665
0,0.17986023426055908
0,0.17931735515594482
0,0.17753475904464722
0,0.19311606884002686
0,0.1890857219696045
0,0.1930028200149536
0,0.1881079077720642
0,0.2485954314470291
0,0.17917218804359436
0,0.17856162786483765
0,0.17932401597499847
0,0.18351808190345764
0,0.1821584403514862
0,0.17898917198181152
0,0.175995334982872
0,0.18328897655010223
0,0.17702873051166534
0,0.18292850255966187
0,0.17936378717422485
0,0.17955507338047028
0,0.17821279168128967
0,0.17695297300815582
0,0.17757369577884674
0,0.17566241323947906
0,0.17877651751041412
0,0.18347133696079254
0,0.1796417236328125
0,0.18043605983257294
0,0.18369999527931213
0,0.18444129824638367
0,0.3415077030658722
0,0.19705121219158173
0,0.19102010130882263
0,0.19147665798664093
0,0.28962963819503784
0,0.18431469798088074
0,0.18119768798351288
0,0.18588687479496002
0,0.1842963993549347
0,0.40579622983932495
0,0.24848391115665436
0,0.25347620248794556
0,0.2504325807094574
0,0.31485405564308167
0,0.25742653012275696
0,0.2557901442050934
0,0.2552829682826996
0,0.25237271189689636
0,0.2530081570148468
0,0.2503485381603241
0,0.2514922320842743
0,0.254281222820282
0,0.25497978925704956
0,0.24329689145088196
0,0.2496112734079361
0,0.25314393639564514
0,0.25525572896003723
0,0.2686564028263092
0,0.26553428173065186
0,0.26385653018951416
1,0.9999994039535522
1,1.0
1,0.9999998807907104
1,0.9999693632125854
1,0.9999402761459351
1,0.9999991655349731
0,0.2642412781715393
0,0.25204652547836304
0,0.2675366699695587
0,0.26842162013053894
1,0.999996542930603
1,0.9999088048934937
1,0.9999351501464844
1,1.0
0,0.9994656443595886
0,0.99932861328125
0,0.9999585151672363
0,0.9999327659606934
0,0.9998156428337097
0,0.9998639822006226
0,0.999958872795105
0,0.9995825886726379
1,0.9999998807907104
1,0.9997722506523132
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.21893705427646637
0,0.39034757018089294
0,0.2440054565668106
0,0.48998957872390747
0,0.2386050671339035
0,0.2249063104391098
0,0.23903867602348328
0,0.23412738740444183
0,0.24484825134277344
1,0.9268871545791626
1,0.22937585413455963
1,0.23455509543418884
0,0.26026448607444763
0,0.2617354691028595
0,0.9978112578392029
0,0.9890542030334473
0,0.9959591031074524
0,0.9966919422149658
0,0.9976589679718018
0,0.9999189376831055
0,0.9997281432151794
0,0.9991480112075806
0,0.9999175071716309
0,0.9999868869781494
0,0.9997220635414124
0,0.9892304539680481
