y_true,prob_attack
1,0.9445432424545288
1,0.9744992256164551
1,0.8278257250785828
1,0.9554338455200195
0,0.13757142424583435
0,0.18177929520606995
0,0.17635008692741394
0,0.1779443919658661
0,0.1823750138282776
0,0.17940540611743927
0,0.1870473027229309
0,0.17527273297309875
0,0.17989304661750793
0,0.18454939126968384
0,0.18568779528141022
0,0.18636727333068848
0,0.18792834877967834
0,0.18854105472564697
0,0.18878138065338135
0,0.14592666923999786
0,0.14773795008659363
0,0.14788739383220673
0,0.14994147419929504
0,0.1467026323080063
0,0.14893987774848938
0,0.14866343140602112
0,0.1459852010011673
0,0.14791123569011688
1,0.9997499585151672
1,0.999808132648468
1,0.9996453523635864
1,0.9999970197677612
1,0.999996542930603
1,0.9907748103141785
0,0.14597415924072266
1,0.15374699234962463
1,0.14344669878482819
1,0.14427563548088074
1,0.14311671257019043
1,0.15657854080200195
1,0.15728361904621124
1,0.14834077656269073
1,0.14642557501792908
1,0.1497388631105423
0,0.14803585410118103
0,0.14643779397010803
0,0.14925377070903778
0,0.14920777082443237
0,0.14874672889709473
1,0.9808171391487122
1,0.9999905824661255
1,0.9999930262565613
1,0.9999908208847046
1,0.9999917149543762
1,0.9999951124191284
1,0.9999992251396179
1,0.9999009370803833
1,0.9999046325683594
1,0.9996285438537598
1,0.9998974800109863
1,0.9999902844429016
0,0.1529170572757721
0,0.15132033824920654
0,0.15141408145427704
0,0.1523580551147461
0,0.16712884604930878
1,0.7236217260360718
1,0.9999891519546509
1,0.9999891519546509
1,0.9999896883964539
1,0.9999791979789734
1,0.9999672174453735
1,0.9863700866699219
0,0.14915546774864197
0,0.20860645174980164
0,0.12424524873495102
0,0.12430886924266815
1,0.13409894704818726
1,0.9999686479568481
1,0.9999620318412781
1,0.9999566078186035
1,0.999897301197052
1,0.9998237490653992
1,0.9998070001602173
1,0.9997749328613281
1,0.9997979402542114
1,0.9997390508651733
1,0.9999885559082031
1,0.7586771249771118
1,0.6300015449523926
1,0.9511656761169434
1,0.955178439617157
1,0.999967098236084
1,0.9998890161514282
1,0.999889075756073
1,0.9998933672904968
1,0.9998983144760132
1,0.9999998211860657
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14289142191410065
0,0.14311212301254272
0,0.14226014912128448
0,0.14262688159942627
0,0.14238539338111877
0,0.14155486226081848
0,0.14167988300323486
0,0.1448192149400711
0,0.20832137763500214
0,0.1448383927345276
0,0.15329775214195251
0,0.21281778812408447
0,0.15127545595169067
0,0.3211389482021332
0,0.18107548356056213
0,0.3245885670185089
0,0.190212681889534
0,0.186041921377182
1,0.452944278717041
1,0.9999973177909851
1,0.9999998211860657
1,0.9999982118606567
1,0.9999181628227234
1,1.0
1,0.9999990463256836
1,0.9998358488082886
1,0.1499457061290741
1,0.9999073147773743
1,0.14437466859817505
0,0.14589348435401917
0,0.2169177085161209
0,0.13741394877433777
1,0.1384362429380417
1,0.13716571033000946
1,0.3119194805622101
1,0.1397315412759781
1,0.9999998211860657
1,1.0
1,1.0
1,1.0
1,0.9999958872795105
1,0.9999724626541138
1,1.0
1,0.999963104724884
0,0.1419554054737091
0,0.1410636007785797
0,0.14182427525520325
0,0.14170123636722565
0,0.1412789523601532
1,0.9999859929084778
1,0.9999081492424011
1,0.9999885559082031
1,0.9998103380203247
1,0.9994480013847351
0,0.14374695718288422
0,0.1475503146648407
0,0.14417585730552673
0,0.1472519487142563
0,0.14404356479644775
0,0.14428730309009552
0,0.14812055230140686
0,0.15105034410953522
0,0.14754828810691833
0,0.14366886019706726
1,0.9959895014762878
1,0.9999210238456726
1,0.9999229311943054
1,0.9995376467704773
1,0.9997751116752625
1,0.9997612237930298
1,0.9999995231628418
1,0.9999996423721313
1,0.9999998807907104
1,0.9782732129096985
1,0.8887818455696106
0,0.1567072570323944
0,0.11696682125329971
0,0.12047239392995834
0,0.12374649196863174
0,0.18047598004341125
0,0.11094503104686737
0,0.11714278161525726
0,0.11199746280908585
1,0.9998879432678223
1,0.9999990463256836
1,0.9999983906745911
1,0.9999370574951172
1,0.9999443888664246
1,0.9997197985649109
1,1.0
1,0.9996501803398132
1,0.9999653100967407
1,0.9998950958251953
1,1.0
1,0.9999992251396179
0,0.11983025074005127
0,0.2030019760131836
0,0.3197314441204071
0,0.18236060440540314
0,0.1871945559978485
0,0.18402044475078583
0,0.18213090300559998
0,0.18389610946178436
0,0.17961762845516205
0,0.17248232662677765
0,0.5546849966049194
0,0.13925877213478088
0,0.1383698582649231
0,0.1423695981502533
0,0.1424432247877121
0,0.13806526362895966
0,0.141463041305542
0,0.1395527422428131
0,0.13852159678936005
1,0.9986099004745483
1,0.9999591708183289
1,0.9999958276748657
1,0.9998445510864258
1,0.99981290102005
1,0.9997771978378296
1,0.9999995231628418
1,0.999842643737793
1,0.9998270869255066
1,0.9998204112052917
1,0.999768853187561
1,0.9998533129692078
1,0.999756932258606
1,0.9997783899307251
1,0.9999946355819702
1,0.9999946355819702
0,0.12887457013130188
0,0.12831425666809082
0,0.1280478984117508
0,0.1278451383113861
0,0.1276606023311615
0,0.13010074198246002
0,0.13125452399253845
0,0.13245315849781036
0,0.12898747622966766
0,0.13084691762924194
0,0.12961992621421814
0,0.12898758053779602
0,0.12917014956474304
0,0.13082215189933777
0,0.12798501551151276
0,0.12935349345207214
1,0.16888698935508728
1,0.12766443192958832
1,0.1270563006401062
1,0.12727834284305573
1,0.1266581118106842
1,0.1268339902162552
1,0.12692411243915558
0,0.12430869042873383
0,0.12615476548671722
1,0.1273287981748581
1,0.12700338661670685
1,0.12684515118598938
1,0.12729254364967346
1,0.9998136758804321
1,0.9980913400650024
1,0.9780422449111938
1,0.14845378696918488
1,0.33384865522384644
1,0.16439633071422577
0,0.14586398005485535
0,0.14631924033164978
0,0.14543938636779785
0,0.14555077254772186
0,0.14678426086902618
0,0.14242865145206451
0,0.14237165451049805
0,0.14666280150413513
0,0.14684318006038666
0,0.146057590842247
0,0.14525604248046875
0,0.14563460648059845
0,0.21137972176074982
0,0.1473451554775238
0,0.1476636379957199
0,0.14935699105262756
0,0.15078996121883392
0,0.1477288007736206
0,0.1474967747926712
0,0.14756648242473602
1,0.1478746235370636
1,0.1425754427909851
1,0.1427011787891388
1,0.14238306879997253
1,0.14241573214530945
0,0.14740599691867828
0,0.14721819758415222
0,0.14900799095630646
0,0.14720283448696136
0,0.14761710166931152
0,0.14743275940418243
0,0.14058677852153778
0,0.14071038365364075
0,0.14083807170391083
1,0.9999704360961914
1,0.9999281167984009
1,0.999920666217804
1,0.9999415278434753
1,0.9999983906745911
0,0.14926479756832123
0,0.14937102794647217
1,0.9958142042160034
1,0.9999998807907104
1,0.9999147653579712
1,0.9999958872795105
1,0.9999994039535522
1,0.9998767971992493
0,0.14223769307136536
0,0.145663321018219
1,0.14555637538433075
1,0.14007791876792908
1,0.1399717628955841
1,0.2036130428314209
1,0.8400858640670776
0,0.16953633725643158
0,0.17046061158180237
0,0.17092399299144745
0,0.17689000070095062
1,0.1697676181793213
1,0.17979200184345245
1,0.9999070167541504
1,0.1700712889432907
0,0.1765243262052536
0,0.17620866000652313
1,0.9999872446060181
1,0.9999946355819702
1,0.9999944567680359
1,0.9200952649116516
0,0.17634792625904083
0,0.175033837556839
0,0.17582957446575165
0,0.17676568031311035
1,0.17525088787078857
1,0.39018651843070984
1,0.1693560779094696
1,0.18520092964172363
1,0.16532322764396667
1,0.16490498185157776
1,0.17283205687999725
1,0.602523148059845
0,0.17515775561332703
0,0.17618295550346375
0,0.18181025981903076
0,0.17708852887153625
0,0.17579303681850433
0,0.17633822560310364
1,0.9999982714653015
1,0.9998935461044312
1,0.9999079704284668
1,0.9999076128005981
1,0.9998995065689087
1,0.9998922348022461
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999912440776825
1,0.9998294711112976
1,0.16938331723213196
1,0.18483254313468933
0,0.18476653099060059
0,0.18240010738372803
0,0.18332168459892273
0,0.18426613509655
0,0.18333087861537933
0,0.18425287306308746
0,0.18320998549461365
0,0.18480750918388367
0,0.18275852501392365
1,0.9999998211860657
1,0.9998852014541626
1,0.9998973608016968
1,0.9999396204948425
1,0.9999427795410156
1,0.9996530413627625
0,0.33965176343917847
0,0.17709572613239288
0,0.17728011310100555
0,0.22105057537555695
0,0.1712055802345276
0,0.17075975239276886
0,0.17006996273994446
0,0.1699642837047577
0,0.17062368988990784
1,0.1770329773426056
1,0.8127252459526062
1,0.3574642241001129
1,0.6533178687095642
0,0.16951540112495422
0,0.16956181824207306
0,0.16949276626110077
0,0.16935238242149353
0,0.16416600346565247
0,0.16142523288726807
0,0.16241899132728577
0,0.16183096170425415
0,0.1614847630262375
0,0.161980539560318
0,0.16235077381134033
0,0.16161994636058807
0,0.16125714778900146
0,0.16943727433681488
0,0.1671232283115387
0,0.16649611294269562
0,0.16680148243904114
0,0.166972815990448
0,0.1753682792186737
0,0.17623290419578552
0,0.17591801285743713
0,0.17600318789482117
0,0.17168255150318146
0,0.16832312941551208
0,0.17441986501216888
0,0.16904135048389435
0,0.1680215746164322
0,0.16769835352897644
0,0.16769471764564514
0,0.16721384227275848
0,0.16803038120269775
0,0.16941817104816437
0,0.1672884225845337
0,0.16881641745567322
1,0.9999944567680359
1,0.9996959567070007
1,0.9999715089797974
1,0.9999105334281921
1,0.9999898672103882
1,0.9999931454658508
1,0.9999979734420776
1,0.9999992251396179
1,0.9999969601631165
1,0.9999993443489075
1,0.9999985694885254
1,0.9998422861099243
0,0.1437338888645172
0,0.1769164353609085
0,0.26519128680229187
0,0.24802406132221222
0,0.1812644898891449
0,0.1347261518239975
0,0.13027575612068176
0,0.13000747561454773
0,0.13231831789016724
0,0.23722045123577118
0,0.23241646587848663
0,0.25746265053749084
0,0.251232773065567
0,0.2310093641281128
0,0.25031909346580505
1,0.9999987483024597
1,0.9998485445976257
1,0.9998725056648254
1,0.9998582601547241
1,0.9999969601631165
0,0.20437447726726532
0,0.45112815499305725
1,0.41682806611061096
1,0.9686092138290405
1,0.9408079981803894
1,0.1338208019733429
1,0.973039448261261
1,0.9736031293869019
1,0.8267660140991211
1,0.19387558102607727
1,0.17806759476661682
1,0.2652757465839386
1,0.17068591713905334
1,0.18825873732566833
1,0.9997657537460327
1,0.9997264742851257
1,0.9996743202209473
1,0.9997663497924805
1,0.9997173547744751
1,0.9944339990615845
0,0.1614595651626587
0,0.1630195677280426
0,0.16886737942695618
1,0.12136396020650864
1,0.8645135164260864
1,0.7485360503196716
1,0.4117162823677063
1,0.7570967674255371
1,0.7494732141494751
1,0.7086267471313477
0,0.18793268501758575
0,0.17528218030929565
0,0.16893306374549866
0,0.17730364203453064
0,0.17444871366024017
0,0.16717593371868134
0,0.1726263463497162
0,0.16276739537715912
0,0.16364967823028564
0,0.17535363137722015
0,0.1945723444223404
0,0.17324669659137726
0,0.23878200352191925
0,0.20237819850444794
0,0.17434844374656677
0,0.17615287005901337
0,0.18284764885902405
0,0.22182901203632355
0,0.2603137493133545
0,0.22833409905433655
0,0.2548338770866394
0,0.24682995676994324
0,0.2460428923368454
1,0.9996225237846375
1,0.9999898076057434
1,0.9999907612800598
1,0.9999963641166687
1,0.9999955892562866
1,1.0
1,1.0
1,1.0
1,0.9999416470527649
1,0.9999316334724426
1,0.999920666217804
1,0.9999831318855286
1,0.9974357485771179
1,0.7689147591590881
1,0.4098830223083496
1,0.38336890935897827
1,0.6637178063392639
0,0.12274064868688583
0,0.12643995881080627
0,0.12593182921409607
0,0.12389622628688812
0,0.12687227129936218
0,0.12309569120407104
0,0.12425047159194946
0,0.12419847398996353
1,0.15077561140060425
1,0.13105374574661255
1,0.1312759667634964
1,0.13176855444908142
1,0.13668639957904816
1,0.13207104802131653
1,0.1326889544725418
1,0.9997934103012085
1,0.9998371005058289
1,0.9998040199279785
1,0.9998090863227844
0,0.1285455971956253
0,0.12899136543273926
0,0.16956275701522827
0,0.13268274068832397
0,0.13444969058036804
0,0.1327611654996872
0,0.13329054415225983
0,0.13331051170825958
1,0.8675907254219055
1,0.9691375494003296
1,0.98614501953125
1,0.9959481954574585
1,0.9992892146110535
1,0.9989786148071289
1,0.9999225735664368
1,0.9930881261825562
1,0.12437286227941513
1,0.1237756758928299
1,0.12472407519817352
1,0.12395354360342026
1,0.123470738530159
1,0.1472918540239334
0,0.1950850933790207
1,0.999960720539093
1,0.9997345209121704
1,0.9997584223747253
1,0.9996330142021179
1,0.9997440576553345
1,0.9997755289077759
1,0.9996852874755859
1,0.999779999256134
1,0.9997777938842773
1,0.9999252557754517
0,0.190131276845932
0,0.1860710084438324
0,0.1904444694519043
1,0.996101975440979
1,0.999871551990509
1,0.9998880624771118
1,0.9997543096542358
1,0.9999958276748657
1,0.9999977350234985
1,0.9999942779541016
1,0.9999987483024597
1,0.9999998211860657
1,0.9999316930770874
1,0.9999998807907104
1,0.9998266100883484
1,0.9999977946281433
1,0.9997876882553101
1,0.9999704360961914
0,0.1488236039876938
0,0.14656248688697815
0,0.1489940881729126
0,0.14918246865272522
0,0.14536264538764954
0,0.14106014370918274
0,0.14381574094295502
0,0.13576897978782654
0,0.29081276059150696
0,0.14509044587612152
0,0.13804864883422852
0,0.14252969622612
0,0.14004899561405182
0,0.1337650716304779
0,0.13978466391563416
0,0.1330672800540924
0,0.1328294426202774
1,0.9958691596984863
1,0.9997984170913696
1,0.9997703433036804
1,0.9997615814208984
1,0.9997266530990601
1,0.9997598528862
1,0.9998185038566589
0,0.12347196042537689
0,0.12294335663318634
0,0.13704395294189453
0,0.12742792069911957
0,0.12950900197029114
1,0.9999845623970032
1,0.9999955296516418
1,0.9999961853027344
1,0.9999998211860657
1,0.9996956586837769
1,0.9938018918037415
0,0.26042479276657104
0,0.13951270282268524
0,0.13530005514621735
0,0.1379837989807129
0,0.1362389773130417
0,0.13474944233894348
0,0.13674935698509216
0,0.13341942429542542
0,0.13335059583187103
0,0.13545389473438263
0,0.13505713641643524
0,0.1336781084537506
0,0.13551653921604156
0,0.1624528169631958
0,0.13841983675956726
1,0.9995338320732117
1,0.9999948740005493
1,0.9999974370002747
1,0.9999955892562866
1,0.9999879002571106
1,0.9999982714653015
1,0.9999812841415405
1,0.9999971389770508
0,0.13430623710155487
0,0.1369328796863556
0,0.13578519225120544
0,0.1374746710062027
0,0.1348293125629425
0,0.135724276304245
0,0.1364670842885971
0,0.13430365920066833
0,0.1332780122756958
0,0.13375313580036163
0,0.1325100213289261
0,0.13193781673908234
0,0.1339762657880783
1,0.9999987483024597
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,0.9999996423721313
1,1.0
0,0.16513526439666748
0,0.1629299521446228
0,0.16005875170230865
0,0.15957868099212646
0,0.15716978907585144
1,0.530835747718811
1,0.9997356534004211
1,0.9998027086257935
1,0.9999043345451355
1,0.9999019503593445
1,0.9943656921386719
0,0.1411927044391632
0,0.1391899287700653
0,0.13942043483257294
0,0.15090852975845337
0,0.16289149224758148
0,0.1606253981590271
0,0.16129423677921295
0,0.15661852061748505
0,0.143418550491333
0,0.1399829387664795
0,0.14075472950935364
0,0.13941819965839386
0,0.1384008824825287
0,0.1398237943649292
0,0.14215703308582306
0,0.138340562582016
0,0.1378956139087677
0,0.14150109887123108
0,0.1383553445339203
0,0.14102934300899506
0,0.14089885354042053
0,0.1385686695575714
0,0.13816174864768982
0,0.1407063901424408
0,0.140843003988266
1,0.9999993443489075
1,0.9999988675117493
1,0.999966025352478
1,0.9999992251396179
1,1.0
1,0.9992828369140625
1,0.9999189376831055
1,0.9999179840087891
1,0.9999253153800964
1,0.16881322860717773
1,0.17030636966228485
1,0.17443501949310303
0,0.17763185501098633
0,0.1723853349685669
0,0.2719547152519226
0,0.1460517942905426
0,0.15040424466133118
0,0.15008535981178284
0,0.14923396706581116
0,0.1456935703754425
0,0.15086349844932556
0,0.14791566133499146
0,0.14620307087898254
0,0.1470160037279129
0,0.1466139554977417
0,0.1503879278898239
0,0.1467774361371994
0,0.1465136557817459
0,0.1468133181333542
0,0.14719997346401215
0,0.1508534997701645
0,0.1463942527770996
0,0.15081408619880676
0,0.14644493162631989
0,0.14911334216594696
0,0.1463775932788849
0,0.14991770684719086
1,0.3546431064605713
1,0.9988378286361694
1,0.9999961853027344
1,0.9999971389770508
1,0.9999955892562866
1,0.9999955296516418
1,0.9999969601631165
1,0.9995033144950867
1,0.9996598958969116
1,0.9999993443489075
1,0.9999758005142212
0,0.15135490894317627
0,0.15195155143737793
0,0.18147453665733337
0,0.1456981897354126
0,0.145432248711586
0,0.14518140256404877
0,0.1452750712633133
0,0.6098262071609497
0,0.1485992968082428
0,0.141924649477005
0,0.14396145939826965
0,0.19928956031799316
0,0.16557684540748596
0,0.1598576009273529
0,0.1596268117427826
0,0.1600199043750763
0,0.16062244772911072
0,0.1597072333097458
0,0.16263896226882935
0,0.1583917737007141
0,0.15986187756061554
0,0.1609913557767868
0,0.15909942984580994
1,0.9971493482589722
1,0.9992014169692993
1,0.9999990463256836
1,0.9999982714653015
1,0.999952495098114
0,0.13890929520130157
0,0.13787336647510529
0,0.13982835412025452
0,0.14024315774440765
0,0.14454227685928345
1,0.999748706817627
1,1.0
1,0.9999407529830933
1,0.9999438524246216
1,0.9999400973320007
1,0.9998977780342102
1,0.9999120831489563
1,0.9998552203178406
1,0.9998884201049805
1,0.13764896988868713
1,0.14130593836307526
1,0.14107833802700043
0,0.14157870411872864
0,0.14677539467811584
0,0.1407352238893509
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1483347862958908
1,0.14153917133808136
1,0.14250506460666656
1,0.14291810989379883
1,0.14517280459403992
1,0.14096346497535706
1,0.15380540490150452
0,0.14311152696609497
0,0.14244382083415985
0,0.16166727244853973
1,0.999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999947547912598
1,0.9999969601631165
1,0.9999740719795227
0,0.17418912053108215
0,0.17297372221946716
0,0.17247876524925232
1,0.20020119845867157
1,0.15408030152320862
1,0.14596912264823914
1,0.15403306484222412
1,0.14011818170547485
0,0.13834676146507263
0,0.14024272561073303
0,0.13754519820213318
0,0.1390644609928131
0,0.1732061356306076
0,0.1428130716085434
1,0.9999946355819702
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.21407827734947205
1,0.17082861065864563
1,0.17055337131023407
1,0.1681900918483734
1,0.6478185057640076
0,0.24518482387065887
0,0.1419728547334671
0,0.14147336781024933
0,0.14124400913715363
0,0.14049795269966125
0,0.14804233610630035
1,0.9981468319892883
1,0.999555766582489
1,0.9986616373062134
0,0.14148958027362823
0,0.1427200734615326
0,0.1412285566329956
0,0.1458059847354889
1,0.14811500906944275
1,0.14792945981025696
1,0.14072884619235992
1,0.147013857960701
1,0.14357571303844452
1,0.9997003674507141
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999863505363464
1,0.14545142650604248
1,0.14613258838653564
1,0.6015130877494812
0,0.14470766484737396
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.830560028553009
1,0.9318601489067078
1,0.8685035705566406
1,0.4780817925930023
0,0.15778839588165283
0,0.1561039388179779
0,0.16026656329631805
0,0.19617131352424622
0,0.16404138505458832
0,0.16497410833835602
1,0.9448893666267395
1,0.999957263469696
1,0.9999574422836304
1,0.9999617338180542
1,0.999958336353302
1,0.9999507069587708
1,0.9999515414237976
1,0.9998573064804077
1,1.0
1,0.9999998807907104
1,0.999982476234436
1,0.9998397827148438
1,0.999860942363739
0,0.1770554780960083
0,0.16521990299224854
0,0.16513903439044952
1,0.5169616937637329
1,0.17085367441177368
1,0.17096620798110962
1,0.16850605607032776
1,0.16676656901836395
1,0.1656259000301361
0,0.16440720856189728
0,0.16404485702514648
0,0.1667255163192749
0,0.1646803319454193
0,0.16373750567436218
0,0.17187297344207764
0,0.1644190549850464
0,0.1699456423521042
0,0.1679469496011734
0,0.1691543161869049
0,0.16750279068946838
1,0.9998592138290405
1,0.9998148679733276
1,0.9998308420181274
1,0.9998255968093872
1,0.997327446937561
0,0.16818127036094666
0,0.1674089878797531
0,0.16429774463176727
0,0.16307148337364197
0,0.16598071157932281
0,0.16535581648349762
0,0.1785445660352707
0,0.17974825203418732
0,0.17780928313732147
0,0.17546872794628143
0,0.17995157837867737
0,0.1796099841594696
0,0.17759351432323456
0,0.17700041830539703
0,0.17631861567497253
0,0.1726326048374176
0,0.17322878539562225
0,0.17278513312339783
0,0.1731029450893402
0,0.21078772842884064
0,0.14271019399166107
0,0.1416294425725937
0,0.14564454555511475
0,0.13985523581504822
0,0.13610243797302246
1,0.9961031675338745
1,0.9999998807907104
1,1.0
1,1.0
1,0.999980628490448
1,1.0
0,0.16220426559448242
0,0.163466215133667
0,0.17339976131916046
0,0.16646170616149902
0,0.16554954648017883
0,0.1670648604631424
0,0.16585740447044373
0,0.16657182574272156
0,0.1658247858285904
0,0.16830842196941376
0,0.16608788073062897
0,0.18552716076374054
0,0.1699473112821579
0,0.17054180800914764
0,0.1678624451160431
0,0.16622979938983917
0,0.16941477358341217
0,0.1697879135608673
0,0.169712632894516
0,0.17011815309524536
0,0.17004945874214172
0,0.17100149393081665
0,0.1718221753835678
0,0.1712779700756073
0,0.1688777059316635
0,0.17117643356323242
0,0.17677463591098785
0,0.17194975912570953
0,0.16981320083141327
0,0.20366248488426208
0,0.1766541451215744
0,0.17763900756835938
0,0.17547859251499176
0,0.17736022174358368
0,0.17724648118019104
0,0.1751939207315445
0,0.1789846420288086
1,0.9834809303283691
1,0.9725363850593567
1,0.9821450114250183
1,0.9655240774154663
0,0.11580780893564224
0,0.11407003551721573
0,0.1123712807893753
0,0.11309204250574112
0,0.11242970079183578
0,0.11110334098339081
0,0.10150762647390366
1,0.10433422029018402
1,0.1005653589963913
1,0.11511573940515518
1,0.1154131144285202
1,0.10422472655773163
1,0.10735970735549927
1,0.10335369408130646
1,0.10115347802639008
0,0.10189638286828995
0,0.1038609966635704
1,0.6884912252426147
1,0.9974290728569031
1,0.997227668762207
1,0.9969577789306641
1,0.9968308210372925
1,0.9964221119880676
1,0.1279134303331375
0,0.10335493087768555
1,0.9999202489852905
1,0.9998250007629395
1,0.9998143911361694
1,0.9924184679985046
0,0.17460916936397552
1,0.9996792674064636
1,0.9998120069503784
1,0.999993622303009
1,0.9999181032180786
1,0.10732798278331757
1,0.12174092233181
1,0.12242300808429718
1,0.12542518973350525
1,0.13550302386283875
1,0.11704237759113312
0,0.09537724405527115
0,0.09619101881980896
0,0.09492159634828568
0,0.09619024395942688
0,0.09604981541633606
0,0.09614423662424088
0,0.09582539647817612
0,0.09537892043590546
0,0.0952722430229187
0,0.09917867183685303
0,0.09864335507154465
0,0.09623710811138153
0,0.10352436453104019
0,0.1030399426817894
0,0.10240669548511505
0,0.10372905433177948
0,0.10686163604259491
0,0.10364417731761932
0,0.10735271126031876
0,0.1037006825208664
0,0.10625451803207397
0,0.10677698999643326
0,0.10647900402545929
0,0.10592369735240936
0,0.10696063190698624
0,0.10963229835033417
0,0.10548616945743561
0,0.10605812072753906
0,0.10644332319498062
0,0.10581358522176743
0,0.1066390722990036
0,0.10562433302402496
0,0.10644924640655518
0,0.10703420639038086
0,0.11911163479089737
0,0.11283205449581146
0,0.10869065672159195
0,0.10970201343297958
0,0.11253756284713745
0,0.10747834295034409
0,0.10584805905818939
0,0.10952118784189224
0,0.107499860227108
0,0.10651262104511261
0,0.1075144037604332
0,0.1069396585226059
0,0.1068640798330307
0,0.10696498304605484
0,0.10778462886810303
0,0.10681668668985367
0,0.1088336706161499
0,0.10708355903625488
0,0.10750199854373932
0,0.10641918331384659
0,0.10689999163150787
0,0.10740651935338974
0,0.10747139155864716
0,0.21056728065013885
0,0.12057685852050781
0,0.10663582384586334
0,0.10545619577169418
0,0.14579932391643524
0,0.09606016427278519
0,0.10115458816289902
0,0.09866248071193695
0,0.09520188719034195
0,0.36022570729255676
0,0.16794578731060028
0,0.16476310789585114
0,0.16137662529945374
0,0.1603699028491974
0,0.1630551517009735
0,0.16295437514781952
0,0.16246254742145538
0,0.16555313766002655
0,0.161175936460495
0,0.16576451063156128
0,0.16118741035461426
0,0.16075104475021362
0,0.1616716980934143
0,0.16331307590007782
0,0.17004932463169098
0,0.16020195186138153
0,0.1672227829694748
0,0.1694742739200592
0,0.1754002422094345
0,0.16976337134838104
1,0.9999982118606567
1,0.9999994039535522
1,0.9999994039535522
1,0.9999805688858032
1,0.9999784231185913
