y_true,prob_attack
1,0.9999140501022339
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9990599751472473
1,0.9999983310699463
1,0.12852798402309418
1,0.3324606418609619
0,0.15234412252902985
0,0.16110679507255554
0,0.15622389316558838
0,0.18059729039669037
0,0.1679598093032837
0,0.15083734691143036
0,0.18448299169540405
0,0.14533376693725586
0,0.17657682299613953
1,0.9999164342880249
1,0.9998612403869629
1,0.9998915195465088
1,0.9999600648880005
1,0.9999604225158691
1,0.9997188448905945
0,0.8238693475723267
0,0.1715046614408493
0,0.17722243070602417
0,0.22342723608016968
0,0.14839021861553192
0,0.1563558727502823
0,0.14574390649795532
0,0.1477634757757187
0,0.15081891417503357
1,0.1922002136707306
1,0.8803898692131042
1,0.2630307376384735
1,0.8791256546974182
0,0.1382165402173996
0,0.128255233168602
0,0.14471635222434998
0,0.13047468662261963
0,0.1988573521375656
0,0.1436314433813095
0,0.1309949904680252
0,0.13240541517734528
0,0.13979393243789673
0,0.1285540759563446
0,0.13749517500400543
0,0.134436696767807
0,0.13503926992416382
0,0.1822097897529602
0,0.1442374885082245
0,0.146747425198555
0,0.13691407442092896
0,0.13518303632736206
0,0.14750060439109802
0,0.14805732667446136
0,0.1538265347480774
0,0.13662847876548767
0,0.18704941868782043
0,0.12203829735517502
0,0.1154019683599472
0,0.13538147509098053
0,0.11176265776157379
0,0.12686486542224884
0,0.12573878467082977
0,0.1376401036977768
0,0.11397331953048706
0,0.14142487943172455
0,0.11829835176467896
0,0.11861412227153778
1,0.9999697208404541
1,0.9999985694885254
1,0.9999995231628418
1,0.9999021291732788
1,1.0
1,1.0
1,1.0
1,0.9999954700469971
1,0.9999909400939941
1,0.9999942779541016
1,0.9999805688858032
1,0.9999523162841797
0,0.12084124982357025
0,0.15257027745246887
0,0.16237859427928925
0,0.18290197849273682
0,0.129381462931633
0,0.1484321653842926
0,0.14560545980930328
0,0.14844582974910736
0,0.1481182873249054
0,0.22384926676750183
0,0.17574386298656464
0,0.17205853760242462
0,0.174302875995636
0,0.17610600590705872
0,0.1674666404724121
1,0.9983837604522705
1,0.9999819993972778
1,0.9999481439590454
1,0.9999706745147705
1,0.999783456325531
0,0.11186352372169495
0,0.1782425493001938
1,0.13216163218021393
1,0.9890917539596558
1,0.9339345693588257
1,0.10044407844543457
1,0.993190348148346
1,0.9895374774932861
1,0.6966921091079712
1,0.12809763848781586
1,0.1100083440542221
1,0.43870237469673157
1,0.7208203673362732
1,0.19218005239963531
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.9972037076950073
0,0.14533749222755432
0,0.1588340699672699
0,0.16156533360481262
1,0.09892936795949936
1,0.953090488910675
1,0.508496105670929
1,0.18180876970291138
1,0.3084624111652374
1,0.13963350653648376
1,0.384745717048645
0,0.19693560898303986
0,0.2206186205148697
0,0.1903984546661377
0,0.2195948213338852
0,0.21688313782215118
0,0.19946062564849854
0,0.20160654187202454
0,0.1882869303226471
0,0.18659475445747375
0,0.20333069562911987
0,0.24865148961544037
0,0.22612810134887695
0,0.23754911124706268
0,0.2470247596502304
0,0.2115315943956375
0,0.22130776941776276
0,0.21169747412204742
0,0.24659301340579987
0,0.2942782938480377
0,0.27542033791542053
0,0.2860170304775238
0,0.2650730311870575
0,0.2894754111766815
1,0.9998522996902466
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994039535522
1,0.9999994039535522
1,0.9999995231628418
1,0.9999995231628418
1,0.9989835619926453
1,0.9002971649169922
1,0.6097182035446167
1,0.6522018909454346
1,0.6332538723945618
0,0.1218644380569458
0,0.11787622421979904
0,0.12440052628517151
0,0.12199996411800385
0,0.11755786836147308
0,0.12186267226934433
0,0.126105397939682
0,0.12123070657253265
1,0.18424873054027557
1,0.11278557032346725
1,0.11010383814573288
1,0.1074460968375206
1,0.12392139434814453
1,0.10989131778478622
1,0.1080118790268898
1,0.9999996423721313
1,0.9999992847442627
1,0.9999996423721313
1,0.999850869178772
0,0.12160030752420425
0,0.12237261980772018
0,0.16608214378356934
0,0.12528423964977264
0,0.12041641026735306
0,0.11865111440420151
0,0.12029789388179779
0,0.12762229144573212
1,0.4410465359687805
1,0.9992375373840332
1,0.9977153539657593
1,0.9975934624671936
1,0.9989997744560242
1,0.998808741569519
1,0.9998039603233337
1,0.9726071357727051
1,0.09848795086145401
1,0.09944381564855576
1,0.10194651782512665
1,0.10107167810201645
1,0.09964273869991302
1,0.11177718639373779
0,0.1434762179851532
1,0.9999997615814209
1,0.9999951124191284
1,0.9999922513961792
1,0.9999920129776001
1,0.9999903440475464
1,0.9999920129776001
1,0.9999901056289673
1,0.9999932050704956
1,0.9999916553497314
1,0.9999980926513672
0,0.20918157696723938
0,0.20994500815868378
0,0.20258794724941254
1,0.9854906797409058
1,0.9979064464569092
1,0.9978569149971008
1,0.9999990463256836
1,0.9999970197677612
1,0.9999982118606567
1,0.9999973773956299
1,0.9999966621398926
1,1.0
1,0.9998999834060669
1,1.0
1,0.9999984502792358
1,0.9999988079071045
1,0.9999991655349731
1,0.9999817609786987
0,0.19430971145629883
0,0.17994211614131927
0,0.19457755982875824
0,0.20331096649169922
0,0.13305534422397614
0,0.14094555377960205
0,0.1356147825717926
0,0.13712313771247864
0,0.27269256114959717
0,0.2783200740814209
0,0.2906430661678314
0,0.29928672313690186
0,0.24245725572109222
0,0.15977461636066437
0,0.1557094007730484
0,0.14860881865024567
0,0.14258185029029846
1,0.984501302242279
1,0.9999983310699463
1,0.9999990463256836
1,0.9999988079071045
1,0.9999996423721313
1,0.9999984502792358
1,0.9999957084655762
0,0.09925103187561035
0,0.09932933002710342
0,0.15625517070293427
0,0.10839349031448364
0,0.10921217501163483
1,0.9999910593032837
1,0.9999997615814209
1,0.9999982118606567
1,1.0
1,0.9999992847442627
1,0.9942232966423035
0,0.16100093722343445
0,0.1360754668712616
0,0.13308538496494293
0,0.13183391094207764
0,0.23833633959293365
0,0.10304425656795502
0,0.10587132722139359
0,0.10298824310302734
0,0.1054786667227745
0,0.10168536007404327
0,0.10844387114048004
0,0.10455755889415741
0,0.1019153967499733
0,0.11757030338048935
0,0.14494168758392334
1,0.9967929720878601
1,0.9999974966049194
1,0.9999971389770508
1,0.9999971389770508
1,0.999981164932251
1,0.9999958276748657
1,0.9999890327453613
1,0.9999997615814209
0,0.12427113950252533
0,0.12396560609340668
0,0.12441791594028473
0,0.1234758272767067
0,0.12690803408622742
0,0.1243688315153122
0,0.12379995733499527
0,0.12329579889774323
0,0.19176864624023438
0,0.10565874725580215
0,0.0995175689458847
0,0.1000460758805275
0,0.10688833147287369
1,0.9999943971633911
1,0.9999979734420776
1,1.0
1,1.0
1,0.9999998807907104
1,0.999998927116394
1,0.9999991655349731
1,1.0
0,0.18837037682533264
0,0.21530313789844513
0,0.18339775502681732
0,0.17707936465740204
0,0.18227863311767578
1,0.47416239976882935
1,0.9943284392356873
1,0.9932273030281067
1,0.9987072944641113
1,0.9987150430679321
1,0.9968114495277405
0,0.17492416501045227
0,0.17961262166500092
0,0.17989209294319153
0,0.16897006332874298
0,0.17291858792304993
0,0.190891832113266
0,0.1754981130361557
0,0.18585516512393951
0,0.17133252322673798
0,0.16972756385803223
0,0.17582692205905914
0,0.1746506690979004
0,0.174394428730011
0,0.17016541957855225
0,0.17122451961040497
0,0.17544056475162506
0,0.17349454760551453
0,0.16762596368789673
0,0.17961731553077698
0,0.17085614800453186
0,0.1704215258359909
0,0.17451372742652893
0,0.17400941252708435
0,0.16663457453250885
0,0.1727701872587204
1,0.9999997615814209
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.14309847354888916
1,0.16524963080883026
1,0.16300749778747559
0,0.16618755459785461
0,0.16033324599266052
0,0.19667388498783112
0,0.17127849161624908
0,0.1636640727519989
0,0.15455590188503265
0,0.1587848663330078
0,0.21699436008930206
0,0.12376745790243149
0,0.1431737244129181
0,0.12178895622491837
0,0.1593397706747055
0,0.16341902315616608
0,0.13308873772621155
0,0.16143390536308289
0,0.15149563550949097
0,0.15919406712055206
0,0.15537992119789124
0,0.15267963707447052
0,0.15545889735221863
0,0.1509530246257782
0,0.1624811291694641
0,0.1473127156496048
0,0.1673991084098816
0,0.1567401885986328
1,0.17679567635059357
1,0.9999091625213623
1,0.9999997615814209
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
1,0.9999992847442627
1,0.9979609251022339
1,0.9998935461044312
1,1.0
1,0.9999862909317017
0,0.1724630445241928
0,0.18500100076198578
0,0.16130977869033813
0,0.1373710036277771
0,0.1373308300971985
0,0.1364167034626007
0,0.13514120876789093
0,0.5770931243896484
0,0.08921458572149277
0,0.08360785990953445
0,0.08766182512044907
0,0.21634402871131897
0,0.21717242896556854
0,0.1279803216457367
0,0.12478794157505035
0,0.13733167946338654
0,0.13718578219413757
0,0.12637187540531158
0,0.14332111179828644
0,0.10430227220058441
0,0.12518984079360962
0,0.1383073925971985
0,0.12088825553655624
1,0.9948133230209351
1,0.9999896287918091
1,0.9999973773956299
1,0.9999977350234985
1,0.9999641180038452
0,0.1176309734582901
0,0.12059444934129715
0,0.13648554682731628
0,0.11704008281230927
0,0.10493268072605133
1,0.9999995231628418
1,0.9999828338623047
1,0.9999672174453735
1,0.9999575614929199
1,0.9999606609344482
1,0.999962329864502
1,0.9999408721923828
1,0.999941349029541
1,0.9994550347328186
1,0.13989099860191345
1,0.12033102661371231
1,0.12660422921180725
0,0.12083021551370621
0,0.12083200365304947
0,0.11985595524311066
1,1.0
1,1.0
1,1.0
1,1.0
1,0.13752338290214539
1,0.13144774734973907
1,0.12277042865753174
1,0.12562136352062225
1,0.13394322991371155
1,0.13539570569992065
1,0.14203554391860962
0,0.13173234462738037
0,0.1406671702861786
0,0.20391781628131866
1,0.9999256134033203
1,0.9999982118606567
1,0.9999992847442627
1,0.9999915361404419
1,0.9999998807907104
1,0.9999802112579346
1,0.9999974966049194
1,0.9999699592590332
0,0.1430099755525589
0,0.15004867315292358
0,0.13687147200107574
1,0.1741471290588379
1,0.7932060956954956
1,0.4221804738044739
1,0.18862293660640717
1,0.14795762300491333
0,0.13086742162704468
0,0.13887350261211395
0,0.12947595119476318
0,0.12597377598285675
0,0.20306894183158875
0,0.10785213857889175
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5075945854187012
1,0.1740167886018753
1,0.1762038916349411
1,0.1418442577123642
1,0.7659531831741333
0,0.1908610761165619
0,0.11952251195907593
0,0.13180990517139435
0,0.13696953654289246
0,0.13289134204387665
0,0.1422269344329834
1,0.9972854852676392
1,0.999683141708374
1,0.9991080164909363
0,0.12058557569980621
0,0.13385331630706787
0,0.13482341170310974
0,0.12910468876361847
1,0.6973648071289062
1,0.2266252487897873
1,0.1617017537355423
1,0.7627280354499817
1,0.29456454515457153
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.12328272312879562
1,0.12876521050930023
1,0.6764987707138062
0,0.14251075685024261
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9508806467056274
1,0.9641663432121277
1,0.9638045430183411
1,0.4580395519733429
0,0.1280583292245865
0,0.13386744260787964
0,0.13696277141571045
0,0.12548083066940308
0,0.10748563706874847
0,0.12537167966365814
1,0.9732623100280762
1,0.9999994039535522
1,0.9999991655349731
1,0.9999990463256836
1,0.9999990463256836
1,0.9999992847442627
1,0.9999994039535522
1,0.9998569488525391
1,1.0
1,0.9999996423721313
1,0.9999265670776367
1,0.9999159574508667
1,0.9999275207519531
0,0.13516010344028473
0,0.12026355415582657
0,0.14118967950344086
1,0.5019426941871643
1,0.13008198142051697
1,0.12873341143131256
1,0.12189768999814987
1,0.14273400604724884
1,0.1380140334367752
0,0.13408850133419037
0,0.13884025812149048
0,0.1297261267900467
0,0.10993440449237823
0,0.13560797274112701
0,0.103292316198349
0,0.12572717666625977
0,0.12596115469932556
0,0.12025527656078339
0,0.10634057223796844
0,0.12621091306209564
1,0.9999986886978149
1,0.9999986886978149
1,0.9999985694885254
1,0.9999984502792358
1,0.9982931017875671
0,0.1286507099866867
0,0.13086093962192535
0,0.13377068936824799
0,0.13138295710086823
0,0.13533702492713928
0,0.13198348879814148
0,0.1394851952791214
0,0.14585421979427338
0,0.14937622845172882
0,0.14603126049041748
0,0.143556147813797
0,0.15469631552696228
0,0.13667148351669312
0,0.14175459742546082
0,0.14337600767612457
0,0.14654159545898438
0,0.1175137460231781
0,0.14431044459342957
0,0.1445987969636917
0,0.1726035624742508
0,0.13766609132289886
0,0.12758325040340424
0,0.1359216570854187
0,0.12959899008274078
0,0.13191860914230347
1,0.9982289671897888
1,0.9999881982803345
1,0.9999005794525146
1,0.9832739233970642
1,0.9910739064216614
1,0.9999927282333374
0,0.12847135961055756
0,0.12263358384370804
0,0.1190190315246582
0,0.12749041616916656
0,0.12700404226779938
0,0.12450072914361954
0,0.12440750747919083
0,0.12614279985427856
0,0.12600375711917877
0,0.13027696311473846
0,0.1309875249862671
0,0.10334668308496475
0,0.09512459486722946
0,0.10389230400323868
0,0.10768456012010574
0,0.1023750826716423
0,0.10516919195652008
0,0.11193124949932098
0,0.1062665581703186
0,0.09499286115169525
0,0.09981218725442886
0,0.10193150490522385
0,0.10611063987016678
0,0.10670648515224457
0,0.10089574754238129
0,0.1004476398229599
0,0.09850285202264786
0,0.10125616937875748
0,0.09578585624694824
0,0.16093480587005615
0,0.12528948485851288
0,0.12659567594528198
0,0.13104112446308136
0,0.11692868918180466
0,0.12355311214923859
0,0.13243991136550903
0,0.12445131689310074
1,0.9981374740600586
1,0.9998594522476196
1,0.9998977184295654
1,0.7289490103721619
0,0.18662944436073303
0,0.17717555165290833
0,0.17867231369018555
0,0.16752652823925018
0,0.1686505228281021
0,0.16428695619106293
0,0.09548860043287277
1,0.11294372379779816
1,0.0871037021279335
1,0.07946173846721649
1,0.08145292848348618
1,0.08120841532945633
1,0.10107269883155823
1,0.08841671049594879
1,0.11887776106595993
0,0.09718348830938339
0,0.09427305310964584
1,0.6815030574798584
1,0.9986951947212219
1,0.9987254738807678
1,0.9979021549224854
1,0.9979138970375061
1,0.9979422688484192
1,0.11548437923192978
0,0.13411948084831238
1,0.9999934434890747
1,0.9999850988388062
1,0.9999831914901733
1,0.994628369808197
0,0.14541393518447876
1,0.9999257326126099
1,0.9999244213104248
1,0.9999978542327881
1,0.9994805455207825
1,0.09184981137514114
1,0.1111505925655365
1,0.10792644321918488
1,0.10841193050146103
1,0.10725688189268112
1,0.10642559081315994
0,0.08897924423217773
0,0.08703044056892395
0,0.0897703468799591
0,0.0900728702545166
0,0.0877041220664978
0,0.0894705280661583
0,0.091119684278965
0,0.09013424068689346
0,0.08737842738628387
0,0.08725088089704514
0,0.0883418545126915
0,0.09066684544086456
0,0.10832720994949341
0,0.11062724143266678
0,0.11040709167718887
0,0.10933542251586914
0,0.11118710041046143
0,0.1065409928560257
0,0.1075674518942833
0,0.10878053307533264
0,0.10987215489149094
0,0.11475169658660889
0,0.11292362213134766
0,0.11596323549747467
0,0.11574869602918625
0,0.12096143513917923
0,0.10824180394411087
0,0.10963858664035797
0,0.10849756002426147
0,0.11110343784093857
0,0.1489289104938507
0,0.15565864741802216
0,0.15355637669563293
0,0.15600790083408356
0,0.17157134413719177
0,0.1136845052242279
0,0.11186407506465912
0,0.11211718618869781
0,0.10786949843168259
0,0.11075430363416672
0,0.11245802789926529
0,0.11041039228439331
0,0.11225152015686035
0,0.11039353907108307
0,0.11041435599327087
0,0.10971453040838242
0,0.11242262274026871
0,0.11199231445789337
0,0.10882477462291718
0,0.11103597283363342
0,0.11027505248785019
0,0.11132613569498062
0,0.10787230730056763
0,0.11171207576990128
0,0.11100685596466064
0,0.11109185218811035
0,0.11059838533401489
0,0.2268024981021881
0,0.09208108484745026
0,0.09444531798362732
0,0.08560577780008316
0,0.15371426939964294
0,0.09896639734506607
0,0.08784244954586029
0,0.09569819271564484
0,0.09516379982233047
0,0.3357815742492676
0,0.14875595271587372
0,0.16043242812156677
0,0.16266292333602905
0,0.16881687939167023
0,0.16434326767921448
0,0.1611754596233368
0,0.16193409264087677
0,0.15535220503807068
0,0.1518259197473526
0,0.14883080124855042
0,0.16197851300239563
0,0.15832144021987915
0,0.15546981990337372
0,0.13632212579250336
0,0.13905930519104004
0,0.15930096805095673
0,0.13915498554706573
0,0.17872649431228638
0,0.17357520759105682
0,0.16837471723556519
1,0.9999982118606567
1,0.9999997615814209
1,0.9999998807907104
1,0.9999951124191284
1,0.9998956918716431
1,0.9999997615814209
0,0.16047334671020508
0,0.13264071941375732
0,0.15002529323101044
0,0.14853493869304657
1,0.9999992847442627
1,0.9998583793640137
1,0.9998786449432373
1,1.0
