y_true,prob_attack
0,0.12527692317962646
0,0.1263405680656433
1,0.14020133018493652
1,0.9999822378158569
1,0.9999758005142212
1,0.9999707937240601
1,0.9999932050704956
1,0.99998939037323
1,0.9999879598617554
1,0.9999864101409912
1,0.9999865293502808
1,0.999981164932251
1,0.9999998807907104
1,0.9844581484794617
1,0.9429286122322083
1,0.9977265000343323
1,0.9999247789382935
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13026374578475952
0,0.12993168830871582
0,0.12832657992839813
0,0.12955431640148163
0,0.12914134562015533
0,0.1262255758047104
0,0.1285180300474167
0,0.1312640905380249
0,0.19180147349834442
0,0.1378016471862793
0,0.14536643028259277
0,0.16890759766101837
0,0.13701440393924713
0,0.25808045268058777
0,0.1678171008825302
0,0.4073042869567871
0,0.1708768904209137
0,0.17009352147579193
1,0.325013667345047
1,0.9999892711639404
1,0.9999997615814209
1,0.999991774559021
1,0.9996309280395508
1,1.0
1,0.9999958276748657
1,0.9993157386779785
1,0.1465170830488205
1,0.9999957084655762
1,0.13322025537490845
0,0.1341167837381363
0,0.21375158429145813
0,0.12687300145626068
1,0.1274603307247162
1,0.12168633192777634
1,0.4904741048812866
1,0.1328686624765396
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999973773956299
1,0.9999772310256958
1,1.0
1,0.9999517202377319
0,0.13652534782886505
0,0.13673362135887146
0,0.1386292278766632
0,0.1360587626695633
0,0.13612894713878632
1,0.9999300241470337
1,0.9995445609092712
1,0.9999439716339111
1,0.9992535710334778
1,0.9973767995834351
0,0.13971470296382904
0,0.14439818263053894
0,0.13973304629325867
0,0.14521954953670502
0,0.14025352895259857
0,0.14042474329471588
0,0.14619098603725433
0,0.1518738865852356
0,0.14548903703689575
0,0.1397932916879654
1,0.9976094961166382
1,0.9999818801879883
1,0.9999769926071167
1,0.9998480081558228
1,0.9998378753662109
1,0.9998165965080261
1,1.0
1,0.9999998807907104
1,1.0
1,0.9998743534088135
1,0.8765937685966492
0,0.15880006551742554
0,0.10356443375349045
0,0.11671209335327148
0,0.1109064370393753
0,0.2036210298538208
0,0.09577986598014832
0,0.10912204533815384
0,0.09846845269203186
1,0.999992847442627
1,1.0
1,1.0
1,0.9999657869338989
1,0.9999712705612183
1,0.9999809265136719
1,1.0
1,0.9999911785125732
1,0.9999970197677612
1,0.9999990463256836
1,1.0
1,1.0
0,0.11206884682178497
0,0.3180655837059021
0,0.44282618165016174
0,0.20389287173748016
0,0.20940369367599487
0,0.20474360883235931
0,0.20176848769187927
0,0.19923721253871918
0,0.20226098597049713
0,0.19311931729316711
0,0.53353351354599
0,0.1458372175693512
0,0.14375479519367218
0,0.15251533687114716
0,0.15331345796585083
0,0.14429444074630737
0,0.1518782079219818
0,0.14565810561180115
0,0.1431511640548706
1,0.9996167421340942
1,0.9999891519546509
1,0.9999997615814209
1,0.99998939037323
1,0.9999856948852539
1,0.9999823570251465
1,1.0
1,0.9999902248382568
1,0.9999874830245972
1,0.999998927116394
1,0.9997969269752502
1,0.9999334812164307
1,0.999769389629364
1,0.9999829530715942
1,0.9999997615814209
1,0.9999997615814209
0,0.12258059531450272
0,0.12259659171104431
0,0.12168503552675247
0,0.12204666435718536
0,0.1218949556350708
0,0.12673990428447723
0,0.12791886925697327
0,0.13365349173545837
0,0.13114137947559357
0,0.1325199156999588
0,0.1299840658903122
0,0.13007718324661255
0,0.13163472712039948
0,0.13199688494205475
0,0.1306137591600418
0,0.13175924122333527
1,0.2611173987388611
1,0.1240025982260704
1,0.12443157285451889
1,0.12541373074054718
1,0.12511366605758667
1,0.12555865943431854
1,0.12648752331733704
0,0.12310544401407242
0,0.12443196773529053
1,0.13567037880420685
1,0.13437774777412415
1,0.13411089777946472
1,0.13390786945819855
1,0.9999997615814209
1,0.999998927116394
1,0.9999896287918091
1,0.137325257062912
1,0.7764332294464111
1,0.17509786784648895
0,0.13545402884483337
0,0.13472147285938263
0,0.13457287847995758
0,0.1324959397315979
0,0.1362585574388504
0,0.13165253400802612
0,0.13038703799247742
0,0.13322660326957703
0,0.1340002864599228
0,0.1358463615179062
0,0.13447806239128113
0,0.1355740875005722
0,0.3281460106372833
0,0.14107021689414978
0,0.1413663923740387
0,0.14188121259212494
0,0.1422429084777832
0,0.14038310945034027
0,0.14060014486312866
0,0.1409630924463272
1,0.13932253420352936
1,0.13606290519237518
1,0.13589370250701904
1,0.13525596261024475
1,0.13474442064762115
0,0.14108963310718536
0,0.140097513794899
0,0.14113196730613708
0,0.14179015159606934
0,0.1410548985004425
0,0.14008072018623352
0,0.13151702284812927
0,0.1316918432712555
0,0.131805881857872
1,0.9999996423721313
1,0.9999992847442627
1,0.9999992847442627
1,0.9999996423721313
1,0.9999998807907104
0,0.13813239336013794
0,0.13872919976711273
1,0.9985346794128418
1,1.0
1,0.9999744892120361
1,0.9999998807907104
1,0.9999998807907104
1,0.9999935626983643
0,0.13055574893951416
0,0.1334514021873474
1,0.13243815302848816
1,0.1328028291463852
1,0.13611650466918945
1,0.173319011926651
1,0.9363774061203003
0,0.1606491357088089
0,0.16271638870239258
0,0.16486099362373352
0,0.1618766337633133
1,0.15341421961784363
1,0.16668495535850525
1,0.9999986886978149
1,0.1552944928407669
0,0.1610659658908844
0,0.1610911637544632
1,0.9999897480010986
1,0.9999958276748657
1,0.9999958276748657
1,0.9917919635772705
0,0.1610710620880127
0,0.16066782176494598
0,0.1609431803226471
0,0.16315492987632751
1,0.16077303886413574
1,0.7591630220413208
1,0.14950090646743774
1,0.19061049818992615
1,0.1541125774383545
1,0.15182949602603912
1,0.16284750401973724
1,0.8472267389297485
0,0.1602526605129242
0,0.16114701330661774
0,0.16848932206630707
0,0.16213282942771912
0,0.1612960547208786
0,0.16140790283679962
1,1.0
1,0.999998927116394
1,0.9999991655349731
1,0.9999991655349731
1,0.9999990463256836
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999531507492065
1,0.9999914169311523
1,0.16292980313301086
1,0.17447589337825775
0,0.1766161024570465
0,0.17569759488105774
0,0.17379404604434967
0,0.17599627375602722
0,0.1745743602514267
0,0.1762203425168991
0,0.17559616267681122
0,0.17838023602962494
0,0.17413952946662903
1,1.0
1,0.9999990463256836
1,0.9999990463256836
1,0.9999995231628418
1,0.9999995231628418
1,0.9999974966049194
0,0.19961299002170563
0,0.16769593954086304
0,0.16857561469078064
0,0.22322899103164673
0,0.1621638387441635
0,0.16195064783096313
0,0.16111478209495544
0,0.16012324392795563
0,0.1627151221036911
1,0.17778004705905914
1,0.9719424843788147
1,0.6502864360809326
1,0.8934324383735657
0,0.15583999454975128
0,0.15568958222866058
0,0.1557161659002304
0,0.15514914691448212
0,0.14902490377426147
0,0.14672517776489258
0,0.14859452843666077
0,0.1470378041267395
0,0.14678484201431274
0,0.14676454663276672
0,0.14888633787631989
0,0.14720293879508972
0,0.14771291613578796
0,0.15420621633529663
0,0.15160325169563293
0,0.15196873247623444
0,0.15262776613235474
0,0.1526179164648056
0,0.1602676808834076
0,0.16125433146953583
0,0.1605064868927002
0,0.16077443957328796
0,0.15734638273715973
0,0.15599796175956726
0,0.16395096480846405
0,0.1564781665802002
0,0.15384948253631592
0,0.1542407125234604
0,0.1528072953224182
0,0.15264955163002014
0,0.15458865463733673
0,0.15616001188755035
0,0.15398412942886353
0,0.15622568130493164
1,0.9999983310699463
1,0.9999890327453613
1,0.9999978542327881
1,0.9999991655349731
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999046325683594
0,0.1397314965724945
0,0.20640115439891815
0,0.3891635835170746
0,0.3715725243091583
0,0.17280103266239166
0,0.13863761723041534
0,0.1343647837638855
0,0.13432440161705017
0,0.13480287790298462
0,0.2788155972957611
0,0.33358362317085266
0,0.3901026248931885
0,0.3713708519935608
0,0.3207196295261383
0,0.368524432182312
1,0.999998927116394
1,0.9999927282333374
1,0.9999939203262329
1,0.9999940395355225
1,0.9999998807907104
0,0.193638414144516
0,0.3906760513782501
1,0.5535140037536621
1,0.9593890309333801
1,0.9614244103431702
1,0.13855589926242828
1,0.9650179743766785
1,0.9708808064460754
1,0.9208633899688721
1,0.21648351848125458
1,0.18903705477714539
1,0.21793797612190247
1,0.15738877654075623
1,0.18308503925800323
1,0.9999885559082031
1,0.9999815225601196
1,0.9999784231185913
1,0.9999853372573853
1,0.9999861717224121
1,0.9992569088935852
0,0.16063997149467468
0,0.16678644716739655
0,0.17317399382591248
1,0.11533568799495697
1,0.9854194521903992
1,0.8556548953056335
1,0.34651774168014526
1,0.8071080446243286
1,0.9459601640701294
1,0.9372779130935669
0,0.22290751338005066
0,0.24354636669158936
0,0.22302162647247314
0,0.2404097020626068
0,0.22677230834960938
0,0.21503642201423645
0,0.2234673649072647
0,0.20089703798294067
0,0.2058102786540985
0,0.22424890100955963
0,0.30260908603668213
0,0.23068484663963318
0,0.4069746434688568
0,0.3220139741897583
0,0.2205403745174408
0,0.235313281416893
0,0.22971919178962708
0,0.3799573481082916
0,0.5285972952842712
0,0.41123735904693604
0,0.5042206048965454
0,0.4424465000629425
0,0.4744286835193634
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999783039093018
1,0.999971866607666
1,0.9999740123748779
1,0.999975323677063
1,0.9999774694442749
1,0.9907851219177246
1,0.8671900033950806
1,0.8393380641937256
1,0.7624633312225342
0,0.11866213381290436
0,0.12260694056749344
0,0.12352855503559113
0,0.11998267471790314
0,0.12219630181789398
0,0.11864373832941055
0,0.12028921395540237
0,0.11879939585924149
1,0.16732658445835114
1,0.1334218829870224
1,0.13438135385513306
1,0.13574202358722687
1,0.14306136965751648
1,0.13275152444839478
1,0.1340048462152481
1,0.9999773502349854
1,0.9999842643737793
1,0.9999765157699585
1,0.9999699592590332
0,0.12491461634635925
0,0.1253417730331421
0,0.2486223578453064
0,0.1316729187965393
0,0.13299962878227234
0,0.13072678446769714
0,0.13182252645492554
0,0.13200564682483673
1,0.9428898096084595
1,0.9990124702453613
1,0.9983823299407959
1,0.9992647767066956
1,0.9998506307601929
1,0.9997401833534241
1,0.9999703168869019
1,0.9966206550598145
1,0.12596987187862396
1,0.1253490447998047
1,0.12517940998077393
1,0.12618973851203918
1,0.12582652270793915
1,0.14510031044483185
0,0.22314861416816711
1,0.9999986886978149
1,0.999983549118042
1,0.9999880790710449
1,0.9999746084213257
1,0.9999866485595703
1,0.999987006187439
1,0.9999821186065674
1,0.9999879598617554
1,0.9999873638153076
1,0.9999988079071045
0,0.27071815729141235
0,0.2563897967338562
0,0.25072166323661804
1,0.9979158043861389
1,0.9999427795410156
1,0.9999632835388184
1,0.9999868869781494
1,0.9999998807907104
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,0.99997878074646
1,1.0
1,0.9999874830245972
1,1.0
1,0.9999823570251465
1,0.999998927116394
0,0.1562609076499939
0,0.14873315393924713
0,0.1491544544696808
0,0.15338651835918427
0,0.14847539365291595
0,0.13755245506763458
0,0.14157319068908691
0,0.1340406984090805
0,0.7057503461837769
0,0.15014536678791046
0,0.13889704644680023
0,0.14422348141670227
0,0.13396580517292023
0,0.13054975867271423
0,0.1386886090040207
0,0.1287669688463211
0,0.1314268261194229
1,0.9978784322738647
1,0.9999897480010986
1,0.9999866485595703
1,0.9999861717224121
1,0.9999839067459106
1,0.9999892711639404
1,0.9999927282333374
0,0.11934854090213776
0,0.11731841415166855
0,0.14795194566249847
0,0.1252424269914627
0,0.12517783045768738
1,0.9999982118606567
1,0.9999994039535522
1,0.9999990463256836
1,1.0
1,0.9999852180480957
1,0.9996418952941895
0,0.39837580919265747
0,0.148665189743042
0,0.14323367178440094
0,0.14416666328907013
0,0.14012594521045685
0,0.1362096071243286
0,0.13746456801891327
0,0.13357412815093994
0,0.13633330166339874
0,0.1384710818529129
0,0.1367882788181305
0,0.1343616098165512
0,0.1375643014907837
0,0.17952635884284973
0,0.14501872658729553
1,0.9999898672103882
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13756020367145538
0,0.14305885136127472
0,0.13750909268856049
0,0.1415681093931198
0,0.13634130358695984
0,0.14086516201496124
0,0.13778769969940186
0,0.13790838420391083
0,0.13735096156597137
0,0.1344199925661087
0,0.13408783078193665
0,0.13392645120620728
0,0.13236984610557556
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14918160438537598
0,0.14689292013645172
0,0.14925818145275116
0,0.14949944615364075
0,0.14303070306777954
1,0.8205307722091675
1,0.9997925162315369
1,0.9998644590377808
1,0.9999674558639526
1,0.9999709129333496
1,0.9996575117111206
0,0.1251588761806488
0,0.1249183788895607
0,0.12362072616815567
0,0.13496191799640656
0,0.1513068526983261
0,0.1518304944038391
0,0.15002374351024628
0,0.1468144804239273
0,0.1301313191652298
0,0.12687897682189941
0,0.12472009658813477
0,0.12478680163621902
0,0.12118583917617798
0,0.1224597841501236
0,0.12734994292259216
0,0.12248915433883667
0,0.12494773417711258
0,0.12345495074987411
0,0.12398463487625122
0,0.12605492770671844
0,0.1248602494597435
0,0.1254330426454544
0,0.12259421497583389
0,0.12328904122114182
0,0.12418440729379654
1,1.0
1,0.9999992847442627
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999969005584717
1,0.9999996423721313
1,0.9999996423721313
1,0.9999995231628418
1,0.16132807731628418
1,0.16085754334926605
1,0.16714051365852356
0,0.16845454275608063
0,0.16076549887657166
0,0.21216507256031036
0,0.13905242085456848
0,0.14211802184581757
0,0.1417493373155594
0,0.14082100987434387
0,0.1350565254688263
0,0.14677509665489197
0,0.14277751743793488
0,0.14062611758708954
0,0.14111462235450745
0,0.1397823691368103
0,0.1457947939634323
0,0.1400282084941864
0,0.13865163922309875
0,0.14086809754371643
0,0.1418231874704361
0,0.1449679732322693
0,0.13949377834796906
0,0.142914816737175
0,0.13864551484584808
0,0.1434778869152069
0,0.13882480561733246
0,0.1425425261259079
1,0.7334129810333252
1,0.9999253749847412
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999231100082397
1,0.9997414946556091
1,1.0
1,0.9999995231628418
0,0.14641883969306946
0,0.1452297419309616
0,0.18095164000988007
0,0.1328893005847931
0,0.13311511278152466
0,0.13392925262451172
0,0.13348819315433502
0,0.7153019905090332
0,0.15292875468730927
0,0.14916475117206573
0,0.15035347640514374
0,0.2834305465221405
0,0.18879634141921997
0,0.17978452146053314
0,0.17740003764629364
0,0.1808374524116516
0,0.1825442761182785
0,0.17905333638191223
0,0.18769393861293793
0,0.17701297998428345
0,0.179805189371109
0,0.18052002787590027
0,0.17806407809257507
1,0.9996131062507629
1,0.9998618364334106
1,1.0
1,1.0
1,0.9999991655349731
0,0.13391327857971191
0,0.13294899463653564
0,0.13567806780338287
0,0.1349414736032486
0,0.14110688865184784
1,0.9999798536300659
1,1.0
1,0.9999991655349731
1,0.9999990463256836
1,0.9999988079071045
1,0.999998927116394
1,0.9999991655349731
1,0.9999983310699463
1,0.9999967813491821
1,0.14017288386821747
1,0.1441335678100586
1,0.1430850476026535
0,0.1419270634651184
0,0.14941996335983276
0,0.1435551792383194
1,1.0
1,1.0
1,1.0
1,1.0
1,0.15316739678382874
1,0.14207203686237335
1,0.14362967014312744
1,0.14333824813365936
1,0.1489684283733368
1,0.1416693776845932
1,0.15458177030086517
0,0.1425303965806961
0,0.14298602938652039
0,0.2049151510000229
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,0.9999992847442627
1,0.9999932050704956
0,0.16418403387069702
0,0.15178729593753815
0,0.1569913923740387
1,0.17109031975269318
1,0.15003074705600739
1,0.1368400901556015
1,0.14264853298664093
1,0.12406320124864578
0,0.12429054081439972
0,0.12886254489421844
0,0.1230505183339119
0,0.12466645240783691
0,0.18353472650051117
0,0.1341499239206314
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.25273239612579346
1,0.16948606073856354
1,0.1710340678691864
1,0.1670999675989151
1,0.77585369348526
0,0.21832220256328583
0,0.13318650424480438
0,0.13246284425258636
0,0.12906630337238312
0,0.12803974747657776
0,0.14210492372512817
1,0.9978137016296387
1,0.9996590614318848
1,0.9996439218521118
0,0.13391074538230896
0,0.1336783915758133
0,0.12992551922798157
0,0.13375712931156158
1,0.14307038486003876
1,0.14588868618011475
1,0.12888459861278534
1,0.14355280995368958
1,0.13582369685173035
1,0.9999634027481079
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.12913459539413452
1,0.1324775069952011
1,0.5699992179870605
0,0.13484854996204376
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9056127071380615
1,0.9735228419303894
1,0.9939509630203247
1,0.5427687764167786
0,0.14328567683696747
0,0.13778895139694214
0,0.1476687639951706
0,0.20829041302204132
0,0.15818406641483307
0,0.1559055894613266
1,0.8613371253013611
1,0.9999719858169556
1,0.9999768733978271
1,0.999977707862854
1,0.9999747276306152
1,0.999966025352478
1,0.9999693632125854
1,0.9999957084655762
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999994039535522
1,0.9999994039535522
0,0.14543291926383972
0,0.15707315504550934
0,0.15630505979061127
1,0.6160703897476196
1,0.16615687310695648
1,0.16674388945102692
1,0.16648191213607788
1,0.16087380051612854
1,0.15179601311683655
0,0.15652520954608917
0,0.15418586134910583
0,0.15359336137771606
0,0.15307465195655823
0,0.1449650079011917
0,0.16364991664886475
0,0.14729799330234528
0,0.1538902074098587
0,0.15101635456085205
0,0.1529979556798935
0,0.14804373681545258
1,0.999985933303833
1,0.9999773502349854
1,0.9999792575836182
1,0.9999794960021973
1,0.9993022680282593
0,0.15257562696933746
0,0.15781570971012115
0,0.15407784283161163
0,0.15303538739681244
0,0.15971720218658447
0,0.15713955461978912
0,0.16872918605804443
0,0.16284850239753723
0,0.16551674902439117
0,0.16098621487617493
0,0.16437913477420807
0,0.17014892399311066
0,0.16604770720005035
0,0.15898090600967407
0,0.1612120270729065
0,0.15886984765529633
0,0.158424511551857
0,0.1555553376674652
0,0.15845409035682678
0,0.18902751803398132
0,0.1295606642961502
0,0.12856656312942505
0,0.13494768738746643
0,0.12459946423768997
0,0.1149638444185257
1,0.9999347925186157
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1470111906528473
0,0.1474665403366089
0,0.16377516090869904
0,0.15770378708839417
0,0.15489231050014496
0,0.15835753083229065
0,0.155317023396492
0,0.15688484907150269
0,0.1562507599592209
0,0.16069336235523224
0,0.15428245067596436
0,0.18964314460754395
0,0.16021834313869476
0,0.15790580213069916
0,0.15630874037742615
0,0.15266071259975433
0,0.15877540409564972
0,0.15926453471183777
0,0.1591232568025589
0,0.16293597221374512
0,0.15950968861579895
0,0.15776358544826508
0,0.1640036702156067
0,0.16014675796031952
0,0.15379685163497925
0,0.16018010675907135
0,0.16558055579662323
0,0.16075409948825836
0,0.1579449623823166
0,0.22666500508785248
0,0.1776789426803589
0,0.17998068034648895
0,0.1781643182039261
0,0.17998561263084412
0,0.18180981278419495
0,0.17592406272888184
0,0.1816810518503189
1,0.999755322933197
1,0.9998670816421509
1,0.9998890161514282
1,0.990912675857544
0,0.1057891994714737
0,0.10196507722139359
0,0.10197721421718597
0,0.10515812039375305
0,0.1025199294090271
0,0.09930311888456345
0,0.08774168789386749
1,0.09955418109893799
1,0.09021037071943283
1,0.1117108091711998
1,0.1118118017911911
1,0.1007462665438652
1,0.09669271111488342
1,0.09523288160562515
1,0.08753121644258499
0,0.08799389004707336
0,0.09049572050571442
1,0.8835664391517639
1,0.9996398687362671
1,0.9995239973068237
1,0.9995883107185364
1,0.9994751811027527
1,0.9994902610778809
1,0.1275986135005951
0,0.0891537219285965
1,0.9999997615814209
1,0.9999985694885254
1,0.9999985694885254
1,0.9967867136001587
0,0.2551082968711853
1,0.9999247789382935
1,0.9999648332595825
1,0.9999992847442627
1,0.9999699592590332
1,0.10890718549489975
1,0.1284157633781433
1,0.13206413388252258
1,0.1361686736345291
1,0.15778866410255432
1,0.11522215604782104
0,0.08301831781864166
0,0.08506503701210022
0,0.08249619603157043
0,0.08549156785011292
0,0.08512401580810547
0,0.08407910913228989
0,0.08499868214130402
0,0.08303353190422058
0,0.08329977095127106
0,0.09007454663515091
0,0.08794855326414108
0,0.08466461300849915
0,0.09837178885936737
0,0.09699562937021255
0,0.09749798476696014
0,0.09929198771715164
0,0.10391154885292053
0,0.09976707398891449
0,0.10441215336322784
0,0.0998261347413063
0,0.10421434789896011
0,0.09842337667942047
0,0.09854555875062943
0,0.09655053913593292
0,0.09898489713668823
0,0.1039300262928009
0,0.095699243247509
0,0.09531993418931961
0,0.09664399921894073
0,0.09665482491254807
0,0.09061788767576218
0,0.08939632028341293
0,0.09081347286701202
0,0.0917065292596817
0,0.11197791993618011
0,0.10498105734586716
0,0.09848152846097946
0,0.10085557401180267
0,0.10466337949037552
0,0.10086201131343842
0,0.0980420857667923
0,0.10566871613264084
0,0.10103067755699158
0,0.10002883523702621
0,0.10114160925149918
0,0.09992273896932602
0,0.10037492960691452
0,0.10102291405200958
0,0.10379408299922943
0,0.10094062238931656
0,0.10468039661645889
0,0.10090631246566772
0,0.10138427466154099
0,0.10025575757026672
0,0.10083334892988205
0,0.10085150599479675
0,0.10040248930454254
0,0.18230101466178894
0,0.11456287652254105
0,0.09001246839761734
0,0.08809645473957062
0,0.1412157118320465
0,0.07566409558057785
0,0.08307965099811554
0,0.08105472475290298
0,0.07462897896766663
0,0.43855082988739014
0,0.17406922578811646
0,0.16507548093795776
0,0.16165122389793396
0,0.1601787656545639
0,0.16344280540943146
0,0.16367711126804352
0,0.1598246991634369
0,0.16384686529636383
0,0.1611567735671997
0,0.16347520053386688
0,0.15932795405387878
0,0.16059553623199463
0,0.1644027978181839
0,0.15920376777648926
0,0.16934162378311157
0,0.16006705164909363
0,0.16523121297359467
0,0.1677388846874237
0,0.18032361567020416
0,0.16891470551490784
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999991655349731
1,0.9999988079071045
0,0.1613793969154358
0,0.15894795954227448
0,0.16649647057056427
0,0.17546100914478302
1,0.9999966621398926
1,0.9997978806495667
1,0.9998376369476318
1,1.0
0,0.9963971972465515
0,0.9980496168136597
0,0.9997672438621521
0,0.9999029636383057
0,0.9999626874923706
0,0.9995310306549072
0,0.9990341663360596
0,0.9817980527877808
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.16272129118442535
0,0.18577787280082703
0,0.16064216196537018
0,0.1646447479724884
0,0.16707688570022583
0,0.16957464814186096
