y_true,prob_attack
1,0.9999996423721313
1,0.9999798536300659
1,0.9999840259552002
1,0.9999849796295166
1,0.9999672174453735
1,0.9998496770858765
0,0.1413108855485916
0,0.13448463380336761
0,0.1391889750957489
0,0.1371362954378128
0,0.17216448485851288
1,0.8615384697914124
1,0.9999853372573853
1,0.999985933303833
1,0.9999808073043823
1,0.9999723434448242
1,0.9999862909317017
1,0.9972743391990662
0,0.13883370161056519
0,0.12409036606550217
0,0.1110626831650734
0,0.11357371509075165
1,0.1454886943101883
1,0.9999929666519165
1,0.9999936819076538
1,0.9999963045120239
1,0.99996018409729
1,0.9999728202819824
1,0.9999734163284302
1,0.9999794960021973
1,0.9999736547470093
1,0.9999797344207764
1,0.9999983310699463
1,0.9742120504379272
1,0.25216689705848694
1,0.9931923747062683
1,0.9999802112579346
1,0.9999865293502808
1,0.9999613761901855
1,0.9999622106552124
1,0.9999667406082153
1,0.9999674558639526
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15027089416980743
0,0.15217211842536926
0,0.15241608023643494
0,0.1514250785112381
0,0.1525368094444275
0,0.15214845538139343
0,0.14621517062187195
0,0.2701183259487152
0,0.2816281020641327
0,0.14109614491462708
0,0.1485348790884018
0,0.2869516611099243
0,0.15045209228992462
0,0.39462152123451233
0,0.1665855497121811
0,0.32064980268478394
0,0.18005211651325226
0,0.24558696150779724
1,0.9719098210334778
1,0.9999998807907104
1,0.9999994039535522
1,0.9999983310699463
1,0.9999995231628418
1,1.0
1,1.0
1,0.999871015548706
1,0.8709156513214111
1,0.9998576641082764
1,0.9601102471351624
0,0.1780751794576645
0,0.23512016236782074
0,0.1486159712076187
1,0.15482516586780548
1,0.15991093218326569
1,0.38371342420578003
1,0.16343723237514496
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999867677688599
1,0.9999967813491821
1,1.0
1,0.9999933242797852
0,0.16347946226596832
0,0.15210935473442078
0,0.1547350138425827
0,0.1622149795293808
0,0.15113207697868347
1,0.9999994039535522
1,0.9999938011169434
1,0.999984860420227
1,0.9998891353607178
1,0.9999794960021973
0,0.1382877230644226
0,0.1474635899066925
0,0.14395219087600708
0,0.13802871108055115
0,0.13842180371284485
0,0.1404203474521637
0,0.1391933709383011
0,0.14091818034648895
0,0.1400645524263382
0,0.13982152938842773
1,0.9986528158187866
1,0.9999698400497437
1,0.9999736547470093
1,0.9997690320014954
1,0.9999805688858032
1,0.999980092048645
1,1.0
1,1.0
1,1.0
1,0.9999814033508301
1,0.2316870540380478
0,0.14981871843338013
0,0.09906108677387238
0,0.104274682700634
0,0.10357875376939774
0,0.2589050829410553
0,0.11550384014844894
0,0.11590852588415146
0,0.11441010981798172
1,0.9999790191650391
1,0.9999852180480957
1,0.9999915361404419
1,0.9994950294494629
1,0.9996176958084106
1,0.999966025352478
1,0.9999996423721313
1,0.9999699592590332
1,0.9999973773956299
1,0.9999825954437256
1,1.0
1,0.9999661445617676
0,0.12909705936908722
0,0.1636330485343933
0,0.40089988708496094
0,0.13756516575813293
0,0.13982951641082764
0,0.13861685991287231
0,0.13730482757091522
0,0.1469711810350418
0,0.13654471933841705
0,0.12441082298755646
0,0.5328633189201355
0,0.10293230414390564
0,0.1032562181353569
0,0.10804590582847595
0,0.10865148156881332
0,0.10321743041276932
0,0.10709622502326965
0,0.1027410626411438
0,0.10331226885318756
1,0.9975408315658569
1,0.9990395903587341
1,0.999936580657959
1,0.9999632835388184
1,0.9999761581420898
1,0.9999973773956299
1,1.0
1,0.9999983310699463
1,0.9999967813491821
1,0.9999995231628418
1,0.9995906949043274
1,0.9994847774505615
1,0.9996628761291504
1,0.999983549118042
1,0.9999707937240601
1,0.9999814033508301
0,0.1114848181605339
0,0.10858293622732162
0,0.10890397429466248
0,0.11134916543960571
0,0.10861869901418686
0,0.11271302402019501
0,0.11337697505950928
0,0.2307233214378357
0,0.10742151737213135
0,0.10666539520025253
0,0.1097576916217804
0,0.10634154081344604
0,0.10895071178674698
0,0.10747198760509491
0,0.11010949313640594
0,0.11079004406929016
1,0.3358820378780365
1,0.11931570619344711
1,0.12025897204875946
1,0.11748073995113373
1,0.11830088496208191
1,0.11993051320314407
1,0.11960884183645248
0,0.11704367399215698
0,0.11864984035491943
1,0.11670676618814468
1,0.11708583682775497
1,0.11641153693199158
1,0.1166151612997055
1,0.9999624490737915
1,0.9999786615371704
1,0.9996699094772339
1,0.24331533908843994
1,0.705319344997406
1,0.3225584924221039
0,0.1801636666059494
0,0.17903849482536316
0,0.17668695747852325
0,0.17999057471752167
0,0.16453072428703308
0,0.16032586991786957
0,0.17540237307548523
0,0.1788244992494583
0,0.1679348349571228
0,0.15862205624580383
0,0.16217763721942902
0,0.16222715377807617
0,0.20275820791721344
0,0.15681762993335724
0,0.15672823786735535
0,0.1721360981464386
0,0.1716526448726654
0,0.16830220818519592
0,0.17473822832107544
0,0.1717430204153061
1,0.17697672545909882
1,0.17587526142597198
1,0.17416249215602875
1,0.171731635928154
1,0.17230911552906036
0,0.1681489795446396
0,0.1721290498971939
0,0.1712939441204071
0,0.1590941846370697
0,0.17504361271858215
0,0.1699439138174057
0,0.18161486089229584
0,0.17874152958393097
0,0.17844827473163605
1,0.9987344145774841
1,0.9999880790710449
1,0.9999810457229614
1,0.9999872446060181
1,0.9999563694000244
0,0.16432450711727142
0,0.16797089576721191
1,0.9973266124725342
1,0.9999939203262329
1,0.9995481371879578
1,0.9997038245201111
1,0.9986904263496399
1,0.9999479055404663
0,0.1680426001548767
0,0.1594388335943222
1,0.1604141741991043
1,0.14989927411079407
1,0.14840716123580933
1,0.17505569756031036
1,0.9095698595046997
0,0.183217853307724
0,0.17716023325920105
0,0.18321475386619568
0,0.1810811161994934
1,0.41640588641166687
1,0.3142807185649872
1,0.9999920129776001
1,0.46224328875541687
0,0.17489463090896606
0,0.17637763917446136
1,0.9999934434890747
1,0.9999992847442627
1,0.9999994039535522
1,0.9871432185173035
0,0.17372851073741913
0,0.1735559105873108
0,0.17152433097362518
0,0.17187099158763885
1,0.1740809977054596
1,0.8771303296089172
1,0.16549032926559448
1,0.37191253900527954
1,0.17436404526233673
1,0.17581254243850708
1,0.3662542402744293
1,0.9144918322563171
0,0.174940288066864
0,0.17181895673274994
0,0.16926254332065582
0,0.17362414300441742
0,0.17042115330696106
0,0.17209398746490479
1,0.9999996423721313
1,0.9999727010726929
1,0.9999755620956421
1,0.9999698400497437
1,0.9999622106552124
1,0.9999712705612183
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9994365572929382
1,0.9999901056289673
1,0.18313704431056976
1,0.6260934472084045
0,0.18463335931301117
0,0.1861729621887207
0,0.19314666092395782
0,0.1903255581855774
0,0.18259073793888092
0,0.18193112313747406
0,0.1892535537481308
0,0.18851889669895172
0,0.19094602763652802
1,0.9999974966049194
1,0.9999629259109497
1,0.9999642372131348
1,0.999997615814209
1,0.9999977350234985
1,0.9998961687088013
0,0.27729305624961853
0,0.20687736570835114
0,0.20726606249809265
0,0.7240569591522217
0,0.18734966218471527
0,0.19008366763591766
0,0.18599672615528107
0,0.1903512328863144
0,0.18926014006137848
1,0.17405158281326294
1,0.8454327583312988
1,0.19140209257602692
1,0.799915075302124
0,0.17628856003284454
0,0.17251244187355042
0,0.18029844760894775
0,0.17461173236370087
0,0.4317767918109894
0,0.18784765899181366
0,0.18526339530944824
0,0.18421036005020142
0,0.18504373729228973
0,0.18550053238868713
0,0.1828833520412445
0,0.18237996101379395
0,0.18228571116924286
0,0.21844395995140076
0,0.18695040047168732
0,0.18858924508094788
0,0.18362492322921753
0,0.18374225497245789
0,0.17796173691749573
0,0.17650112509727478
0,0.17924419045448303
0,0.17350509762763977
0,0.2250857651233673
0,0.17395161092281342
0,0.17822058498859406
0,0.17838464677333832
0,0.1758679896593094
0,0.17840400338172913
0,0.1791018694639206
0,0.18428069353103638
0,0.1747806817293167
0,0.18167425692081451
0,0.17689205706119537
0,0.1736852526664734
1,0.9998202919960022
1,0.999984860420227
1,0.9999977350234985
1,0.9999864101409912
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,0.9999901056289673
1,0.9999796152114868
1,0.9999942779541016
1,0.9999908208847046
1,0.9993484616279602
0,0.12290918827056885
0,0.14283473789691925
0,0.23312976956367493
0,0.19826698303222656
0,0.26579800248146057
0,0.13974133133888245
0,0.13120917975902557
0,0.13080453872680664
0,0.1260802000761032
0,0.23111756145954132
0,0.19871360063552856
0,0.2207300215959549
0,0.22022594511508942
0,0.18329066038131714
0,0.21824954450130463
1,0.9999983310699463
1,0.9999442100524902
1,0.9999514818191528
1,0.9999723434448242
1,0.9999420642852783
0,0.18905745446681976
0,0.5784734487533569
1,0.7081207633018494
1,0.9907957911491394
1,0.9126442670822144
1,0.10394620895385742
1,0.9914939403533936
1,0.9917604923248291
1,0.9256998896598816
1,0.2077924758195877
1,0.14994147419929504
1,0.8137357831001282
1,0.7476255297660828
1,0.42912256717681885
1,0.9999206066131592
1,0.999976396560669
1,0.999991774559021
1,0.9999912977218628
1,0.999661922454834
1,0.9968811273574829
0,0.13527382910251617
0,0.1362038254737854
0,0.13958217203617096
1,0.09945996850728989
1,0.9667246341705322
1,0.8659092783927917
1,0.4642902612686157
1,0.8015328645706177
1,0.14523309469223022
1,0.8911978006362915
0,0.17631462216377258
0,0.12572979927062988
0,0.11859694868326187
0,0.12671329081058502
0,0.13279128074645996
0,0.12435967475175858
0,0.11980714648962021
0,0.11579886823892593
0,0.11835946887731552
0,0.13268320262432098
0,0.1378403753042221
0,0.12355398386716843
0,0.15923425555229187
0,0.13609905540943146
0,0.11943759769201279
0,0.12823070585727692
0,0.13978880643844604
0,0.15077312290668488
0,0.15254779160022736
0,0.14346212148666382
0,0.14880546927452087
0,0.16397066414356232
0,0.14372077584266663
1,0.9992751479148865
1,0.999997615814209
1,0.999997615814209
1,0.9999992847442627
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,0.9999980926513672
1,0.9999979734420776
1,0.9999955892562866
1,0.9999988079071045
1,0.9988540410995483
1,0.9330442547798157
1,0.24573752284049988
1,0.2236481010913849
1,0.7483238577842712
0,0.10886263102293015
0,0.11412617564201355
0,0.11083369702100754
0,0.10838396847248077
0,0.11155849695205688
0,0.10991188883781433
0,0.10837171226739883
0,0.10969601571559906
1,0.13553273677825928
1,0.10806860774755478
1,0.10843699425458908
1,0.10715528577566147
1,0.11307498812675476
1,0.11842136085033417
1,0.1184375137090683
1,0.9999908208847046
1,0.9999856948852539
1,0.9999876022338867
1,0.9998359680175781
0,0.10009156912565231
0,0.09992647171020508
0,0.1398855298757553
0,0.10254371166229248
0,0.10098531097173691
0,0.10108212381601334
0,0.10060738027095795
0,0.10269630700349808
1,0.25686705112457275
1,0.9958351850509644
1,0.9935222268104553
1,0.9950289130210876
1,0.9974356293678284
1,0.9965483546257019
1,0.9983617663383484
1,0.9577265381813049
1,0.11071459949016571
1,0.11144176870584488
1,0.11046920716762543
1,0.11056169122457504
1,0.11132130771875381
1,0.13248342275619507
0,0.21464680135250092
1,0.9999988079071045
1,0.9999645948410034
1,0.9999072551727295
1,0.9999289512634277
1,0.9999411106109619
1,0.9999364614486694
1,0.9999246597290039
1,0.9999309778213501
1,0.9999532699584961
1,0.9998815059661865
0,0.2424003630876541
0,0.24400565028190613
0,0.2792653441429138
1,0.9865546226501465
1,0.9995591044425964
1,0.999541163444519
1,0.9999681711196899
1,0.9999618530273438
1,0.99997878074646
1,0.9999973773956299
1,0.9999723434448242
1,0.999998927116394
1,0.9991759657859802
1,0.9999855756759644
1,0.9999401569366455
1,0.9999681711196899
1,0.9999498128890991
1,0.9991764426231384
0,0.1621842384338379
0,0.16116689145565033
0,0.15278401970863342
0,0.19915486872196198
0,0.1451377421617508
0,0.1276199221611023
0,0.14701905846595764
0,0.12923161685466766
0,0.4508363902568817
0,0.17687717080116272
0,0.15737178921699524
0,0.15907829999923706
0,0.15429584681987762
0,0.1406666338443756
0,0.15823881328105927
0,0.14992655813694
0,0.14503683149814606
1,0.9719431400299072
1,0.9999358654022217
1,0.99993896484375
1,0.999947190284729
1,0.9999773502349854
1,0.9999499320983887
1,0.999906063079834
0,0.1374443918466568
0,0.13297608494758606
0,0.1573641151189804
0,0.18719998002052307
0,0.1792820543050766
1,0.9999500513076782
1,0.9999988079071045
1,0.9996986389160156
1,0.9999818801879883
1,0.9999656677246094
1,0.9985367059707642
0,0.32505810260772705
0,0.12796129286289215
0,0.1299545019865036
0,0.13630421459674835
0,0.14514721930027008
0,0.1474110633134842
0,0.15375761687755585
0,0.14830416440963745
0,0.15131041407585144
0,0.1539580076932907
0,0.14854377508163452
0,0.14687201380729675
0,0.14349226653575897
0,0.26381242275238037
0,0.12509727478027344
1,0.9999040365219116
1,0.9999902248382568
1,0.9999974966049194
1,0.9999967813491821
1,0.9999992847442627
1,0.9999939203262329
1,1.0
1,1.0
0,0.13193649053573608
0,0.13674771785736084
0,0.12570929527282715
0,0.1311747133731842
0,0.1242421567440033
0,0.133013054728508
0,0.12347658723592758
0,0.1267486959695816
0,0.18548904359340668
0,0.14665968716144562
0,0.14776892960071564
0,0.14984673261642456
0,0.14457741379737854
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999988079071045
1,0.9999959468841553
1,1.0
1,1.0
1,0.9999997615814209
0,0.20195813477039337
0,0.21070289611816406
0,0.17746080458164215
0,0.17603307962417603
0,0.17801626026630402
1,0.6738356351852417
1,0.99958735704422
1,0.9996438026428223
1,0.99992835521698
1,0.9999258518218994
1,0.9987540245056152
0,0.13011378049850464
0,0.13171440362930298
0,0.132046177983284
0,0.14808426797389984
0,0.18694785237312317
0,0.1738446205854416
0,0.18208162486553192
0,0.17173339426517487
0,0.14921550452709198
0,0.13232731819152832
0,0.12765811383724213
0,0.12821313738822937
0,0.13488228619098663
0,0.13608840107917786
0,0.13085642457008362
0,0.129805326461792
0,0.13430561125278473
0,0.13664861023426056
0,0.12958280742168427
0,0.13897351920604706
0,0.13436684012413025
0,0.13088589906692505
0,0.1282786726951599
0,0.13593526184558868
0,0.1353125423192978
1,0.9999980926513672
1,0.9993947744369507
1,0.9999997615814209
1,1.0
1,1.0
1,0.9998949766159058
1,0.9999827146530151
1,0.9999817609786987
1,0.9999812841415405
1,0.19734027981758118
1,0.20583266019821167
1,0.20377705991268158
0,0.20430177450180054
0,0.20102211833000183
0,0.22343061864376068
0,0.19266153872013092
0,0.19660913944244385
0,0.19519609212875366
0,0.18922996520996094
0,0.1873847097158432
0,0.16931062936782837
0,0.18741361796855927
0,0.16617967188358307
0,0.20385430753231049
0,0.1931622177362442
0,0.17212842404842377
0,0.18984700739383698
0,0.18211954832077026
0,0.19050154089927673
0,0.18496157228946686
0,0.18096314370632172
0,0.18302667140960693
0,0.19631263613700867
0,0.19485171139240265
0,0.17053653299808502
0,0.19460158050060272
0,0.18771648406982422
1,0.2453436702489853
1,0.999988317489624
1,0.9999990463256836
1,0.9999916553497314
1,0.9999991655349731
1,0.9999997615814209
1,0.9999997615814209
1,0.9999570846557617
1,0.9993764758110046
1,0.99998939037323
1,0.9998904466629028
0,0.22582778334617615
0,0.24313199520111084
0,0.47650134563446045
0,0.17882797122001648
0,0.18174351751804352
0,0.17999030649662018
0,0.17922630906105042
0,0.8307061195373535
0,0.1694890409708023
0,0.16156050562858582
0,0.16717204451560974
0,0.23465044796466827
0,0.26141616702079773
0,0.19717547297477722
0,0.19693107903003693
0,0.1963103860616684
0,0.2009042203426361
0,0.1972736120223999
0,0.20001846551895142
0,0.2003641575574875
0,0.19606240093708038
0,0.20070576667785645
0,0.20053936541080475
1,0.9891406297683716
1,0.9999065399169922
1,0.9999866485595703
1,1.0
1,0.9998853206634521
0,0.15335145592689514
0,0.15266062319278717
0,0.15569664537906647
0,0.15156741440296173
0,0.15405529737472534
1,0.9999347925186157
1,0.9999998807907104
1,0.9999877214431763
1,0.9999934434890747
1,0.9999868869781494
1,0.9999493360519409
1,0.9999651908874512
1,0.9999755620956421
1,0.9982243180274963
1,0.15488016605377197
1,0.15478560328483582
1,0.15368086099624634
0,0.17523831129074097
0,0.17486472427845
0,0.17177480459213257
1,1.0
1,1.0
1,1.0
1,1.0
1,0.21019428968429565
1,0.17418032884597778
1,0.17338401079177856
1,0.17465746402740479
1,0.1752762645483017
1,0.172441765666008
1,0.17376266419887543
0,0.1770794540643692
0,0.17688846588134766
0,0.34279540181159973
1,0.9993886947631836
1,0.9999382495880127
1,0.9996809959411621
1,1.0
1,1.0
1,0.9999866485595703
1,0.9999980926513672
1,0.9999884366989136
0,0.19134235382080078
0,0.18137526512145996
0,0.18564681708812714
1,0.17837923765182495
1,0.6429411768913269
1,0.254556268453598
1,0.35047587752342224
1,0.18238256871700287
0,0.1722850650548935
0,0.17317380011081696
0,0.17216531932353973
0,0.1718687266111374
0,0.2680101990699768
0,0.1895855963230133
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.24862675368785858
1,0.20275837182998657
1,0.21239307522773743
1,0.20433975756168365
1,0.7175795435905457
0,0.21068087220191956
0,0.19521482288837433
0,0.19214950501918793
0,0.19131560623645782
0,0.19074226915836334
0,0.19571034610271454
1,0.9996535778045654
1,0.9999825954437256
1,0.9984515905380249
0,0.18537479639053345
0,0.19131754338741302
0,0.1888716220855713
0,0.2014564573764801
1,0.7369654774665833
1,0.2732877731323242
1,0.19962453842163086
1,0.46941038966178894
1,0.2508983314037323
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.16160035133361816
1,0.16703149676322937
1,0.7297917008399963
0,0.18922799825668335
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9218001365661621
1,0.9840631484985352
1,0.994350790977478
1,0.6762324571609497
0,0.17967355251312256
0,0.1760513037443161
0,0.1771453320980072
0,0.2854127883911133
0,0.16334585845470428
0,0.17282158136367798
1,0.961834728717804
1,0.9999977350234985
1,0.999997615814209
1,0.9999980926513672
1,0.9999982118606567
1,0.9999978542327881
1,0.9999978542327881
1,0.9999151229858398
1,1.0
1,1.0
1,0.9999964237213135
1,0.9999796152114868
1,0.9999802112579346
0,0.19192498922348022
0,0.18402056396007538
0,0.17666839063167572
1,0.7347753047943115
1,0.17568272352218628
1,0.17193424701690674
1,0.17556533217430115
1,0.17722927033901215
1,0.17115969955921173
0,0.17348459362983704
0,0.17752696573734283
0,0.17635151743888855
0,0.16685672104358673
0,0.16419929265975952
0,0.18087279796600342
0,0.1661182940006256
0,0.175851508975029
0,0.16182087361812592
0,0.17345617711544037
0,0.1670222133398056
1,0.999996542930603
1,0.9999880790710449
1,0.9999868869781494
1,0.9999862909317017
1,0.9888774752616882
0,0.17721150815486908
0,0.17332486808300018
0,0.17345815896987915
0,0.17438271641731262
0,0.17358188331127167
0,0.17237375676631927
0,0.18677102029323578
0,0.17977683246135712
0,0.17755313217639923
0,0.17851300537586212
0,0.1784709095954895
0,0.18017172813415527
0,0.1825173944234848
0,0.18277807533740997
0,0.17884761095046997
0,0.18291983008384705
0,0.17249256372451782
0,0.18202459812164307
0,0.18113459646701813
0,0.18741358816623688
0,0.16988137364387512
0,0.173059344291687
0,0.17712435126304626
0,0.16853004693984985
0,0.15769003331661224
1,0.9974562525749207
1,0.9999884366989136
1,0.9999992847442627
1,0.9999996423721313
1,1.0
1,1.0
0,0.1590941697359085
0,0.16178980469703674
0,0.1848464459180832
0,0.16894690692424774
0,0.17035631835460663
0,0.16798600554466248
0,0.1681833118200302
0,0.17219997942447662
0,0.17084059119224548
0,0.16938678920269012
0,0.17099115252494812
0,0.29054948687553406
0,0.16983000934123993
0,0.16789260506629944
0,0.1690330058336258
0,0.1626848578453064
0,0.16960489749908447
0,0.16977061331272125
0,0.169051855802536
0,0.1669360101222992
0,0.1702008694410324
0,0.16798751056194305
0,0.16969579458236694
0,0.16861961781978607
0,0.1767081767320633
0,0.16657142341136932
0,0.17280660569667816
0,0.16805285215377808
0,0.17617270350456238
0,0.2674556076526642
0,0.16682308912277222
0,0.16939331591129303
0,0.16970601677894592
0,0.17178699374198914
0,0.16744963824748993
0,0.16855493187904358
0,0.17309920489788055
1,0.9934187531471252
1,0.9958947896957397
1,0.9967813491821289
1,0.7758222818374634
0,0.08657579123973846
0,0.08858419209718704
0,0.084796242415905
0,0.08548534661531448
0,0.09409888088703156
0,0.09002962708473206
0,0.07821367681026459
1,0.13078725337982178
1,0.08492349833250046
1,0.12624740600585938
1,0.14264410734176636
1,0.09089092165231705
1,0.08529741317033768
1,0.09163646399974823
1,0.08353164047002792
0,0.08010053634643555
0,0.08267822861671448
1,0.7339726090431213
1,0.9993330836296082
1,0.9989857077598572
1,0.9989662170410156
1,0.9977824091911316
1,0.9985222220420837
1,0.08542976528406143
0,0.08765626698732376
1,0.9990850687026978
1,0.999231219291687
1,0.9988884329795837
1,0.9900805354118347
0,0.0810510665178299
1,0.9999070167541504
1,0.999808132648468
1,0.9999856948852539
1,0.9995625615119934
1,0.11474087089300156
1,0.12409738451242447
1,0.12722241878509521
1,0.12796837091445923
1,0.13498693704605103
1,0.1246352419257164
0,0.07462682574987411
0,0.07560234516859055
0,0.0770823284983635
0,0.07705827802419662
0,0.07574423402547836
0,0.08028177171945572
0,0.07748671621084213
0,0.07742834836244583
0,0.07675527036190033
0,0.07960479706525803
0,0.08158829808235168
0,0.07975394278764725
0,0.09693032503128052
0,0.09842886030673981
0,0.09514600038528442
0,0.0952787846326828
0,0.10454864054918289
0,0.09502709656953812
0,0.09956884384155273
0,0.09602197259664536
0,0.09780959784984589
0,0.09223787486553192
0,0.09354797005653381
0,0.09342537820339203
0,0.09640831500291824
0,0.10115699470043182
0,0.09759204089641571
0,0.10072069615125656
0,0.10060224682092667
0,0.09952961653470993
0,0.10979119688272476
0,0.1079224944114685
0,0.11165514588356018
0,0.10716064274311066
0,0.15049177408218384
0,0.09819058328866959
0,0.09610047191381454
0,0.09787356853485107
0,0.10010623931884766
0,0.09925670176744461
0,0.09793572872877121
0,0.09890903532505035
0,0.10196109861135483
0,0.10003512352705002
0,0.10030781477689743
0,0.10068895667791367
0,0.09993503987789154
0,0.09844652563333511
0,0.0982339009642601
0,0.09764979779720306
0,0.09777703136205673
0,0.09806355088949203
0,0.1010899469256401
0,0.09893058240413666
0,0.10276356339454651
0,0.09999804198741913
0,0.10072986781597137
0,0.33637720346450806
0,0.11218471825122833
0,0.1065601035952568
0,0.10605011135339737
0,0.18689213693141937
0,0.10958237200975418
0,0.10896236449480057
0,0.10938760638237
0,0.10772655159235
0,0.353687584400177
0,0.1679937094449997
0,0.168690487742424
0,0.1660795360803604
0,0.1687690019607544
0,0.1639624387025833
0,0.16198515892028809
0,0.1661490797996521
0,0.16270828247070312
0,0.16039368510246277
0,0.1682654619216919
0,0.16289089620113373
0,0.16200344264507294
0,0.1606423705816269
0,0.17233143746852875
0,0.16328081488609314
0,0.1617114245891571
0,0.17064596712589264
0,0.16681528091430664
0,0.16309566795825958
0,0.16470034420490265
1,0.999975323677063
1,0.9999980926513672
1,0.9999973773956299
1,0.9999409914016724
1,0.9999282360076904
1,0.9999855756759644
0,0.16110678017139435
0,0.15962529182434082
0,0.15726689994335175
0,0.16039131581783295
