y_true,prob_attack
0,0.1237981766462326
0,0.12397699803113937
0,0.12331094592809677
0,0.12376462668180466
0,0.12355683743953705
0,0.12325823307037354
0,0.12376940250396729
1,0.1293291300535202
1,0.11112003773450851
1,0.111766517162323
1,0.11214438080787659
1,0.11226075887680054
1,0.11360040307044983
1,0.11435825377702713
0,0.11584921181201935
0,0.11636503040790558
1,0.11567952483892441
1,0.11566079407930374
1,0.11585051566362381
1,0.11560281366109848
1,0.9996029734611511
1,0.9967934489250183
1,0.9681351184844971
1,0.12674887478351593
1,0.12256874889135361
1,0.12369445711374283
0,0.12247719615697861
0,0.12345297634601593
0,0.12239730358123779
0,0.12293822318315506
0,0.12550637125968933
0,0.12310096621513367
0,0.1229269802570343
0,0.12548601627349854
0,0.12452130764722824
0,0.12518610060214996
0,0.12499105930328369
0,0.12507130205631256
0,0.12692371010780334
0,0.12679211795330048
0,0.1268080621957779
0,0.1276237666606903
0,0.12765024602413177
0,0.12591028213500977
0,0.1259719282388687
0,0.12585872411727905
1,0.12666651606559753
1,0.12375346571207047
1,0.12368191033601761
1,0.12380814552307129
1,0.12368614226579666
0,0.12631437182426453
0,0.12619879841804504
0,0.12747402489185333
0,0.12657982110977173
0,0.12585647404193878
0,0.12595169246196747
0,0.1259659081697464
0,0.12613093852996826
0,0.12607963383197784
1,0.9999690055847168
1,0.9994673132896423
1,0.9993952512741089
1,0.9994890689849854
1,0.9993875026702881
0,0.1300850510597229
0,0.13035227358341217
1,0.9535114169120789
1,0.9999992847442627
1,0.9999363422393799
1,0.9999938011169434
1,0.9999868869781494
1,0.9990261793136597
0,0.12969301640987396
0,0.12921571731567383
1,0.12939327955245972
1,0.13591057062149048
1,0.1351674646139145
1,0.1907774955034256
1,0.3360733985900879
0,0.15033508837223053
0,0.15001338720321655
0,0.1507195234298706
0,0.14376108348369598
1,0.1492733210325241
1,0.1453852355480194
1,0.9909248352050781
1,0.14347951114177704
0,0.14382775127887726
0,0.14321516454219818
1,0.9999924898147583
1,0.9999980926513672
1,0.9999979734420776
1,0.4923226535320282
0,0.14411555230617523
0,0.14225248992443085
0,0.14452587068080902
0,0.14372974634170532
1,0.14262603223323822
1,0.14609688520431519
1,0.1420508623123169
1,0.15004901587963104
1,0.15497171878814697
1,0.15424346923828125
1,0.16286376118659973
1,0.1625405251979828
0,0.1428360641002655
0,0.14483000338077545
0,0.14759507775306702
0,0.14416562020778656
0,0.14440597593784332
0,0.14443033933639526
1,0.9999970197677612
1,0.9999815225601196
1,0.9999819993972778
1,0.9999819993972778
1,0.999982476234436
1,0.9999815225601196
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999817609786987
1,0.9980849027633667
1,0.16077390313148499
1,0.15857073664665222
0,0.15889455378055573
0,0.15728503465652466
0,0.15684057772159576
0,0.15856605768203735
0,0.1565006971359253
0,0.15677227079868317
0,0.15645986795425415
0,0.15653453767299652
0,0.15738847851753235
1,0.999992847442627
1,0.9993259906768799
1,0.9993801116943359
1,0.9994970560073853
1,0.999506950378418
1,0.9988766312599182
0,0.31979215145111084
0,0.1722128987312317
0,0.17404845356941223
0,0.17884814739227295
0,0.1468575894832611
0,0.1469063013792038
0,0.14666098356246948
0,0.14723701775074005
0,0.14734958112239838
1,0.14504815638065338
1,0.19382648169994354
1,0.15390188992023468
1,0.1718415915966034
0,0.13494865596294403
0,0.13628411293029785
0,0.13439412415027618
0,0.13507123291492462
0,0.13665395975112915
0,0.13794147968292236
0,0.13851872086524963
0,0.13937635719776154
0,0.13809826970100403
0,0.13848622143268585
0,0.13842430710792542
0,0.1386503279209137
0,0.13828395307064056
0,0.14321967959403992
0,0.14593039453029633
0,0.14490921795368195
0,0.14524950087070465
0,0.1461620032787323
0,0.14277859032154083
0,0.143275648355484
0,0.14310236275196075
0,0.14421440660953522
0,0.14402873814105988
0,0.14333683252334595
0,0.1471087634563446
0,0.14201730489730835
0,0.1438300460577011
0,0.14250008761882782
0,0.14329920709133148
0,0.14170271158218384
0,0.14300492405891418
0,0.14225445687770844
0,0.1427147537469864
0,0.14339375495910645
1,0.9999983310699463
1,0.9999972581863403
1,0.9999986886978149
1,0.9999810457229614
1,0.9999994039535522
1,0.9999992847442627
1,0.9999995231628418
1,0.9999899864196777
1,0.9999631643295288
1,0.999988317489624
1,0.9999672174453735
1,0.9995818734169006
0,0.1690782755613327
0,0.21686935424804688
0,0.30929261445999146
0,0.27498674392700195
0,0.3030780255794525
0,0.15754719078540802
0,0.15690253674983978
0,0.1576523780822754
0,0.15817269682884216
0,0.22395536303520203
0,0.2677798569202423
0,0.26063159108161926
0,0.3195245563983917
0,0.2682734429836273
0,0.275272935628891
1,0.9999973773956299
1,0.9992473125457764
1,0.9987313151359558
1,0.9991528987884521
1,0.9997493624687195
0,0.1882171481847763
0,0.27833524346351624
1,0.29563474655151367
1,0.9963696002960205
1,0.9386451840400696
1,0.15994732081890106
1,0.9967498779296875
1,0.996189534664154
1,0.5924847722053528
1,0.173631951212883
1,0.17150817811489105
1,0.17278297245502472
1,0.16716335713863373
1,0.176240012049675
1,0.999062716960907
1,0.9989225268363953
1,0.9987637996673584
1,0.9989752769470215
1,0.9987791180610657
1,0.9890303015708923
0,0.1800365298986435
0,0.19021101295948029
0,0.19221211969852448
1,0.1320524364709854
1,0.8463682532310486
1,0.443387508392334
1,0.23113875091075897
1,0.4545903205871582
1,0.1407310515642166
1,0.5405493974685669
0,0.1887797713279724
0,0.18058732151985168
0,0.18070825934410095
0,0.18708285689353943
0,0.18552462756633759
0,0.17860476672649384
0,0.18157991766929626
0,0.17780955135822296
0,0.17680703103542328
0,0.18321199715137482
0,0.18724197149276733
0,0.18697866797447205
0,0.19388659298419952
0,0.18643677234649658
0,0.18942221999168396
0,0.1842275708913803
0,0.18282277882099152
0,0.18717896938323975
0,0.193529412150383
0,0.19113080203533173
0,0.19348807632923126
0,0.20141048729419708
0,0.1901284009218216
1,0.9957457184791565
1,0.999945878982544
1,0.9999492168426514
1,0.999976634979248
1,0.9999784231185913
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,0.9999985694885254
1,0.9999988079071045
1,0.9999988079071045
1,0.9926937818527222
1,0.44556066393852234
1,0.2743869125843048
1,0.2362639456987381
1,0.5936516523361206
0,0.12694495916366577
0,0.12896570563316345
0,0.129372701048851
0,0.1268930435180664
0,0.1286819726228714
0,0.12637418508529663
0,0.12652674317359924
0,0.1265331506729126
1,0.1359701305627823
1,0.11708729714155197
1,0.11745729297399521
1,0.11851851642131805
1,0.11986242234706879
1,0.11552150547504425
1,0.11571147292852402
1,0.9990969896316528
1,0.9991214871406555
1,0.9991112351417542
1,0.9998248219490051
0,0.12049730867147446
0,0.12063668668270111
0,0.1196729987859726
0,0.11946460604667664
0,0.11949009448289871
0,0.11918634921312332
0,0.11925642937421799
0,0.11941448599100113
1,0.7222838997840881
1,0.9912402033805847
1,0.9706003069877625
1,0.9950856566429138
1,0.9991322159767151
1,0.9987524747848511
1,0.9997949004173279
1,0.9882988929748535
1,0.1096579059958458
1,0.11000564694404602
1,0.1095132976770401
1,0.10970474779605865
1,0.10991352051496506
1,0.14055059850215912
0,0.17149530351161957
1,0.9999833106994629
1,0.9997346997261047
1,0.9997137188911438
1,0.9994804263114929
1,0.9995705485343933
1,0.999609649181366
1,0.9994710087776184
1,0.9995895028114319
1,0.999574601650238
1,0.9998824596405029
0,0.181927889585495
0,0.18163242936134338
0,0.18519799411296844
1,0.9913060069084167
1,0.9999052286148071
1,0.9999226331710815
1,0.9986294507980347
1,0.9999938011169434
1,0.9999938011169434
1,0.9999978542327881
1,0.9999994039535522
1,0.999996542930603
1,0.9999532699584961
1,0.9999990463256836
1,0.998571515083313
1,0.9999954700469971
1,0.9985349178314209
1,0.9999595880508423
0,0.15175597369670868
0,0.14695659279823303
0,0.1480628401041031
0,0.14781056344509125
0,0.14828157424926758
0,0.14506015181541443
0,0.1478269398212433
0,0.14431075751781464
0,0.14756081998348236
0,0.1489911526441574
0,0.1455446481704712
0,0.1459019035100937
0,0.14442017674446106
0,0.1408720165491104
0,0.14441676437854767
0,0.14078719913959503
0,0.14065644145011902
1,0.9922806620597839
1,0.9986543655395508
1,0.9986151456832886
1,0.9985718727111816
1,0.9985902905464172
1,0.9985419511795044
1,0.9985750913619995
0,0.13208217918872833
0,0.1315326988697052
0,0.13584297895431519
0,0.13423845171928406
0,0.13437671959400177
1,0.9999889135360718
1,0.999997615814209
1,0.999994158744812
1,0.9999988079071045
1,0.9984503984451294
1,0.9825801253318787
0,0.13454651832580566
0,0.1348031908273697
0,0.13392701745033264
0,0.13350753486156464
0,0.1336030215024948
0,0.13501021265983582
0,0.1348147988319397
0,0.134567990899086
0,0.13452936708927155
0,0.13434284925460815
0,0.1347716748714447
0,0.13411611318588257
0,0.13413430750370026
0,0.1360810548067093
0,0.13581852614879608
1,0.9986322522163391
1,0.9999933242797852
1,0.9999916553497314
1,0.9999909400939941
1,0.99996018409729
1,0.9999942779541016
1,0.9999605417251587
1,0.9999994039535522
0,0.13497599959373474
0,0.13504181802272797
0,0.13504312932491302
0,0.13490284979343414
0,0.13447318971157074
0,0.13422587513923645
0,0.1343131810426712
0,0.13467305898666382
0,0.133371502161026
0,0.1333342045545578
0,0.1335921436548233
0,0.1331130415201187
0,0.13344082236289978
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
0,0.1694944053888321
0,0.16865599155426025
0,0.16819719970226288
0,0.16804030537605286
0,0.168574258685112
1,0.6169968843460083
1,0.9998294115066528
1,0.9998331069946289
1,0.999572217464447
1,0.9995854496955872
1,0.9842904806137085
0,0.15431588888168335
0,0.15479113161563873
0,0.15382808446884155
0,0.15776970982551575
0,0.16746419668197632
0,0.16795513033866882
0,0.16661959886550903
0,0.16725240647792816
0,0.15728841722011566
0,0.1544589102268219
0,0.15308892726898193
0,0.15347927808761597
0,0.15310107171535492
0,0.15294697880744934
0,0.15404298901557922
0,0.15233653783798218
0,0.15329577028751373
0,0.15351563692092896
0,0.151987686753273
0,0.15318851172924042
0,0.15257173776626587
0,0.1526104062795639
0,0.15176475048065186
0,0.15216651558876038
0,0.1525135636329651
1,0.9999961853027344
1,0.9999973773956299
1,0.9996730089187622
1,0.9999761581420898
1,1.0
1,0.9974060654640198
1,0.9995535016059875
1,0.9995648264884949
1,0.9995065927505493
1,0.17102113366127014
1,0.17169706523418427
1,0.17788204550743103
0,0.17628268897533417
0,0.1717035174369812
0,0.2874636650085449
0,0.1320899873971939
0,0.1357109695672989
0,0.13523364067077637
0,0.13427734375
0,0.13108965754508972
0,0.13178828358650208
0,0.13042552769184113
0,0.13113880157470703
0,0.13038183748722076
0,0.13184836506843567
0,0.13447503745555878
0,0.13169465959072113
0,0.13169436156749725
0,0.1321861296892166
0,0.13168007135391235
0,0.1336331069469452
0,0.13147510588169098
0,0.13650980591773987
0,0.13246385753154755
0,0.13477760553359985
0,0.13251498341560364
0,0.13480547070503235
1,0.13630110025405884
1,0.9994899034500122
1,0.9999995231628418
1,0.9999996423721313
1,0.9999996423721313
1,0.9999995231628418
1,0.9999995231628418
1,0.9980655312538147
1,0.9999146461486816
1,0.9999985694885254
1,0.9999923706054688
0,0.1382903754711151
0,0.14196546375751495
0,0.14847885072231293
0,0.12630018591880798
0,0.12612412869930267
0,0.12564921379089355
0,0.12606483697891235
0,0.18265044689178467
0,0.1410197913646698
0,0.14019326865673065
0,0.1410840004682541
0,0.1590312272310257
0,0.1827378273010254
0,0.1797151118516922
0,0.17987845838069916
0,0.18033792078495026
0,0.1822950541973114
0,0.1786620318889618
0,0.18289071321487427
0,0.17813685536384583
0,0.17917171120643616
0,0.18188947439193726
0,0.17946015298366547
1,0.9943251013755798
1,0.9907243847846985
1,0.9999932050704956
1,0.9999996423721313
1,0.9998395442962646
0,0.13479484617710114
0,0.13495086133480072
0,0.13497626781463623
0,0.13443048298358917
0,0.13449974358081818
1,0.9974345564842224
1,1.0
1,0.999945878982544
1,0.9999514818191528
1,0.9999430179595947
1,0.9999477863311768
1,0.9998792409896851
1,0.999607503414154
1,0.9999734163284302
1,0.1383974701166153
1,0.13820300996303558
1,0.13819949328899384
0,0.14218053221702576
0,0.14556996524333954
0,0.14187993109226227
1,0.9999992847442627
1,0.9999990463256836
1,1.0
1,1.0
1,0.15522116422653198
1,0.14361856877803802
1,0.14365127682685852
1,0.14252200722694397
1,0.14365963637828827
1,0.14324618875980377
1,0.14274026453495026
0,0.14355753362178802
0,0.14220818877220154
0,0.1399090588092804
1,0.9832925200462341
1,0.9999977350234985
1,0.9996024966239929
1,1.0
1,1.0
1,0.9999940395355225
1,0.9999945163726807
1,0.9999783039093018
0,0.16977548599243164
0,0.1697598695755005
0,0.16732335090637207
1,0.25540024042129517
1,0.14892882108688354
1,0.14672072231769562
1,0.14776462316513062
1,0.14378882944583893
0,0.14428268373012543
0,0.14491108059883118
0,0.14298242330551147
0,0.14183171093463898
0,0.14951585233211517
0,0.14446869492530823
1,0.9996421337127686
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999994039535522
1,1.0
1,0.20423524081707
1,0.17629224061965942
1,0.17491929233074188
1,0.17192959785461426
1,0.3461098372936249
0,0.48033440113067627
0,0.14699287712574005
0,0.14838609099388123
0,0.15101447701454163
0,0.14827722311019897
0,0.15367478132247925
1,0.9992498755455017
1,0.9994630217552185
1,0.9988289475440979
0,0.14551594853401184
0,0.14876799285411835
0,0.14896135032176971
0,0.14897650480270386
1,0.1508854627609253
1,0.14760994911193848
1,0.1481788456439972
1,0.15598802268505096
1,0.14841444790363312
1,0.9929285645484924
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9998840093612671
1,0.14188216626644135
1,0.1436353176832199
1,0.3055453598499298
0,0.15366430580615997
1,0.9999997615814209
1,0.9999967813491821
1,0.9999969005584717
1,0.9999955892562866
1,0.9999996423721313
1,0.9999971389770508
1,0.3698647916316986
1,0.5511891841888428
1,0.24238328635692596
1,0.16393707692623138
0,0.1498308628797531
0,0.1489323079586029
0,0.1510132998228073
0,0.14982590079307556
0,0.14655260741710663
0,0.14770881831645966
1,0.9803528785705566
1,0.9999942779541016
1,0.9999932050704956
1,0.9999934434890747
1,0.9999934434890747
1,0.9999936819076538
1,0.999994158744812
1,0.9991711378097534
1,1.0
1,0.9999983310699463
1,0.9999301433563232
1,0.9998495578765869
1,0.9998549222946167
0,0.16894687712192535
0,0.14642713963985443
0,0.14873860776424408
1,0.1653134524822235
1,0.15023504197597504
1,0.15102067589759827
1,0.14812684059143066
1,0.1500646471977234
1,0.14824961125850677
0,0.1489025354385376
0,0.148320272564888
0,0.14799764752388
0,0.14796370267868042
0,0.14145784080028534
0,0.14363546669483185
0,0.1409711092710495
0,0.14305651187896729
0,0.14297255873680115
0,0.14115777611732483
0,0.14240269362926483
1,0.9955945611000061
1,0.9945376515388489
1,0.9946162104606628
1,0.9947429895401001
1,0.9258497357368469
0,0.143510639667511
0,0.144744411110878
0,0.1478382647037506
0,0.1474531590938568
0,0.1497793197631836
0,0.1485130935907364
0,0.16898652911186218
0,0.17017395794391632
0,0.17168188095092773
0,0.1701943278312683
0,0.1716500073671341
0,0.17161117494106293
0,0.17075541615486145
0,0.16936804354190826
0,0.16937388479709625
0,0.1706136018037796
0,0.1669975370168686
0,0.1700059175491333
0,0.16979224979877472
0,0.21939486265182495
0,0.14465689659118652
0,0.14157433807849884
0,0.14434586465358734
0,0.14209134876728058
0,0.14335165917873383
1,0.8969607949256897
1,0.9999886751174927
1,0.999847412109375
1,0.9999854564666748
1,1.0
1,0.9999998807907104
0,0.15798844397068024
0,0.1565503031015396
0,0.15548327565193176
0,0.15727770328521729
0,0.15741653740406036
0,0.15820015966892242
0,0.1571654975414276
0,0.1561955064535141
0,0.15864142775535583
0,0.15797929465770721
0,0.1581348031759262
0,0.15768706798553467
0,0.15304364264011383
0,0.15231618285179138
0,0.15255528688430786
0,0.1523745059967041
0,0.15540142357349396
0,0.1559695154428482
0,0.15623019635677338
0,0.1545310765504837
0,0.15562787652015686
0,0.15586522221565247
0,0.157091423869133
0,0.15700237452983856
0,0.1543639898300171
0,0.1568698287010193
0,0.15594051778316498
0,0.15662698447704315
0,0.15531066060066223
0,0.15812928974628448
0,0.1650887131690979
0,0.16534927487373352
0,0.16544604301452637
0,0.16211199760437012
0,0.1647006869316101
0,0.16452746093273163
0,0.16677530109882355
1,0.9570263624191284
1,0.9660438299179077
1,0.9624950289726257
1,0.7518811821937561
0,0.15713168680667877
0,0.15465302765369415
0,0.15412117540836334
0,0.1537000834941864
0,0.1521056890487671
0,0.1504516750574112
0,0.14072038233280182
1,0.12620700895786285
1,0.1290716975927353
1,0.12574094533920288
1,0.1317642480134964
1,0.12714029848575592
1,0.14402933418750763
1,0.12978851795196533
1,0.13836537301540375
0,0.1389692723751068
0,0.1401521861553192
1,0.5867334008216858
1,0.9968356490135193
1,0.99615877866745
1,0.9953141212463379
1,0.9951790571212769
1,0.9939496517181396
1,0.17127282917499542
0,0.1398240178823471
1,0.9999476671218872
1,0.999734103679657
1,0.9996912479400635
1,0.9914952516555786
0,0.13428448140621185
1,0.9997873902320862
1,0.9999786615371704
1,0.9999979734420776
1,0.9999617338180542
1,0.12437372654676437
1,0.12272164970636368
1,0.12376842647790909
1,0.12513625621795654
1,0.12341630458831787
1,0.123736672103405
0,0.12635567784309387
0,0.1272815316915512
0,0.12563081085681915
0,0.1265350580215454
0,0.12643471360206604
0,0.12543794512748718
0,0.12617847323417664
0,0.12575040757656097
0,0.12546026706695557
0,0.1284136325120926
0,0.12704309821128845
0,0.12551739811897278
0,0.13038408756256104
0,0.1300605684518814
0,0.13011807203292847
0,0.1303548663854599
0,0.1319640576839447
0,0.1307995468378067
0,0.132250115275383
0,0.1300109177827835
0,0.13170629739761353
0,0.13418571650981903
0,0.13441406190395355
0,0.13412337005138397
0,0.1347435861825943
0,0.13634449243545532
0,0.13492706418037415
0,0.13482730090618134
0,0.13532070815563202
0,0.1349334865808487
0,0.1388755589723587
0,0.13918514549732208
0,0.13881851732730865
0,0.13924594223499298
0,0.13811412453651428
0,0.13911563158035278
0,0.1362643837928772
0,0.13684865832328796
0,0.13851651549339294
0,0.13161247968673706
0,0.13072569668293
0,0.13334748148918152
0,0.1315055638551712
0,0.13096237182617188
0,0.1312250792980194
0,0.13135899603366852
0,0.1311308890581131
0,0.13115385174751282
0,0.13180768489837646
0,0.13083848357200623
0,0.13261637091636658
0,0.1314016431570053
0,0.13087622821331024
0,0.13050664961338043
0,0.1305730789899826
0,0.13018962740898132
0,0.13037320971488953
0,0.2480921894311905
0,0.16442450881004333
0,0.15460708737373352
0,0.1540384292602539
0,0.17177143692970276
0,0.1297546774148941
0,0.13354264199733734
0,0.1330263465642929
0,0.1308947503566742
0,0.1672678142786026
0,0.1675725281238556
0,0.1671762764453888
0,0.1667093187570572
0,0.16839531064033508
0,0.17075341939926147
0,0.17006678879261017
0,0.1669512391090393
0,0.1697995513677597
0,0.1674419343471527
0,0.16860227286815643
0,0.16752290725708008
0,0.16827133297920227
0,0.17006419599056244
0,0.1661563515663147
0,0.16762997210025787
0,0.16907188296318054
0,0.16679449379444122
