y_true,prob_attack
1,0.9999649524688721
1,0.14612534642219543
1,0.9999822378158569
1,0.1431707739830017
0,0.14420339465141296
0,0.20766660571098328
0,0.13618667423725128
1,0.13833209872245789
1,0.13883091509342194
1,0.14512847363948822
1,0.1364213526248932
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999973773956299
1,0.9999932050704956
1,1.0
1,0.9999830722808838
0,0.13800251483917236
0,0.13718894124031067
0,0.13623808324337006
0,0.13821344077587128
0,0.1390417218208313
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999891519546509
1,0.9999821186065674
0,0.1451454758644104
0,0.14928369224071503
0,0.14592161774635315
0,0.14894142746925354
0,0.14540065824985504
0,0.14564825594425201
0,0.1492249220609665
0,0.14873501658439636
0,0.14755547046661377
0,0.14575576782226562
1,0.9972637891769409
1,0.9999513626098633
1,0.999970555305481
1,0.9998049139976501
1,0.9999576807022095
1,0.9999567270278931
1,0.9999998807907104
1,0.9999995231628418
1,0.9999998807907104
1,0.9962552785873413
1,0.9159057140350342
0,0.15922032296657562
0,0.13257759809494019
0,0.13496989011764526
0,0.14502154290676117
0,0.18637888133525848
0,0.12615568935871124
0,0.1312578320503235
0,0.12767504155635834
1,0.9997145533561707
1,0.9999995231628418
1,0.9999992847442627
1,0.9999873638153076
1,0.999988317489624
1,0.9991450309753418
1,1.0
1,0.9997685551643372
1,0.9999877214431763
1,0.9999632835388184
1,1.0
1,0.9999997615814209
0,0.1289893090724945
0,0.21171137690544128
0,0.30580639839172363
0,0.1779574453830719
0,0.1874052733182907
0,0.1800168752670288
0,0.18302799761295319
0,0.17812177538871765
0,0.1746794581413269
0,0.17592093348503113
0,0.7615091800689697
0,0.14337356388568878
0,0.14561064541339874
0,0.1419634371995926
0,0.14184069633483887
0,0.14274094998836517
0,0.14233769476413727
0,0.144379124045372
0,0.1451866775751114
1,0.9988263249397278
1,0.9999881982803345
1,0.999998927116394
1,0.9994704127311707
1,0.9993509650230408
1,0.9992096424102783
1,0.9999995231628418
1,0.9994670748710632
1,0.9993947744369507
1,0.9993429780006409
1,0.9999161958694458
1,0.9999433755874634
1,0.99991774559021
1,0.9992289543151855
1,0.9999967813491821
1,0.9999972581863403
0,0.13525070250034332
0,0.1382797211408615
0,0.13634313642978668
0,0.13493849337100983
0,0.13503246009349823
0,0.13672024011611938
0,0.1358952522277832
0,0.13804373145103455
0,0.13610321283340454
0,0.13799531757831573
0,0.13530509173870087
0,0.1375851035118103
0,0.13659580051898956
0,0.13730037212371826
0,0.13242146372795105
0,0.13490380346775055
1,0.14585362374782562
1,0.13463732600212097
1,0.13306622207164764
1,0.13346032798290253
1,0.13228324055671692
1,0.13185466825962067
1,0.1310526430606842
0,0.13074439764022827
0,0.13154464960098267
1,0.13177841901779175
1,0.13199473917484283
1,0.12974709272384644
1,0.1318851113319397
1,0.9998488426208496
1,0.999569833278656
1,0.9971600770950317
1,0.14947672188282013
1,0.15098747611045837
1,0.15045347809791565
0,0.14803671836853027
0,0.1483878642320633
0,0.14728645980358124
0,0.14571651816368103
0,0.14535576105117798
0,0.14025641977787018
0,0.14056365191936493
0,0.14678551256656647
0,0.14619426429271698
0,0.1435280591249466
0,0.14214959740638733
0,0.14262734353542328
0,0.14802877604961395
0,0.14324767887592316
0,0.1438717246055603
0,0.14688077569007874
0,0.14856882393360138
0,0.14405052363872528
0,0.14383982121944427
0,0.1442079246044159
1,0.14679399132728577
1,0.13965299725532532
1,0.1398266851902008
1,0.13927526772022247
1,0.13931965827941895
0,0.14340414106845856
0,0.14358332753181458
0,0.14693664014339447
0,0.14203518629074097
0,0.14418922364711761
0,0.14388278126716614
0,0.13947393000125885
0,0.1394651234149933
0,0.13954728841781616
1,0.9998873472213745
1,0.9998464584350586
1,0.999818742275238
1,0.9998756647109985
1,0.9999990463256836
0,0.15126930177211761
0,0.15114718675613403
1,0.9970869421958923
1,1.0
1,0.9999843835830688
1,0.9999998807907104
1,1.0
1,0.9997292160987854
0,0.1431005448102951
0,0.14963704347610474
1,0.1499490886926651
1,0.14522992074489594
1,0.14471553266048431
1,0.19447670876979828
1,0.8491142988204956
0,0.1818944811820984
0,0.18290050327777863
0,0.1820794939994812
0,0.1913428008556366
1,0.178456649184227
1,0.1918436586856842
1,0.9999918937683105
1,0.1794847846031189
0,0.191035658121109
0,0.1901952624320984
1,0.9999957084655762
1,0.9999974966049194
1,0.9999977350234985
1,0.9358786344528198
0,0.1908063292503357
0,0.18807198107242584
0,0.19071581959724426
0,0.1898806244134903
1,0.18885475397109985
1,0.1946132481098175
1,0.18929974734783173
1,0.19095465540885925
1,0.18219968676567078
1,0.18232978880405426
1,0.1904449462890625
1,0.32853278517723083
0,0.1885461062192917
0,0.19168449938297272
0,0.19755181670188904
0,0.19142553210258484
0,0.19036123156547546
0,0.19133801758289337
1,0.9999953508377075
1,0.9999686479568481
1,0.9999712705612183
1,0.9999711513519287
1,0.9999716281890869
1,0.9999672174453735
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999706745147705
1,0.9997296929359436
1,0.17649784684181213
1,0.1978471577167511
0,0.19858123362064362
0,0.19483056664466858
0,0.1967242956161499
0,0.19821523129940033
0,0.19669120013713837
0,0.19778357446193695
0,0.1961877942085266
0,0.1965879201889038
0,0.19635403156280518
1,0.9999992847442627
1,0.9997656941413879
1,0.9997901320457458
1,0.9998682737350464
1,0.9998711347579956
1,0.9993940591812134
0,0.27683353424072266
0,0.1884109228849411
0,0.1887257993221283
0,0.20027561485767365
0,0.18123984336853027
0,0.18129564821720123
0,0.1805630922317505
0,0.18108296394348145
0,0.181049644947052
1,0.1813565343618393
1,0.816794753074646
1,0.2651351988315582
1,0.4715890884399414
0,0.1811586320400238
0,0.18194039165973663
0,0.18105104565620422
0,0.18109352886676788
0,0.17333805561065674
0,0.16895455121994019
0,0.17020317912101746
0,0.16955426335334778
0,0.16885215044021606
0,0.16998544335365295
0,0.16950345039367676
0,0.16879518330097198
0,0.16793382167816162
0,0.178725004196167
0,0.1764160394668579
0,0.17511151731014252
0,0.1758461445569992
0,0.1761203110218048
0,0.18873797357082367
0,0.18845391273498535
0,0.18883822858333588
0,0.1901015043258667
0,0.18278077244758606
0,0.17835363745689392
0,0.18631228804588318
0,0.17788627743721008
0,0.17988570034503937
0,0.1773921102285385
0,0.1789824366569519
0,0.17764313519001007
0,0.17911656200885773
0,0.17894107103347778
0,0.17812016606330872
0,0.17908219993114471
1,0.9999771118164062
1,0.9998270869255066
1,0.9999902248382568
1,0.9999682903289795
1,0.9999963045120239
1,0.999997615814209
1,0.9999988079071045
1,0.9999995231628418
1,0.9999964237213135
1,0.9999995231628418
1,0.9999988079071045
1,0.9996750354766846
0,0.14473369717597961
0,0.15761417150497437
0,0.19054833054542542
0,0.18831031024456024
0,0.18397405743598938
0,0.1271544098854065
0,0.12561263144016266
0,0.1257202923297882
0,0.12799862027168274
0,0.22526317834854126
0,0.18300652503967285
0,0.1867285668849945
0,0.1981232613325119
0,0.1861438900232315
0,0.18256880342960358
1,0.9999984502792358
1,0.9996452331542969
1,0.9997255206108093
1,0.9996863603591919
1,0.9999990463256836
0,0.18329618871212006
0,0.41530096530914307
1,0.28753462433815
1,0.9897679686546326
1,0.9488075971603394
1,0.13976839184761047
1,0.9892446994781494
1,0.9905016422271729
1,0.7709161043167114
1,0.1733180582523346
1,0.17946861684322357
1,0.17377306520938873
1,0.16629864275455475
1,0.18217407166957855
1,0.9994762539863586
1,0.9993007183074951
1,0.9991266131401062
1,0.9994683861732483
1,0.9992795586585999
1,0.9956314563751221
0,0.1610146015882492
0,0.16553902626037598
0,0.17010805010795593
1,0.12758907675743103
1,0.971465528011322
1,0.9007076025009155
1,0.6417016983032227
1,0.8478672504425049
1,0.7836921811103821
1,0.7402732372283936
0,0.17573261260986328
0,0.16170504689216614
0,0.16135551035404205
0,0.16339488327503204
0,0.1643476039171219
0,0.1614847183227539
0,0.1665021926164627
0,0.1588112711906433
0,0.16296741366386414
0,0.1687704175710678
0,0.17554542422294617
0,0.16587062180042267
0,0.21128255128860474
0,0.1877191662788391
0,0.18158802390098572
0,0.1734549105167389
0,0.1849060207605362
0,0.19430957734584808
0,0.20990361273288727
0,0.2006489336490631
0,0.21350418031215668
0,0.22246913611888885
0,0.2077053040266037
1,0.9999358654022217
1,0.9999949932098389
1,0.999995231628418
1,0.9999980926513672
1,0.9999979734420776
1,1.0
1,1.0
1,1.0
1,0.9999915361404419
1,0.9999916553497314
1,0.9999918937683105
1,0.9999892711639404
1,0.9982934594154358
1,0.6640815138816833
1,0.2760123610496521
1,0.29267555475234985
1,0.8039094805717468
0,0.1360941380262375
0,0.1361818164587021
0,0.13719098269939423
0,0.1378646045923233
0,0.13805851340293884
0,0.1366342306137085
0,0.13947683572769165
0,0.13702116906642914
1,0.144872784614563
1,0.13862363994121552
1,0.13880662620067596
1,0.13852135837078094
1,0.14489689469337463
1,0.14558954536914825
1,0.14524278044700623
1,0.9992584586143494
1,0.9994500279426575
1,0.9993084669113159
1,0.9997077584266663
0,0.14482030272483826
0,0.1456334888935089
0,0.1557285636663437
0,0.15180917084217072
0,0.15114828944206238
0,0.1513155847787857
0,0.15164057910442352
0,0.15267781913280487
1,0.9477872252464294
1,0.9938836097717285
1,0.9888269901275635
1,0.9925372004508972
1,0.9987014532089233
1,0.9984138011932373
1,0.9998685121536255
1,0.9975922703742981
1,0.1300961822271347
1,0.1302987039089203
1,0.13271014392375946
1,0.13053661584854126
1,0.12906338274478912
1,0.17885443568229675
0,0.24306657910346985
1,0.9999099969863892
1,0.9994708895683289
1,0.9995061159133911
1,0.9991973042488098
1,0.9994481205940247
1,0.9995102882385254
1,0.9993322491645813
1,0.9995243549346924
1,0.9995088577270508
1,0.9999806880950928
0,0.1700941026210785
0,0.16830560564994812
0,0.17318423092365265
1,0.9997970461845398
1,0.9999717473983765
1,0.9999779462814331
1,0.9992018342018127
1,0.9999985694885254
1,0.9999994039535522
1,0.999994158744812
1,0.9999998807907104
1,1.0
1,0.9999806880950928
1,1.0
1,0.9994462132453918
1,0.9999995231628418
1,0.9992938041687012
1,0.9999980926513672
0,0.17329783737659454
0,0.16873711347579956
0,0.18578581511974335
0,0.17541885375976562
0,0.168100506067276
0,0.17545750737190247
0,0.16898109018802643
0,0.1607937067747116
0,0.16475696861743927
0,0.15487581491470337
0,0.1541314721107483
0,0.1669727861881256
0,0.1667003035545349
0,0.15568262338638306
0,0.15839499235153198
0,0.1529635488986969
0,0.1482304334640503
1,0.9982801675796509
1,0.9994015693664551
1,0.9992949962615967
1,0.9992751479148865
1,0.9991471767425537
1,0.9992656111717224
1,0.9994922876358032
0,0.13698142766952515
0,0.1370318979024887
0,0.1389918476343155
0,0.13463857769966125
0,0.1362754851579666
1,0.9999929666519165
1,0.9999954700469971
1,0.9999996423721313
1,1.0
1,0.9989877343177795
1,0.9963730573654175
0,0.15712282061576843
0,0.14610691368579865
0,0.1407153457403183
0,0.1443941444158554
0,0.14040440320968628
0,0.1414967179298401
0,0.1417549103498459
0,0.1428001970052719
0,0.14219588041305542
0,0.14090313017368317
0,0.14544358849525452
0,0.1438450664281845
0,0.14301259815692902
0,0.19106237590312958
0,0.14357224106788635
1,0.9987670183181763
1,0.9999936819076538
1,0.9999961853027344
1,0.9999939203262329
1,0.9999862909317017
1,0.9999979734420776
1,0.9999556541442871
1,0.9999997615814209
0,0.14206954836845398
0,0.14191725850105286
0,0.14166833460330963
0,0.14455704391002655
0,0.14233194291591644
0,0.14061763882637024
0,0.14253948628902435
0,0.13914470374584198
0,0.13582445681095123
0,0.1424296647310257
0,0.13829375803470612
0,0.1389164924621582
0,0.14245429635047913
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15910464525222778
0,0.154337078332901
0,0.15215574204921722
0,0.1503582000732422
0,0.1482827216386795
1,0.23860865831375122
1,0.9998805522918701
1,0.9999061822891235
1,0.9998766183853149
1,0.9998708963394165
1,0.9969258904457092
0,0.15591995418071747
0,0.1512022167444229
0,0.15362657606601715
0,0.15873651206493378
0,0.15534451603889465
0,0.15075646340847015
0,0.1532445102930069
0,0.1479090452194214
0,0.14733292162418365
0,0.1514434665441513
0,0.15528742969036102
0,0.15225496888160706
0,0.1525481939315796
0,0.15283775329589844
0,0.1561029702425003
0,0.15329496562480927
0,0.1506887525320053
0,0.1544620245695114
0,0.15387041866779327
0,0.15309946238994598
0,0.15272414684295654
0,0.15326529741287231
0,0.1536501795053482
0,0.154592365026474
0,0.15406052768230438
1,0.9999994039535522
1,0.9999998807907104
1,0.9999445676803589
1,0.9999996423721313
1,1.0
1,0.9992663264274597
1,0.9999274015426636
1,0.9999284744262695
1,0.9999239444732666
1,0.18065504729747772
1,0.18275970220565796
1,0.18641212582588196
0,0.1878822296857834
0,0.1828957051038742
0,0.24106372892856598
0,0.14492835104465485
0,0.14907599985599518
0,0.14902561902999878
0,0.14818806946277618
0,0.14661188423633575
0,0.1500352919101715
0,0.1473834365606308
0,0.14601191878318787
0,0.14760521054267883
0,0.14598466455936432
0,0.14837196469306946
0,0.1462620049715042
0,0.14609163999557495
0,0.1460336297750473
0,0.14629264175891876
0,0.14944204688072205
0,0.14567889273166656
0,0.15009739995002747
0,0.14623616635799408
0,0.14834916591644287
0,0.14591577649116516
0,0.14906124770641327
1,0.15253081917762756
1,0.9988238215446472
1,0.9999958276748657
1,0.9999977350234985
1,0.9999933242797852
1,0.999995231628418
1,0.9999963045120239
1,0.9982855916023254
1,0.9998804330825806
1,1.0
1,0.9999982118606567
0,0.1545008271932602
0,0.1561451554298401
0,0.16217707097530365
0,0.14896900951862335
0,0.14878232777118683
0,0.14798755943775177
0,0.14857864379882812
0,0.5200148820877075
0,0.1459060162305832
0,0.14389942586421967
0,0.1451755166053772
0,0.1628808230161667
0,0.15097983181476593
0,0.14726650714874268
0,0.14750592410564423
0,0.1473887413740158
0,0.1480511575937271
0,0.14736205339431763
0,0.14993788301944733
0,0.14827118813991547
0,0.14720192551612854
0,0.1491440236568451
0,0.14687670767307281
1,0.998388409614563
1,0.9998376369476318
1,0.9999984502792358
1,0.9999969005584717
1,0.9998716115951538
0,0.14142341911792755
0,0.13995295763015747
0,0.14001406729221344
0,0.14364437758922577
0,0.1447177678346634
1,0.9992104768753052
1,0.9999998807907104
1,0.9999676942825317
1,0.9999709129333496
1,0.9999692440032959
1,0.9999537467956543
1,0.999916672706604
1,0.9998364448547363
1,0.9998406171798706
1,0.1340741515159607
1,0.13694509863853455
1,0.13732872903347015
0,0.14271394908428192
0,0.14861895143985748
0,0.1430908590555191
1,1.0
1,1.0
1,1.0
1,1.0
1,0.15477780997753143
1,0.14268571138381958
1,0.1447553038597107
1,0.14552320539951324
1,0.14368954300880432
1,0.1429053694009781
1,0.14261774718761444
0,0.14311769604682922
0,0.13979265093803406
0,0.13963064551353455
1,0.999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,0.999997615814209
1,0.9999591112136841
0,0.18399915099143982
0,0.18642263114452362
0,0.18603594601154327
1,0.1833035945892334
1,0.14639639854431152
1,0.14119853079319
1,0.1535075306892395
1,0.14250585436820984
0,0.14119021594524384
0,0.13920453190803528
0,0.1414201408624649
0,0.14078696072101593
0,0.1482650190591812
0,0.1496298611164093
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.22392389178276062
1,0.18685340881347656
1,0.18586298823356628
1,0.1852884143590927
1,0.6901798248291016
0,0.212286114692688
0,0.14594167470932007
0,0.14546500146389008
0,0.14511148631572723
0,0.14487680792808533
0,0.1454661339521408
1,0.999488353729248
1,0.9995296001434326
1,0.9990894794464111
0,0.14757150411605835
0,0.14597955346107483
0,0.14507056772708893
0,0.14708293974399567
1,0.15489128232002258
1,0.15314669907093048
1,0.14626747369766235
1,0.14574046432971954
1,0.14789560437202454
1,0.9999943971633911
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.15654225647449493
1,0.15622729063034058
1,0.5794764757156372
0,0.1489010602235794
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8163792490959167
1,0.9309552907943726
1,0.9275683164596558
1,0.5053586959838867
0,0.16955170035362244
0,0.1677194982767105
0,0.16897635161876678
0,0.17771446704864502
0,0.17509382963180542
0,0.17308904230594635
1,0.9821133017539978
1,0.9999815225601196
1,0.999983549118042
1,0.9999815225601196
1,0.999981164932251
1,0.9999803304672241
1,0.9999796152114868
1,0.99994957447052
1,1.0
1,1.0
1,0.9999805688858032
1,0.999874472618103
1,0.9998750686645508
0,0.18384268879890442
0,0.17351822555065155
0,0.17241500318050385
1,0.5054463744163513
1,0.1761251538991928
1,0.1774427592754364
1,0.17408530414104462
1,0.17187926173210144
1,0.1744113564491272
0,0.17228680849075317
0,0.17143820226192474
0,0.1747025102376938
0,0.17623454332351685
0,0.17220191657543182
0,0.17600762844085693
0,0.17231567203998566
0,0.17525191605091095
0,0.17726165056228638
0,0.17534437775611877
0,0.17536237835884094
1,0.9996446371078491
1,0.9994581341743469
1,0.9995169639587402
1,0.9994955062866211
1,0.9947512745857239
0,0.17383570969104767
0,0.17423416674137115
0,0.1725819855928421
0,0.1710163652896881
0,0.17398017644882202
0,0.17301064729690552
0,0.1901409775018692
0,0.1945444643497467
0,0.1912391632795334
0,0.1904016137123108
0,0.19421477615833282
0,0.19136209785938263
0,0.19232864677906036
0,0.18979139626026154
0,0.19171175360679626
0,0.18423207104206085
0,0.18934109807014465
0,0.18363355100154877
0,0.18545065820217133
0,0.20630542933940887
0,0.13655635714530945
0,0.13863405585289001
0,0.13775454461574554
0,0.13873648643493652
0,0.13818448781967163
1,0.9962095022201538
1,0.9999995231628418
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
0,0.16354933381080627
0,0.1664811074733734
0,0.16616903245449066
0,0.16019636392593384
0,0.1583903282880783
0,0.1586923599243164
0,0.15904083847999573
0,0.16090640425682068
0,0.15904675424098969
0,0.16250969469547272
0,0.16124388575553894
0,0.17160482704639435
0,0.16336111724376678
0,0.1668812334537506
0,0.16351452469825745
0,0.1621217429637909
0,0.16126996278762817
0,0.16511178016662598
0,0.16342854499816895
0,0.16313214600086212
0,0.16567426919937134
0,0.16825781762599945
0,0.16696389019489288
0,0.1678924858570099
0,0.16591133177280426
0,0.1667642742395401
0,0.1686554104089737
0,0.16855639219284058
0,0.16359665989875793
0,0.17260469496250153
0,0.16938723623752594
0,0.17171165347099304
0,0.16835056245326996
0,0.17265856266021729
0,0.17127077281475067
0,0.16833388805389404
0,0.172318235039711
1,0.9909432530403137
1,0.9937735795974731
1,0.9945151805877686
1,0.981065571308136
0,0.13752791285514832
0,0.1365942507982254
0,0.13463127613067627
0,0.13089819252490997
0,0.13162198662757874
0,0.13267162442207336
0,0.11410684883594513
1,0.1104549840092659
1,0.11342612653970718
1,0.11978808045387268
1,0.1194397360086441
1,0.11494375020265579
1,0.12311989814043045
1,0.11666636168956757
1,0.1165286973118782
0,0.12172017991542816
0,0.12353163212537766
1,0.8946459293365479
1,0.9997128844261169
1,0.999470055103302
1,0.9995025396347046
1,0.9993932247161865
1,0.9993736147880554
1,0.12969468533992767
0,0.12289337068796158
1,0.9999386072158813
1,0.9998947381973267
1,0.9998974800109863
1,0.9992461204528809
0,0.114731065928936
1,0.9991495609283447
1,0.9999309778213501
1,0.9999954700469971
1,0.9999899864196777
1,0.1108747273683548
1,0.11819427460432053
1,0.11844472587108612
1,0.11968372017145157
1,0.12094723433256149
1,0.11942411959171295
0,0.10643190145492554
0,0.10640627890825272
0,0.107306107878685
0,0.10648854821920395
0,0.10655093193054199
0,0.10802233964204788
0,0.10731377452611923
0,0.10719592124223709
0,0.10689257085323334
0,0.10972487181425095
0,0.10963129997253418
0,0.10837297886610031
0,0.10814431309700012
0,0.10873998701572418
0,0.1069699376821518
0,0.10756084322929382
0,0.11046408116817474
0,0.10713690519332886
0,0.1101793646812439
0,0.10744314640760422
0,0.10865496844053268
0,0.10894270986318588
0,0.10858990997076035
0,0.10951197147369385
0,0.10945966839790344
0,0.11097055673599243
0,0.10957811772823334
0,0.11127446591854095
0,0.11124219000339508
0,0.11038075387477875
0,0.11725544184446335
0,0.11699088662862778
0,0.11657945066690445
0,0.1162046492099762
0,0.11945172399282455
0,0.11511020362377167
0,0.11392120271921158
0,0.11323866248130798
0,0.11516686528921127
0,0.11070645600557327
0,0.11083264648914337
0,0.1106962263584137
0,0.11144725233316422
0,0.11007536202669144
0,0.11092197895050049
0,0.10987597703933716
0,0.11051703244447708
0,0.11023560911417007
0,0.10920384526252747
0,0.10977903008460999
0,0.11007442325353622
0,0.10998181998729706
0,0.11116895079612732
0,0.11002599447965622
0,0.10953082889318466
0,0.1118043065071106
0,0.11189308017492294
0,0.2273510992527008
0,0.12648048996925354
0,0.11808453500270844
0,0.11667975783348083
0,0.169613778591156
0,0.1104472354054451
0,0.11569894105195999
0,0.11269017308950424
0,0.11009729653596878
0,0.24579711258411407
0,0.16127273440361023
0,0.1610446721315384
0,0.16087588667869568
0,0.16220220923423767
0,0.16483193635940552
0,0.16388486325740814
0,0.1639912873506546
0,0.1689489483833313
0,0.16224291920661926
0,0.1662684828042984
0,0.16462557017803192
0,0.1632033735513687
0,0.1610521376132965
0,0.16483429074287415
0,0.1725938618183136
0,0.16164807975292206
0,0.16790702939033508
0,0.18037474155426025
0,0.17922770977020264
0,0.18001098930835724
1,0.9999986886978149
1,0.9999990463256836
1,0.9999996423721313
1,0.9999995231628418
1,0.9999980926513672
1,0.9997096657752991
0,0.17473383247852325
0,0.17716850340366364
0,0.18212608993053436
0,0.18569038808345795
1,0.9998655319213867
1,0.9999247789382935
