y_true,prob_attack
0,0.13127501308918
0,0.13208258152008057
0,0.13274884223937988
0,0.13161210715770721
0,0.13118140399456024
1,0.999140739440918
1,0.9993448853492737
1,0.9986822009086609
1,0.9999873638153076
1,0.9999849796295166
1,0.99920254945755
0,0.12941771745681763
1,0.13680486381053925
1,0.12963640689849854
1,0.13052204251289368
1,0.1296233832836151
1,0.14444556832313538
1,0.13915997743606567
1,0.13091818988323212
1,0.12947183847427368
1,0.13219718635082245
0,0.13186587393283844
0,0.13117040693759918
0,0.13230092823505402
0,0.13224582374095917
0,0.13185830414295197
1,0.9803065061569214
1,0.9999887943267822
1,0.9999898672103882
1,0.9999881982803345
1,0.9999881982803345
1,0.9999946355819702
1,1.0
1,0.9995625615119934
1,0.9995813965797424
1,0.9991280436515808
1,0.9999479055404663
1,0.9999942779541016
0,0.12820233404636383
0,0.12651608884334564
0,0.12652535736560822
0,0.1272916942834854
0,0.14143532514572144
1,0.4280863404273987
1,0.9999774694442749
1,0.9999762773513794
1,0.9999809265136719
1,0.9999411106109619
1,0.9998879432678223
1,0.9702200293540955
0,0.12509502470493317
0,0.18401271104812622
0,0.104850634932518
0,0.10404327511787415
1,0.11387480795383453
1,0.9999889135360718
1,0.9999890327453613
1,0.99998939037323
1,0.9999351501464844
1,0.9999511241912842
1,0.9999442100524902
1,0.9999310970306396
1,0.9999392032623291
1,0.9999126195907593
1,0.9999985694885254
1,0.8358373045921326
1,0.7470821142196655
1,0.992957592010498
1,0.9989051818847656
1,0.9999996423721313
1,0.9999359846115112
1,0.9999346733093262
1,0.9999362230300903
1,0.9999499320983887
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.12442334741353989
0,0.1232486367225647
0,0.122297503054142
0,0.12340483069419861
0,0.12232448160648346
0,0.12293683737516403
0,0.12227842211723328
0,0.12764492630958557
0,0.28265315294265747
0,0.11817824840545654
0,0.13878777623176575
0,0.2193983942270279
0,0.12846724689006805
0,0.3930857181549072
0,0.20557089149951935
0,0.34745118021965027
0,0.24433870613574982
0,0.1885381042957306
1,0.4628322124481201
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.1178128570318222
1,0.9999939203262329
1,0.11662927269935608
0,0.11681775003671646
0,0.21354767680168152
0,0.118747279047966
1,0.12205787003040314
1,0.11470527946949005
1,0.1643085777759552
1,0.10610019415616989
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,0.9999991655349731
1,1.0
1,0.9999988079071045
0,0.11337321996688843
0,0.11236332356929779
0,0.11110705882310867
0,0.11276053637266159
0,0.11247499287128448
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
0,0.11586534231901169
0,0.11921516060829163
0,0.11726909130811691
0,0.11848833411931992
0,0.11596433818340302
0,0.11730092763900757
0,0.1186920627951622
0,0.11944340914487839
0,0.11855284869670868
0,0.11618603765964508
1,0.9942832589149475
1,0.9999468326568604
1,0.9999613761901855
1,0.9999061822891235
1,0.9999722242355347
1,0.9999710321426392
1,1.0
1,0.9999996423721313
1,0.9999998807907104
1,0.9986685514450073
1,0.8332447409629822
0,0.12382221221923828
0,0.08012697845697403
0,0.08105611056089401
0,0.0928744524717331
0,0.1250735968351364
0,0.0888882577419281
0,0.09318969398736954
0,0.08930382132530212
1,0.9999775886535645
1,0.9999966621398926
1,0.999994158744812
1,0.9997676014900208
1,0.9997960925102234
1,0.999915599822998
1,1.0
1,0.9989350438117981
1,0.999948263168335
1,0.9995416402816772
1,1.0
1,0.9999997615814209
0,0.09184287488460541
0,0.15695735812187195
0,0.19632308185100555
0,0.13329899311065674
0,0.13605333864688873
0,0.13293644785881042
0,0.13623559474945068
0,0.13631673157215118
0,0.13059133291244507
0,0.12516754865646362
0,0.6201589703559875
0,0.12124256044626236
0,0.11950503289699554
0,0.12404915690422058
0,0.1251702457666397
0,0.11910417675971985
0,0.12379700690507889
0,0.12152305245399475
0,0.1200471967458725
1,0.9984645843505859
1,0.9998831748962402
1,0.9999849796295166
1,0.9999496936798096
1,0.9999295473098755
1,0.9999147653579712
1,1.0
1,0.9999526739120483
1,0.999941349029541
1,0.9999921321868896
1,0.999568521976471
1,0.9997407793998718
1,0.9995315074920654
1,0.9999265670776367
1,0.9999834299087524
1,0.9999817609786987
0,0.10974141210317612
0,0.10786953568458557
0,0.10803738981485367
0,0.10838263481855392
0,0.10810665041208267
0,0.10969420522451401
0,0.11151678115129471
0,0.11169739812612534
0,0.10718254745006561
0,0.10902832448482513
0,0.10863065719604492
0,0.1075776144862175
0,0.10724229365587234
0,0.10903571546077728
0,0.10670031607151031
0,0.108184814453125
1,0.1425827294588089
1,0.11165688186883926
1,0.11103487759828568
1,0.11060737073421478
1,0.10997607558965683
1,0.11036239564418793
1,0.11037749797105789
0,0.10734418779611588
0,0.10957057774066925
1,0.10900901257991791
1,0.10910717397928238
1,0.10921789705753326
1,0.10995475947856903
1,0.9999295473098755
1,0.9998325109481812
1,0.9986982345581055
1,0.12989439070224762
1,0.14769193530082703
1,0.1369355320930481
0,0.12908035516738892
0,0.13020072877407074
0,0.12915201485157013
0,0.1331995576620102
0,0.13472366333007812
0,0.1307065188884735
0,0.13243287801742554
0,0.13543663918972015
0,0.1361757516860962
0,0.13503338396549225
0,0.13303321599960327
0,0.13346707820892334
0,0.14133723080158234
0,0.13398493826389313
0,0.13500972092151642
0,0.13649380207061768
0,0.13813376426696777
0,0.13453896343708038
0,0.13409802317619324
0,0.1345110684633255
1,0.13537420332431793
1,0.1300671398639679
1,0.13057811558246613
1,0.12986785173416138
1,0.13036753237247467
0,0.1341266632080078
0,0.13381126523017883
0,0.13571926951408386
0,0.13312079012393951
0,0.13441631197929382
0,0.13414479792118073
0,0.12644222378730774
0,0.12595513463020325
0,0.12725739181041718
1,0.9999994039535522
1,0.9998558759689331
1,0.9998676776885986
1,0.9998857975006104
1,0.9999969005584717
0,0.13248607516288757
0,0.13178867101669312
1,0.999272882938385
1,1.0
1,0.9999197721481323
1,0.9999994039535522
1,0.9999995231628418
1,0.999982476234436
0,0.12510670721530914
0,0.1285507082939148
1,0.1294565498828888
1,0.11509014666080475
1,0.11367624253034592
1,0.19281642138957977
1,0.9112536907196045
0,0.1459403932094574
0,0.14694468677043915
0,0.1460156887769699
0,0.14916598796844482
1,0.14405609667301178
1,0.1517646163702011
1,0.9999990463256836
1,0.14190395176410675
0,0.14807620644569397
0,0.1490088254213333
1,0.9999905824661255
1,0.9999977350234985
1,0.9999977350234985
1,0.9865944385528564
0,0.14772920310497284
0,0.14624734222888947
0,0.1476627141237259
0,0.14870212972164154
1,0.14665234088897705
1,0.19014190137386322
1,0.13552123308181763
1,0.1464122235774994
1,0.1357489973306656
1,0.1366734355688095
1,0.14443840086460114
1,0.6396490335464478
0,0.14605988562107086
0,0.14771078526973724
0,0.15315870940685272
0,0.14829210937023163
0,0.1477738916873932
0,0.14779207110404968
1,0.9999986886978149
1,0.999526858329773
1,0.9995936751365662
1,0.9995920062065125
1,0.9995518326759338
1,0.9995211362838745
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997535347938538
1,0.9999856948852539
1,0.1448017805814743
1,0.16205668449401855
0,0.16106608510017395
0,0.1576007455587387
0,0.159281924366951
0,0.1605420708656311
0,0.15881045162677765
0,0.16096031665802002
0,0.15917876362800598
0,0.1605175882577896
0,0.15809331834316254
1,1.0
1,0.9997528195381165
1,0.9997789263725281
1,0.9998807907104492
1,0.9998921155929565
1,0.9991292357444763
0,0.21280889213085175
0,0.14762212336063385
0,0.1471991240978241
0,0.17409159243106842
0,0.1485617309808731
0,0.1474226862192154
0,0.14657022058963776
0,0.14655046164989471
0,0.14644594490528107
1,0.14921966195106506
1,0.9239272475242615
1,0.33023056387901306
1,0.7936167120933533
0,0.1452055126428604
0,0.14710181951522827
0,0.14619877934455872
0,0.1462358981370926
0,0.14283645153045654
0,0.14075477421283722
0,0.14016184210777283
0,0.14079472422599792
0,0.14005328714847565
0,0.1403151899576187
0,0.14055144786834717
0,0.139969602227211
0,0.13886310160160065
0,0.14580632746219635
0,0.14074227213859558
0,0.1395128071308136
0,0.1396317332983017
0,0.13997282087802887
0,0.14635144174098969
0,0.14692053198814392
0,0.14676709473133087
0,0.14777393639087677
0,0.14442811906337738
0,0.14167796075344086
0,0.14816397428512573
0,0.1421424299478531
0,0.14277613162994385
0,0.1410718709230423
0,0.14238956570625305
0,0.1409997195005417
0,0.14156508445739746
0,0.14221729338169098
0,0.14147672057151794
0,0.14226049184799194
1,0.9999998807907104
1,0.9990187883377075
1,0.9999579191207886
1,0.9996103644371033
1,0.9999707937240601
1,0.999997615814209
1,0.9999992847442627
1,0.9999996423721313
1,0.9999982118606567
1,0.9999997615814209
1,0.9999997615814209
1,0.9999294281005859
0,0.114178366959095
0,0.13111664354801178
0,0.16920843720436096
0,0.156651109457016
0,0.16229383647441864
0,0.11377426981925964
0,0.11023345589637756
0,0.10908866673707962
0,0.10984224081039429
0,0.18158094584941864
0,0.1536012440919876
0,0.16350163519382477
0,0.16242125630378723
0,0.1539025604724884
0,0.1585262268781662
1,1.0
1,0.9999529123306274
1,0.9999538660049438
1,0.9999516010284424
1,0.9999988079071045
0,0.17544572055339813
0,0.3410400450229645
1,0.28323766589164734
1,0.9690120816230774
1,0.9201233386993408
1,0.09801176935434341
1,0.9707626700401306
1,0.9713500142097473
1,0.7724297642707825
1,0.14364780485630035
1,0.14859411120414734
1,0.16909494996070862
1,0.13449612259864807
1,0.14170093834400177
1,0.9999551773071289
1,0.9999346733093262
1,0.9999221563339233
1,0.9999470710754395
1,0.9999432563781738
1,0.998794436454773
0,0.12002965807914734
0,0.11851490288972855
0,0.12317925691604614
1,0.10187378525733948
1,0.9910299777984619
1,0.9262876510620117
1,0.5745896100997925
1,0.9222781658172607
1,0.9201080799102783
1,0.7285907864570618
0,0.147934228181839
0,0.1363452821969986
0,0.13461799919605255
0,0.141900435090065
0,0.13997861742973328
0,0.13279086351394653
0,0.13659162819385529
0,0.13014551997184753
0,0.12985192239284515
0,0.14373661577701569
0,0.1416456401348114
0,0.13506437838077545
0,0.17449325323104858
0,0.14466388523578644
0,0.13462893664836884
0,0.13659095764160156
0,0.15008455514907837
0,0.1551513373851776
0,0.1567828506231308
0,0.15014834702014923
0,0.15681827068328857
0,0.16473619639873505
0,0.15162605047225952
1,0.9999395608901978
1,0.999998927116394
1,0.9999990463256836
1,0.9999995231628418
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,0.9999934434890747
1,0.9999929666519165
1,0.9999915361404419
1,0.999996542930603
1,0.999510645866394
1,0.832427442073822
1,0.2639812231063843
1,0.2229117602109909
1,0.7409536838531494
0,0.11013432592153549
0,0.11571937054395676
0,0.1142958328127861
0,0.1113266795873642
0,0.11557850241661072
0,0.11116167902946472
0,0.11168190836906433
0,0.11241786181926727
1,0.12864185869693756
1,0.11148867011070251
1,0.11235091090202332
1,0.11204308271408081
1,0.11668004095554352
1,0.12267320603132248
1,0.12247847020626068
1,0.9999275207519531
1,0.9999514818191528
1,0.999931812286377
1,0.9999580383300781
0,0.11881054192781448
0,0.11934351921081543
0,0.13974468410015106
0,0.1272854506969452
0,0.12900371849536896
0,0.12697865068912506
0,0.12716740369796753
0,0.1284220963716507
1,0.8183242678642273
1,0.9047874808311462
1,0.9514791965484619
1,0.9894548654556274
1,0.9983749389648438
1,0.997317373752594
1,0.9998457431793213
1,0.9811168313026428
1,0.11548275500535965
1,0.11500253528356552
1,0.11675500869750977
1,0.11540515720844269
1,0.1145610362291336
1,0.1317579448223114
0,0.183890700340271
1,0.999997615814209
1,0.9997382760047913
1,0.9998101592063904
1,0.9996553659439087
1,0.9998408555984497
1,0.9998842477798462
1,0.9997555613517761
1,0.9998792409896851
1,0.9998831748962402
1,0.9998811483383179
0,0.13566701114177704
0,0.13350532948970795
0,0.14557744562625885
1,0.996390163898468
1,0.9998573064804077
1,0.9998708963394165
1,0.9999330043792725
1,0.9999914169311523
1,0.9999966621398926
1,0.9999978542327881
1,0.9999974966049194
1,1.0
1,0.9997797608375549
1,1.0
1,0.9999516010284424
1,0.9999959468841553
1,0.999931812286377
1,0.999988317489624
0,0.13167445361614227
0,0.13080014288425446
0,0.12930616736412048
0,0.13901391625404358
0,0.1361277997493744
0,0.12814663350582123
0,0.13446368277072906
0,0.1258593052625656
0,0.15087012946605682
0,0.1243176981806755
0,0.11696343123912811
0,0.11775904893875122
0,0.1196531131863594
0,0.11761713027954102
0,0.12436558306217194
0,0.11765658855438232
0,0.11845634132623672
1,0.9948734641075134
1,0.9999557733535767
1,0.9999423027038574
1,0.9999392032623291
1,0.9999195337295532
1,0.9999427795410156
1,0.999964714050293
0,0.10840386152267456
0,0.10782396793365479
0,0.11783190816640854
0,0.1096000000834465
0,0.11046463996171951
1,0.9999492168426514
1,0.9999991655349731
1,0.9999963045120239
1,0.9999996423721313
1,0.9999158382415771
1,0.999159574508667
0,0.23330506682395935
0,0.125268816947937
0,0.12295732647180557
0,0.1248297318816185
0,0.12302261590957642
0,0.12024577707052231
0,0.12279043346643448
0,0.11943769454956055
0,0.12058639526367188
0,0.12225480377674103
0,0.12114556133747101
0,0.12003422528505325
0,0.12076866626739502
0,0.13508953154087067
0,0.12442132085561752
1,0.9991387128829956
1,0.999993085861206
1,0.9999979734420776
1,0.999995231628418
1,0.9999958276748657
1,0.9999988079071045
1,0.9999979734420776
1,1.0
0,0.11903072893619537
0,0.12072581052780151
0,0.12067850679159164
0,0.12113974988460541
0,0.11997382342815399
0,0.1194857805967331
0,0.12090443819761276
0,0.12008275091648102
0,0.11877867579460144
0,0.11779263615608215
0,0.1186642274260521
0,0.11731962114572525
0,0.11937864869832993
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14628803730010986
0,0.1423732042312622
0,0.13960467278957367
0,0.13969184458255768
0,0.1379443258047104
1,0.21768920123577118
1,0.9993446469306946
1,0.9994916915893555
1,0.999945878982544
1,0.9999407529830933
1,0.9994204044342041
0,0.1219310462474823
0,0.12065595388412476
0,0.12078406661748886
0,0.1313416212797165
0,0.14237964153289795
0,0.1394410878419876
0,0.14082926511764526
0,0.1368519812822342
0,0.12884965538978577
0,0.12254217267036438
0,0.12116236984729767
0,0.1210520938038826
0,0.12099644541740417
0,0.12275972217321396
0,0.12380115687847137
0,0.12065614759922028
0,0.1210104376077652
0,0.12429747730493546
0,0.1202564612030983
0,0.12469128519296646
0,0.12287571281194687
0,0.1218048557639122
0,0.12079208344221115
0,0.12461739778518677
0,0.12365131080150604
1,0.9999991655349731
1,0.9999964237213135
1,0.9999984502792358
1,1.0
1,1.0
1,0.999824583530426
1,0.9999685287475586
1,0.999969482421875
1,0.9999734163284302
1,0.143565833568573
1,0.14467857778072357
1,0.1477547436952591
0,0.1500275731086731
0,0.14665304124355316
0,0.2607323229312897
0,0.12274078279733658
0,0.12644587457180023
0,0.12631499767303467
0,0.12646512687206268
0,0.12374896556138992
0,0.12759056687355042
0,0.12409210205078125
0,0.12207292020320892
0,0.1230408176779747
0,0.1221846267580986
0,0.12556034326553345
0,0.12284323573112488
0,0.12401852756738663
0,0.12211712449789047
0,0.12268216907978058
0,0.12760676443576813
0,0.12290721386671066
0,0.12606020271778107
0,0.12256786227226257
0,0.12493804097175598
0,0.12248820811510086
0,0.12607383728027344
1,0.2039162665605545
1,0.9984691739082336
1,0.9999982118606567
1,0.9999998807907104
1,0.9999960660934448
1,0.9999985694885254
1,0.9999994039535522
1,0.9998970031738281
1,0.9989782571792603
1,0.9999998807907104
1,0.999990701675415
0,0.1264955848455429
0,0.12675902247428894
0,0.1406690925359726
0,0.12475765496492386
0,0.12400329858064651
0,0.12291570007801056
0,0.12369031459093094
0,0.6567459106445312
0,0.11052235960960388
0,0.10596337169408798
0,0.10581006109714508
0,0.16472135484218597
0,0.12234929203987122
0,0.1181575283408165
0,0.11907926201820374
0,0.11888700723648071
0,0.11948184669017792
0,0.11893776059150696
0,0.12021521478891373
0,0.12040474265813828
0,0.11979084461927414
0,0.11933661252260208
0,0.11877872794866562
1,0.999225378036499
1,0.9983606934547424
1,0.9999998807907104
1,0.9999969005584717
1,0.999920129776001
0,0.11155858635902405
0,0.10945536941289902
0,0.11365854740142822
0,0.11258476227521896
0,0.11238608509302139
1,0.9999266862869263
1,1.0
1,0.9997509121894836
1,0.9997625946998596
1,0.9997472167015076
1,0.9995575547218323
1,0.9996680021286011
1,0.9994919300079346
1,0.9997175335884094
1,0.10258973389863968
1,0.1053323820233345
1,0.1027522087097168
0,0.11071141064167023
0,0.11417359113693237
0,0.10800795257091522
1,1.0
1,1.0
1,1.0
1,1.0
1,0.10714714229106903
1,0.10854683816432953
1,0.10904409736394882
1,0.10805452615022659
1,0.11113358289003372
1,0.10674982517957687
1,0.11029072105884552
0,0.10885171592235565
0,0.11066845804452896
0,0.11002980172634125
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999812841415405
1,0.999998927116394
1,0.9999878406524658
0,0.14022034406661987
0,0.141740083694458
0,0.138947531580925
1,0.18971100449562073
1,0.11615651845932007
1,0.11587662994861603
1,0.11900293081998825
1,0.1137731596827507
0,0.10474374145269394
0,0.10984386503696442
0,0.1055106669664383
0,0.10930179804563522
0,0.12043805420398712
0,0.11084607988595963
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.17078019678592682
1,0.1372157782316208
1,0.13705593347549438
1,0.13851487636566162
1,0.6308284401893616
0,0.22468174993991852
0,0.11062857508659363
0,0.11056347191333771
0,0.11397342383861542
0,0.1123860627412796
0,0.12044847756624222
1,0.9951609969139099
1,0.9995736479759216
1,0.9958053827285767
0,0.10965081304311752
0,0.11425765603780746
0,0.11309339851140976
0,0.11655230820178986
1,0.11347360908985138
1,0.11321687698364258
1,0.11175210028886795
1,0.1151227280497551
1,0.11096613854169846
1,0.9999983310699463
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.12061101198196411
1,0.11987889558076859
1,0.6104321479797363
0,0.11674202978610992
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8409948945045471
1,0.9514562487602234
1,0.9804993271827698
1,0.5038338899612427
0,0.12807494401931763
0,0.12801706790924072
0,0.12883499264717102
0,0.16946814954280853
0,0.1362137794494629
0,0.14243848621845245
1,0.9632390141487122
1,0.9999936819076538
1,0.9999933242797852
1,0.9999933242797852
1,0.999993085861206
1,0.9999926090240479
1,0.9999916553497314
1,0.9999723434448242
1,1.0
1,1.0
1,0.9999611377716064
1,0.9993876218795776
1,0.9994879961013794
0,0.14141599833965302
0,0.14063341915607452
0,0.14085324108600616
1,0.5297014117240906
1,0.1427675187587738
1,0.14295700192451477
1,0.14108110964298248
1,0.14013990759849548
1,0.14014098048210144
0,0.13902568817138672
0,0.14033354818820953
0,0.1408015936613083
0,0.13638313114643097
0,0.14166636765003204
0,0.14166106283664703
0,0.14165206253528595
0,0.14453159272670746
0,0.14343026280403137
0,0.1424865871667862
0,0.14277715981006622
1,0.9999773502349854
1,0.9999626874923706
1,0.9999662637710571
1,0.9999653100967407
1,0.9996742010116577
0,0.14121487736701965
0,0.14425356686115265
0,0.14009487628936768
0,0.13842163980007172
0,0.13971175253391266
0,0.14204880595207214
0,0.14543846249580383
0,0.15066227316856384
0,0.14595110714435577
0,0.14355811476707458
0,0.14936433732509613
0,0.15130767226219177
0,0.14275111258029938
0,0.14879226684570312
0,0.14434091746807098
0,0.14027941226959229
0,0.13812255859375
0,0.14396558701992035
0,0.14162017405033112
0,0.20336169004440308
0,0.11620298773050308
0,0.11471184343099594
0,0.11597087979316711
0,0.11349490284919739
0,0.11468144506216049
1,0.9999327659606934
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14245447516441345
0,0.14412671327590942
0,0.14819802343845367
0,0.14369262754917145
0,0.14385217428207397
0,0.14422370493412018
0,0.14357274770736694
0,0.14403632283210754
0,0.14351612329483032
0,0.145967036485672
0,0.14581510424613953
0,0.15695786476135254
0,0.14873507618904114
0,0.15009047091007233
0,0.14771147072315216
0,0.1462901085615158
0,0.149648055434227
0,0.14892321825027466
0,0.14832361042499542
0,0.14565309882164001
0,0.14749474823474884
0,0.15012750029563904
0,0.14962778985500336
0,0.15030649304389954
0,0.14810776710510254
0,0.1491413116455078
0,0.1508476287126541
0,0.15024828910827637
0,0.14712588489055634
0,0.16522124409675598
0,0.15580996870994568
0,0.15623819828033447
0,0.15410177409648895
0,0.15469393134117126
0,0.15436029434204102
0,0.15525563061237335
0,0.15835341811180115
1,0.9967367053031921
1,0.9958989024162292
1,0.9962318539619446
1,0.9734712243080139
0,0.0939268097281456
0,0.09218829870223999
0,0.09033750742673874
0,0.0908941999077797
0,0.08966296166181564
0,0.09033732861280441
0,0.08740521967411041
1,0.09089027345180511
1,0.08320864289999008
1,0.09655311703681946
1,0.09695005416870117
1,0.08627869188785553
1,0.08939777314662933
1,0.08731986582279205
1,0.08446793258190155
0,0.08663052320480347
0,0.08863373100757599
1,0.6129834651947021
1,0.9978761672973633
1,0.9976615905761719
1,0.997307538986206
1,0.997800886631012
1,0.9971164464950562
1,0.12288955599069595
0,0.08855646848678589
1,0.9999884366989136
1,0.9998389482498169
1,0.9998078942298889
1,0.9985136389732361
0,0.12514208257198334
1,0.9998836517333984
1,0.9992989301681519
1,0.9999827146530151
1,0.9998893737792969
1,0.08563608676195145
1,0.10346885025501251
1,0.10379146784543991
1,0.10687766224145889
1,0.11569883674383163
1,0.10107822716236115
0,0.08303117007017136
0,0.0832442194223404
0,0.08288238942623138
0,0.08376578241586685
0,0.08351519703865051
0,0.08479947596788406
0,0.08380833268165588
0,0.083546482026577
0,0.08319294452667236
0,0.08737105131149292
0,0.0876774787902832
0,0.08429305255413055
0,0.08890844136476517
0,0.08868149667978287
0,0.08790617436170578
0,0.08857706189155579
0,0.09343503415584564
0,0.08819884806871414
0,0.0924144983291626
0,0.08819901943206787
0,0.09092197567224503
0,0.093369260430336
0,0.09283243864774704
0,0.09316333383321762
0,0.09317794442176819
0,0.09613322466611862
0,0.09072429686784744
0,0.09215471893548965
0,0.0918731838464737
0,0.09202825278043747
0,0.08945893496274948
0,0.08839493244886398
0,0.08982804417610168
0,0.08936050534248352
0,0.11240004748106003
0,0.10345186293125153
0,0.09936422854661942
0,0.10093578696250916
0,0.10296032577753067
0,0.09737640619277954
0,0.0963686928153038
0,0.09989792853593826
0,0.09837902337312698
0,0.09590428322553635
0,0.09720513224601746
0,0.09673037379980087
0,0.09694845229387283
0,0.0967918187379837
0,0.0979968011379242
0,0.09659497439861298
0,0.09791921824216843
0,0.09614177793264389
0,0.09756848216056824
0,0.09677375108003616
0,0.0965689867734909
0,0.09821028262376785
0,0.09823630750179291
0,0.21710561215877533
0,0.0958099290728569
0,0.08121569454669952
0,0.08050349354743958
0,0.11900178343057632
0,0.07078433036804199
0,0.0752837210893631
0,0.07131096720695496
0,0.06892680376768112
0,0.4080874025821686
0,0.12727221846580505
0,0.12904872000217438
0,0.12694671750068665
0,0.1250007450580597
0,0.12687905132770538
0,0.12671302258968353
0,0.12687578797340393
0,0.12973952293395996
0,0.12452494353055954
0,0.12642912566661835
0,0.12551796436309814
0,0.12391694635152817
0,0.12509839236736298
0,0.1252608597278595
0,0.13003794848918915
0,0.1238374337553978
0,0.12647847831249237
0,0.1254783719778061
0,0.126105397939682
0,0.12546448409557343
1,0.9999961853027344
1,0.9999996423721313
1,0.9999990463256836
1,0.9999992847442627
1,0.9999960660934448
1,0.9999926090240479
0,0.1252690702676773
0,0.12512190639972687
0,0.12447179108858109
0,0.1262950748205185
1,0.9999945163726807
1,0.9995952248573303
1,0.9996675252914429
1,1.0
0,0.9731296300888062
0,0.9868797063827515
0,0.9981591105461121
0,0.9983149766921997
0,0.9997302889823914
0,0.9985791444778442
0,0.9989983439445496
