y_true,prob_attack
1,0.999966025352478
1,0.9999998807907104
1,1.0
1,1.0
1,0.999958336353302
1,0.9998987317085266
1,1.0
1,0.999836266040802
0,0.1380692720413208
0,0.13874831795692444
0,0.13868510723114014
0,0.13691696524620056
0,0.13523662090301514
1,0.9999998211860657
1,0.9999997019767761
1,0.9999998211860657
1,0.9999977946281433
1,0.9999961853027344
0,0.1288973093032837
0,0.13347089290618896
0,0.12902620434761047
0,0.13475826382637024
0,0.1291930377483368
0,0.1313914656639099
0,0.13236269354820251
0,0.13697904348373413
0,0.13454802334308624
0,0.12971720099449158
1,0.9981807470321655
1,0.999975323677063
1,0.9999863505363464
1,0.9998119473457336
1,0.9999834299087524
1,0.9999837875366211
1,0.9999998807907104
1,1.0
1,1.0
1,0.996006190776825
1,0.8516790270805359
0,0.15751664340496063
0,0.12526662647724152
0,0.12071869522333145
0,0.12999461591243744
0,0.22367441654205322
0,0.11404936015605927
0,0.11523157358169556
0,0.11213476955890656
1,0.9998664855957031
1,0.9999969601631165
1,0.9999966621398926
1,0.9999801516532898
1,0.9999837875366211
1,0.9995249509811401
1,1.0
1,0.9999992251396179
1,0.9999997019767761
1,0.9999958276748657
1,1.0
1,0.9999958276748657
0,0.1250390261411667
0,0.23755326867103577
0,0.2089112102985382
0,0.16697350144386292
0,0.166594460606575
0,0.164123073220253
0,0.17353902757167816
0,0.17584620416164398
0,0.1662096530199051
0,0.15901769697666168
0,0.8104805946350098
0,0.1350870430469513
0,0.13341769576072693
0,0.14101479947566986
0,0.14012232422828674
0,0.1338350474834442
0,0.13973931968212128
0,0.1346486508846283
0,0.13285653293132782
1,0.998174786567688
1,0.9999755620956421
1,0.9999996423721313
1,0.9996048808097839
1,0.9996191263198853
1,0.9996238946914673
1,0.9999836683273315
1,0.9996308088302612
1,0.9996410608291626
1,0.9996849298477173
1,0.9999717473983765
1,0.9999717473983765
1,0.9999712109565735
1,0.9996563792228699
1,0.9999963641166687
1,0.9999963045120239
0,0.13210514187812805
0,0.13087794184684753
0,0.13152311742305756
0,0.13174064457416534
0,0.13102023303508759
0,0.13737383484840393
0,0.13645455241203308
0,0.15908479690551758
0,0.1325056105852127
0,0.13293202221393585
0,0.13373754918575287
0,0.13134703040122986
0,0.1332847625017166
0,0.13207963109016418
0,0.13187074661254883
0,0.13335362076759338
1,0.3016849160194397
1,0.11904890835285187
1,0.12020812928676605
1,0.12090547382831573
1,0.12085628509521484
1,0.12259019911289215
1,0.12372400611639023
0,0.12587419152259827
0,0.12647280097007751
1,0.12734106183052063
1,0.12849250435829163
1,0.12843924760818481
1,0.12693671882152557
1,0.9998782873153687
1,0.998493492603302
1,0.9913976788520813
1,0.14134469628334045
1,0.23316296935081482
1,0.15334923565387726
0,0.14078310132026672
0,0.13830186426639557
0,0.13975661993026733
0,0.14040428400039673
0,0.14304299652576447
0,0.14129731059074402
0,0.14163392782211304
0,0.1411759853363037
0,0.14009487628936768
0,0.14261555671691895
0,0.1461062729358673
0,0.14594094455242157
0,0.1606130450963974
0,0.13776807487010956
0,0.13806705176830292
0,0.13781917095184326
0,0.1346619725227356
0,0.13910794258117676
0,0.1398085653781891
0,0.1395615041255951
1,0.13364040851593018
1,0.13676181435585022
1,0.13603106141090393
1,0.1363963633775711
1,0.13549669086933136
0,0.14016099274158478
0,0.13915203511714935
0,0.13757658004760742
0,0.14027981460094452
0,0.13981974124908447
0,0.13916167616844177
0,0.13360688090324402
0,0.13446061313152313
0,0.13317103683948517
1,0.9999936819076538
1,0.9998925924301147
1,0.9998782277107239
1,0.9998973608016968
1,0.9998762011528015
0,0.13787327706813812
0,0.13865287601947784
1,0.9902783632278442
1,0.9999998211860657
1,0.9999706149101257
1,0.9999987483024597
1,0.9999973177909851
1,0.9997979998588562
0,0.1367681920528412
0,0.13537421822547913
1,0.13529501855373383
1,0.14152368903160095
1,0.14136655628681183
1,0.22446811199188232
1,0.7891183495521545
0,0.16208642721176147
0,0.15878479182720184
0,0.16501879692077637
0,0.16127988696098328
1,0.16668356955051422
1,0.1787746250629425
1,0.9981611371040344
1,0.16148892045021057
0,0.1593836098909378
0,0.16031530499458313
1,0.9999931454658508
1,0.9999983906745911
1,0.9999982118606567
1,0.8767213821411133
0,0.15769056975841522
0,0.16062940657138824
0,0.15888617932796478
0,0.16068781912326813
1,0.1606101095676422
1,0.2762336730957031
1,0.16133151948451996
1,0.1784801334142685
1,0.1663752943277359
1,0.16559211909770966
1,0.1793075054883957
1,0.5466369390487671
0,0.16030265390872955
0,0.15644331276416779
0,0.16481466591358185
0,0.15705859661102295
0,0.15869566798210144
0,0.1564483642578125
1,0.9999994039535522
1,0.9999963045120239
1,0.9999963641166687
1,0.9999963641166687
1,0.9999964833259583
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999793767929077
1,0.9996026754379272
1,0.17336978018283844
1,0.1856641173362732
0,0.17927750945091248
0,0.18842865526676178
0,0.18172815442085266
0,0.18614786863327026
0,0.180587038397789
0,0.17664173245429993
0,0.18684488534927368
0,0.18316417932510376
0,0.18550069630146027
1,0.9999985694885254
1,0.999864399433136
1,0.9998751878738403
1,0.9998990297317505
1,0.9999009966850281
1,0.9997739791870117
0,0.5461174845695496
0,0.2083764374256134
0,0.21573111414909363
0,0.2905682921409607
0,0.16642756760120392
0,0.1678026020526886
0,0.1667037159204483
0,0.16723665595054626
0,0.16687443852424622
1,0.1734222024679184
1,0.7440711259841919
1,0.30439838767051697
1,0.5477047562599182
0,0.15205135941505432
0,0.1514425277709961
0,0.1541086882352829
0,0.15116997063159943
0,0.1524731069803238
0,0.14774413406848907
0,0.14579153060913086
0,0.1465534269809723
0,0.14631476998329163
0,0.14546433091163635
0,0.14653979241847992
0,0.14632326364517212
0,0.14825139939785004
0,0.1544760912656784
0,0.1555163562297821
0,0.15626607835292816
0,0.15382865071296692
0,0.15429669618606567
0,0.16119462251663208
0,0.16309063136577606
0,0.1621476411819458
0,0.1596536785364151
0,0.15758486092090607
0,0.1519336700439453
0,0.1576935201883316
0,0.1558346301317215
0,0.14842072129249573
0,0.15410353243350983
0,0.15160542726516724
0,0.15422062575817108
0,0.1493493914604187
0,0.1565629541873932
0,0.15143775939941406
0,0.15071338415145874
1,0.9999996423721313
1,0.9999994039535522
1,0.9999997019767761
1,0.9999961853027344
1,0.9999998807907104
1,0.9999998211860657
1,0.9999998807907104
1,0.9999979734420776
1,0.9999926686286926
1,0.9999977350234985
1,0.9999934434890747
1,0.9999080896377563
0,0.13459257781505585
0,0.16275011003017426
0,0.21551911532878876
0,0.19447198510169983
0,0.44366565346717834
0,0.1466093212366104
0,0.1463025063276291
0,0.14679348468780518
0,0.14716222882270813
0,0.1836274415254593
0,0.19053621590137482
0,0.18964725732803345
0,0.2182382047176361
0,0.18953782320022583
0,0.1939566433429718
1,0.9999990463256836
1,0.9998488426208496
1,0.9997438192367554
1,0.9998296499252319
1,0.9999457597732544
0,0.20105333626270294
0,0.30725908279418945
1,0.2652067244052887
1,0.9919055700302124
1,0.966071605682373
1,0.1324663907289505
1,0.9925564527511597
1,0.9908574223518372
1,0.7326440811157227
1,0.16933557391166687
1,0.17762435972690582
1,0.2615063786506653
1,0.18827524781227112
1,0.20409289002418518
1,0.999764084815979
1,0.9997448921203613
1,0.9997357130050659
1,0.9997215270996094
1,0.9997329711914062
1,0.9927290678024292
0,0.15460413694381714
0,0.1636018604040146
0,0.16474549472332
1,0.12372259050607681
1,0.9617635607719421
1,0.8318524360656738
1,0.431182324886322
1,0.8148034811019897
1,0.2794860899448395
1,0.6372743844985962
0,0.19947263598442078
0,0.16812995076179504
0,0.16901837289333344
0,0.1812284290790558
0,0.17373472452163696
0,0.16594979166984558
0,0.16755639016628265
0,0.16436199843883514
0,0.1618610918521881
0,0.1695796549320221
0,0.17539134621620178
0,0.1696721911430359
0,0.19998988509178162
0,0.17836995422840118
0,0.18105068802833557
0,0.17558953166007996
0,0.18083254992961884
0,0.18429148197174072
0,0.1903592348098755
0,0.18260864913463593
0,0.1884031891822815
0,0.20821452140808105
0,0.18454556167125702
1,0.9989083409309387
1,0.9999811053276062
1,0.9999822378158569
1,0.9999925494194031
1,0.999992847442627
1,1.0
1,1.0
1,1.0
1,0.9999974966049194
1,0.9999971389770508
1,0.999996542930603
1,0.9999960660934448
1,0.9929691553115845
1,0.5231747627258301
1,0.31592974066734314
1,0.2476716935634613
1,0.8674912452697754
0,0.13235750794410706
0,0.14189426600933075
0,0.14249564707279205
0,0.1329784095287323
0,0.1415785700082779
0,0.13311798870563507
0,0.13317963480949402
0,0.1330227553844452
1,0.32023629546165466
1,0.12038731575012207
1,0.12186732143163681
1,0.12140536308288574
1,0.1398899406194687
1,0.16409239172935486
1,0.16295714676380157
1,0.9997940063476562
1,0.9997857213020325
1,0.9997960329055786
1,0.9999208450317383
0,0.14437764883041382
0,0.14438016712665558
0,0.19283214211463928
0,0.134378582239151
0,0.1332881599664688
0,0.13144007325172424
0,0.1313970386981964
0,0.136019766330719
1,0.8176282644271851
1,0.9938777685165405
1,0.9901142120361328
1,0.9978025555610657
1,0.9996792674064636
1,0.9994977116584778
1,0.9999451637268066
1,0.991646409034729
1,0.11397317796945572
1,0.11280892044305801
1,0.11315791308879852
1,0.11308205127716064
1,0.11339086294174194
1,0.14108316600322723
0,0.20609474182128906
1,0.9999966621398926
1,0.9999468922615051
1,0.9999426603317261
1,0.9998956918716431
1,0.9999138712882996
1,0.9999217987060547
1,0.999893844127655
1,0.9999176859855652
1,0.9999146461486816
1,0.9999763369560242
0,0.18698924779891968
0,0.18644830584526062
0,0.19820261001586914
1,0.996124267578125
1,0.9999626278877258
1,0.9999700784683228
1,0.9997097253799438
1,0.9999931454658508
1,0.9999961853027344
1,0.9999993443489075
1,0.9999996423721313
1,0.9999993443489075
1,0.9998354911804199
1,0.9999998211860657
1,0.9996789693832397
1,0.9999945759773254
1,0.9996820688247681
1,0.9999863505363464
0,0.15784050524234772
0,0.1476898044347763
0,0.14854231476783752
0,0.14771655201911926
0,0.15243445336818695
0,0.1452741175889969
0,0.15128012001514435
0,0.145151749253273
0,0.27008289098739624
0,0.1555061638355255
0,0.14736858010292053
0,0.14735759794712067
0,0.1454126387834549
0,0.1420048475265503
0,0.1499616950750351
0,0.14238736033439636
0,0.1421029418706894
1,0.9901155233383179
1,0.9997022747993469
1,0.9997000694274902
1,0.9996871948242188
1,0.9997060894966125
1,0.9996832013130188
1,0.9996477365493774
0,0.1344193071126938
0,0.13342753052711487
0,0.29651135206222534
0,0.16032883524894714
0,0.1611570417881012
1,0.9999974370002747
1,0.9999995231628418
1,0.9999988675117493
1,0.9999998211860657
1,0.9996763467788696
1,0.9929191470146179
0,0.2573712170124054
0,0.15014705061912537
0,0.14978602528572083
0,0.1495893895626068
0,0.15461739897727966
0,0.15254905819892883
0,0.150721937417984
0,0.15139272809028625
0,0.1496591418981552
0,0.1499910056591034
0,0.14911961555480957
0,0.14864134788513184
0,0.1492091864347458
0,0.15427793562412262
0,0.1499493420124054
1,0.9990154504776001
1,0.9999974966049194
1,0.9999977946281433
1,0.9999969601631165
1,0.9999748468399048
1,0.9999984502792358
1,0.9999767541885376
1,0.9999996423721313
0,0.15257401764392853
0,0.1514904797077179
0,0.1507282555103302
0,0.15164022147655487
0,0.15008270740509033
0,0.14988113939762115
0,0.15074554085731506
0,0.1502787321805954
0,0.1648886650800705
0,0.1477988064289093
0,0.14996479451656342
0,0.14804981648921967
0,0.14815643429756165
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.19982919096946716
0,0.1960771381855011
0,0.1934746950864792
0,0.19377700984477997
0,0.19363003969192505
1,0.6488915681838989
1,0.9998710751533508
1,0.9998819231987
1,0.9998136758804321
1,0.9998438954353333
1,0.994575023651123
0,0.16090793907642365
0,0.16209463775157928
0,0.16062667965888977
0,0.16729171574115753
0,0.19565895199775696
0,0.1938767284154892
0,0.19321006536483765
0,0.19214043021202087
0,0.17181412875652313
0,0.16160154342651367
0,0.1585690677165985
0,0.15985462069511414
0,0.1604696661233902
0,0.16009949147701263
0,0.16147281229496002
0,0.15862354636192322
0,0.16128359735012054
0,0.16159288585186005
0,0.15799084305763245
0,0.1615808755159378
0,0.1590886414051056
0,0.16076646745204926
0,0.15805090963840485
0,0.15986421704292297
0,0.16075609624385834
1,0.9999992251396179
1,0.9999994039535522
1,0.9999333620071411
1,0.999995231628418
1,1.0
1,0.9991175532341003
1,0.9998544454574585
1,0.9998573064804077
1,0.9998626708984375
1,0.193973571062088
1,0.1972293108701706
1,0.2271154820919037
0,0.2289045751094818
0,0.18685021996498108
0,0.43012699484825134
0,0.15374784171581268
0,0.16831013560295105
0,0.16236665844917297
0,0.15904612839221954
0,0.1463845670223236
0,0.14378216862678528
0,0.1462460607290268
0,0.1436646729707718
0,0.1505906879901886
0,0.14959315955638885
0,0.15936008095741272
0,0.1504470556974411
0,0.15002088248729706
0,0.15065497159957886
0,0.14853350818157196
0,0.1641959846019745
0,0.14939558506011963
0,0.1661723256111145
0,0.15449251234531403
0,0.16884063184261322
0,0.15603509545326233
0,0.16284096240997314
1,0.2769772410392761
1,0.9995262026786804
1,0.9999993443489075
1,0.9999993443489075
1,0.9999993443489075
1,0.9999991655349731
1,0.9999994039535522
1,0.9984641075134277
1,0.999874472618103
1,0.9999997019767761
1,0.9999918937683105
0,0.2500895857810974
0,0.26879531145095825
0,0.34292536973953247
0,0.14181813597679138
0,0.14150214195251465
0,0.14105574786663055
0,0.14119677245616913
0,0.7146159410476685
0,0.16089291870594025
0,0.15494880080223083
0,0.1601630449295044
0,0.31037965416908264
0,0.2145896703004837
0,0.20050819218158722
0,0.2023514062166214
0,0.20310115814208984
0,0.21017293632030487
0,0.1996946632862091
0,0.21243071556091309
0,0.1991385668516159
0,0.20209121704101562
0,0.2062511444091797
0,0.20237240195274353
1,0.9987865686416626
1,0.9981285333633423
1,0.9999986886978149
1,0.9999998807907104
1,0.9999572038650513
0,0.14403223991394043
0,0.1465306580066681
0,0.14854255318641663
0,0.14466728270053864
0,0.14387181401252747
1,0.9994441866874695
1,1.0
1,0.9999891519546509
1,0.9999902844429016
1,0.9999885559082031
1,0.9999895095825195
1,0.9999758005142212
1,0.9999211430549622
1,0.9999915957450867
1,0.14575107395648956
1,0.14381584525108337
1,0.1445610225200653
0,0.1503523737192154
0,0.15259471535682678
0,0.14679035544395447
1,0.9999998211860657
1,0.9999998211860657
1,1.0
1,1.0
1,0.1648913025856018
1,0.15324443578720093
1,0.1505707949399948
1,0.14906108379364014
1,0.15428923070430756
1,0.1526666283607483
1,0.1544531285762787
0,0.15177848935127258
0,0.15443064272403717
0,0.23429711163043976
1,0.9966577291488647
1,0.9999995231628418
1,0.9999204874038696
1,1.0
1,1.0
1,0.9999973177909851
1,0.9999984502792358
1,0.9999943971633911
0,0.17962010204792023
0,0.17674317955970764
0,0.1736210435628891
1,0.2318287342786789
1,0.1853605955839157
1,0.1640164852142334
1,0.15455952286720276
1,0.14585964381694794
0,0.14515730738639832
0,0.14880956709384918
0,0.143719881772995
0,0.14514420926570892
0,0.19305171072483063
0,0.14388735592365265
1,0.9999281167984009
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.34569329023361206
1,0.3023853302001953
1,0.2928076684474945
1,0.29621368646621704
1,0.7156398892402649
0,0.47340965270996094
0,0.14700749516487122
0,0.15019747614860535
0,0.1535617709159851
0,0.14916843175888062
0,0.15803351998329163
1,0.9985397458076477
1,0.9988998174667358
1,0.9978983998298645
0,0.14391639828681946
0,0.14965984225273132
0,0.1510683298110962
0,0.15317726135253906
1,0.2059536725282669
1,0.14943256974220276
1,0.14754292368888855
1,0.17813540995121002
1,0.14674746990203857
1,0.9985842704772949
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999731183052063
1,0.15076851844787598
1,0.1612807810306549
1,0.6561324000358582
0,0.15426456928253174
1,1.0
1,0.9999993443489075
1,0.9999994039535522
1,0.9999990463256836
1,0.9999998807907104
1,0.9999994039535522
1,0.81000816822052
1,0.8860263824462891
1,0.8313153982162476
1,0.3833790123462677
0,0.15230484306812286
0,0.15401121973991394
0,0.15558889508247375
0,0.19627788662910461
0,0.1468445062637329
0,0.1533098667860031
1,0.9902006983757019
1,0.9999960064888
1,0.999995231628418
1,0.9999951124191284
1,0.999995231628418
1,0.9999954104423523
1,0.9999954104423523
1,0.9997423887252808
1,1.0
1,0.9999996423721313
1,0.9999849200248718
1,0.9999603033065796
1,0.9999604225158691
0,0.16458222270011902
0,0.1537412852048874
0,0.15958531200885773
1,0.3901689052581787
1,0.15573790669441223
1,0.154204323887825
1,0.1530771404504776
1,0.1581302434206009
1,0.15737012028694153
0,0.1566045731306076
0,0.15875762701034546
0,0.1544497013092041
0,0.15001358091831207
0,0.14966116845607758
0,0.1460888832807541
0,0.14800135791301727
0,0.14921921491622925
0,0.14519396424293518
0,0.14572450518608093
0,0.14888539910316467
1,0.9990736246109009
1,0.9988366961479187
1,0.9988423585891724
1,0.9988691210746765
1,0.9838689565658569
0,0.14967018365859985
0,0.15418276190757751
0,0.1559397429227829
0,0.15539468824863434
0,0.15647411346435547
0,0.15579047799110413
0,0.17727085947990417
0,0.17705504596233368
0,0.17608264088630676
0,0.176423579454422
0,0.17605383694171906
0,0.17817871272563934
0,0.17371873557567596
0,0.17766304314136505
0,0.17482693493366241
0,0.1759530007839203
0,0.16532735526561737
0,0.1762392222881317
0,0.17470121383666992
0,0.23068813979625702
0,0.1491498351097107
0,0.14512565732002258
0,0.1493987739086151
0,0.14448614418506622
0,0.14155864715576172
1,0.9793287515640259
1,0.9999974370002747
1,0.999969482421875
1,0.9999970197677612
1,1.0
1,1.0
0,0.16596750915050507
0,0.16571711003780365
0,0.17152874171733856
0,0.17020702362060547
0,0.1696666032075882
0,0.16990427672863007
0,0.16918131709098816
0,0.1692555844783783
0,0.17185011506080627
0,0.17214423418045044
0,0.17114058136940002
0,0.1950308382511139
0,0.16644497215747833
0,0.16796569526195526
0,0.16748178005218506
0,0.16448430716991425
0,0.16715586185455322
0,0.16942545771598816
0,0.16828598082065582
0,0.16551610827445984
0,0.16882920265197754
0,0.1682298481464386
0,0.1700880229473114
0,0.1697881817817688
0,0.1677139848470688
0,0.168985515832901
0,0.16874025762081146
0,0.16997912526130676
0,0.16802465915679932
0,0.1810416281223297
0,0.16772091388702393
0,0.17013856768608093
0,0.17002086341381073
0,0.16796740889549255
0,0.17127728462219238
0,0.16918760538101196
0,0.1706060916185379
1,0.9882363080978394
1,0.9910753965377808
1,0.9906296730041504
1,0.8521038293838501
0,0.12892749905586243
0,0.12761211395263672
0,0.12827712297439575
0,0.12611621618270874
0,0.1260010153055191
0,0.12497542053461075
0,0.11632074415683746
1,0.11472971737384796
1,0.10930754244327545
1,0.11587618291378021
1,0.11707805097103119
1,0.10906629264354706
1,0.12122875452041626
1,0.11196698993444443
1,0.1150917187333107
0,0.11398329585790634
0,0.11358244717121124
1,0.7034009099006653
1,0.9984030723571777
1,0.9982073903083801
1,0.9980511665344238
1,0.9970842599868774
1,0.9975277185440063
1,0.13702161610126495
0,0.11600635200738907
1,0.9999895095825195
1,0.9999467134475708
1,0.9999381303787231
1,0.9977231025695801
0,0.1251678317785263
1,0.9998655319213867
1,0.9999863505363464
1,0.9999992251396179
1,0.999988853931427
1,0.1142599806189537
1,0.12179078161716461
1,0.1225302442908287
1,0.1255829930305481
1,0.12905387580394745
1,0.12202920764684677
0,0.10650912672281265
0,0.10688076913356781
0,0.10567215830087662
0,0.10706762969493866
0,0.10602964460849762
0,0.10566858947277069
0,0.10637921094894409
0,0.10643281787633896
0,0.10561277717351913
0,0.10947035253047943
0,0.10917381197214127
0,0.10581757128238678
0,0.12405798584222794
0,0.12405627965927124
0,0.12462987750768661
0,0.1251918524503708
0,0.1297386884689331
0,0.12463019788265228
0,0.129272922873497
0,0.12445829063653946
0,0.12982432544231415
0,0.12326131016016006
0,0.1229877844452858
0,0.12308893352746964
0,0.123603954911232
0,0.13128530979156494
0,0.12531957030296326
0,0.12560294568538666
0,0.12515901029109955
0,0.12651310861110687
0,0.13489966094493866
0,0.1360752284526825
0,0.13591524958610535
0,0.13664214313030243
0,0.13247883319854736
0,0.13050627708435059
0,0.1237059086561203
0,0.1247750073671341
0,0.12877508997917175
0,0.12081664800643921
0,0.11997036635875702
0,0.12509645521640778
0,0.1208578497171402
0,0.1204126626253128
0,0.12031805515289307
0,0.12089250236749649
0,0.1204654723405838
0,0.12077665328979492
0,0.12141048908233643
0,0.12068686634302139
0,0.12456657737493515
0,0.12123958021402359
0,0.1195409893989563
0,0.12049269676208496
0,0.1209314838051796
0,0.1198054701089859
0,0.12013901770114899
0,0.3108852207660675
0,0.12933513522148132
0,0.1206628829240799
0,0.11823400110006332
0,0.21169042587280273
0,0.10630017518997192
0,0.10849456489086151
0,0.10979928821325302
0,0.10696405172348022
0,0.33791619539260864
0,0.1740102469921112
0,0.1735207587480545
0,0.17167498171329498
0,0.1716218888759613
0,0.17366929352283478
0,0.1719757616519928
0,0.17029349505901337
0,0.17280372977256775
0,0.16943874955177307
0,0.17409299314022064
0,0.1701287180185318
0,0.17056839168071747
0,0.17100472748279572
0,0.17038504779338837
0,0.1707642674446106
0,0.17056241631507874
0,0.1718999445438385
0,0.16936984658241272
0,0.17106454074382782
0,0.16980423033237457
1,0.9999988675117493
1,0.9999997019767761
1,0.9999993443489075
