y_true,prob_attack
1,0.9999967813491821
1,0.9999968409538269
1,0.9999970197677612
1,0.9999969601631165
1,0.9999967813491821
1,0.9999969601631165
1,0.9998582005500793
1,1.0
1,1.0
1,0.9999594688415527
1,0.9998700022697449
1,0.9998296499252319
0,0.15157444775104523
0,0.14621630311012268
0,0.1498190462589264
1,0.5544810891151428
1,0.14791235327720642
1,0.14674589037895203
1,0.1461145579814911
1,0.15000095963478088
1,0.14608843624591827
0,0.1480969488620758
0,0.14956922829151154
0,0.14599595963954926
0,0.14142201840877533
0,0.14462697505950928
0,0.14700286090373993
0,0.1441037803888321
0,0.1452556997537613
0,0.14022937417030334
0,0.14378169178962708
0,0.14534899592399597
1,0.9999329447746277
1,0.9999125599861145
1,0.9999095797538757
1,0.9999111890792847
1,0.9907817840576172
0,0.14642539620399475
0,0.14663076400756836
0,0.1472349464893341
0,0.14720375835895538
0,0.14768627285957336
0,0.14779524505138397
0,0.15520557761192322
0,0.1534217894077301
0,0.15377064049243927
0,0.1530432403087616
0,0.15261362493038177
0,0.15568867325782776
0,0.15242251753807068
0,0.15419122576713562
0,0.1520475596189499
0,0.1570121943950653
0,0.14777299761772156
0,0.15625223517417908
0,0.15549959242343903
0,0.17517557740211487
0,0.14345920085906982
0,0.14027079939842224
0,0.1439170390367508
0,0.1391780823469162
0,0.13354875147342682
1,0.9984615445137024
1,0.9999882578849792
1,0.9999966621398926
1,0.9999987483024597
1,0.9999005198478699
1,0.999998927116394
0,0.1470172256231308
0,0.14622771739959717
0,0.15458199381828308
0,0.15476486086845398
0,0.15496566891670227
0,0.15439072251319885
0,0.1537754386663437
0,0.15422996878623962
0,0.15535566210746765
0,0.15565301477909088
0,0.15573379397392273
0,0.22801561653614044
0,0.1534358561038971
0,0.15264861285686493
0,0.1537681519985199
0,0.15030117332935333
0,0.15236106514930725
0,0.15455016493797302
0,0.15337100625038147
0,0.14896810054779053
0,0.15374615788459778
0,0.15221406519412994
0,0.15362337231636047
0,0.1535998433828354
0,0.1544775664806366
0,0.1524524688720703
0,0.15186981856822968
0,0.15275630354881287
0,0.15348979830741882
0,0.20604296028614044
0,0.15196844935417175
0,0.15390042960643768
0,0.15435928106307983
0,0.15121737122535706
0,0.15272870659828186
0,0.15378615260124207
0,0.1550035923719406
1,0.995467483997345
1,0.9972690343856812
1,0.9978164434432983
1,0.7844794392585754
0,0.09874197095632553
0,0.0988023430109024
0,0.0966862291097641
0,0.0965149998664856
0,0.09851580858230591
0,0.09790988266468048
0,0.08947240561246872
1,0.1712704598903656
1,0.09715504199266434
1,0.2384367436170578
1,0.2656966745853424
1,0.10319837182760239
1,0.0956084281206131
1,0.10044147819280624
1,0.09567573666572571
0,0.09121271222829819
0,0.0922301858663559
1,0.7984240055084229
1,0.995712161064148
1,0.9957027435302734
1,0.9945902824401855
1,0.9949474334716797
1,0.9939410090446472
1,0.10326292365789413
0,0.10907067358493805
1,0.9989042282104492
1,0.999301552772522
1,0.9989188313484192
1,0.9959947466850281
0,0.0943187028169632
1,0.9998510479927063
1,0.9997723698616028
1,0.999975323677063
1,0.9993755221366882
1,0.12105389684438705
1,0.11577002704143524
1,0.11497241258621216
1,0.11616847664117813
1,0.12356778234243393
1,0.11399823427200317
0,0.08762254565954208
0,0.08770760893821716
0,0.0883212462067604
0,0.08828647434711456
0,0.08790039271116257
0,0.08897271752357483
0,0.08886560797691345
0,0.08922185748815536
0,0.08850277960300446
0,0.09038577228784561
0,0.09080798923969269
0,0.08977317065000534
0,0.10704167187213898
0,0.10807973146438599
0,0.10738946497440338
0,0.10725469887256622
0,0.11101660877466202
0,0.10691865533590317
0,0.10972390323877335
0,0.10765527188777924
0,0.10966290533542633
0,0.10270027071237564
0,0.10273571312427521
0,0.10374382883310318
0,0.10431875288486481
0,0.11385824531316757
0,0.10635550320148468
0,0.10737095773220062
0,0.10719229280948639
0,0.10759732872247696
0,0.11624257266521454
0,0.11711162328720093
0,0.11674325168132782
0,0.11605115234851837
0,0.1569966971874237
0,0.10926699638366699
0,0.10715194046497345
0,0.10703553259372711
0,0.10842237621545792
0,0.10636718571186066
0,0.10728409141302109
0,0.10800597816705704
0,0.10734701156616211
0,0.10677403211593628
0,0.10682511329650879
0,0.10698219388723373
0,0.10759051889181137
0,0.10710718482732773
0,0.10600163042545319
0,0.10664447396993637
0,0.10780956596136093
0,0.1069495677947998
0,0.1070953831076622
0,0.10731762647628784
0,0.10759886354207993
0,0.10751482099294662
0,0.10761100053787231
0,0.23258838057518005
0,0.12192513793706894
0,0.11690360307693481
0,0.11486703157424927
0,0.21706004440784454
0,0.11277201026678085
0,0.11373758316040039
0,0.11470408737659454
0,0.1126193031668663
0,0.4011584222316742
0,0.1553090512752533
0,0.15789112448692322
0,0.15660174190998077
0,0.16096864640712738
0,0.15506668388843536
0,0.15398070216178894
0,0.15539593994617462
0,0.1538822054862976
0,0.15212181210517883
0,0.15363793075084686
0,0.15383204817771912
0,0.15274551510810852
0,0.15287509560585022
0,0.15330740809440613
0,0.15037567913532257
0,0.1532384604215622
0,0.15230394899845123
0,0.1533420979976654
0,0.15095600485801697
0,0.15172185003757477
1,0.9999843835830688
1,0.9999936819076538
1,0.9999942779541016
1,0.9996175765991211
1,0.9993743896484375
