y_true,prob_attack
0,0.22412756085395813
0,0.2223283350467682
0,0.21324461698532104
0,0.20941214263439178
0,0.21309739351272583
0,0.210499569773674
0,0.22207015752792358
0,0.18792781233787537
0,0.19387590885162354
0,0.19257396459579468
0,0.19293566048145294
0,0.18975946307182312
0,0.1845025271177292
0,0.19014492630958557
0,0.18778693675994873
0,0.18828563392162323
1,0.9998914003372192
1,0.9999057054519653
1,0.9998981952667236
1,0.9999990463256836
1,0.9999990463256836
1,0.9988048076629639
0,0.18540842831134796
1,0.1852717399597168
1,0.18613214790821075
1,0.18393699824810028
1,0.18446433544158936
1,0.19736804068088531
1,0.19437313079833984
1,0.19300690293312073
1,0.18487302958965302
1,0.19028984010219574
0,0.18741481006145477
0,0.1873026043176651
0,0.18810896575450897
0,0.19031408429145813
0,0.19060607254505157
1,0.9925317168235779
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,1.0
1,0.9999995231628418
1,0.9999990463256836
1,0.9999990463256836
1,1.0
1,0.9999963045120239
1,0.9999105930328369
0,0.19844506680965424
0,0.19596140086650848
0,0.19692577421665192
0,0.19636832177639008
0,0.197698175907135
1,0.8707951307296753
1,0.9999997615814209
1,0.9999997615814209
1,0.9999996423721313
1,0.9999995231628418
1,0.9999992847442627
1,0.9924885034561157
0,0.21055147051811218
0,0.15425270795822144
0,0.13084550201892853
0,0.13186246156692505
1,0.14597059786319733
1,0.9999996423721313
1,0.9999997615814209
1,0.9999997615814209
1,0.999984622001648
1,0.999995231628418
1,0.9999960660934448
1,0.9999964237213135
1,0.9999961853027344
1,0.9999972581863403
1,0.9999994039535522
1,0.6074863076210022
1,0.30995601415634155
1,0.9997344613075256
1,0.9999654293060303
1,0.9999994039535522
1,0.9999963045120239
1,0.9999964237213135
1,0.9999964237213135
1,0.9999966621398926
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1843617856502533
0,0.18392877280712128
0,0.18412327766418457
0,0.18422046303749084
0,0.18187753856182098
0,0.18715867400169373
0,0.1860021948814392
0,0.18304382264614105
0,0.22274819016456604
0,0.17202772200107574
0,0.18289490044116974
0,0.2674964666366577
0,0.1834922432899475
0,0.2531893849372864
0,0.20719657838344574
0,0.22991997003555298
0,0.2147587686777115
0,0.24027329683303833
1,0.5664516687393188
1,0.9999996423721313
1,1.0
1,0.9999997615814209
1,0.9999544620513916
1,0.9999998807907104
1,0.9999997615814209
1,0.9994426369667053
1,0.18173719942569733
1,0.9999984502792358
1,0.17953145503997803
0,0.18266011774539948
0,0.2183622568845749
0,0.16906039416790009
1,0.1688985377550125
1,0.14385320246219635
1,0.14740604162216187
1,0.14307153224945068
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999945163726807
1,0.9999977350234985
1,1.0
1,0.9999985694885254
0,0.16532571613788605
0,0.16704629361629486
0,0.167988121509552
0,0.1668141931295395
0,0.16917648911476135
1,0.9999998807907104
1,0.9999978542327881
1,0.9999997615814209
1,0.9996368885040283
1,0.9996978044509888
0,0.16732530295848846
0,0.16781072318553925
0,0.1663767248392105
0,0.16782429814338684
0,0.16714641451835632
0,0.16568714380264282
0,0.16880600154399872
0,0.16819266974925995
0,0.167364701628685
0,0.166718527674675
1,0.9999126195907593
1,0.9999966621398926
1,0.9999992847442627
1,0.9999877214431763
1,0.9999995231628418
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,0.9980375170707703
1,0.30165204405784607
0,0.20882858335971832
0,0.15543068945407867
0,0.15682609379291534
0,0.15405870974063873
0,0.17300809919834137
0,0.14548775553703308
0,0.14772266149520874
0,0.146169975399971
1,0.9999979734420776
1,0.9999986886978149
1,0.9999988079071045
1,0.9999724626541138
1,0.9999743700027466
1,0.9999939203262329
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,0.9999991655349731
0,0.14674796164035797
0,0.16970500349998474
0,0.45011666417121887
0,0.20741553604602814
0,0.2044060230255127
0,0.21055413782596588
0,0.18874315917491913
0,0.2148548662662506
0,0.20950673520565033
0,0.17270857095718384
0,0.5232260823249817
0,0.12206555902957916
0,0.1201518326997757
0,0.125327929854393
0,0.12496418505907059
0,0.1216798648238182
0,0.12475114315748215
0,0.12080446630716324
0,0.12010582536458969
1,0.99981290102005
1,0.9999885559082031
1,0.9999979734420776
1,0.9999946355819702
1,0.999996542930603
1,0.9999970197677612
1,1.0
1,0.9999945163726807
1,0.9999957084655762
1,0.9999960660934448
1,0.9999098777770996
1,0.9999173879623413
1,0.9999141693115234
1,0.9999974966049194
1,0.999987006187439
1,0.9999877214431763
0,0.1326787918806076
0,0.1297466903924942
0,0.1310187429189682
0,0.13131509721279144
0,0.1308971643447876
0,0.13552924990653992
0,0.1337888389825821
0,0.13667351007461548
0,0.12538497149944305
0,0.12460225820541382
0,0.12569551169872284
0,0.12327585369348526
0,0.12570473551750183
0,0.12409885227680206
0,0.12653358280658722
0,0.126133993268013
1,0.1557493954896927
1,0.130386620759964
1,0.13235564529895782
1,0.13218626379966736
1,0.13181297481060028
1,0.13341888785362244
1,0.13489151000976562
0,0.13475798070430756
0,0.13559189438819885
1,0.1343720406293869
1,0.13408035039901733
1,0.13520947098731995
1,0.13408702611923218
1,0.9999983310699463
1,0.9999972581863403
1,0.9999798536300659
1,0.2374812662601471
1,0.19436171650886536
1,0.19038785994052887
0,0.1732824146747589
0,0.17351897060871124
0,0.17323143780231476
0,0.17100165784358978
0,0.1715722233057022
0,0.1718604862689972
0,0.16978035867214203
0,0.17256762087345123
0,0.17781327664852142
0,0.17357659339904785
0,0.17417819797992706
0,0.17380377650260925
0,0.18718236684799194
0,0.1636478155851364
0,0.16349436342716217
0,0.16048963367938995
0,0.16155807673931122
0,0.1615695208311081
0,0.16062991321086884
0,0.16132566332817078
1,0.16416461765766144
1,0.1604648232460022
1,0.16019167006015778
1,0.16099083423614502
1,0.16009415686130524
0,0.16221944987773895
0,0.16219381988048553
0,0.1618654876947403
0,0.16338475048542023
0,0.1608903706073761
0,0.16283726692199707
0,0.15820078551769257
0,0.16017864644527435
0,0.15773841738700867
1,0.9999856948852539
1,0.9999990463256836
1,0.999998927116394
1,0.9999992847442627
1,0.9999902248382568
0,0.15460142493247986
0,0.154443621635437
1,0.9996551275253296
1,1.0
1,0.9999170303344727
1,0.9999992847442627
1,1.0
1,0.9999934434890747
0,0.15809477865695953
0,0.1575569063425064
1,0.15625227987766266
1,0.1315706968307495
1,0.13132750988006592
1,0.14782066643238068
1,0.9684992432594299
0,0.1873493790626526
0,0.19129030406475067
0,0.19112633168697357
0,0.19096490740776062
1,0.19062617421150208
1,0.1939210146665573
1,0.9999985694885254
1,0.19699685275554657
0,0.19448032975196838
0,0.1922156810760498
1,0.9999995231628418
1,0.9999998807907104
1,0.9999998807907104
1,0.9649301767349243
0,0.20213599503040314
0,0.1946527361869812
0,0.19777534902095795
0,0.20137211680412292
1,0.1940181851387024
1,0.26273679733276367
1,0.14641030132770538
1,0.15907210111618042
1,0.15557119250297546
1,0.1575067788362503
1,0.1619383692741394
1,0.8149969577789307
0,0.19373463094234467
0,0.19711609184741974
0,0.199867844581604
0,0.2014157474040985
0,0.19763623178005219
0,0.19607272744178772
1,1.0
1,0.999998927116394
1,0.9999988079071045
1,0.9999988079071045
1,0.9999988079071045
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999666213989258
1,0.9999958276748657
1,0.2239023894071579
1,0.2101394683122635
0,0.2139732837677002
0,0.21436476707458496
0,0.20849640667438507
0,0.20820385217666626
0,0.21255730092525482
0,0.2161819189786911
0,0.20569360256195068
0,0.22270344197750092
0,0.20938006043434143
1,0.9999995231628418
1,0.9999984502792358
1,0.9999988079071045
1,0.9999991655349731
1,0.9999991655349731
1,0.999991774559021
0,0.4369327425956726
0,0.22324448823928833
0,0.217859148979187
0,0.2679350674152374
0,0.2042807787656784
0,0.20067262649536133
0,0.20789651572704315
0,0.2057160586118698
0,0.20923611521720886
1,0.18144071102142334
1,0.8453772068023682
1,0.18037769198417664
1,0.8647088408470154
0,0.1895514279603958
0,0.1984313428401947
0,0.18798014521598816
0,0.1902666836977005
0,0.18750257790088654
0,0.18901312351226807
0,0.1949007511138916
0,0.19360856711864471
0,0.19136549532413483
0,0.19918179512023926
0,0.1921258419752121
0,0.19727110862731934
0,0.2085944265127182
0,0.20313724875450134
0,0.19069728255271912
0,0.19365260004997253
0,0.19514092803001404
0,0.1962185651063919
0,0.19321264326572418
0,0.19663521647453308
0,0.19447723031044006
0,0.20229919254779816
0,0.19661936163902283
0,0.20538531243801117
0,0.19613078236579895
0,0.20054933428764343
0,0.1962907463312149
0,0.20121176540851593
0,0.19894714653491974
0,0.1962006688117981
0,0.20387150347232819
0,0.19439324736595154
0,0.19825899600982666
0,0.21059153974056244
1,0.9998916387557983
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,0.9999998807907104
1,0.9999996423721313
1,0.9999951124191284
0,0.1631564497947693
0,0.24983254075050354
0,0.5577564835548401
0,0.44777506589889526
0,0.29562652111053467
0,0.1548265814781189
0,0.15299172699451447
0,0.1537647545337677
0,0.15171289443969727
0,0.3809032142162323
0,0.45183882117271423
0,0.49951809644699097
0,0.5244619250297546
0,0.39223018288612366
0,0.5126824378967285
1,0.9999991655349731
1,0.9999829530715942
1,0.9999215602874756
1,0.9999687671661377
1,0.9999843835830688
0,0.41063210368156433
0,0.7576487064361572
1,0.7516942620277405
1,0.9989687204360962
1,0.9939716458320618
1,0.14237800240516663
1,0.9989920258522034
1,0.9990735054016113
1,0.9144061207771301
1,0.1969660371541977
1,0.1772332489490509
1,0.17631079256534576
1,0.2065066248178482
1,0.2292891889810562
1,0.9999831914901733
1,0.999984622001648
1,0.9999909400939941
1,0.9999783039093018
1,0.9999853372573853
1,0.9964631199836731
0,0.1899363100528717
0,0.17940635979175568
0,0.18898268043994904
1,0.12606891989707947
1,0.8983656764030457
1,0.6945011019706726
1,0.24738022685050964
1,0.8116927146911621
1,0.1502564400434494
1,0.7453393340110779
0,0.21161490678787231
0,0.20713184773921967
0,0.184463232755661
0,0.2107381820678711
0,0.21380366384983063
0,0.19776207208633423
0,0.1951829344034195
0,0.1931608021259308
0,0.1815953403711319
0,0.2201479971408844
0,0.2198512703180313
0,0.1947021335363388
0,0.2449469268321991
0,0.2212151288986206
0,0.18300803005695343
0,0.19641651213169098
0,0.23097573220729828
0,0.25566864013671875
0,0.24766875803470612
0,0.2296086847782135
0,0.24152995645999908
0,0.27320972084999084
0,0.23139537870883942
1,0.99997878074646
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
1,0.9999998807907104
1,0.9993796348571777
1,0.9875674247741699
1,0.7533301115036011
1,0.6205086708068848
1,0.7236223220825195
0,0.1281205266714096
0,0.1316787153482437
0,0.13236470520496368
0,0.1282556802034378
0,0.13054770231246948
0,0.12870219349861145
0,0.12794440984725952
0,0.12748704850673676
1,0.13364535570144653
1,0.12310264259576797
1,0.12215758115053177
1,0.12322510033845901
1,0.1264912337064743
1,0.12052963674068451
1,0.12029708176851273
1,0.9999977350234985
1,0.9999966621398926
1,0.999997615814209
1,0.9999890327453613
0,0.10961496829986572
0,0.10949353128671646
0,0.1209353506565094
0,0.11781962215900421
0,0.11694096773862839
0,0.11689405143260956
0,0.11709048599004745
0,0.11777248233556747
1,0.5508524179458618
1,0.9995504021644592
1,0.9998133778572083
1,0.9999011754989624
1,0.9999809265136719
1,0.9999784231185913
1,0.9999990463256836
1,0.9959335923194885
1,0.10922984033823013
1,0.10877371579408646
1,0.109466053545475
1,0.10973194986581802
1,0.10959074646234512
1,0.13423535227775574
0,0.21860334277153015
1,1.0
1,0.9999973773956299
1,0.9999969005584717
1,0.9999909400939941
1,0.9999947547912598
1,0.9999954700469971
1,0.9999902248382568
1,0.9999926090240479
1,0.9999918937683105
1,0.9999842643737793
0,0.24544905126094818
0,0.24522092938423157
0,0.2576298117637634
1,0.9953708052635193
1,0.999894380569458
1,0.9999018907546997
1,0.9999967813491821
1,0.9999778270721436
1,0.9999827146530151
1,0.9999998807907104
1,0.9999980926513672
1,1.0
1,0.9998223185539246
1,1.0
1,0.999993085861206
1,0.999984860420227
1,0.9999953508377075
1,0.9999769926071167
0,0.15412142872810364
0,0.14847826957702637
0,0.14899203181266785
0,0.15183763206005096
0,0.153216153383255
0,0.14714914560317993
0,0.15184296667575836
0,0.14701491594314575
0,0.1521039754152298
0,0.15576434135437012
0,0.14986713230609894
0,0.1495198756456375
0,0.1454056352376938
0,0.1436377912759781
0,0.14871586859226227
0,0.14392279088497162
0,0.14486561715602875
1,0.9865902662277222
1,0.9999920129776001
1,0.999994158744812
1,0.9999938011169434
1,0.9999959468841553
1,0.9999947547912598
1,0.9999914169311523
0,0.13120751082897186
0,0.12961521744728088
0,0.14424870908260345
0,0.1558612883090973
0,0.15460817515850067
1,0.9999982118606567
1,1.0
1,0.9999991655349731
1,1.0
1,0.9999959468841553
1,0.9972391128540039
0,0.15105164051055908
0,0.14120830595493317
0,0.1410451978445053
0,0.14208060503005981
0,0.1403851956129074
0,0.14918175339698792
0,0.15027377009391785
0,0.14926128089427948
0,0.15047980844974518
0,0.15094482898712158
0,0.14950509369373322
0,0.1483161896467209
0,0.14940118789672852
0,0.15447646379470825
0,0.13898059725761414
1,0.9981850981712341
1,0.9999885559082031
1,0.9999874830245972
1,0.9999837875366211
1,0.9999408721923828
1,0.9999933242797852
1,0.9999767541885376
1,0.9999997615814209
0,0.1425366997718811
0,0.14452312886714935
0,0.14189907908439636
0,0.14255496859550476
0,0.13990521430969238
0,0.14273448288440704
0,0.14000700414180756
0,0.1424795538187027
0,0.14154410362243652
0,0.14957290887832642
0,0.15168194472789764
0,0.15196914970874786
0,0.14910858869552612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.22903034090995789
0,0.23261544108390808
0,0.2215123474597931
0,0.21938008069992065
0,0.22439634799957275
1,0.6901204586029053
1,0.9998900890350342
1,0.9998962879180908
1,0.9999922513961792
1,0.9999929666519165
1,0.9984307885169983
0,0.19838231801986694
0,0.2000216841697693
0,0.20308120548725128
0,0.2111358493566513
0,0.2291196584701538
0,0.22285433113574982
0,0.22551840543746948
0,0.22197386622428894
0,0.21246281266212463
0,0.1989850252866745
0,0.1970914900302887
0,0.19821961224079132
0,0.1995580941438675
0,0.20317454636096954
0,0.19780544936656952
0,0.19848841428756714
0,0.19906575977802277
0,0.2033252716064453
0,0.19869700074195862
0,0.20566003024578094
0,0.2025892436504364
0,0.19846013188362122
0,0.1973523199558258
0,0.20227597653865814
0,0.20248444378376007
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.999991774559021
1,0.9999984502792358
1,0.9999984502792358
1,0.9999986886978149
1,0.21348904073238373
1,0.2133665829896927
1,0.21677587926387787
0,0.22480881214141846
0,0.22436664998531342
0,0.2815597355365753
0,0.16882841289043427
0,0.17197853326797485
0,0.17259581387043
0,0.17961743474006653
0,0.16580381989479065
0,0.1655558943748474
0,0.16280034184455872
0,0.16615304350852966
0,0.1650165319442749
0,0.16685748100280762
0,0.17429804801940918
0,0.16480259597301483
0,0.16499830782413483
0,0.16923274099826813
0,0.1695309430360794
0,0.17109158635139465
0,0.16532036662101746
0,0.17282353341579437
0,0.1674797087907791
0,0.17628000676631927
0,0.16642646491527557
0,0.17888662219047546
1,0.16882207989692688
1,0.9999641180038452
1,0.9999996423721313
1,0.9999995231628418
1,0.9999996423721313
1,0.9999995231628418
1,0.9999997615814209
1,0.9999061822891235
1,0.9997919201850891
1,1.0
1,0.9999920129776001
0,0.2161833792924881
0,0.2233373522758484
0,0.21681565046310425
0,0.1665486842393875
0,0.1668613702058792
0,0.16930685937404633
0,0.16802844405174255
0,0.8424328565597534
0,0.14392343163490295
0,0.14176176488399506
0,0.14212802052497864
0,0.15530866384506226
0,0.3072196841239929
0,0.2311982363462448
0,0.23258183896541595
0,0.23125752806663513
0,0.23516124486923218
0,0.23266896605491638
0,0.23706573247909546
0,0.23670314252376556
0,0.23269902169704437
0,0.2328612357378006
0,0.23546075820922852
1,0.9991708993911743
1,0.9999980926513672
1,0.9999998807907104
1,1.0
1,0.9999878406524658
0,0.1345941722393036
0,0.13504984974861145
0,0.1370747983455658
0,0.13287021219730377
0,0.13590635359287262
1,0.9999957084655762
1,0.9999995231628418
1,0.9999978542327881
1,0.9999969005584717
1,0.999997615814209
1,0.9999954700469971
1,0.9999973773956299
1,0.9999979734420776
1,0.9997612833976746
1,0.13719789683818817
1,0.13651517033576965
1,0.13531923294067383
0,0.1386972814798355
0,0.13994108140468597
0,0.13768599927425385
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1422566920518875
1,0.14124327898025513
1,0.14006537199020386
1,0.138821542263031
1,0.14307129383087158
1,0.1402735710144043
1,0.14280705153942108
0,0.13905449211597443
0,0.14064213633537292
0,0.13844512403011322
1,0.9999967813491821
1,0.9999932050704956
1,0.9999991655349731
1,0.9999994039535522
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999997615814209
0,0.1722688525915146
0,0.1656443029642105
0,0.16777586936950684
1,0.1548776477575302
1,0.1476154327392578
1,0.14505258202552795
1,0.14231504499912262
1,0.1414995640516281
0,0.14376281201839447
0,0.14589034020900726
0,0.14285489916801453
0,0.14304335415363312
0,0.1637352555990219
0,0.15374353528022766
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2532554268836975
1,0.21471384167671204
1,0.20618696510791779
1,0.20910558104515076
1,0.872795820236206
0,0.18216486275196075
0,0.15344806015491486
0,0.1549791842699051
0,0.15492470562458038
0,0.15382929146289825
0,0.16227884590625763
1,0.9994244575500488
1,0.9999788999557495
1,0.9986138343811035
0,0.1566639393568039
0,0.15837839245796204
0,0.16116100549697876
0,0.15037333965301514
1,0.15360021591186523
1,0.155965656042099
1,0.1579873412847519
1,0.16129685938358307
1,0.15505829453468323
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.16368639469146729
1,0.1681504249572754
1,0.87558513879776
0,0.16170147061347961
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9880850911140442
1,0.9871122241020203
1,0.9916734099388123
1,0.7389780879020691
0,0.1546623855829239
0,0.15494471788406372
0,0.15979672968387604
0,0.15744896233081818
0,0.15811677277088165
0,0.16052493453025818
1,0.9997923970222473
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999827146530151
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999994039535522
1,0.9999995231628418
0,0.18866108357906342
0,0.1566740870475769
0,0.15878234803676605
1,0.790540874004364
1,0.16366253793239594
1,0.16283541917800903
1,0.16362372040748596
1,0.16534611582756042
1,0.15604792535305023
0,0.15887324512004852
0,0.15828847885131836
0,0.15566059947013855
0,0.15415678918361664
0,0.15555383265018463
0,0.16002428531646729
0,0.15684188902378082
0,0.15467052161693573
0,0.1533549576997757
0,0.1573694348335266
0,0.15647949278354645
1,0.9999983310699463
1,0.9999955892562866
1,0.999995231628418
1,0.9999951124191284
1,0.9981755018234253
0,0.15567463636398315
0,0.15629179775714874
0,0.15695422887802124
0,0.15850558876991272
0,0.1576874554157257
0,0.15964187681674957
0,0.16800931096076965
0,0.16450008749961853
0,0.16688062250614166
0,0.16599874198436737
0,0.16480901837348938
0,0.16996866464614868
0,0.16629818081855774
0,0.16572116315364838
0,0.1652323454618454
0,0.16912466287612915
0,0.16350935399532318
0,0.1665281504392624
0,0.16690441966056824
0,0.16355369985103607
0,0.1441640853881836
0,0.14095953106880188
0,0.14397163689136505
0,0.13964274525642395
0,0.13783472776412964
1,0.9999672174453735
1,0.9999997615814209
1,0.9999997615814209
1,0.9999998807907104
1,0.9999984502792358
1,0.9999997615814209
0,0.16163422167301178
0,0.16243277490139008
0,0.16459204256534576
0,0.16475120186805725
0,0.16295216977596283
0,0.16283828020095825
0,0.16341018676757812
0,0.1636446863412857
0,0.16412685811519623
0,0.1664491593837738
0,0.16383491456508636
0,0.1656462401151657
0,0.16260118782520294
0,0.16498184204101562
0,0.16456454992294312
0,0.16340483725070953
0,0.16227011382579803
0,0.16443783044815063
0,0.1632579267024994
0,0.1630084216594696
0,0.16426262259483337
0,0.16485083103179932
0,0.16565191745758057
0,0.16538354754447937
0,0.1642637550830841
0,0.1657019406557083
0,0.16300006210803986
0,0.16614456474781036
0,0.1633223444223404
0,0.16996166110038757
0,0.1673869639635086
0,0.16903840005397797
0,0.1679350882768631
0,0.16820912063121796
0,0.1692567765712738
0,0.16875919699668884
0,0.167425274848938
1,0.9996308088302612
1,0.9988943934440613
1,0.9991133809089661
1,0.8426116108894348
0,0.11341074109077454
0,0.11309908330440521
0,0.11178436130285263
0,0.11172447353601456
0,0.11157504469156265
0,0.11208213120698929
0,0.10924681276082993
1,0.12088784575462341
1,0.11067238450050354
1,0.12886075675487518
1,0.12380004674196243
1,0.11480394750833511
1,0.11077073961496353
1,0.11245113611221313
1,0.10859499126672745
0,0.10724301636219025
0,0.1074415072798729
1,0.9687739610671997
1,0.9999159574508667
1,0.9999138116836548
1,0.9998812675476074
1,0.9998564720153809
1,0.9998319149017334
1,0.12406009435653687
0,0.10885158181190491
1,0.9999792575836182
1,0.9999628067016602
1,0.999955415725708
1,0.9972525238990784
0,0.11062433570623398
1,0.999962568283081
1,0.999998927116394
1,0.9999998807907104
1,0.9999717473983765
1,0.12403878569602966
1,0.12944889068603516
1,0.12880663573741913
1,0.13064685463905334
1,0.131127268075943
1,0.12920911610126495
0,0.10723966360092163
0,0.10748591274023056
0,0.10648737102746964
0,0.10779917985200882
0,0.10714082419872284
0,0.10721001029014587
0,0.10700608044862747
0,0.10718443244695663
0,0.10672663897275925
0,0.10894819349050522
0,0.10907827317714691
0,0.1068052127957344
0,0.12237399071455002
0,0.12176072597503662
0,0.12206779420375824
0,0.12240631878376007
0,0.12502753734588623
0,0.12283451855182648
0,0.12526553869247437
0,0.12277449667453766
0,0.12450986355543137
0,0.1172683984041214
0,0.1165698915719986
0,0.11686737090349197
0,0.1170927882194519
0,0.12118814140558243
0,0.11900325864553452
0,0.11965422332286835
0,0.11922760307788849
0,0.11978258192539215
0,0.12447798252105713
0,0.12449020147323608
0,0.1250554323196411
0,0.1251773238182068
0,0.12165115028619766
0,0.12121313065290451
0,0.11791837960481644
0,0.11884898692369461
0,0.12061315029859543
0,0.1215868890285492
0,0.12112832069396973
0,0.12415427714586258
0,0.12204273045063019
0,0.12161147594451904
0,0.12197396159172058
0,0.12214077264070511
0,0.12200810760259628
0,0.12218412756919861
0,0.12278538197278976
0,0.12195780128240585
0,0.1244698092341423
0,0.12302912771701813
0,0.12222651392221451
0,0.12229517847299576
0,0.12317679822444916
0,0.12297520786523819
0,0.12366665154695511
0,0.34883543848991394
0,0.14517249166965485
0,0.1356784999370575
0,0.13543234765529633
0,0.15372371673583984
0,0.12146951258182526
0,0.12460233271121979
0,0.12374657392501831
0,0.12184487283229828
0,0.3120967447757721
0,0.17131976783275604
0,0.1709802895784378
0,0.16989117860794067
0,0.17097091674804688
0,0.17148707807064056
0,0.17114877700805664
0,0.1710522323846817
0,0.16982051730155945
0,0.17077790200710297
0,0.1709744781255722
0,0.17136287689208984
0,0.17081385850906372
0,0.17070119082927704
0,0.16926713287830353
0,0.16918058693408966
0,0.1704896241426468
0,0.1705353707075119
0,0.17498362064361572
0,0.17536316812038422
0,0.17301087081432343
1,1.0
1,1.0
1,1.0
1,0.9999932050704956
1,0.999988317489624
1,0.9999966621398926
0,0.17460189759731293
0,0.17532269656658173
0,0.17691652476787567
0,0.17658892273902893
1,0.9999967813491821
1,0.9999963045120239
1,0.999996542930603
1,1.0
0,0.9980573058128357
0,0.9984517097473145
0,0.9998242259025574
0,0.9992249011993408
0,0.9996944665908813
0,0.9995245933532715
0,0.9997627139091492
0,0.9965140223503113
1,1.0
1,0.9999990463256836
