y_true,prob_attack
1,1.0
1,0.999993085861206
1,0.999994158744812
1,0.9999648332595825
1,0.9996693134307861
1,0.9994919300079346
0,0.16372932493686676
0,0.15812507271766663
0,0.16051027178764343
0,0.15894466638565063
0,0.1799917221069336
1,0.6655247211456299
1,0.999963641166687
1,0.9999713897705078
1,0.999940037727356
1,0.9999059438705444
1,0.9999740123748779
1,0.9960271120071411
0,0.1583957076072693
0,0.21124716103076935
0,0.12016195803880692
0,0.12137076258659363
1,0.11106402426958084
1,0.9999951124191284
1,0.9999954700469971
1,0.9999972581863403
1,0.9999569654464722
1,0.9998743534088135
1,0.999832272529602
1,0.9998214840888977
1,0.9998010993003845
1,0.9996562004089355
1,0.9999922513961792
1,0.8072572946548462
1,0.5064734816551208
1,0.9903462529182434
1,0.9999181032180786
1,0.9999979734420776
1,0.9995821118354797
1,0.9995808005332947
1,0.9996322393417358
1,0.9996367692947388
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1273268610239029
0,0.12405122816562653
0,0.12309528887271881
0,0.1262434870004654
0,0.12384086847305298
0,0.12289854139089584
0,0.12230216711759567
0,0.16188618540763855
0,0.17808297276496887
0,0.12501053512096405
0,0.1249818205833435
0,0.1783880740404129
0,0.13119348883628845
0,0.4012283980846405
0,0.13878946006298065
0,0.3467206656932831
0,0.14065489172935486
0,0.16994841396808624
1,0.9420172572135925
1,0.9999997615814209
1,0.9999998807907104
1,0.9999990463256836
1,0.9999970197677612
1,1.0
1,1.0
1,0.9999420642852783
1,0.8258698582649231
1,0.9999998807907104
1,0.9214984774589539
0,0.13979092240333557
0,0.23568478226661682
0,0.11933289468288422
1,0.12246563285589218
1,0.11934360861778259
1,0.15151861310005188
1,0.12942838668823242
1,0.9999932050704956
1,1.0
1,1.0
1,1.0
1,0.9999963045120239
1,0.9999781847000122
1,1.0
1,0.9999611377716064
0,0.12941239774227142
0,0.12665051221847534
0,0.12807339429855347
0,0.12845423817634583
0,0.12680533528327942
1,0.9999983310699463
1,0.9999955892562866
1,0.9999974966049194
1,0.9999195337295532
1,0.999967098236084
0,0.11526139080524445
0,0.11516738682985306
0,0.11741391569375992
0,0.11364643275737762
0,0.11529172956943512
0,0.11779867857694626
0,0.11592381447553635
0,0.1198122426867485
0,0.11477887630462646
0,0.11552519351243973
1,0.9985151886940002
1,0.9999842643737793
1,0.9999954700469971
1,0.9999188184738159
1,0.9999947547912598
1,0.9999947547912598
1,1.0
1,1.0
1,1.0
1,0.9995224475860596
1,0.9782949090003967
0,0.15553748607635498
0,0.11919992417097092
0,0.12025922536849976
0,0.11063512414693832
0,0.2405349463224411
0,0.10063745826482773
0,0.09932111203670502
0,0.09928072243928909
1,0.9999887943267822
1,0.9999884366989136
1,0.9999903440475464
1,0.998941957950592
1,0.9993219375610352
1,0.9999538660049438
1,1.0
1,0.9999992847442627
1,0.9999997615814209
1,0.9999939203262329
1,1.0
1,0.9999423027038574
0,0.11259166896343231
0,0.275629460811615
0,0.21975566446781158
0,0.1400911509990692
0,0.14932778477668762
0,0.14552108943462372
0,0.14708460867404938
0,0.15902361273765564
0,0.14399951696395874
0,0.13557854294776917
0,0.6378969550132751
0,0.107361800968647
0,0.10734130442142487
0,0.11075752228498459
0,0.1118890643119812
0,0.10764534771442413
0,0.10858133435249329
0,0.10710030049085617
0,0.10733893513679504
1,0.998580813407898
1,0.9998679161071777
1,0.999988317489624
1,0.9999161958694458
1,0.9998598098754883
1,0.9999797344207764
1,1.0
1,0.9999966621398926
1,0.9999911785125732
1,0.9999827146530151
1,0.999189555644989
1,0.9994958639144897
1,0.9992697834968567
1,0.9997515082359314
1,0.9999935626983643
1,0.999984860420227
0,0.1147085651755333
0,0.11037503927946091
0,0.1107398122549057
0,0.1142057403922081
0,0.11003617942333221
0,0.110310859978199
0,0.11466162651777267
0,0.2167932093143463
0,0.1090933084487915
0,0.10905300080776215
0,0.1129901111125946
0,0.10826447606086731
0,0.10934001952409744
0,0.11138857156038284
0,0.11127199977636337
0,0.11175786703824997
1,0.309308260679245
1,0.10680653899908066
1,0.10826107114553452
1,0.10574033111333847
1,0.10739804804325104
1,0.1064264327287674
1,0.10754561424255371
0,0.10347674787044525
0,0.10391586273908615
1,0.10818338394165039
1,0.1079847663640976
1,0.11044665426015854
1,0.1100277230143547
1,0.9999939203262329
1,0.9999988079071045
1,0.9999890327453613
1,0.1449136883020401
1,0.14222975075244904
1,0.1297907531261444
0,0.12245673686265945
0,0.1262797862291336
0,0.12306193262338638
0,0.11951128393411636
0,0.12385058403015137
0,0.11802450567483902
0,0.12353003025054932
0,0.12858891487121582
0,0.12219762802124023
0,0.11991644650697708
0,0.11922743916511536
0,0.1194799616932869
0,0.14480820298194885
0,0.12045907229185104
0,0.12113815546035767
0,0.13117623329162598
0,0.14289826154708862
0,0.1230611503124237
0,0.12463501840829849
0,0.12347067892551422
1,0.1277133673429489
1,0.12001117318868637
1,0.1202678456902504
1,0.11883203685283661
1,0.11943188309669495
0,0.1239706501364708
0,0.12392809987068176
0,0.12977412343025208
0,0.11875023692846298
0,0.12438122183084488
0,0.12120452523231506
0,0.11501152068376541
0,0.11500875651836395
0,0.11427707970142365
1,0.9999008178710938
1,0.9990216493606567
1,0.9987552165985107
1,0.9984853863716125
1,0.9999651908874512
0,0.11567191779613495
0,0.11832902580499649
1,0.991357684135437
1,0.9999985694885254
1,0.9993969202041626
1,0.9999316930770874
1,0.9982534050941467
1,0.9997813105583191
0,0.11283224821090698
0,0.11424330621957779
1,0.11442302167415619
1,0.09393364936113358
1,0.09107860922813416
1,0.1084107756614685
1,0.577803909778595
0,0.1364390105009079
0,0.13720332086086273
0,0.13755974173545837
0,0.13738909363746643
1,0.20718517899513245
1,0.30169570446014404
1,1.0
1,0.19553028047084808
0,0.13461920619010925
0,0.13614939153194427
1,0.9999986886978149
1,0.9999996423721313
1,0.9999997615814209
1,0.9049873352050781
0,0.13480912148952484
0,0.13344839215278625
0,0.13405399024486542
0,0.1352561116218567
1,0.1332509070634842
1,0.33587509393692017
1,0.11999456584453583
1,0.1629905253648758
1,0.1281917840242386
1,0.12708456814289093
1,0.1231456995010376
1,0.31865638494491577
0,0.1331666260957718
0,0.13525913655757904
0,0.1357889324426651
0,0.13513927161693573
0,0.133562833070755
0,0.13542447984218597
1,0.9999995231628418
1,0.9999921321868896
1,0.9999940395355225
1,0.999994158744812
1,0.9999934434890747
1,0.999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996917247772217
1,0.9995368719100952
1,0.14016331732273102
1,0.5450679063796997
0,0.14563369750976562
0,0.14476440846920013
0,0.1513211876153946
0,0.14568819105625153
0,0.14745734632015228
0,0.14541764557361603
0,0.1476621776819229
0,0.14787665009498596
0,0.14645566046237946
1,0.9999995231628418
1,0.9986293315887451
1,0.9989138841629028
1,0.9990183115005493
1,0.9989442229270935
1,0.9980102181434631
0,0.16958655416965485
0,0.15429872274398804
0,0.15672209858894348
0,0.4644041359424591
0,0.13894926011562347
0,0.14185228943824768
0,0.1405934989452362
0,0.14018802344799042
0,0.13932791352272034
1,0.14826205372810364
1,0.3503470718860626
1,0.14684955775737762
1,0.31610241532325745
0,0.13267892599105835
0,0.13336463272571564
0,0.1351129412651062
0,0.13292385637760162
0,0.184749573469162
0,0.13729512691497803
0,0.13922029733657837
0,0.13658711314201355
0,0.13687574863433838
0,0.13972076773643494
0,0.13605937361717224
0,0.13634689152240753
0,0.1345113068819046
0,0.14030037820339203
0,0.13739022612571716
0,0.13908417522907257
0,0.13671639561653137
0,0.136347696185112
0,0.1362839788198471
0,0.13593155145645142
0,0.13692502677440643
0,0.1365009993314743
0,0.146437406539917
0,0.13511823117733002
0,0.14218147099018097
0,0.1361210197210312
0,0.1394280046224594
0,0.13563521206378937
0,0.13513930141925812
0,0.13739289343357086
0,0.13708393275737762
0,0.13765597343444824
0,0.13556289672851562
0,0.13780006766319275
1,1.0
1,0.9999995231628418
1,0.9999998807907104
1,0.9999940395355225
1,1.0
1,1.0
1,1.0
1,0.9999936819076538
1,0.9999361038208008
1,0.9999908208847046
1,0.9999892711639404
1,0.9996366500854492
0,0.11690615862607956
0,0.1497715711593628
0,0.231144517660141
0,0.18209706246852875
0,0.23222634196281433
0,0.15047535300254822
0,0.12541240453720093
0,0.12601876258850098
0,0.12711377441883087
0,0.1977723389863968
0,0.1729184240102768
0,0.21713581681251526
0,0.17186668515205383
0,0.1793976128101349
0,0.2182663530111313
1,0.999983549118042
1,0.9982910752296448
1,0.998815655708313
1,0.998724639415741
1,0.999849796295166
0,0.17751909792423248
0,0.3962042033672333
1,0.3367656171321869
1,0.9969056248664856
1,0.9418773055076599
1,0.12072482705116272
1,0.9953895807266235
1,0.9965224266052246
1,0.8392263650894165
1,0.1346716433763504
1,0.12772108614444733
1,0.5632154941558838
1,0.6651105284690857
1,0.3926772177219391
1,0.9999845027923584
1,0.9999816417694092
1,0.9999918937683105
1,0.9999938011169434
1,0.9999128580093384
1,0.9954558610916138
0,0.19133420288562775
0,0.15344971418380737
0,0.17046493291854858
1,0.11926598101854324
1,0.9721670746803284
1,0.8982669711112976
1,0.5571785569190979
1,0.8413773775100708
1,0.793633222579956
1,0.6663411855697632
0,0.20313595235347748
0,0.18536101281642914
0,0.1714196652173996
0,0.19002138078212738
0,0.22363199293613434
0,0.17990262806415558
0,0.18896077573299408
0,0.18188486993312836
0,0.1845172941684723
0,0.18503771722316742
0,0.18822403252124786
0,0.19411304593086243
0,0.23683492839336395
0,0.19670531153678894
0,0.18984349071979523
0,0.19170723855495453
0,0.19867147505283356
0,0.23015812039375305
0,0.21648827195167542
0,0.20184937119483948
0,0.20968811213970184
0,0.24005982279777527
0,0.200187548995018
1,0.9998832941055298
1,0.9999990463256836
1,0.9999990463256836
1,0.9999996423721313
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.999997615814209
1,0.9999973773956299
1,0.9999948740005493
1,0.9999957084655762
1,0.9960512518882751
1,0.2531835734844208
1,0.2265482097864151
1,0.18085405230522156
1,0.48180827498435974
0,0.10417382419109344
0,0.10819463431835175
0,0.1033603698015213
0,0.104451984167099
0,0.10645151138305664
0,0.10416264086961746
0,0.1037813052535057
0,0.10688669234514236
1,0.1547621637582779
1,0.1154482439160347
1,0.11588916927576065
1,0.11629808694124222
1,0.11860968172550201
1,0.11027656495571136
1,0.11123248934745789
1,0.9997228980064392
1,0.9998444318771362
1,0.9996851682662964
1,0.9998477697372437
0,0.10385562479496002
0,0.10375318676233292
0,0.11824581772089005
0,0.09672616422176361
0,0.10003141313791275
0,0.09700486063957214
0,0.09685008972883224
0,0.09741903096437454
1,0.9486647844314575
1,0.9893137812614441
1,0.9610471725463867
1,0.9532544016838074
1,0.9658435583114624
1,0.9614220261573792
1,0.9818928241729736
1,0.9729356169700623
1,0.1073913499712944
1,0.10718582570552826
1,0.10654091089963913
1,0.10685326904058456
1,0.10695669800043106
1,0.12160506099462509
0,0.1714109480381012
1,0.9998971223831177
1,0.9995269775390625
1,0.9995947480201721
1,0.9991703033447266
1,0.9992713332176208
1,0.9992386102676392
1,0.9983702301979065
1,0.9991925358772278
1,0.9984316229820251
1,0.999485969543457
0,0.23296721279621124
0,0.23508495092391968
0,0.2733999490737915
1,0.99444580078125
1,0.9994826316833496
1,0.9995255470275879
1,0.999832034111023
1,0.9999810457229614
1,0.999984622001648
1,0.9999980926513672
1,0.9999947547912598
1,0.9999994039535522
1,0.9987626075744629
1,0.9999700784683228
1,0.9998724460601807
1,0.9999856948852539
1,0.9997766613960266
1,0.9998294115066528
0,0.12907299399375916
0,0.13902470469474792
0,0.12487440556287766
0,0.23783861100673676
0,0.13419122993946075
0,0.11891723424196243
0,0.13609108328819275
0,0.1188201829791069
0,0.1458120048046112
0,0.14592771232128143
0,0.12412996590137482
0,0.12317025661468506
0,0.1404210478067398
0,0.11989656090736389
0,0.13677628338336945
0,0.13097375631332397
0,0.13094042241573334
1,0.9898093938827515
1,0.9998641014099121
1,0.9997811913490295
1,0.9997983574867249
1,0.9996670484542847
1,0.999862551689148
1,0.999923825263977
0,0.12202402204275131
0,0.11983665823936462
0,0.13584588468074799
0,0.14046411216259003
0,0.13484406471252441
1,0.9999616146087646
1,0.9999996423721313
1,0.9999351501464844
1,0.9999752044677734
1,0.9996455907821655
1,0.9955390095710754
0,0.14232812821865082
0,0.11457828432321548
0,0.11435528844594955
0,0.12404747307300568
0,0.134437695145607
0,0.11873842775821686
0,0.12847809493541718
0,0.11566905677318573
0,0.11803153902292252
0,0.12976741790771484
0,0.11415611952543259
0,0.11440064758062363
0,0.11707783490419388
0,0.21742385625839233
0,0.11359557509422302
1,0.9973427653312683
1,0.9999980926513672
1,0.9999959468841553
1,0.9999899864196777
1,0.9999850988388062
1,0.999991774559021
1,0.9999967813491821
1,0.9999997615814209
0,0.11380652338266373
0,0.1240992397069931
0,0.11571737378835678
0,0.12105142325162888
0,0.11250527203083038
0,0.12246394902467728
0,0.11436673998832703
0,0.11517404019832611
0,0.1441015601158142
0,0.12097399681806564
0,0.1246052086353302
0,0.12305808812379837
0,0.12174519151449203
1,1.0
1,0.9999988079071045
1,0.9999997615814209
1,0.9999998807907104
1,0.9999969005584717
1,1.0
1,1.0
1,0.9999997615814209
0,0.24758237600326538
0,0.321756511926651
0,0.23841556906700134
0,0.22584719955921173
0,0.23278005421161652
1,0.6019041538238525
1,0.999346911907196
1,0.9995570778846741
1,0.9997010827064514
1,0.9996675252914429
1,0.9980407357215881
0,0.14362551271915436
0,0.14738565683364868
0,0.1517568826675415
0,0.245742529630661
0,0.2933577299118042
0,0.22612214088439941
0,0.27963510155677795
0,0.21744781732559204
0,0.19583487510681152
0,0.15280689299106598
0,0.14463341236114502
0,0.14493246376514435
0,0.14448048174381256
0,0.16870324313640594
0,0.1475689709186554
0,0.147684708237648
0,0.14443513751029968
0,0.1688307821750641
0,0.14469045400619507
0,0.17630352079868317
0,0.1738787591457367
0,0.1453726589679718
0,0.14367197453975677
0,0.16988085210323334
0,0.16964903473854065
1,0.9999994039535522
1,0.9992750287055969
1,0.9999948740005493
1,1.0
1,1.0
1,0.9999994039535522
1,0.9999997615814209
1,0.9999997615814209
1,1.0
1,0.14843016862869263
1,0.15398742258548737
1,0.14749380946159363
0,0.15118703246116638
0,0.15205278992652893
0,0.31081101298332214
0,0.12198787182569504
0,0.12800608575344086
0,0.12672069668769836
0,0.12198270112276077
0,0.13677048683166504
0,0.11875462532043457
0,0.11991093307733536
0,0.11615372449159622
0,0.12844383716583252
0,0.12166769802570343
0,0.12355111539363861
0,0.12172085791826248
0,0.12087229639291763
0,0.12021557241678238
0,0.11992324888706207
0,0.12072613090276718
0,0.12120232731103897
0,0.12638679146766663
0,0.12116364389657974
0,0.11922459304332733
0,0.12240570783615112
0,0.12116231769323349
1,0.13330179452896118
1,0.9999963045120239
1,0.9999997615814209
1,0.9999990463256836
1,0.9999991655349731
1,0.9999997615814209
1,0.9999997615814209
1,0.9988586902618408
1,0.997268557548523
1,0.9999449253082275
1,0.9998297691345215
0,0.1144503727555275
0,0.11563073098659515
0,0.15605132281780243
0,0.11471196264028549
0,0.11474660038948059
0,0.11443493515253067
0,0.11368154734373093
0,0.5077224969863892
0,0.09382498264312744
0,0.09358036518096924
0,0.09527204185724258
0,0.15732431411743164
0,0.15617497265338898
0,0.15145975351333618
0,0.15263795852661133
0,0.1532733291387558
0,0.1537768393754959
0,0.15191830694675446
0,0.15287408232688904
0,0.15477728843688965
0,0.15251220762729645
0,0.15300290286540985
0,0.15443649888038635
1,0.9905802607536316
1,0.9999990463256836
1,0.9999606609344482
1,0.9999901056289673
1,0.9989380240440369
0,0.09421710669994354
0,0.09432626515626907
0,0.09907802939414978
0,0.09334582835435867
0,0.09339475631713867
1,0.9998936653137207
1,1.0
1,0.9999657869338989
1,0.9999758005142212
1,0.9999784231185913
1,0.9999697208404541
1,0.9999101161956787
1,0.999830961227417
1,0.9999963045120239
1,0.11324817687273026
1,0.11085658520460129
1,0.11304368078708649
0,0.09970953315496445
0,0.0998263731598854
0,0.09869107604026794
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1018420159816742
1,0.09922024607658386
1,0.0976560190320015
1,0.09717804938554764
1,0.09904088079929352
1,0.09824932366609573
1,0.10434944182634354
0,0.10095956921577454
0,0.10255055129528046
0,0.13616463541984558
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999964237213135
1,0.9999991655349731
1,0.9999935626983643
0,0.11722563207149506
0,0.11547376215457916
0,0.11464986950159073
1,0.15061528980731964
1,0.49676451086997986
1,0.2054819017648697
1,0.19720220565795898
1,0.10914123803377151
0,0.09822464734315872
0,0.09937820583581924
0,0.09610109776258469
0,0.09430776536464691
0,0.1182137280702591
0,0.09207415580749512
1,0.9999954700469971
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.15063396096229553
1,0.14343194663524628
1,0.1413731575012207
1,0.13660454750061035
1,0.5470050573348999
0,0.2049797773361206
0,0.09319525212049484
0,0.09510558843612671
0,0.09642454236745834
0,0.09471424669027328
0,0.09921512752771378
1,0.9967339038848877
1,0.9998495578765869
1,0.9947810769081116
0,0.09338954091072083
0,0.09396222978830338
0,0.09945667535066605
0,0.09580030292272568
1,0.5035879015922546
1,0.14392831921577454
1,0.10200472921133041
1,0.2917206585407257
1,0.13442875444889069
1,0.9998819828033447
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999997615814209
1,0.9999966621398926
1,0.10942729562520981
1,0.11100048571825027
1,0.5271080732345581
0,0.09542998671531677
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,0.8271058797836304
1,0.9249300956726074
1,0.844211757183075
1,0.425259530544281
0,0.1033669114112854
0,0.10406483709812164
0,0.10492616146802902
0,0.10782512277364731
0,0.09775926172733307
0,0.10402126610279083
1,0.9816934466362
1,0.999998927116394
1,0.999998927116394
1,0.9999990463256836
1,0.9999990463256836
1,0.9999985694885254
1,0.999997615814209
1,0.9998512268066406
1,1.0
1,1.0
1,0.999987006187439
1,0.9998949766159058
1,0.9998955726623535
0,0.10952473431825638
0,0.10100887715816498
0,0.11054005473852158
1,0.36123812198638916
1,0.09977290034294128
1,0.09844382107257843
1,0.0994548350572586
1,0.10339180380105972
1,0.10023335367441177
0,0.10404269397258759
0,0.10901542752981186
0,0.1019681766629219
0,0.10008783638477325
0,0.10939566045999527
0,0.1019689217209816
0,0.10530906915664673
0,0.10425642877817154
0,0.10141266882419586
0,0.10064924508333206
0,0.10757976770401001
1,0.9998797178268433
1,0.9999229907989502
1,0.9999257326126099
1,0.9999336004257202
1,0.9968265295028687
0,0.10639368742704391
0,0.10898240655660629
0,0.10450252890586853
0,0.10306449234485626
0,0.10471069812774658
0,0.10491995513439178
0,0.11566432565450668
0,0.11417926102876663
0,0.1149602010846138
0,0.11419472098350525
0,0.1129409447312355
0,0.11802541464567184
0,0.11228149384260178
0,0.11665524542331696
0,0.11181756108999252
0,0.11659181118011475
0,0.10943850129842758
0,0.11652232706546783
0,0.11486014723777771
0,0.16809490323066711
0,0.10016895085573196
0,0.09560222178697586
0,0.09796877950429916
0,0.09653764963150024
0,0.10144361853599548
1,0.9999738931655884
1,0.9999960660934448
1,1.0
1,1.0
1,1.0
1,1.0
0,0.10795895010232925
0,0.10626660287380219
0,0.11384601891040802
0,0.109776072204113
0,0.10957814007997513
0,0.10884727537631989
0,0.10771878063678741
0,0.10757706314325333
0,0.11011404544115067
0,0.11280762404203415
0,0.1131521612405777
0,0.14228889346122742
0,0.11337035149335861
0,0.11369208991527557
0,0.11544907093048096
0,0.10912992805242538
0,0.1129428893327713
0,0.1178634837269783
0,0.11355409771203995
0,0.10634134709835052
0,0.11211150884628296
0,0.11747955530881882
0,0.11771027743816376
0,0.12019143253564835
0,0.11657904088497162
0,0.11668537557125092
0,0.11485961824655533
0,0.1177118644118309
0,0.11095308512449265
0,0.12306372076272964
0,0.11458299309015274
0,0.119871586561203
0,0.11909347772598267
0,0.111281618475914
0,0.11710504442453384
0,0.11815313249826431
0,0.12230165302753448
1,0.9984225034713745
1,0.9989253878593445
1,0.9990703463554382
1,0.981787919998169
0,0.11003215610980988
0,0.10890739411115646
0,0.10786480456590652
0,0.11392389982938766
0,0.11232063174247742
0,0.11075937747955322
0,0.09797851741313934
1,0.11423855274915695
1,0.10802210867404938
1,0.1056763306260109
1,0.10352470725774765
1,0.10554970800876617
1,0.11068129539489746
1,0.10661976784467697
1,0.11201291531324387
0,0.10258553922176361
0,0.10448548197746277
1,0.5512943267822266
1,0.9994052648544312
1,0.998460054397583
1,0.9990208148956299
1,0.99512779712677
1,0.9985700845718384
1,0.10356277227401733
0,0.13030694425106049
1,0.999907374382019
1,0.99952232837677
1,0.9994781613349915
1,0.9376658201217651
0,0.12480257451534271
1,0.9997805953025818
1,0.9999107122421265
1,0.9999964237213135
1,0.9998834133148193
1,0.09812092036008835
1,0.11455721408128738
1,0.11286379396915436
1,0.11347800493240356
1,0.11530900001525879
1,0.11362439393997192
0,0.09827331453561783
0,0.09875764697790146
0,0.09621601551771164
0,0.09983695298433304
0,0.09781403094530106
0,0.09760097414255142
0,0.09776341915130615
0,0.09763118624687195
0,0.09682048112154007
0,0.09748487919569016
0,0.09785636514425278
0,0.0958707183599472
0,0.10680076479911804
0,0.10395005345344543
0,0.10613244026899338
0,0.10755830258131027
0,0.10705400258302689
0,0.10731536149978638
0,0.10723602771759033
0,0.10612348467111588
0,0.10616026073694229
0,0.11249317228794098
0,0.11074626445770264
0,0.10937805473804474
0,0.11146817356348038
0,0.12808652222156525
0,0.11117630451917648
0,0.111686110496521
0,0.11071904748678207
0,0.11288418620824814
0,0.1163075715303421
0,0.11642022430896759
0,0.11808773875236511
0,0.11908482015132904
0,0.15171033143997192
0,0.11546311527490616
0,0.1108488216996193
0,0.11432568728923798
0,0.1139727383852005
0,0.10503478348255157
0,0.10354914516210556
0,0.10860344022512436
0,0.105270616710186
0,0.10564380884170532
0,0.10374299436807632
0,0.10622458159923553
0,0.10356967896223068
0,0.10442937910556793
0,0.10751413553953171
0,0.10417916625738144
0,0.104082390666008
0,0.10567700117826462
0,0.10256556421518326
0,0.10391723364591599
0,0.10517484694719315
0,0.1016979068517685
0,0.10388442128896713
0,0.2410605400800705
0,0.09138262271881104
0,0.08995096385478973
0,0.08883518725633621
0,0.21059635281562805
0,0.10319194942712784
0,0.10072531551122665
0,0.10670459270477295
0,0.10165470093488693
0,0.14429765939712524
0,0.11523658782243729
0,0.11927368491888046
0,0.11944565176963806
0,0.12569382786750793
0,0.11947834491729736
0,0.11556735634803772
0,0.11893422901630402
0,0.12080661207437515
0,0.11315223574638367
0,0.11683806777000427
0,0.11723003536462784
0,0.11420455574989319
0,0.11282408982515335
0,0.11393769085407257
0,0.11697608977556229
0,0.11350541561841965
0,0.11354795843362808
0,0.1193845346570015
0,0.11821933835744858
0,0.11758732050657272
1,0.9999898672103882
1,1.0
1,0.9999992847442627
1,0.9998805522918701
1,0.9998410940170288
1,0.9999529123306274
0,0.12217114120721817
0,0.11618674546480179
0,0.11591116338968277
0,0.11839763820171356
1,0.9999486207962036
1,0.9974155426025391
1,0.9979704022407532
