y_true,prob_attack
0,0.16956202685832977
1,0.9999881982803345
1,0.999992847442627
1,0.9999817609786987
1,0.9999997615814209
1,0.9999997615814209
1,0.9994706511497498
0,0.16609199345111847
1,0.1657584011554718
1,0.16424483060836792
1,0.1622738540172577
1,0.16089800000190735
1,0.18042725324630737
1,0.18424302339553833
1,0.17276020348072052
1,0.1680288463830948
1,0.17276161909103394
0,0.1689295917749405
0,0.1693904846906662
0,0.17021603882312775
0,0.17023050785064697
0,0.17070432007312775
1,0.9237035512924194
1,0.9999985694885254
1,0.9999983310699463
1,0.9999980926513672
1,0.9999979734420776
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.17209191620349884
0,0.16963762044906616
0,0.1722453236579895
0,0.17108385264873505
0,0.17509448528289795
1,0.8637043833732605
1,0.9999983310699463
1,0.9999980926513672
1,0.999997615814209
1,0.9999951124191284
1,0.9999959468841553
1,0.983863353729248
0,0.15960460901260376
0,0.19913199543952942
0,0.11355657875537872
0,0.11621201038360596
1,0.1472538709640503
1,0.9999899864196777
1,0.9999912977218628
1,0.999992847442627
1,0.9999443292617798
1,0.9999256134033203
1,0.999941349029541
1,0.9999309778213501
1,0.9999440908432007
1,0.9999536275863647
1,0.9999992847442627
1,0.9552155137062073
1,0.6891860961914062
1,0.9999271631240845
1,0.9999967813491821
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14310701191425323
0,0.1384052187204361
0,0.14277559518814087
0,0.14009973406791687
0,0.14321550726890564
0,0.13367708027362823
0,0.1421704888343811
0,0.13987892866134644
0,0.3811470866203308
0,0.1395409256219864
0,0.16921348869800568
0,0.22832927107810974
0,0.14167779684066772
0,0.5023692846298218
0,0.18375030159950256
0,0.543232262134552
0,0.2223089635372162
0,0.18785767257213593
1,0.4898475408554077
1,0.9999991655349731
1,0.9999994039535522
1,0.9999998807907104
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.1474727839231491
1,0.9999527931213379
1,0.14047467708587646
0,0.13549810647964478
0,0.2833036780357361
0,0.12979640066623688
1,0.13170868158340454
1,0.1557771861553192
1,0.19619783759117126
1,0.17241768538951874
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,1.0
1,0.9999994039535522
0,0.13658507168293
0,0.1367442011833191
0,0.13646240532398224
0,0.1341370940208435
0,0.12955361604690552
1,0.9999997615814209
1,0.9999997615814209
1,0.9999996423721313
1,0.9999998807907104
1,0.9999998807907104
0,0.12131915241479874
0,0.1291245073080063
0,0.12246326357126236
0,0.13124659657478333
0,0.12203594297170639
0,0.12694992125034332
0,0.12611109018325806
0,0.13364586234092712
0,0.13112805783748627
0,0.1229562982916832
1,0.9975346326828003
1,0.9999816417694092
1,0.9999934434890747
1,0.9998911619186401
1,0.9999887943267822
1,0.9999892711639404
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,0.9916480779647827
0,0.14672508835792542
0,0.11064202338457108
0,0.10626489669084549
0,0.11523552983999252
0,0.21401143074035645
0,0.10465432703495026
0,0.10604125261306763
0,0.10343419760465622
1,0.9999451637268066
1,0.9999991655349731
1,0.9999988079071045
1,0.9999961853027344
1,0.9999971389770508
1,0.9999250173568726
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
0,0.11486160755157471
0,0.33107802271842957
0,0.1741158664226532
0,0.1522318422794342
0,0.15405556559562683
0,0.15054045617580414
0,0.160888209939003
0,0.16425029933452606
0,0.15279152989387512
0,0.14419493079185486
0,0.8911613821983337
0,0.13414901494979858
0,0.134554922580719
0,0.14078085124492645
0,0.14005807042121887
0,0.13330845534801483
0,0.14026373624801636
0,0.13454540073871613
0,0.1335200071334839
1,0.9960671067237854
1,0.9999802112579346
1,0.9999998807907104
1,0.9998620748519897
1,0.9999006986618042
1,0.9999380111694336
1,1.0
1,0.9998774528503418
1,0.9999207258224487
1,0.9999833106994629
1,0.999997615814209
1,0.9999979734420776
1,0.9999974966049194
1,0.9999440908432007
1,0.9999983310699463
1,0.9999980926513672
0,0.13598790764808655
0,0.13511556386947632
0,0.1352623552083969
0,0.13657762110233307
0,0.13499492406845093
0,0.14082950353622437
0,0.14139097929000854
0,0.14527083933353424
0,0.1333279013633728
0,0.1332201361656189
0,0.13618820905685425
0,0.13640831410884857
0,0.13366547226905823
0,0.13583306968212128
0,0.13572394847869873
0,0.13658101856708527
1,0.20831088721752167
1,0.11840064823627472
1,0.12012982368469238
1,0.12005113810300827
1,0.12226922810077667
1,0.12449252605438232
1,0.12605829536914825
0,0.13233789801597595
0,0.13090495765209198
1,0.14052188396453857
1,0.14473693072795868
1,0.14164969325065613
1,0.14081183075904846
1,0.999998927116394
1,0.9999972581863403
1,0.9999748468399048
1,0.12689663469791412
1,0.3911575973033905
1,0.15458397567272186
0,0.12939919531345367
0,0.1226683035492897
0,0.1273798942565918
0,0.12917684018611908
0,0.1311478316783905
0,0.13161040842533112
0,0.13179169595241547
0,0.12763406336307526
0,0.1270303875207901
0,0.13029102981090546
0,0.13923625648021698
0,0.1386822909116745
0,0.16802313923835754
0,0.13179448246955872
0,0.13178738951683044
0,0.12979158759117126
0,0.1226467490196228
0,0.13484865427017212
0,0.13706296682357788
0,0.1362636834383011
1,0.12193538248538971
1,0.1333116888999939
1,0.1321684718132019
1,0.1319272369146347
1,0.1312706023454666
0,0.13744674623012543
0,0.13575690984725952
0,0.12980832159519196
0,0.1376204788684845
0,0.13704155385494232
0,0.13449902832508087
0,0.13226372003555298
0,0.13334721326828003
0,0.13017325103282928
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13638266921043396
0,0.1387510597705841
1,0.9992005228996277
1,1.0
1,0.9999921321868896
1,1.0
1,1.0
1,0.9999914169311523
0,0.135787233710289
0,0.12959840893745422
1,0.12822824716567993
1,0.1544632464647293
1,0.15452034771442413
1,0.26859986782073975
1,0.9627196788787842
0,0.17525877058506012
0,0.16661258041858673
0,0.1791052520275116
0,0.178340882062912
1,0.17175857722759247
1,0.19048649072647095
1,0.999975323677063
1,0.16720831394195557
0,0.17462290823459625
0,0.17609815299510956
1,0.999990701675415
1,0.9999988079071045
1,0.9999986886978149
1,0.9967684745788574
0,0.16972577571868896
0,0.17895051836967468
0,0.17207960784435272
0,0.176646426320076
1,0.17910784482955933
1,0.23044131696224213
1,0.1946476250886917
1,0.20688419044017792
1,0.1947096884250641
1,0.19294874370098114
1,0.20261414349079132
1,0.798244833946228
0,0.17826060950756073
0,0.16580189764499664
0,0.17829108238220215
0,0.16763249039649963
0,0.17147967219352722
0,0.1662486493587494
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999936819076538
1,0.9999631643295288
1,0.16619816422462463
1,0.1810608208179474
0,0.185260608792305
0,0.20838072896003723
0,0.19126935303211212
0,0.20139957964420319
0,0.1927773356437683
0,0.18327723443508148
0,0.20549869537353516
0,0.19653937220573425
0,0.20248757302761078
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9675946235656738
0,0.1956552267074585
0,0.19670820236206055
0,0.20035970211029053
0,0.1771376132965088
0,0.17980411648750305
0,0.1772022545337677
0,0.17769938707351685
0,0.1777288168668747
1,0.17236727476119995
1,0.9597792625427246
1,0.4794526994228363
1,0.7956085801124573
0,0.16270282864570618
0,0.1587541550397873
0,0.16714274883270264
0,0.16098448634147644
0,0.15781788527965546
0,0.15423990786075592
0,0.14907944202423096
0,0.15033482015132904
0,0.15104380249977112
0,0.14849288761615753
0,0.15075014531612396
0,0.1499813050031662
0,0.1554880142211914
0,0.15894855558872223
0,0.16191048920154572
0,0.16548696160316467
0,0.1586650311946869
0,0.1583431363105774
0,0.17811445891857147
0,0.18218573927879333
0,0.17969921231269836
0,0.17305636405944824
0,0.16521821916103363
0,0.15403242409229279
0,0.156948983669281
0,0.16389909386634827
0,0.14516764879226685
0,0.16071531176567078
0,0.15394699573516846
0,0.16242755949497223
0,0.14849953353405
0,0.16679875552654266
0,0.15405787527561188
0,0.15018710494041443
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
0,0.12032841891050339
0,0.14838911592960358
0,0.1977747082710266
0,0.17487774789333344
0,0.5319979786872864
0,0.13872350752353668
0,0.13917647302150726
0,0.14004531502723694
0,0.13899029791355133
0,0.1857500970363617
0,0.17015063762664795
0,0.1777663230895996
0,0.18995831906795502
0,0.17094571888446808
0,0.17692376673221588
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1754629760980606
0,0.2504657208919525
1,0.21021373569965363
1,0.9825664758682251
1,0.962440013885498
1,0.1241532489657402
1,0.9845563173294067
1,0.9801738262176514
1,0.7286738157272339
1,0.15237152576446533
1,0.15977944433689117
1,0.16819947957992554
1,0.16445785760879517
1,0.18497520685195923
1,0.9998282194137573
1,0.9998611211776733
1,0.9999392032623291
1,0.9997159838676453
1,0.9999258518218994
1,0.9964227080345154
0,0.1508815735578537
0,0.1608351171016693
0,0.16356949508190155
1,0.11889754235744476
1,0.9936155080795288
1,0.9550275802612305
1,0.5782197713851929
1,0.9279162883758545
1,0.2223859280347824
1,0.6262705326080322
0,0.18648670613765717
0,0.16230349242687225
0,0.16322773694992065
0,0.1776290386915207
0,0.16989338397979736
0,0.16166308522224426
0,0.16131755709648132
0,0.15894421935081482
0,0.16016733646392822
0,0.16840672492980957
0,0.1738557368516922
0,0.1675547957420349
0,0.21470008790493011
0,0.17898549139499664
0,0.18871337175369263
0,0.1773027777671814
0,0.18747670948505402
0,0.1831805557012558
0,0.19502003490924835
0,0.18487118184566498
0,0.19281503558158875
0,0.2159550040960312
0,0.18945488333702087
1,0.9999822378158569
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999979734420776
1,0.9999977350234985
1,0.999996542930603
1,0.999995231628418
1,0.9937115907669067
1,0.3137499690055847
1,0.23497585952281952
1,0.20139063894748688
1,0.9310649037361145
0,0.1158905178308487
0,0.12684768438339233
0,0.12594859302043915
0,0.11677715927362442
0,0.12542852759361267
0,0.11541783809661865
0,0.1164853572845459
0,0.11692483723163605
1,0.4910571873188019
1,0.11667082458734512
1,0.1193990707397461
1,0.11886385083198547
1,0.12317948788404465
1,0.11714167147874832
1,0.1184278056025505
1,0.999932050704956
1,0.9999091625213623
1,0.9999316930770874
1,0.999946117401123
0,0.11180764436721802
0,0.11221759021282196
0,0.18730424344539642
0,0.10261277854442596
0,0.10374758392572403
0,0.10177981108427048
0,0.10145562887191772
0,0.10339266061782837
1,0.8695606589317322
1,0.9996587038040161
1,0.9982505440711975
1,0.9992715716362
1,0.9999415874481201
1,0.9999067783355713
1,0.9999977350234985
1,0.9810312390327454
1,0.11050862073898315
1,0.10954052209854126
1,0.10706492513418198
1,0.10801105946302414
1,0.10906349122524261
1,0.10717236995697021
0,0.2050667256116867
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.20732812583446503
0,0.20647916197776794
0,0.22104637324810028
1,0.9958617091178894
1,0.9999904632568359
1,0.9999921321868896
1,0.9999675750732422
1,0.9999957084655762
1,0.9999972581863403
1,0.9999997615814209
1,0.9999997615814209
1,1.0
1,0.9999508857727051
1,1.0
1,0.9999250173568726
1,0.9999966621398926
1,0.9999420642852783
1,0.9999982118606567
0,0.14818651974201202
0,0.1338077187538147
0,0.1346767395734787
0,0.1269989311695099
0,0.12750808894634247
0,0.11968106776475906
0,0.12677600979804993
0,0.11909303069114685
0,0.1904572695493698
0,0.14354321360588074
0,0.13383367657661438
0,0.1320742517709732
0,0.1259719580411911
0,0.12113799899816513
0,0.13042069971561432
0,0.12249361723661423
0,0.12197569012641907
1,0.9840397238731384
1,0.9999405145645142
1,0.9999475479125977
1,0.9999372959136963
1,0.999976396560669
1,0.9999468326568604
1,0.9998983144760132
0,0.12501224875450134
0,0.1240808367729187
0,0.38303667306900024
0,0.17888621985912323
0,0.1802486926317215
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999667406082153
1,0.9978467226028442
0,0.25927820801734924
0,0.14817455410957336
0,0.15076369047164917
0,0.14959262311458588
0,0.15511463582515717
0,0.15783295035362244
0,0.15286248922348022
0,0.15733711421489716
0,0.1524428278207779
0,0.15064777433872223
0,0.15146566927433014
0,0.15149249136447906
0,0.1502377986907959
0,0.14160248637199402
0,0.1483057737350464
1,0.9999434947967529
1,0.9999990463256836
1,1.0
1,0.999998927116394
1,0.9999985694885254
1,1.0
1,0.9999994039535522
1,1.0
0,0.15598061680793762
0,0.15032236278057098
0,0.15290433168411255
0,0.15229149162769318
0,0.15406376123428345
0,0.149322971701622
0,0.15336403250694275
0,0.15193532407283783
0,0.16865600645542145
0,0.15041662752628326
0,0.15385541319847107
0,0.1505231410264969
0,0.1525646448135376
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
0,0.22346876561641693
0,0.2181798815727234
0,0.21703581511974335
0,0.2171810418367386
0,0.2183097004890442
1,0.7417514324188232
1,0.999956488609314
1,0.9999617338180542
1,0.9999383687973022
1,0.9999371767044067
1,0.9985653758049011
0,0.1651502549648285
0,0.16676363348960876
0,0.16519279778003693
0,0.17092901468276978
0,0.21760709583759308
0,0.21602734923362732
0,0.21582108736038208
0,0.21667303144931793
0,0.18024973571300507
0,0.16552352905273438
0,0.16166545450687408
0,0.16325971484184265
0,0.16634893417358398
0,0.16541767120361328
0,0.1659516841173172
0,0.16319425404071808
0,0.16564011573791504
0,0.16793516278266907
0,0.16170337796211243
0,0.16619868576526642
0,0.16291196644306183
0,0.16538816690444946
0,0.1622140109539032
0,0.16576921939849854
0,0.16617754101753235
1,1.0
1,1.0
1,0.9999953508377075
1,1.0
1,1.0
1,0.9999961853027344
1,0.9999995231628418
1,0.9999995231628418
1,0.9999996423721313
1,0.1730811893939972
1,0.17156583070755005
1,0.19063517451286316
0,0.2018541544675827
0,0.1676630675792694
0,0.28756776452064514
0,0.11671102792024612
0,0.11924678832292557
0,0.1174347996711731
0,0.1178588718175888
0,0.12236439436674118
0,0.11792770773172379
0,0.12554922699928284
0,0.12560823559761047
0,0.12226055562496185
0,0.11966786533594131
0,0.12633664906024933
0,0.12018557637929916
0,0.12032466381788254
0,0.11778970807790756
0,0.11831976473331451
0,0.11954710632562637
0,0.12129268795251846
0,0.12084437906742096
0,0.11880671977996826
0,0.1292618215084076
0,0.12119409441947937
0,0.12081971019506454
1,0.16714096069335938
1,0.9995150566101074
1,0.9999992847442627
1,0.9999998807907104
1,0.9999985694885254
1,0.9999994039535522
1,0.9999988079071045
1,0.9986035227775574
1,0.9999711513519287
1,1.0
1,0.9999980926513672
0,0.13830414414405823
0,0.13893015682697296
0,0.26933467388153076
0,0.13367508351802826
0,0.133212611079216
0,0.1344500184059143
0,0.1322028785943985
0,0.849014401435852
0,0.17273962497711182
0,0.1674644500017166
0,0.17417895793914795
0,0.3951853811740875
0,0.1704082041978836
0,0.16544872522354126
0,0.16515251994132996
0,0.16752420365810394
0,0.1696816086769104
0,0.164664626121521
0,0.17349553108215332
0,0.15846717357635498
0,0.16655418276786804
0,0.16982096433639526
0,0.16306185722351074
1,0.9999165534973145
1,1.0
1,1.0
1,1.0
1,1.0
0,0.16370359063148499
0,0.16877171397209167
0,0.1729174703359604
0,0.16411340236663818
0,0.16191428899765015
1,0.9998739957809448
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.16897980868816376
1,0.16436514258384705
1,0.16350628435611725
0,0.16342149674892426
0,0.16634085774421692
0,0.15803782641887665
1,1.0
1,1.0
1,1.0
1,1.0
1,0.1684897243976593
1,0.16774693131446838
1,0.16273847222328186
1,0.15867926180362701
1,0.1707073450088501
1,0.16723372042179108
1,0.17167536914348602
0,0.16462203860282898
0,0.172312930226326
0,0.2777739465236664
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,0.9999992847442627
1,0.9999982118606567
0,0.19762705266475677
0,0.19269120693206787
0,0.1882416307926178
1,0.2016214281320572
1,0.15133962035179138
1,0.1546183079481125
1,0.1441197693347931
1,0.13920989632606506
0,0.14370138943195343
0,0.15167684853076935
0,0.14510923624038696
0,0.1480732262134552
0,0.17252059280872345
0,0.13768815994262695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2122558206319809
1,0.17250734567642212
1,0.17235319316387177
1,0.1700648069381714
1,0.7854809761047363
0,0.3582708537578583
0,0.14370156824588776
0,0.1453675478696823
0,0.14864669740200043
0,0.14521324634552002
0,0.15021812915802002
1,0.9990512728691101
1,0.9985450506210327
1,0.9981667995452881
0,0.13799616694450378
0,0.14400722086429596
0,0.1466498076915741
0,0.15028557181358337
1,0.1417364478111267
1,0.13570985198020935
1,0.14285647869110107
1,0.15568239986896515
1,0.14311932027339935
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.1184241771697998
1,0.12357648462057114
1,0.6484273076057434
0,0.14923392236232758
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9255557656288147
1,0.9754618406295776
1,0.9925048351287842
1,0.5020920634269714
0,0.16386818885803223
0,0.1685926765203476
0,0.16966988146305084
0,0.18436120450496674
0,0.15271985530853271
0,0.16407713294029236
1,0.9947460889816284
1,0.9999979734420776
1,0.999997615814209
1,0.9999974966049194
1,0.999997615814209
1,0.9999978542327881
1,0.999997615814209
1,0.9999175071716309
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15898902714252472
0,0.16599039733409882
0,0.17693373560905457
1,0.5058282017707825
1,0.16767491400241852
1,0.16535238921642303
1,0.16583317518234253
1,0.17354132235050201
1,0.17323897778987885
0,0.1728081852197647
0,0.1764144003391266
0,0.16777507960796356
0,0.15728217363357544
0,0.1705475151538849
0,0.1605764776468277
0,0.16717657446861267
0,0.16884146630764008
0,0.1609380543231964
0,0.16043958067893982
0,0.16569706797599792
1,0.9998593330383301
1,0.9997389912605286
1,0.999700665473938
1,0.9997072815895081
1,0.998011589050293
0,0.16816581785678864
0,0.17227910459041595
0,0.1715136617422104
0,0.17095224559307098
0,0.17146603763103485
0,0.17052003741264343
0,0.19438603520393372
0,0.19341057538986206
0,0.1910354197025299
0,0.19230084121227264
0,0.19058389961719513
0,0.1962473839521408
0,0.1860361099243164
0,0.19575941562652588
0,0.19037123024463654
0,0.18191365897655487
0,0.1661616861820221
0,0.1856933832168579
0,0.18360163271427155
0,0.21804946660995483
0,0.149311825633049
0,0.1424957662820816
0,0.14423641562461853
0,0.14219042658805847
0,0.1565573811531067
1,0.9999756813049316
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1813235878944397
0,0.1804451197385788
0,0.17664682865142822
0,0.17480450868606567
0,0.1733921766281128
0,0.1748305708169937
0,0.17089733481407166
0,0.17385418713092804
0,0.17529381811618805
0,0.17560377717018127
0,0.17360131442546844
0,0.1873760223388672
0,0.17079482972621918
0,0.17314383387565613
0,0.17210747301578522
0,0.1671479046344757
0,0.16947895288467407
0,0.17328569293022156
0,0.17203760147094727
0,0.16855183243751526
0,0.1693885773420334
0,0.16925223171710968
0,0.17142973840236664
0,0.1707712858915329
0,0.168753981590271
0,0.1702849417924881
0,0.16932976245880127
0,0.17227843403816223
0,0.16863340139389038
0,0.18410682678222656
0,0.16718779504299164
0,0.17142993211746216
0,0.17102859914302826
0,0.16904568672180176
0,0.17348244786262512
0,0.16992849111557007
0,0.17020992934703827
1,0.9986684322357178
1,0.9992864727973938
1,0.9993519186973572
1,0.7714740633964539
0,0.11154738813638687
0,0.108446404337883
0,0.1106182336807251
0,0.10849961638450623
0,0.1072641983628273
0,0.10671627521514893
0,0.08869876712560654
1,0.08760634809732437
1,0.08671077340841293
1,0.10266247391700745
1,0.09953231364488602
1,0.09029644727706909
1,0.09946255385875702
1,0.09070972353219986
1,0.09082473069429398
0,0.08775658160448074
0,0.08774704486131668
1,0.4576188325881958
1,0.9965987801551819
1,0.9970205426216125
1,0.996938943862915
1,0.9947509169578552
1,0.9966122508049011
1,0.1027321144938469
0,0.09187543392181396
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.10672454535961151
1,0.9998281002044678
1,0.9999884366989136
1,0.9999995231628418
1,0.9999992847442627
1,0.1066722571849823
1,0.13063889741897583
1,0.12987174093723297
1,0.13322830200195312
1,0.12647180259227753
1,0.12539833784103394
0,0.08021901547908783
0,0.08025150001049042
0,0.07929138094186783
0,0.08082681894302368
0,0.07978741079568863
0,0.07968652993440628
0,0.08034230023622513
0,0.08043278753757477
0,0.0794195830821991
0,0.08404596894979477
0,0.08395479619503021
0,0.079889677464962
0,0.10613866150379181
0,0.10671836137771606
0,0.10717084258794785
0,0.10782290995121002
0,0.1140395849943161
0,0.10709249973297119
0,0.11388261616230011
0,0.10726331174373627
0,0.11448003351688385
0,0.1061183512210846
0,0.10599274188280106
0,0.10584916174411774
0,0.10659762471914291
0,0.11797220259904861
0,0.11046339571475983
0,0.11099410802125931
0,0.10999055951833725
0,0.11249028891324997
0,0.13101322948932648
0,0.1344546377658844
0,0.13260067999362946
0,0.134945347905159
0,0.11941038072109222
0,0.11793825030326843
0,0.10845761001110077
0,0.10916140675544739
0,0.11619103699922562
0,0.10049011558294296
0,0.10129451751708984
0,0.1074475347995758
0,0.10085887461900711
0,0.1005220040678978
0,0.1003531888127327
0,0.1012137234210968
0,0.10132788121700287
0,0.10167651623487473
0,0.1007525771856308
0,0.10117403417825699
0,0.10689996927976608
0,0.10216718912124634
0,0.10030161589384079
0,0.10158313810825348
0,0.1010299026966095
0,0.1012091413140297
0,0.10155043751001358
0,0.2616455554962158
0,0.11164367944002151
0,0.10252944380044937
0,0.10062982141971588
0,0.18017594516277313
0,0.10024558752775192
0,0.10145491361618042
0,0.10311192274093628
0,0.10062593966722488
0,0.4790422320365906
0,0.1967751830816269
0,0.19659972190856934
0,0.19471488893032074
0,0.19187825918197632
0,0.19627498090267181
0,0.19295306503772736
0,0.19157613813877106
0,0.19429755210876465
0,0.1899387389421463
0,0.19591447710990906
0,0.1917964518070221
0,0.19043979048728943
0,0.19049133360385895
0,0.18886664509773254
0,0.18934936821460724
0,0.1906438171863556
0,0.1899603009223938
0,0.18245567381381989
0,0.1840105503797531
0,0.1829666644334793
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999785423278809
0,0.1811819076538086
0,0.17880988121032715
0,0.183453768491745
0,0.18408741056919098
1,0.9999933242797852
1,0.9999948740005493
1,0.9999959468841553
1,1.0
0,0.9851662516593933
0,0.9948391318321228
0,0.999667763710022
0,0.9999854564666748
0,0.9999984502792358
0,0.9999978542327881
0,0.9999994039535522
0,0.999951958656311
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.17361773550510406
0,0.19515885412693024
0,0.1844414323568344
0,0.18522480130195618
0,0.18310865759849548
0,0.17733147740364075
0,0.18488042056560516
0,0.17947053909301758
0,0.1876710206270218
1,0.9801114201545715
1,0.15412886440753937
1,0.1500214785337448
0,0.19349588453769684
0,0.18971361219882965
0,0.9316837787628174
0,0.20221693813800812
0,0.22013327479362488
0,0.3592468202114105
0,0.6809931993484497
0,0.9918555021286011
0,0.9995879530906677
0,0.9999912977218628
0,0.9999996423721313
0,1.0
0,0.9999967813491821
0,0.9998853206634521
0,0.9999938011169434
0,0.9999994039535522
0,0.9999994039535522
0,0.9999954700469971
0,0.2242681384086609
0,0.22319717705249786
0,0.5431907773017883
0,0.15756705403327942
0,0.1873636245727539
