y_true,prob_attack
0,0.19883082807064056
0,0.20335331559181213
0,0.21720869839191437
1,0.9841797351837158
1,0.9984763264656067
1,0.9984616041183472
1,0.998121440410614
1,0.9980168342590332
1,0.8924358487129211
0,0.20306120812892914
0,0.19484466314315796
0,0.2064717411994934
1,0.9992249011993408
1,0.9999831914901733
1,0.9999867677688599
1,0.9999161958694458
1,0.9984886646270752
1,0.6649801731109619
1,0.14165553450584412
1,0.16466650366783142
1,0.14688453078269958
1,0.16157954931259155
1,0.15843574702739716
1,0.15217411518096924
1,0.38813528418540955
1,0.9949225783348083
1,0.5034065246582031
1,0.8734400272369385
1,0.1783495992422104
1,0.9255229830741882
0,0.15285804867744446
0,0.28238582611083984
0,0.25109103322029114
0,0.2813119888305664
0,0.252193808555603
0,0.2557539641857147
0,0.25273871421813965
0,0.2630172371864319
0,0.2639006972312927
0,0.2658236622810364
0,0.31509286165237427
0,0.26144322752952576
0,0.27979862689971924
0,0.3047724962234497
0,0.2219664603471756
0,0.1737150102853775
0,0.17612028121948242
0,0.17626520991325378
0,0.1766664832830429
0,0.17428423464298248
0,0.17305172979831696
0,0.17512112855911255
0,0.17366324365139008
0,0.17421118915081024
1,0.9955204725265503
1,0.9959047436714172
1,0.9953551292419434
1,0.9999507665634155
1,0.9999438524246216
1,0.9870966672897339
0,0.1728380173444748
1,0.17174845933914185
1,0.17230302095413208
1,0.17102159559726715
1,0.17208394408226013
1,0.18232692778110504
1,0.18012933433055878
1,0.1763540804386139
1,0.17249786853790283
1,0.175840362906456
0,0.17368021607398987
0,0.1723162829875946
0,0.17507004737854004
0,0.17589959502220154
0,0.17568866908550262
1,0.9564695358276367
1,0.9999927282333374
1,0.9999957084655762
1,0.9999936819076538
1,0.9999945163726807
1,0.999997615814209
1,0.9999967813491821
1,0.9999674558639526
1,0.9999686479568481
1,0.9999898672103882
1,0.9999828338623047
1,0.999963641166687
0,0.18331429362297058
0,0.18203537166118622
0,0.18412494659423828
0,0.18368403613567352
0,0.18357372283935547
1,0.7808366417884827
1,0.9999006986618042
1,0.9998762607574463
1,0.9998953342437744
1,0.9998617172241211
1,0.9997866749763489
1,0.9423898458480835
0,0.18221090734004974
0,0.16979312896728516
0,0.1572524756193161
0,0.15761268138885498
1,0.1668141484260559
1,0.9999936819076538
1,0.9999932050704956
1,0.9999916553497314
1,0.9997805953025818
1,0.9997854828834534
1,0.999797523021698
1,0.9998053908348083
1,0.9997931122779846
1,0.9998024106025696
1,0.9999058246612549
1,0.16606837511062622
1,0.17157909274101257
1,0.8890932202339172
1,0.8678563833236694
1,0.9999771118164062
1,0.9999822378158569
1,0.9999834299087524
1,0.9999829530715942
1,0.9999823570251465
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1885681301355362
0,0.19180506467819214
0,0.18666738271713257
0,0.18471822142601013
0,0.1874219924211502
0,0.18277102708816528
0,0.18528838455677032
0,0.18658246099948883
0,0.22728221118450165
0,0.1991063356399536
0,0.22136373817920685
0,0.309508353471756
0,0.1946716159582138
0,0.23816844820976257
0,0.22317886352539062
0,0.22517187893390656
0,0.22891578078269958
0,0.33717700839042664
1,0.6225528120994568
1,1.0
1,1.0
1,1.0
1,0.9999405145645142
1,1.0
1,1.0
1,0.9998249411582947
1,0.20300282537937164
1,0.9999682903289795
1,0.19999286532402039
0,0.2034446746110916
0,0.21060793101787567
0,0.20529499650001526
1,0.20280690491199493
1,0.15511454641819
1,0.1571473926305771
1,0.15900486707687378
1,0.9999974966049194
1,1.0
1,1.0
1,1.0
1,0.9999336004257202
1,0.9999572038650513
1,1.0
1,0.9999877214431763
0,0.20630663633346558
0,0.2093561887741089
0,0.21040931344032288
0,0.2076229453086853
0,0.20890359580516815
1,1.0
1,1.0
1,1.0
1,0.999866247177124
1,0.9998917579650879
0,0.20800621807575226
0,0.21026316285133362
0,0.2055051326751709
0,0.2109041064977646
0,0.20855583250522614
0,0.20685546100139618
0,0.21021993458271027
0,0.21217836439609528
0,0.2116466909646988
0,0.20721961557865143
1,0.9977265000343323
1,0.9999358654022217
1,0.9999788999557495
1,0.9998722076416016
1,0.999995231628418
1,0.9999949932098389
1,1.0
1,1.0
1,1.0
1,0.9832481145858765
1,0.293789803981781
0,0.20213493704795837
0,0.1879769116640091
0,0.18409177660942078
0,0.18933475017547607
0,0.17479176819324493
0,0.1839931756258011
0,0.188345268368721
0,0.18489788472652435
1,0.9999316930770874
1,0.9998468160629272
1,0.9998339414596558
1,0.9968442916870117
1,0.9966853260993958
1,0.999869704246521
1,0.9999994039535522
1,0.9999967813491821
1,0.9999984502792358
1,0.9999629259109497
1,1.0
1,0.999731719493866
0,0.18485137820243835
0,0.2148522138595581
0,0.36874207854270935
0,0.2499750852584839
0,0.24728180468082428
0,0.2505019009113312
0,0.24426507949829102
0,0.25581225752830505
0,0.247466042637825
0,0.22421155869960785
0,0.17709273099899292
0,0.1557866781949997
0,0.15529462695121765
0,0.15918481349945068
0,0.15977360308170319
0,0.15456423163414001
0,0.1583050936460495
0,0.15585336089134216
0,0.15550017356872559
1,0.9986656904220581
1,0.9995759129524231
1,0.9998372793197632
1,0.99982750415802
1,0.9998384714126587
1,0.999833345413208
1,0.9999996423721313
1,0.9998351335525513
1,0.9998276233673096
1,0.9998376369476318
1,0.9955215454101562
1,0.9959834814071655
1,0.9956082701683044
1,0.9998100399971008
1,0.9996174573898315
1,0.9996175765991211
0,0.15950337052345276
0,0.15882574021816254
0,0.15920956432819366
0,0.15911537408828735
0,0.15872810781002045
0,0.1613597422838211
0,0.1626582145690918
0,0.15809988975524902
0,0.154640331864357
0,0.1555449217557907
0,0.15619224309921265
0,0.1541208177804947
0,0.15452131628990173
0,0.15565232932567596
0,0.1556302160024643
0,0.15571637451648712
1,0.1613599956035614
1,0.15416452288627625
1,0.15482261776924133
1,0.1542881429195404
1,0.15391258895397186
1,0.15472961962223053
1,0.15496571362018585
0,0.15490227937698364
0,0.15585920214653015
1,0.15159663558006287
1,0.15119656920433044
1,0.15243485569953918
1,0.1522754579782486
1,0.9999465942382812
1,0.9999492168426514
1,0.999784529209137
1,0.2184152901172638
1,0.20328305661678314
1,0.2024673968553543
0,0.2018483430147171
0,0.202325701713562
0,0.20183004438877106
0,0.2039700597524643
0,0.21182073652744293
0,0.21051274240016937
0,0.20720195770263672
0,0.20910334587097168
0,0.21029101312160492
0,0.21192941069602966
0,0.2119387984275818
0,0.21241353452205658
0,0.21059337258338928
0,0.20876112580299377
0,0.20875875651836395
0,0.2065945863723755
0,0.20624521374702454
0,0.20722612738609314
0,0.2069244533777237
0,0.2073518931865692
1,0.20686538517475128
1,0.20674872398376465
1,0.20599053800106049
1,0.20671579241752625
1,0.20542743802070618
0,0.20846307277679443
0,0.2077404260635376
0,0.20762215554714203
0,0.2096935659646988
0,0.2071390599012375
0,0.20816363394260406
0,0.2056293785572052
0,0.20731769502162933
0,0.20562301576137543
1,0.9999321699142456
1,0.9999480247497559
1,0.9999309778213501
1,0.9999567270278931
1,0.9999545812606812
0,0.20517995953559875
0,0.20516923069953918
1,0.9826328754425049
1,0.9999892711639404
1,0.9955908060073853
1,0.999579131603241
1,0.9996932744979858
1,0.9996752738952637
0,0.208534374833107
0,0.2084020972251892
1,0.20633193850517273
1,0.15835323929786682
1,0.1576816439628601
1,0.16462865471839905
1,0.5448251962661743
0,0.2149243801832199
0,0.2171238362789154
0,0.22050313651561737
0,0.22196735441684723
1,0.221594899892807
1,0.2231753021478653
1,0.999970555305481
1,0.22610235214233398
0,0.22249533236026764
0,0.22176596522331238
1,0.9999959468841553
1,0.9999983310699463
1,0.9999979734420776
1,0.8182851672172546
0,0.2286771833896637
0,0.22747425734996796
0,0.2277681529521942
0,0.23151461780071259
1,0.22734764218330383
1,0.2272113412618637
1,0.16509553790092468
1,0.16632811725139618
1,0.16101892292499542
1,0.16115181148052216
1,0.16123461723327637
1,0.4615251421928406
0,0.22602863609790802
0,0.2245645821094513
0,0.2307991087436676
0,0.2282748818397522
0,0.2273586392402649
0,0.22488205134868622
1,0.9999933242797852
1,0.9999669790267944
1,0.999964714050293
1,0.9999657869338989
1,0.9999667406082153
1,0.9999679327011108
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9970730543136597
1,0.9997676014900208
1,0.22825245559215546
1,0.2243034988641739
0,0.22118671238422394
0,0.2326771765947342
0,0.21736139059066772
0,0.22196397185325623
0,0.22763657569885254
0,0.22253282368183136
0,0.22092418372631073
0,0.23132814466953278
0,0.2227826714515686
1,0.999992847442627
1,0.9998927116394043
1,0.9999164342880249
1,0.9999542236328125
1,0.9999551773071289
1,0.9995540976524353
0,0.4383009672164917
0,0.22234629094600677
0,0.22048528492450714
0,0.22092516720294952
0,0.2138531506061554
0,0.2129855453968048
0,0.2161511927843094
0,0.21543824672698975
0,0.2167729139328003
1,0.20145761966705322
1,0.24024619162082672
1,0.17124782502651215
1,0.3335895836353302
0,0.22001715004444122
0,0.225511834025383
0,0.2195420265197754
0,0.22045372426509857
0,0.216621994972229
0,0.22010494768619537
0,0.22142882645130157
0,0.22200943529605865
0,0.2212449163198471
0,0.22335945069789886
0,0.22153162956237793
0,0.2236216962337494
0,0.23211951553821564
0,0.2245188057422638
0,0.21900291740894318
0,0.22181488573551178
0,0.2219327986240387
0,0.22211748361587524
0,0.22214975953102112
0,0.2264019101858139
0,0.22307412326335907
0,0.2279711216688156
0,0.22042804956436157
0,0.22947527468204498
0,0.21839317679405212
0,0.22845584154129028
0,0.2182253748178482
0,0.22811885178089142
0,0.22327226400375366
0,0.22281597554683685
0,0.2245723158121109
0,0.2238284796476364
0,0.22395703196525574
0,0.22917897999286652
1,0.993872880935669
1,0.9999977350234985
1,0.9999986886978149
1,0.999969482421875
1,0.9999998807907104
1,0.9999998807907104
1,0.9999994039535522
1,0.9999949932098389
1,0.9999884366989136
1,0.9999957084655762
1,0.9999892711639404
1,0.9997838139533997
0,0.1897464096546173
0,0.269636869430542
0,0.4132211208343506
0,0.38256844878196716
0,0.21700738370418549
0,0.18299685418605804
0,0.1817808300256729
0,0.18208281695842743
0,0.18204377591609955
0,0.3281363844871521
0,0.37497174739837646
0,0.3770124018192291
0,0.41904333233833313
0,0.3599410057067871
0,0.3856593668460846
1,0.999976634979248
1,0.9999357461929321
1,0.9998804330825806
1,0.999922513961792
1,0.9999654293060303
0,0.2266073226928711
0,0.3212113678455353
1,0.3969106376171112
1,0.9949086308479309
1,0.9081385135650635
1,0.1854715645313263
1,0.9954937696456909
1,0.9952803254127502
1,0.7430978417396545
1,0.21296408772468567
1,0.22140683233737946
1,0.20490889251232147
1,0.2202225625514984
1,0.22088316082954407
1,0.9999221563339233
1,0.9999150037765503
1,0.9999328851699829
1,0.9999067783355713
1,0.9999294281005859
1,0.9955731630325317
0,0.2269558608531952
0,0.23667311668395996
0,0.2447991818189621
1,0.1632062941789627
1,0.22648613154888153
1,0.17948682606220245
1,0.17291800677776337
1,0.21894647181034088
1,0.1618613451719284
1,0.4406101405620575
0,0.24650034308433533
0,0.24005168676376343
0,0.22860679030418396
0,0.25155243277549744
0,0.248112753033638
0,0.23563961684703827
0,0.2318580150604248
0,0.22552475333213806
0,0.22207942605018616
0,0.24148721992969513
0,0.25629621744155884
0,0.24080251157283783
0,0.2819793224334717
0,0.2542361617088318
0,0.22997666895389557
0,0.2380421757698059
0,0.24463143944740295
0,0.26666781306266785
0,0.28526806831359863
0,0.26458609104156494
0,0.27733272314071655
0,0.3111569285392761
0,0.27056068181991577
1,0.9984573125839233
1,0.9999837875366211
1,0.9999837875366211
1,0.9999909400939941
1,0.9999905824661255
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999994039535522
1,0.9999995231628418
1,0.9999994039535522
1,0.9988808035850525
1,0.9186748266220093
1,0.6793369650840759
1,0.6061626672744751
1,0.31468021869659424
0,0.15369431674480438
0,0.15826186537742615
0,0.15721027553081512
0,0.15433239936828613
0,0.1581648588180542
0,0.1538439691066742
0,0.15412071347236633
0,0.15526261925697327
1,0.16209299862384796
1,0.15756820142269135
1,0.1583571434020996
1,0.15919078886508942
1,0.16032961010932922
1,0.15118089318275452
1,0.15172839164733887
1,0.9999005794525146
1,0.9998995065689087
1,0.9999034404754639
1,0.9999014139175415
0,0.14671607315540314
0,0.1467759907245636
0,0.1453140676021576
0,0.1420738250017166
0,0.14375600218772888
0,0.14202027022838593
0,0.14210811257362366
0,0.1424866020679474
1,0.5841282606124878
1,0.9969866871833801
1,0.9982604384422302
1,0.9993578791618347
1,0.999702513217926
1,0.9996742010116577
1,0.9999266862869263
1,0.9962363839149475
1,0.14294908940792084
1,0.14256995916366577
1,0.14242130517959595
1,0.14163044095039368
1,0.14186790585517883
1,0.16348984837532043
0,0.18813925981521606
1,0.9999958276748657
1,0.9999585151672363
1,0.9999641180038452
1,0.9998911619186401
1,0.9999423027038574
1,0.9999558925628662
1,0.9999088048934937
1,0.9999510049819946
1,0.999946117401123
1,0.9999771118164062
0,0.23268412053585052
0,0.23137515783309937
0,0.24230733513832092
1,0.9717038869857788
1,0.9950295090675354
1,0.9955279231071472
1,0.999823272228241
1,0.9994053840637207
1,0.9994252920150757
1,0.9999933242797852
1,0.9997938275337219
1,0.9999831914901733
1,0.9923530220985413
1,0.9999580383300781
1,0.9998306035995483
1,0.9995532631874084
1,0.9998289346694946
1,0.9979186654090881
0,0.18017438054084778
0,0.1763710230588913
0,0.17538844048976898
0,0.17136549949645996
0,0.17109666764736176
0,0.1669001430273056
0,0.1712886095046997
0,0.16605794429779053
0,0.17724722623825073
0,0.1800200194120407
0,0.17342624068260193
0,0.1736028492450714
0,0.17008857429027557
0,0.16775764524936676
0,0.17209823429584503
0,0.1675853282213211
0,0.16699598729610443
1,0.9625532031059265
1,0.9997808337211609
1,0.9997876286506653
1,0.9997805953025818
1,0.9997754693031311
1,0.9997406601905823
1,0.9997114539146423
0,0.16555659472942352
0,0.16554120182991028
0,0.1700028032064438
0,0.17290544509887695
0,0.17295315861701965
1,0.9995173215866089
1,0.9999958276748657
1,0.99935382604599
1,0.9999173879623413
1,0.999763548374176
1,0.979796290397644
0,0.16676686704158783
0,0.16539336740970612
0,0.1650688797235489
0,0.16621631383895874
0,0.16738708317279816
0,0.16809327900409698
0,0.1686650663614273
0,0.16817378997802734
0,0.1678956300020218
0,0.16710923612117767
0,0.16768136620521545
0,0.16713398694992065
0,0.16688446700572968
0,0.16659753024578094
0,0.16367606818675995
1,0.9851463437080383
1,0.9996078610420227
1,0.9995774626731873
1,0.9995419979095459
1,0.9995796084403992
1,0.9997397065162659
1,0.9996978044509888
1,0.9999890327453613
0,0.1633109748363495
0,0.16430160403251648
0,0.16420996189117432
0,0.16441060602664948
0,0.16422995924949646
0,0.16418878734111786
0,0.16379506886005402
0,0.16277949512004852
0,0.16361407935619354
0,0.16584450006484985
0,0.1647474765777588
0,0.16442766785621643
0,0.1664273887872696
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.20952385663986206
0,0.2079441249370575
0,0.20681707561016083
0,0.20824742317199707
0,0.20385581254959106
1,0.6425760984420776
1,0.9982115030288696
1,0.9982081651687622
1,0.9999105930328369
1,0.9999146461486816
1,0.9891297817230225
0,0.18697139620780945
0,0.18698632717132568
0,0.18716785311698914
0,0.1930330991744995
0,0.2100643664598465
0,0.20507752895355225
0,0.20741915702819824
0,0.20104913413524628
0,0.19139635562896729
0,0.18795418739318848
0,0.1859462559223175
0,0.18578000366687775
0,0.1854436695575714
0,0.18689166009426117
0,0.1867370456457138
0,0.18499188125133514
0,0.1858460009098053
0,0.18727537989616394
0,0.1849665492773056
0,0.18801599740982056
0,0.1868659108877182
0,0.1850048005580902
0,0.18443840742111206
0,0.18605336546897888
0,0.18645815551280975
1,0.9999834299087524
1,0.9998652935028076
1,0.9999821186065674
1,1.0
1,1.0
1,0.9998883008956909
1,0.9999685287475586
1,0.9999680519104004
1,0.9999738931655884
1,0.22065654397010803
1,0.21424870193004608
1,0.22653831541538239
0,0.22957751154899597
0,0.21821162104606628
0,0.23240144550800323
0,0.19889943301677704
0,0.20104385912418365
0,0.20173585414886475
0,0.20483016967773438
0,0.19995862245559692
0,0.20279692113399506
0,0.1978679746389389
0,0.20080746710300446
0,0.1975502222776413
0,0.19786517322063446
0,0.20450745522975922
0,0.19693514704704285
0,0.1971607357263565
0,0.2001662701368332
0,0.20032942295074463
0,0.2030077874660492
0,0.19775046408176422
0,0.20205679535865784
0,0.19821985065937042
0,0.20503301918506622
0,0.19736628234386444
0,0.2058955430984497
1,0.2000148743391037
1,0.9992318153381348
1,0.999981164932251
1,0.9999845027923584
1,0.9999877214431763
1,0.9999785423278809
1,0.9999842643737793
1,0.9993155002593994
1,0.9907429814338684
1,0.9999560117721558
1,0.9991394281387329
0,0.1997954547405243
0,0.19899889826774597
0,0.202987402677536
0,0.1991681009531021
0,0.19950838387012482
0,0.2025623768568039
0,0.20130832493305206
0,0.25019359588623047
0,0.14547677338123322
0,0.14443518221378326
0,0.14486519992351532
0,0.15595099329948425
0,0.18780089914798737
0,0.18288016319274902
0,0.18046452105045319
0,0.1829647272825241
0,0.18211984634399414
0,0.18214139342308044
0,0.185281902551651
0,0.17551861703395844
0,0.18102656304836273
0,0.18267400562763214
0,0.1790350079536438
1,0.9524346590042114
1,0.9999792575836182
1,0.999984860420227
1,0.9999743700027466
1,0.9999741315841675
0,0.1491539478302002
0,0.149524986743927
0,0.15143026411533356
0,0.14908145368099213
0,0.1497507095336914
1,0.9998458623886108
1,0.999997615814209
1,0.9999629259109497
1,0.9999548196792603
1,0.999957799911499
1,0.9999212026596069
1,0.9999059438705444
1,0.9999270439147949
1,0.9997822642326355
1,0.1521139293909073
1,0.15185268223285675
1,0.15091153979301453
0,0.14775888621807098
0,0.1493619680404663
0,0.14746160805225372
1,1.0
1,1.0
1,1.0
1,1.0
1,0.14453890919685364
1,0.14833465218544006
1,0.1480848640203476
1,0.14754486083984375
1,0.14923977851867676
1,0.1477806568145752
1,0.14948956668376923
0,0.14836499094963074
0,0.1490403264760971
0,0.1487230360507965
1,0.9999786615371704
1,0.9998825788497925
1,0.9999942779541016
1,0.9999865293502808
1,0.9999997615814209
1,0.9999717473983765
1,0.9999973773956299
1,0.9999752044677734
0,0.15063662827014923
0,0.14981545507907867
0,0.1494026780128479
1,0.15919706225395203
1,0.15397992730140686
1,0.15060901641845703
1,0.15346933901309967
1,0.15354281663894653
0,0.15287639200687408
0,0.15324005484580994
0,0.1524466574192047
0,0.15104754269123077
0,0.1577582061290741
0,0.15645870566368103
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.377509742975235
1,0.21916131675243378
1,0.2145247608423233
1,0.2209138721227646
1,0.5058315992355347
0,0.16196539998054504
0,0.15481659770011902
0,0.1547437459230423
0,0.15496759116649628
0,0.15527157485485077
0,0.16010919213294983
1,0.9887047410011292
1,0.9997625946998596
1,0.9821608066558838
0,0.1550396978855133
0,0.15658769011497498
0,0.15436215698719025
0,0.15558557212352753
1,0.1546262502670288
1,0.15507355332374573
1,0.1535620391368866
1,0.15497231483459473
1,0.15364986658096313
1,0.9999545812606812
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,0.18444637954235077
1,0.18875405192375183
1,0.417641818523407
0,0.15760193765163422
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6831437945365906
1,0.7085806727409363
1,0.5067116618156433
1,0.19066894054412842
0,0.15063191950321198
0,0.15078796446323395
0,0.15226618945598602
0,0.14972437918186188
0,0.14695800840854645
0,0.15107350051403046
1,0.9971452355384827
1,0.9999983310699463
1,0.9999983310699463
1,0.9999982118606567
1,0.9999979734420776
1,0.9999979734420776
1,0.9999984502792358
1,0.9994457364082336
1,1.0
1,0.9999998807907104
1,0.9999914169311523
1,0.999956488609314
1,0.9999568462371826
0,0.17940174043178558
0,0.14748148620128632
0,0.15037690103054047
1,0.18687833845615387
1,0.1482813060283661
1,0.14841018617153168
1,0.14743879437446594
1,0.15051116049289703
1,0.1482045203447342
0,0.14964567124843597
0,0.15026837587356567
0,0.1491788923740387
0,0.14668728411197662
0,0.15844154357910156
0,0.1554802656173706
0,0.1594889611005783
0,0.156332865357399
0,0.15703438222408295
0,0.15640172362327576
0,0.15820170938968658
1,0.9996718168258667
1,0.9995856881141663
1,0.9995724558830261
1,0.9995819926261902
1,0.9703617095947266
0,0.15809395909309387
0,0.1530858427286148
0,0.14891134202480316
0,0.14928162097930908
0,0.14877845346927643
0,0.14966201782226562
0,0.15006254613399506
0,0.15147095918655396
0,0.15042288601398468
0,0.1493777632713318
0,0.1513064205646515
0,0.15207795798778534
0,0.14921629428863525
0,0.1513739675283432
0,0.14861862361431122
0,0.1514737904071808
0,0.14642392098903656
0,0.15015354752540588
0,0.14887572824954987
0,0.15228648483753204
0,0.1497582197189331
0,0.15006646513938904
0,0.1515348255634308
0,0.1494452804327011
0,0.1525646597146988
1,0.9983276724815369
1,0.9999538660049438
1,0.9999885559082031
1,0.9999964237213135
1,0.9995063543319702
1,0.9999984502792358
0,0.17611779272556305
0,0.17498283088207245
0,0.17439004778862
0,0.17739881575107574
0,0.17783673107624054
0,0.17874398827552795
0,0.17761291563510895
0,0.1770792305469513
0,0.17813755571842194
0,0.17754815518856049
0,0.17747241258621216
0,0.18083836138248444
0,0.17694561183452606
0,0.17753975093364716
0,0.17812101542949677
0,0.1769900619983673
0,0.1798018515110016
0,0.17877186834812164
0,0.17865392565727234
0,0.17646770179271698
0,0.17583641409873962
0,0.1772148162126541
0,0.1775536984205246
0,0.1780860275030136
0,0.1773621141910553
0,0.17832191288471222
0,0.17855584621429443
0,0.17768050730228424
0,0.1757507175207138
0,0.17545057833194733
0,0.18070931732654572
0,0.18131986260414124
0,0.1818280667066574
0,0.17884185910224915
0,0.18060524761676788
0,0.18081113696098328
0,0.17961150407791138
1,0.9959261417388916
1,0.9964802861213684
1,0.996566653251648
1,0.7792010307312012
0,0.18362411856651306
0,0.18196231126785278
0,0.17991289496421814
0,0.17921046912670135
0,0.17759361863136292
0,0.1761765480041504
0,0.16795989871025085
1,0.15428486466407776
1,0.1547471135854721
1,0.157072976231575
1,0.1586218774318695
1,0.150831401348114
1,0.17022296786308289
1,0.15639649331569672
1,0.16409450769424438
0,0.1646844744682312
0,0.1649719774723053
1,0.5544952154159546
1,0.9796106815338135
1,0.9801008701324463
1,0.9746267795562744
1,0.977948784828186
1,0.9719282984733582
1,0.20287594199180603
0,0.16478489339351654
1,0.9999275207519531
1,0.9999173879623413
1,0.9999004602432251
1,0.9959648847579956
0,0.16004857420921326
1,0.9995649456977844
1,0.9995014667510986
1,0.999914288520813
1,0.9974937438964844
1,0.15957966446876526
1,0.16211017966270447
1,0.16372232139110565
1,0.1656494289636612
1,0.1627434343099594
1,0.16119801998138428
0,0.1533227413892746
0,0.15317031741142273
0,0.15318213403224945
0,0.1521548628807068
0,0.15304049849510193
0,0.1522146314382553
0,0.15266597270965576
0,0.15272313356399536
0,0.15253016352653503
0,0.1548004448413849
0,0.15398529171943665
0,0.15254156291484833
0,0.16202765703201294
0,0.16200722754001617
0,0.16169486939907074
0,0.161535382270813
0,0.16369321942329407
0,0.16152501106262207
0,0.16406302154064178
0,0.1612018346786499
0,0.16360658407211304
0,0.16104508936405182
0,0.16088929772377014
0,0.16061492264270782
0,0.1605319082736969
0,0.1639997810125351
0,0.16228020191192627
0,0.16168241202831268
0,0.16229383647441864
0,0.16104280948638916
0,0.16782760620117188
0,0.1672767698764801
0,0.16650420427322388
0,0.16666844487190247
0,0.1630135327577591
0,0.1663043051958084
0,0.16302835941314697
0,0.16209127008914948
0,0.16533128917217255
0,0.15939199924468994
0,0.15967077016830444
0,0.16135507822036743
0,0.1585516333580017
0,0.15852274000644684
0,0.15933434665203094
0,0.1583976298570633
0,0.1593756079673767
0,0.15905511379241943
0,0.15779967606067657
0,0.15848194062709808
0,0.16134123504161835
0,0.1585771143436432
0,0.15866728127002716
0,0.15791445970535278
0,0.15760985016822815
0,0.1587914079427719
0,0.15806032717227936
0,0.2263050377368927
0,0.18806473910808563
0,0.17571772634983063
0,0.17717428505420685
0,0.1814504861831665
0,0.17020435631275177
0,0.17350459098815918
0,0.17361566424369812
0,0.1704087108373642
0,0.18833859264850616
0,0.17223496735095978
0,0.17384105920791626
0,0.1732916235923767
0,0.17255790531635284
0,0.17410704493522644
0,0.17367704212665558
0,0.17321576178073883
0,0.1720546931028366
0,0.1734047830104828
0,0.1743619740009308
0,0.17407073080539703
0,0.17267046868801117
0,0.17298434674739838
0,0.17138439416885376
0,0.16961818933486938
0,0.17321175336837769
0,0.1727256327867508
0,0.1727699190378189
0,0.17210178077220917
0,0.1706887185573578
1,0.9999517202377319
1,0.9999711513519287
1,0.9999756813049316
1,0.9981566071510315
1,0.9969627261161804
1,0.9998533725738525
0,0.1730981171131134
0,0.17308664321899414
