y_true,prob_attack
0,0.22950896620750427
0,0.22703644633293152
0,0.23110009729862213
0,0.22422614693641663
0,0.22271396219730377
0,0.4403296709060669
0,0.2508723735809326
0,0.24418948590755463
0,0.24000902473926544
0,0.2730179727077484
0,0.24224711954593658
0,0.2589593529701233
0,0.24698294699192047
0,0.2584265470504761
0,0.24514620006084442
0,0.24930305778980255
1,0.5761627554893494
1,1.0
1,1.0
1,1.0
1,0.9999326467514038
1,1.0
1,1.0
1,0.9997500777244568
1,0.9888142943382263
1,0.9999891519546509
1,0.9996147155761719
0,0.2173423022031784
0,0.35470372438430786
0,0.2262948751449585
1,0.22634226083755493
1,0.26441770792007446
1,0.29963940382003784
1,0.2755417823791504
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999905824661255
0,0.232492595911026
0,0.23229913413524628
0,0.23212958872318268
0,0.2308436781167984
0,0.22990988194942474
1,0.9999997615814209
1,1.0
1,0.9999998807907104
1,0.9999992847442627
1,0.9999998807907104
0,0.24306565523147583
0,0.24451681971549988
0,0.24348804354667664
0,0.24597980082035065
0,0.24425174295902252
0,0.24634398519992828
0,0.24335317313671112
0,0.2489544004201889
0,0.2466970682144165
0,0.24614211916923523
1,0.9999388456344604
1,0.999998927116394
1,0.9999996423721313
1,0.9999741315841675
1,0.9999983310699463
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,0.9999334812164307
1,0.47514042258262634
0,0.24973736703395844
0,0.22625525295734406
0,0.22316326200962067
0,0.23371054232120514
0,0.33092477917671204
0,0.22493840754032135
0,0.2213950753211975
0,0.2219790518283844
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
0,0.20434564352035522
0,0.30781030654907227
0,0.3587372601032257
0,0.19842557609081268
0,0.19888333976268768
0,0.1989206075668335
0,0.1934860199689865
0,0.1941836029291153
0,0.20063015818595886
0,0.19755053520202637
0,0.38120362162590027
0,0.19263315200805664
0,0.19542238116264343
0,0.19219784438610077
0,0.19133007526397705
0,0.19428420066833496
0,0.19208166003227234
0,0.19288794696331024
0,0.1939261257648468
1,0.9999872446060181
1,1.0
1,1.0
1,0.9999971389770508
1,0.9999985694885254
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
0,0.19562090933322906
0,0.2001197338104248
0,0.19729498028755188
0,0.19871985912322998
0,0.1983458697795868
0,0.1979144662618637
0,0.19813871383666992
0,0.3186955153942108
0,0.19662433862686157
0,0.19673596322536469
0,0.1946679651737213
0,0.1988915055990219
0,0.19792942702770233
0,0.19663254916667938
0,0.19554172456264496
0,0.1954306662082672
1,0.42657336592674255
1,0.1977461576461792
1,0.19769737124443054
1,0.19850151240825653
1,0.1992844194173813
1,0.1981945037841797
1,0.19860193133354187
0,0.2034139633178711
0,0.19993072748184204
1,0.19655343890190125
1,0.1967696249485016
1,0.19446878135204315
1,0.19596906006336212
1,1.0
1,1.0
1,1.0
1,0.2368244230747223
1,0.9152998924255371
1,0.31664782762527466
0,0.2355848103761673
0,0.2339688241481781
0,0.23448289930820465
0,0.2409873902797699
0,0.23559142649173737
0,0.23736819624900818
0,0.2370520383119583
0,0.2317599207162857
0,0.24088497459888458
0,0.23763099312782288
0,0.23680701851844788
0,0.23785461485385895
0,0.3928951919078827
0,0.25011444091796875
0,0.24984292685985565
0,0.24999597668647766
0,0.24941225349903107
0,0.2504889667034149
0,0.2501235008239746
0,0.25044360756874084
1,0.31253138184547424
1,0.2345130890607834
1,0.23397943377494812
1,0.23468177020549774
1,0.23476684093475342
0,0.25104767084121704
0,0.2503061294555664
0,0.24826306104660034
0,0.25093743205070496
0,0.2496708482503891
0,0.24964216351509094
0,0.22386062145233154
0,0.22795851528644562
0,0.22607862949371338
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,0.26304394006729126
0,0.2636641561985016
1,0.9991908669471741
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
0,0.2267753928899765
0,0.25743910670280457
1,0.2590102255344391
1,0.30941134691238403
1,0.30994704365730286
1,0.3977198302745819
1,0.9647844433784485
0,0.26743271946907043
0,0.2670329511165619
0,0.2682599127292633
0,0.25013038516044617
1,0.9389864206314087
1,0.8561960458755493
1,0.9998863935470581
1,0.8444239497184753
0,0.24928301572799683
0,0.24913403391838074
1,1.0
1,1.0
1,1.0
1,0.9909926652908325
0,0.24834725260734558
0,0.24776022136211395
0,0.2497214525938034
0,0.250099778175354
1,0.2489415407180786
1,0.961168110370636
1,0.2907808721065521
1,0.48366329073905945
1,0.3135364353656769
1,0.31228572130203247
1,0.3080008625984192
1,0.9327056407928467
0,0.2480509877204895
0,0.24774838984012604
0,0.24453434348106384
0,0.2484055608510971
0,0.2487756907939911
0,0.24653233587741852
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,0.23380905389785767
1,0.6358004212379456
0,0.27408531308174133
0,0.2734524607658386
0,0.2703244686126709
0,0.27695247530937195
0,0.2743205726146698
0,0.27286604046821594
0,0.2750372588634491
0,0.2748585343360901
0,0.2739466428756714
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.23927581310272217
0,0.2367301881313324
0,0.2397131472826004
0,0.43418845534324646
0,0.24674774706363678
0,0.24734508991241455
0,0.2449658364057541
0,0.24459481239318848
0,0.24782216548919678
1,0.25486189126968384
1,0.9975878000259399
1,0.7557995915412903
1,0.9336997866630554
0,0.23546242713928223
0,0.23619672656059265
0,0.23626916110515594
0,0.23548905551433563
0,0.46136608719825745
0,0.2256205976009369
0,0.22694037854671478
0,0.2249678373336792
0,0.2254333645105362
0,0.2243575155735016
0,0.22744961082935333
0,0.22537042200565338
0,0.2266383320093155
0,0.2476719170808792
0,0.2256324142217636
0,0.2244933694601059
0,0.22538428008556366
0,0.2259618043899536
0,0.24054042994976044
0,0.24128517508506775
0,0.24210402369499207
0,0.24141457676887512
0,0.4545116126537323
0,0.23039530217647552
0,0.2289644181728363
0,0.2314947545528412
0,0.2264023721218109
0,0.22914770245552063
0,0.22737717628479004
0,0.22668375074863434
0,0.2272651642560959
0,0.2306123673915863
0,0.22805529832839966
0,0.2296813726425171
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999879598617554
0,0.24793808162212372
0,0.19217798113822937
0,0.20291326940059662
0,0.20455260574817657
0,0.2861180603504181
0,0.19820132851600647
0,0.19856610894203186
0,0.20046007633209229
0,0.19964314997196198
0,0.27749770879745483
0,0.2029511034488678
0,0.1986478865146637
0,0.2065812349319458
0,0.20520681142807007
0,0.20476776361465454
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.23666083812713623
0,0.2966781258583069
1,0.29756030440330505
1,0.9825610518455505
1,0.9738120436668396
1,0.18833312392234802
1,0.9864416718482971
1,0.9820376634597778
1,0.7853679656982422
1,0.23118554055690765
1,0.1995668113231659
1,0.9597118496894836
1,0.9918686151504517
1,0.8874613642692566
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9973190426826477
0,0.21433541178703308
0,0.21159595251083374
0,0.21396346390247345
1,0.20671507716178894
1,0.9971319437026978
1,0.8932434320449829
1,0.8696621656417847
1,0.8835112452507019
1,0.45616430044174194
1,0.9302700757980347
0,0.2723903954029083
0,0.2252824902534485
0,0.22306521236896515
0,0.223529651761055
0,0.2255830466747284
0,0.2228459119796753
0,0.22267842292785645
0,0.2242504358291626
0,0.21901309490203857
0,0.2267364114522934
0,0.22518563270568848
0,0.22576282918453217
0,0.24417930841445923
0,0.23168034851551056
0,0.23051442205905914
0,0.2280701994895935
0,0.23476473987102509
0,0.2293356955051422
0,0.23184236884117126
0,0.233168363571167
0,0.23254786431789398
0,0.23082248866558075
0,0.2364637404680252
1,0.9999874830245972
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,0.9999988079071045
1,0.9999984502792358
1,0.9999986886978149
1,0.9950270056724548
1,0.29503175616264343
1,0.2315872758626938
1,0.2254682183265686
1,0.6237608790397644
0,0.1969999372959137
0,0.1936672329902649
0,0.1935218721628189
0,0.1997663676738739
0,0.19057364761829376
0,0.1903924196958542
0,0.19398464262485504
0,0.1920640915632248
1,0.3405303955078125
1,0.19389541447162628
1,0.19464176893234253
1,0.19370624423027039
1,0.19547291100025177
1,0.194919154047966
1,0.1945016086101532
1,0.9999978542327881
1,0.9999961853027344
1,0.9999979734420776
1,0.9999643564224243
0,0.19814099371433258
0,0.19790248572826385
0,0.2979990541934967
0,0.20202793180942535
0,0.19749553501605988
0,0.19904589653015137
0,0.19938842952251434
0,0.20029419660568237
1,0.6237462759017944
1,0.9997617602348328
1,0.9997391104698181
1,0.9999876022338867
1,0.9999990463256836
1,0.9999990463256836
1,1.0
1,0.9543054103851318
1,0.1928125023841858
1,0.19355718791484833
1,0.19399601221084595
1,0.19523324072360992
1,0.19392777979373932
1,0.23960232734680176
0,0.2864644527435303
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.34079450368881226
0,0.3392135202884674
0,0.34411296248435974
1,0.999677300453186
1,1.0
1,1.0
1,0.9999994039535522
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,0.9999994039535522
1,1.0
0,0.24291355907917023
0,0.24190783500671387
0,0.24495266377925873
0,0.36322876811027527
0,0.20498068630695343
0,0.20758336782455444
0,0.20352508127689362
0,0.20627442002296448
0,0.3407959043979645
0,0.23581252992153168
0,0.23867371678352356
0,0.2393900603055954
0,0.3102295398712158
0,0.21110455691814423
0,0.20815256237983704
0,0.2077728509902954
0,0.20544764399528503
1,0.9988014698028564
1,0.9999990463256836
1,0.9999994039535522
1,0.9999992847442627
1,0.9999998807907104
1,0.9999991655349731
1,0.9999970197677612
0,0.22799137234687805
0,0.22753871977329254
0,0.48439207673072815
0,0.2056838721036911
0,0.20549853146076202
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9979873895645142
0,0.23710529506206512
0,0.20042109489440918
0,0.20021824538707733
0,0.1997348666191101
0,0.31992435455322266
0,0.21241192519664764
0,0.21221014857292175
0,0.2112414687871933
0,0.2096000462770462
0,0.21014638245105743
0,0.21174535155296326
0,0.21133507788181305
0,0.20880907773971558
0,0.3455197215080261
0,0.2047354131937027
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1985854208469391
0,0.1989859938621521
0,0.19761845469474792
0,0.20046882331371307
0,0.19948391616344452
0,0.198712557554245
0,0.1983620673418045
0,0.1974257230758667
0,0.31499946117401123
0,0.20497454702854156
0,0.2055073082447052
0,0.20393572747707367
0,0.20709066092967987
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.21523459255695343
0,0.26292383670806885
0,0.21310313045978546
0,0.21303163468837738
0,0.2132711559534073
1,0.9618915319442749
1,0.9999998807907104
1,0.9999998807907104
1,0.9999985694885254
1,0.9999984502792358
1,0.9986838698387146
0,0.21485647559165955
0,0.21552281081676483
0,0.21484589576721191
0,0.21292906999588013
0,0.21379150450229645
0,0.21265704929828644
0,0.21316859126091003
0,0.21478423476219177
0,0.2226749211549759
0,0.21449843049049377
0,0.213327556848526
0,0.21570615470409393
0,0.21450193226337433
0,0.21503159403800964
0,0.2141427993774414
0,0.21444730460643768
0,0.21557624638080597
0,0.21540437638759613
0,0.21273596584796906
0,0.21430300176143646
0,0.21583785116672516
0,0.21475383639335632
0,0.2124294489622116
0,0.21468707919120789
0,0.2146177589893341
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.23259331285953522
1,0.23105990886688232
1,0.2331114262342453
0,0.23381148278713226
0,0.2287023961544037
0,0.2826691269874573
0,0.22928296029567719
0,0.22941111028194427
0,0.22862069308757782
0,0.22926388680934906
0,0.3920021653175354
0,0.22852462530136108
0,0.22949284315109253
0,0.22793126106262207
0,0.41551563143730164
0,0.22665435075759888
0,0.22863277792930603
0,0.22813713550567627
0,0.2259075790643692
0,0.2277456372976303
0,0.2292793244123459
0,0.2281946837902069
0,0.22781020402908325
0,0.22547926008701324
0,0.2262764722108841
0,0.22873342037200928
0,0.22652508318424225
0,0.22791354358196259
1,0.2665550410747528
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
0,0.22563040256500244
0,0.22723856568336487
0,0.2657627463340759
0,0.2266283631324768
0,0.22381359338760376
0,0.22739917039871216
0,0.2260979413986206
0,0.7607051730155945
0,0.2781522572040558
0,0.2778623700141907
0,0.2797170579433441
0,0.4251698851585388
0,0.28172215819358826
0,0.24594680964946747
0,0.2469850778579712
0,0.2492651790380478
0,0.24782539904117584
0,0.2475912719964981
0,0.25319987535476685
0,0.24013876914978027
0,0.24572443962097168
0,0.2484581470489502
0,0.24340492486953735
1,0.9964067339897156
1,1.0
1,1.0
1,1.0
1,1.0
0,0.27409327030181885
0,0.2774368226528168
0,0.2747872471809387
0,0.2782266139984131
0,0.2744732201099396
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2829674780368805
1,0.2838631570339203
1,0.2822940945625305
0,0.2714559733867645
0,0.27310308814048767
0,0.27212151885032654
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2990367114543915
1,0.279448002576828
1,0.2772061824798584
1,0.27840879559516907
1,0.27902209758758545
1,0.2789125442504883
1,0.3602466285228729
0,0.27167001366615295
0,0.2743656635284424
0,0.5859759449958801
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.28842848539352417
0,0.2845897972583771
0,0.28754034638404846
1,0.33805593848228455
1,0.9967057108879089
1,0.9940857887268066
1,0.5464212894439697
1,0.37968578934669495
0,0.2732003927230835
0,0.2748326361179352
0,0.27375146746635437
0,0.27319034934043884
0,0.40739211440086365
0,0.2726801037788391
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5022324919700623
1,0.2367148995399475
1,0.23325900733470917
1,0.23289453983306885
1,0.7640495300292969
0,0.35662925243377686
0,0.27374017238616943
0,0.2731763422489166
0,0.27477607131004333
0,0.2711808383464813
0,0.27274781465530396
1,0.9999994039535522
1,0.9999979734420776
1,0.9999997615814209
0,0.2725875973701477
0,0.2736712098121643
0,0.2728334665298462
0,0.27455970644950867
1,0.9907559752464294
1,0.7814465761184692
1,0.812414288520813
1,0.9983888864517212
1,0.9921010136604309
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2259255200624466
1,0.22823193669319153
1,0.6766543984413147
0,0.2801329493522644
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9990457892417908
1,0.9991804957389832
1,0.9994811415672302
1,0.8332780599594116
0,0.2728703022003174
0,0.2736336886882782
0,0.2725692093372345
0,0.27622494101524353
0,0.2789060175418854
0,0.27935951948165894
1,0.992335855960846
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999991655349731
1,0.999998927116394
0,0.2977028489112854
0,0.2813653349876404
0,0.28234562277793884
1,0.8559324741363525
1,0.2828727066516876
1,0.28338751196861267
1,0.28298771381378174
1,0.28171947598457336
1,0.2813131809234619
0,0.28015679121017456
0,0.2807190716266632
0,0.2795746624469757
0,0.2807064950466156
0,0.27497974038124084
0,0.27345824241638184
0,0.27429860830307007
0,0.27566128969192505
0,0.27506378293037415
0,0.2724369764328003
0,0.2723935842514038
1,0.9999984502792358
1,0.9999932050704956
1,0.9999920129776001
1,0.9999918937683105
1,0.9975361824035645
0,0.2750735282897949
0,0.28367307782173157
0,0.28016579151153564
0,0.27853021025657654
0,0.28121766448020935
0,0.2800399363040924
0,0.29417428374290466
0,0.2954290807247162
0,0.2925111949443817
0,0.2913998067378998
0,0.29342010617256165
0,0.29261305928230286
0,0.29369476437568665
0,0.29300540685653687
0,0.2927693724632263
0,0.2824186682701111
0,0.28049084544181824
0,0.28142133355140686
0,0.28203073143959045
0,0.33435481786727905
0,0.2755163311958313
0,0.27588802576065063
0,0.2756247818470001
0,0.2749360203742981
0,0.2752399742603302
1,0.9999657869338989
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.27647078037261963
0,0.276732474565506
0,0.28173768520355225
0,0.2780104875564575
0,0.2771911919116974
0,0.2775014042854309
0,0.2778463065624237
0,0.27858003973960876
0,0.2773185670375824
0,0.27903446555137634
0,0.2770894467830658
0,0.3698069453239441
0,0.27991336584091187
0,0.282755047082901
0,0.2802945077419281
0,0.3072078227996826
0,0.2833288609981537
0,0.2832804024219513
0,0.28337374329566956
0,0.2842463254928589
0,0.3161885142326355
0,0.28746721148490906
0,0.28993934392929077
0,0.28795409202575684
0,0.2856883406639099
0,0.28751152753829956
0,0.28697577118873596
0,0.2885635495185852
0,0.286582887172699
0,0.5377244353294373
0,0.31872397661209106
0,0.3186314105987549
0,0.3189215660095215
0,0.32088398933410645
0,0.3204621970653534
0,0.31671851873397827
0,0.31894809007644653
1,0.9999438524246216
1,0.9999366998672485
1,0.9999234676361084
1,0.9958622455596924
0,0.2821653485298157
0,0.27936166524887085
0,0.2776660621166229
0,0.2712710201740265
0,0.2720468044281006
0,0.2695315182209015
0,0.22395110130310059
1,0.4161897301673889
1,0.23403331637382507
1,0.23420825600624084
1,0.23987272381782532
1,0.2311926782131195
1,0.24651996791362762
1,0.23280899226665497
1,0.29927438497543335
0,0.2510508596897125
0,0.2523050308227539
1,0.960569441318512
1,0.9999998807907104
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.2667335867881775
0,0.5213817954063416
1,1.0
1,1.0
1,1.0
1,0.9999692440032959
0,0.3887321949005127
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,0.2027437686920166
1,0.20373746752738953
1,0.20295758545398712
1,0.20320777595043182
1,0.24780887365341187
1,0.20127610862255096
0,0.20035038888454437
0,0.20094530284404755
0,0.20143254101276398
0,0.20188705623149872
0,0.19919033348560333
0,0.20083481073379517
0,0.20277921855449677
0,0.20260430872440338
0,0.2001330703496933
0,0.19890712201595306
0,0.19852639734745026
0,0.20402301847934723
0,0.20551639795303345
0,0.20698608458042145
0,0.20613443851470947
0,0.2059679478406906
0,0.2057778239250183
0,0.20483921468257904
0,0.20506827533245087
0,0.20571479201316833
0,0.20538711547851562
0,0.2098992019891739
0,0.21062137186527252
0,0.21252208948135376
0,0.21210792660713196
0,0.2545107901096344
0,0.20134826004505157
0,0.2032812088727951
0,0.20262227952480316
0,0.20427292585372925
0,0.21550923585891724
0,0.21823428571224213
0,0.21594786643981934
0,0.21533949673175812
0,0.28801918029785156
0,0.20127424597740173
0,0.2017492949962616
0,0.20088736712932587
0,0.1987486481666565
0,0.20480403304100037
0,0.20559872686862946
0,0.2035779356956482
0,0.20550671219825745
0,0.20364558696746826
0,0.2038073092699051
0,0.20529599487781525
0,0.20598186552524567
0,0.2060387134552002
0,0.2043861597776413
0,0.20476683974266052
0,0.20450124144554138
0,0.20557980239391327
0,0.20412324368953705
0,0.20556437969207764
0,0.20446738600730896
0,0.20493783056735992
0,0.20484699308872223
0,0.2354152947664261
0,0.20853149890899658
0,0.2113136649131775
0,0.20837295055389404
0,0.3242242634296417
0,0.21359039843082428
0,0.21327339112758636
0,0.21392223238945007
0,0.21271589398384094
0,0.5401239991188049
0,0.27699172496795654
0,0.2778993248939514
0,0.27471405267715454
0,0.370087206363678
0,0.29354748129844666
0,0.2947283089160919
0,0.29160556197166443
0,0.29306286573410034
0,0.29230988025665283
0,0.2917696237564087
0,0.289352148771286
0,0.2921527922153473
0,0.295594722032547
0,0.2910498380661011
0,0.29338645935058594
0,0.2917581796646118
0,0.2960645258426666
0,0.33529675006866455
0,0.33457934856414795
0,0.33621299266815186
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3149704039096832
0,0.30999016761779785
0,0.3207107186317444
0,0.3238431215286255
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9997168183326721
0,0.9991231560707092
0,0.9999890327453613
0,0.9999992847442627
0,1.0
0,0.9999996423721313
0,0.9999996423721313
0,0.999998927116394
1,1.0
1,0.9999985694885254
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.30653032660484314
0,0.5161538124084473
0,0.28431496024131775
0,0.47063136100769043
0,0.40257978439331055
0,0.29875245690345764
0,0.27099019289016724
0,0.2860971689224243
0,0.2741977572441101
1,0.9703289270401001
1,0.22579683363437653
1,0.22795447707176208
0,0.2693345248699188
0,0.278302937746048
0,0.9976596832275391
0,0.9905717372894287
0,0.9704447388648987
0,0.9940775632858276
0,0.9986345171928406
0,0.999951958656311
0,0.9999825954437256
0,0.9999921321868896
0,0.9999985694885254
0,0.9999996423721313
0,0.9999973773956299
0,0.9997538924217224
0,0.9999562501907349
0,0.9999988079071045
0,0.9999997615814209
0,0.9999986886978149
0,0.6382730603218079
0,0.23373199999332428
0,0.9641543030738831
0,0.24176187813282013
0,0.4078255593776703
0,0.22962836921215057
0,0.19652678072452545
0,0.30799397826194763
0,0.20753905177116394
0,0.6989864110946655
0,0.26542988419532776
0,0.2639329135417938
0,0.2660614848136902
0,0.26684942841529846
1,0.29556742310523987
1,0.9999991655349731
1,0.9999998807907104
1,0.9999998807907104
1,0.9979420304298401
1,0.2620377838611603
1,0.9346583485603333
0,0.29053783416748047
0,0.29178252816200256
0,0.28740155696868896
0,0.2844303846359253
0,0.2827261686325073
0,0.8190593719482422
1,0.49530094861984253
1,0.9986526966094971
1,0.5650875568389893
1,0.9999873638153076
1,0.8038628101348877
1,0.9828590750694275
0,0.22863329946994781
0,0.22329729795455933
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9632390141487122
1,0.4044298231601715
1,0.22813822329044342
1,0.23613721132278442
