y_true,prob_attack
1,0.9997876882553101
1,0.9999794960021973
1,0.9999791979789734
1,0.9999997019767761
1,0.9999998211860657
1,1.0
1,0.851218044757843
1,0.7575966715812683
0,0.14005617797374725
0,0.09735625237226486
0,0.10069918632507324
0,0.10402984917163849
0,0.12919169664382935
0,0.09091870486736298
0,0.08562706410884857
0,0.08406223356723785
1,0.9999432563781738
1,0.9999972581863403
1,0.9999966621398926
1,0.9999176859855652
1,0.9998577237129211
1,0.9998014569282532
1,0.9999994039535522
1,0.9999964833259583
1,0.9999988675117493
1,0.9999229311943054
1,1.0
1,0.9999958276748657
0,0.10014128684997559
0,0.24135053157806396
0,0.25498220324516296
0,0.15914489328861237
0,0.16107650101184845
0,0.16004526615142822
0,0.14778992533683777
0,0.147003173828125
0,0.1573868840932846
0,0.1431189328432083
0,0.35791945457458496
0,0.11462174355983734
0,0.11674849689006805
0,0.11690614372491837
0,0.11283429712057114
0,0.11619947105646133
0,0.1150781512260437
0,0.11485563218593597
0,0.11561379581689835
1,0.9984226226806641
1,0.9999603033065796
1,0.9999961853027344
1,0.9997830390930176
1,0.9998245239257812
1,0.9998262524604797
1,1.0
1,0.9997960329055786
1,0.9998181462287903
1,0.9997824430465698
1,0.999439537525177
1,0.9993531107902527
1,0.9994901418685913
1,0.9996933937072754
1,0.9999958872795105
1,0.9999954104423523
0,0.11900085210800171
0,0.12573225796222687
0,0.12506374716758728
0,0.1220925897359848
0,0.12173013389110565
0,0.12766629457473755
0,0.12249729782342911
0,0.2258746176958084
0,0.1349942982196808
0,0.1349821239709854
0,0.13349786400794983
0,0.13309863209724426
0,0.13965991139411926
0,0.13365550339221954
0,0.13019844889640808
0,0.13287633657455444
1,0.13767118752002716
1,0.10962115228176117
1,0.10785961151123047
1,0.11012773215770721
1,0.10940104722976685
1,0.10715452581644058
1,0.10679380595684052
0,0.10973451286554337
0,0.10860111564397812
1,0.13597248494625092
1,0.1365177184343338
1,0.13161811232566833
1,0.1337083876132965
1,0.9999529123306274
1,0.999883770942688
1,0.9993458986282349
1,0.1163271814584732
1,0.3909732401371002
1,0.17509572207927704
0,0.12511441111564636
0,0.11760930716991425
0,0.12071086466312408
0,0.1229495257139206
0,0.11613420397043228
0,0.12086192518472672
0,0.12938402593135834
0,0.11809314787387848
0,0.12108244001865387
0,0.11517373472452164
0,0.12053332477807999
0,0.12217782437801361
0,0.22031855583190918
0,0.11132635176181793
0,0.11237635463476181
0,0.11966075748205185
0,0.11159317195415497
0,0.12382481247186661
0,0.12694837152957916
0,0.1261252611875534
1,0.12701478600502014
1,0.12525025010108948
1,0.12276433408260345
1,0.12112274020910263
1,0.12123080343008041
0,0.12545731663703918
0,0.12264038622379303
0,0.11650051176548004
0,0.11788533627986908
0,0.12798680365085602
0,0.12124486267566681
0,0.12650546431541443
0,0.12769028544425964
0,0.12388093769550323
1,0.9993945956230164
1,0.9999390840530396
1,0.9999271631240845
1,0.99994295835495
1,0.9998832941055298
0,0.12611399590969086
0,0.12932202219963074
1,0.9929363131523132
1,1.0
1,0.9998340606689453
1,0.9999960660934448
1,0.9999958276748657
1,0.9998852610588074
0,0.1155923381447792
0,0.11569924652576447
1,0.11356359720230103
1,0.1291346251964569
1,0.12982861697673798
1,0.18642523884773254
1,0.7664504647254944
0,0.14436285197734833
0,0.13423503935337067
0,0.1490238606929779
0,0.1382662057876587
1,0.3151725232601166
1,0.19128954410552979
1,0.999956488609314
1,0.1798117309808731
0,0.13566580414772034
0,0.1335231065750122
1,0.9999955892562866
1,0.9999986886978149
1,0.9999983906745911
1,0.855500340461731
0,0.12680484354496002
0,0.13217851519584656
0,0.1266537457704544
0,0.13272371888160706
1,0.13255134224891663
1,0.5802757740020752
1,0.14198371767997742
1,0.3057735562324524
1,0.14860126376152039
1,0.14688675105571747
1,0.4309101104736328
1,0.6786882281303406
0,0.13237479329109192
0,0.12241584062576294
0,0.12075340747833252
0,0.1263217180967331
0,0.1263417750597
0,0.1226406842470169
1,0.9999936819076538
1,0.9999168515205383
1,0.999921977519989
1,0.9999292492866516
1,0.999930202960968
1,0.9999372363090515
1,0.9999998211860657
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997474551200867
1,0.9995848536491394
1,0.13231369853019714
1,0.24494588375091553
0,0.14306314289569855
0,0.14933378994464874
0,0.14748410880565643
0,0.1593865305185318
0,0.1499052345752716
0,0.1409492939710617
0,0.15900522470474243
0,0.14272312819957733
0,0.15591315925121307
1,0.9999755620956421
1,0.9999052286148071
1,0.9999191164970398
1,0.9999492764472961
1,0.9999505281448364
1,0.9997949600219727
0,0.6577243804931641
0,0.1546187847852707
0,0.15857234597206116
0,0.21337051689624786
0,0.14150604605674744
0,0.1451912224292755
0,0.13998273015022278
0,0.1408069133758545
0,0.14274868369102478
1,0.16451793909072876
1,0.7827790379524231
1,0.34646639227867126
1,0.6953181028366089
0,0.13094939291477203
0,0.12764975428581238
0,0.13563272356987
0,0.1275690346956253
0,0.18090328574180603
0,0.1381092518568039
0,0.1314939707517624
0,0.13253363966941833
0,0.13439302146434784
0,0.1303904801607132
0,0.1344604343175888
0,0.13197728991508484
0,0.13360968232154846
0,0.16813422739505768
0,0.13799816370010376
0,0.1374519318342209
0,0.13249912858009338
0,0.1328764408826828
0,0.1370486319065094
0,0.13727447390556335
0,0.1398497223854065
0,0.1318056881427765
0,0.17050476372241974
0,0.12459613382816315
0,0.1220034584403038
0,0.13209936022758484
0,0.11799319088459015
0,0.1272886097431183
0,0.12679274380207062
0,0.13192956149578094
0,0.11916427314281464
0,0.13341960310935974
0,0.12238241732120514
0,0.12167582660913467
1,0.9997135996818542
1,0.9999973177909851
1,0.9999990463256836
1,0.9999292492866516
1,0.9999998807907104
1,0.9999998211860657
1,1.0
1,0.9999970197677612
1,0.9999896883964539
1,0.9999960064888
1,0.9999855160713196
1,0.999804675579071
0,0.13989204168319702
0,0.160740926861763
0,0.2179173231124878
0,0.21651121973991394
0,0.1853998452425003
0,0.13326826691627502
0,0.1328936517238617
0,0.13180777430534363
0,0.13377457857131958
0,0.2367139756679535
0,0.2054341733455658
0,0.2039370834827423
0,0.2212400883436203
0,0.20896539092063904
0,0.2090785950422287
1,0.9993097186088562
1,0.999947726726532
1,0.9999123811721802
1,0.9999406933784485
1,0.9996471405029297
0,0.14586219191551208
0,0.22056245803833008
1,0.1881137192249298
1,0.9888060688972473
1,0.9226846694946289
1,0.11066652834415436
1,0.9930722117424011
1,0.9894116520881653
1,0.6960247159004211
1,0.1375369280576706
1,0.13837148249149323
1,0.5336113572120667
1,0.6030391454696655
1,0.3112722337245941
1,0.9998124837875366
1,0.9998796582221985
1,0.9998153448104858
1,0.9998399615287781
1,0.9997245073318481
1,0.9947287440299988
0,0.14624586701393127
0,0.16104643046855927
0,0.16946452856063843
1,0.11123442649841309
1,0.9512683749198914
1,0.7150217890739441
1,0.2957689166069031
1,0.5266981720924377
1,0.25039881467819214
1,0.6370385885238647
0,0.19860531389713287
0,0.19955770671367645
0,0.1808234304189682
0,0.2000884711742401
0,0.19477097690105438
0,0.1838078796863556
0,0.18942730128765106
0,0.18178488314151764
0,0.17023716866970062
0,0.19353532791137695
0,0.22278790175914764
0,0.2011009156703949
0,0.22904221713542938
0,0.22717860341072083
0,0.19878312945365906
0,0.20131544768810272
0,0.19921430945396423
0,0.2274555265903473
0,0.26106536388397217
0,0.2504313588142395
0,0.25741907954216003
0,0.24439696967601776
0,0.2554529309272766
1,0.999564528465271
1,0.9999969601631165
1,0.9999974370002747
1,0.9999988675117493
1,0.9999988675117493
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,0.9999984502792358
1,0.9999984502792358
1,0.9999982714653015
1,0.9984868764877319
1,0.8802952766418457
1,0.45924434065818787
1,0.44513559341430664
1,0.6982119679450989
0,0.11976119130849838
0,0.11799164861440659
0,0.12094523757696152
0,0.11921747773885727
0,0.11806784570217133
0,0.12126897275447845
0,0.12199145555496216
0,0.11819541454315186
1,0.21084538102149963
1,0.11655937135219574
1,0.11457518488168716
1,0.11275309324264526
1,0.11890093237161636
1,0.12183015048503876
1,0.12116792052984238
1,0.9997868537902832
1,0.9997594952583313
1,0.9997882843017578
1,0.9996848106384277
0,0.12422921508550644
0,0.12455999851226807
0,0.16607829928398132
0,0.12449945509433746
0,0.12232418358325958
0,0.12039053440093994
0,0.12177516520023346
0,0.12539474666118622
1,0.6023248434066772
1,0.9982307553291321
1,0.9979866147041321
1,0.9983834028244019
1,0.9992278218269348
1,0.9990835189819336
1,0.999834418296814
1,0.9905893206596375
1,0.11519920825958252
1,0.11288955062627792
1,0.11700955778360367
1,0.11655664443969727
1,0.11356713622808456
1,0.12278132140636444
0,0.19430771470069885
1,0.9999961853027344
1,0.9999783635139465
1,0.9999746084213257
1,0.9999591112136841
1,0.9999658465385437
1,0.9999672174453735
1,0.9999592900276184
1,0.9999655485153198
1,0.9999664425849915
1,0.9999883770942688
0,0.247584730386734
0,0.2480410784482956
0,0.2503359317779541
1,0.9946697354316711
1,0.9994390606880188
1,0.9994403719902039
1,0.9999065399169922
1,0.9999931454658508
1,0.9999944567680359
1,0.9999933242797852
1,0.9999988675117493
1,1.0
1,0.9999351501464844
1,0.9999996423721313
1,0.9999140501022339
1,0.9999960064888
1,0.9999263882637024
1,0.9999809265136719
0,0.17336730659008026
0,0.16285988688468933
0,0.17131392657756805
0,0.20264402031898499
0,0.1289503276348114
0,0.13376256823539734
0,0.12895533442497253
0,0.13010206818580627
0,0.21824494004249573
0,0.1977139413356781
0,0.2007821500301361
0,0.21265621483325958
0,0.21051783859729767
0,0.15000583231449127
0,0.14545169472694397
0,0.13964912295341492
0,0.13372085988521576
1,0.9939382672309875
1,0.999864935874939
1,0.9998792409896851
1,0.9998703002929688
1,0.9998960494995117
1,0.9998608827590942
1,0.9998080134391785
0,0.11673847585916519
0,0.11687946319580078
0,0.17420533299446106
0,0.12418395280838013
0,0.125717431306839
1,0.9999883770942688
1,0.9999929666519165
1,0.9999969601631165
1,0.9999994039535522
1,0.9995566606521606
1,0.9868776202201843
0,0.14383628964424133
0,0.1260789930820465
0,0.12324277311563492
0,0.12235593795776367
0,0.20940685272216797
0,0.11665773391723633
0,0.11899039894342422
0,0.11493321508169174
0,0.11659276485443115
0,0.11531466245651245
0,0.11680467426776886
0,0.11455130577087402
0,0.11324991285800934
0,0.13167504966259003
0,0.1296885907649994
1,0.998194694519043
1,0.9999906420707703
1,0.9999931454658508
1,0.999991774559021
1,0.9999348521232605
1,0.9999940991401672
1,0.9999357461929321
1,0.999998927116394
0,0.12275215238332748
0,0.12289886176586151
0,0.12138094753026962
0,0.12245006859302521
0,0.1216675415635109
0,0.12286589294672012
0,0.12183944135904312
0,0.11967296898365021
0,0.18719568848609924
0,0.11656349897384644
0,0.11388534307479858
0,0.11349181085824966
0,0.11839330196380615
1,0.9998217821121216
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,0.9999998211860657
1,0.9999998807907104
0,0.17439670860767365
0,0.20280933380126953
0,0.17340996861457825
0,0.16838213801383972
0,0.17247700691223145
1,0.6981052756309509
1,0.9984439015388489
1,0.998190701007843
1,0.998691201210022
1,0.9987881779670715
1,0.9934442639350891
0,0.15422384440898895
0,0.15762995183467865
0,0.1559736281633377
0,0.1585036665201187
0,0.169123575091362
0,0.17764230072498322
0,0.16872580349445343
0,0.17433850467205048
0,0.15801884233951569
0,0.1499212235212326
0,0.1542576104402542
0,0.1545129269361496
0,0.15385153889656067
0,0.15170612931251526
0,0.15210863947868347
0,0.15370550751686096
0,0.1559106707572937
0,0.15009963512420654
0,0.15497936308383942
0,0.152797669172287
0,0.15198321640491486
0,0.15476033091545105
0,0.15229982137680054
0,0.15040099620819092
0,0.15347249805927277
1,0.9999998807907104
1,0.9999966621398926
1,0.9999907612800598
1,0.9999998211860657
1,1.0
1,0.9999262094497681
1,0.9999920129776001
1,0.999991774559021
1,0.9999915957450867
1,0.14210627973079681
1,0.15460540354251862
1,0.15379607677459717
0,0.1545323133468628
0,0.1472950130701065
0,0.19973692297935486
0,0.14647319912910461
0,0.14416132867336273
0,0.13931766152381897
0,0.13928954303264618
0,0.17692038416862488
0,0.11921097338199615
0,0.13516579568386078
0,0.12365309149026871
0,0.15465594828128815
0,0.14195865392684937
0,0.12737879157066345
0,0.14283500611782074
0,0.13797256350517273
0,0.1393737494945526
0,0.137161985039711
0,0.13507646322250366
0,0.1389627903699875
0,0.13771796226501465
0,0.14325293898582458
0,0.13572591543197632
0,0.1462993323802948
0,0.13839596509933472
1,0.17462237179279327
1,0.9996229410171509
1,0.9999996423721313
1,0.9999997019767761
1,0.9999997019767761
1,0.9999996423721313
1,0.9999994039535522
1,0.9970760345458984
1,0.9998956918716431
1,0.9999992251396179
1,0.9999918937683105
0,0.13700611889362335
0,0.145468071103096
0,0.1393854171037674
0,0.12658120691776276
0,0.12553857266902924
0,0.12369713932275772
0,0.12359306961297989
0,0.6065449118614197
0,0.11913464218378067
0,0.11409350484609604
0,0.11808906495571136
0,0.2578570246696472
0,0.1591978520154953
0,0.1324862688779831
0,0.13284647464752197
0,0.13731889426708221
0,0.13828329741954803
0,0.1325366497039795
0,0.14176511764526367
0,0.11970226466655731
0,0.13263347744941711
0,0.1387510746717453
0,0.12847384810447693
1,0.9958203434944153
1,0.9999791979789734
1,0.9999986886978149
1,0.9999979138374329
1,0.9999793767929077
0,0.12209365516901016
0,0.12328378856182098
0,0.1264069378376007
0,0.1210772842168808
0,0.11522457748651505
1,0.9999086260795593
1,0.9999958276748657
1,0.9999790191650391
1,0.9999750256538391
1,0.9999748468399048
1,0.9999731183052063
1,0.9999614953994751
1,0.9999467730522156
1,0.9995105862617493
1,0.13269786536693573
1,0.1274150311946869
1,0.12782703340053558
0,0.122642382979393
0,0.12383781373500824
0,0.11998214572668076
1,1.0
1,1.0
1,1.0
1,1.0
1,0.14176338911056519
1,0.13056792318820953
1,0.12550131976604462
1,0.1266300082206726
1,0.1306513249874115
1,0.13008952140808105
1,0.14811000227928162
0,0.12551364302635193
0,0.1297982931137085
0,0.21322417259216309
1,0.9999079704284668
1,0.9999977350234985
1,0.9999934434890747
1,0.9999904632568359
1,1.0
1,0.999993622303009
1,0.9999872446060181
1,0.9999178051948547
0,0.152250275015831
0,0.153349369764328
0,0.14855408668518066
1,0.21986694633960724
1,0.6165162324905396
1,0.47783350944519043
1,0.19168923795223236
1,0.16168305277824402
0,0.1359853446483612
0,0.1378237009048462
0,0.1345706433057785
0,0.13441166281700134
0,0.18307654559612274
0,0.12104048579931259
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.4003518521785736
1,0.1617714762687683
1,0.16177649796009064
1,0.14545702934265137
1,0.6402754187583923
0,0.22672338783740997
0,0.12870845198631287
0,0.1344064474105835
0,0.13485728204250336
0,0.13283219933509827
0,0.13724274933338165
1,0.9991108179092407
1,0.999411940574646
1,0.9993526339530945
0,0.12713035941123962
0,0.1327466070652008
0,0.13550856709480286
0,0.13297288119792938
1,0.6178956031799316
1,0.2914312779903412
1,0.1667424887418747
1,0.6310855746269226
1,0.43467944860458374
1,0.9999850988388062
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999961853027344
1,0.11974773555994034
1,0.12472808361053467
1,0.561522364616394
0,0.14258308708667755
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8695303201675415
1,0.8756726384162903
1,0.828612208366394
1,0.47025245428085327
0,0.14682890474796295
0,0.14776137471199036
0,0.14801593124866486
0,0.14639829099178314
0,0.13637635111808777
0,0.14614030718803406
1,0.9815919995307922
1,0.999996542930603
1,0.9999961853027344
1,0.9999961853027344
1,0.9999961853027344
1,0.9999960064888
1,0.9999974370002747
1,0.9998506307601929
1,1.0
1,0.9999972581863403
1,0.9999272227287292
1,0.9999443888664246
1,0.9999494552612305
0,0.15811531245708466
0,0.14745718240737915
0,0.1502569615840912
1,0.41491857171058655
1,0.1485467255115509
1,0.14814457297325134
1,0.1428491473197937
1,0.1498391330242157
1,0.15197117626667023
0,0.148397296667099
0,0.15047955513000488
0,0.1452058106660843
0,0.13543778657913208
0,0.14636901021003723
0,0.13282564282417297
0,0.1445973515510559
0,0.14376966655254364
0,0.13918620347976685
0,0.13480393588542938
0,0.14306339621543884
1,0.9994946718215942
1,0.9989840388298035
1,0.9989897012710571
1,0.998967170715332
1,0.9664718508720398
0,0.1455363929271698
0,0.1472756564617157
0,0.14716799557209015
0,0.14579090476036072
0,0.14949336647987366
0,0.14746823906898499
0,0.15174002945423126
0,0.1558423936367035
0,0.15489539504051208
0,0.15263088047504425
0,0.15612569451332092
0,0.1557117998600006
0,0.15242435038089752
0,0.15324732661247253
0,0.15099065005779266
0,0.15994110703468323
0,0.14274822175502777
0,0.15625186264514923
0,0.1565309762954712
0,0.195199653506279
0,0.1424432396888733
0,0.13949567079544067
0,0.14149846136569977
0,0.14005018770694733
0,0.13768161833286285
1,0.9984445571899414
1,0.9999904632568359
1,0.9999752044677734
1,0.9941762089729309
1,0.99786776304245
1,0.9999984502792358
0,0.14219000935554504
0,0.14110444486141205
0,0.1459137350320816
0,0.1467842161655426
0,0.14534243941307068
0,0.14508000016212463
0,0.1451793611049652
0,0.145961195230484
0,0.14599044620990753
0,0.1484018862247467
0,0.1467932164669037
0,0.14155232906341553
0,0.13427945971488953
0,0.1399625837802887
0,0.13977785408496857
0,0.14807014167308807
0,0.14375296235084534
0,0.14231741428375244
0,0.14113657176494598
0,0.1360529661178589
0,0.1439627856016159
0,0.1401006132364273
0,0.1438000649213791
0,0.142629012465477
0,0.13910098373889923
0,0.14080603420734406
0,0.1387016773223877
0,0.13977208733558655
0,0.1378771811723709
0,0.206952765583992
0,0.16328835487365723
0,0.1623750627040863
0,0.16439010202884674
0,0.1586163341999054
0,0.16159066557884216
0,0.16436953842639923
0,0.1608990579843521
1,0.9849838018417358
1,0.9922720193862915
1,0.9935954809188843
1,0.8324209451675415
0,0.17375296354293823
0,0.16942596435546875
0,0.1712009459733963
0,0.16777218878269196
0,0.17102009057998657
0,0.16438110172748566
0,0.10852853208780289
1,0.14155010879039764
1,0.11165406554937363
1,0.11135514080524445
1,0.11235135793685913
1,0.1082112044095993
1,0.12475373595952988
1,0.11229009926319122
1,0.14539533853530884
0,0.1208602786064148
0,0.11781357228755951
1,0.7874394059181213
1,0.9986056089401245
1,0.9986796379089355
1,0.997847855091095
1,0.9980617761611938
1,0.9975275993347168
1,0.13334742188453674
0,0.1536163091659546
1,0.9999891519546509
1,0.9999702572822571
1,0.9999658465385437
1,0.9967011213302612
0,0.17214402556419373
1,0.9996454119682312
1,0.999940037727356
1,0.9999972581863403
1,0.9998528361320496
1,0.10478542745113373
1,0.11920835822820663
1,0.11651233583688736
1,0.11583869159221649
1,0.12322123348712921
1,0.11460374295711517
0,0.0992271676659584
0,0.09855136275291443
0,0.0986526608467102
0,0.09915048629045486
0,0.09798862785100937
0,0.09902627766132355
0,0.0993947759270668
0,0.0995510071516037
0,0.09758023917675018
0,0.09784839302301407
0,0.09903279691934586
0,0.09945456683635712
0,0.11006014049053192
0,0.1118868961930275
0,0.11145652830600739
0,0.11182720959186554
0,0.1130659356713295
0,0.10914478451013565
0,0.11146831512451172
0,0.1109989732503891
0,0.11258218437433243
0,0.11394834518432617
0,0.11259560286998749
0,0.11466493457555771
0,0.11542461812496185
0,0.12620219588279724
0,0.11317255347967148
0,0.11471885442733765
0,0.11276538670063019
0,0.11638106405735016
0,0.14074936509132385
0,0.14593859016895294
0,0.143985316157341
0,0.14631731808185577
0,0.17629508674144745
0,0.11720677465200424
0,0.11450769007205963
0,0.11500187963247299
0,0.11225764453411102
0,0.10981261730194092
0,0.11080238968133926
0,0.11038269847631454
0,0.11052534729242325
0,0.1100098267197609
0,0.10943515598773956
0,0.11064417660236359
0,0.11095454543828964
0,0.11042837798595428
0,0.10825586318969727
0,0.10974954068660736
0,0.10931321233510971
0,0.1106678694486618
0,0.10717209428548813
0,0.1102440133690834
0,0.11093048751354218
0,0.10937836021184921
0,0.1100655049085617
0,0.24687635898590088
0,0.11452724784612656
0,0.11623356491327286
0,0.1091817170381546
0,0.1791228950023651
0,0.1089257225394249
0,0.1014307513833046
0,0.10701211541891098
0,0.1065678820014
0,0.2796436548233032
0,0.1483224630355835
0,0.15289659798145294
0,0.15269657969474792
0,0.18831311166286469
0,0.1633918732404709
0,0.1636585295200348
0,0.16163447499275208
0,0.1619892567396164
0,0.1592090129852295
0,0.16053663194179535
0,0.16197948157787323
0,0.16010546684265137
0,0.16269521415233612
0,0.15573574602603912
0,0.15605320036411285
0,0.16217568516731262
0,0.15556523203849792
0,0.20401403307914734
0,0.20371338725090027
0,0.200379878282547
1,0.9999977946281433
1,0.9999994039535522
1,0.9999994039535522
1,0.9999936819076538
1,0.9999683499336243
