y_true,prob_attack
1,0.9448005557060242
0,0.18132945895195007
0,0.1830064356327057
0,0.18913432955741882
1,0.9985963702201843
1,0.9999934434890747
1,0.9999949336051941
1,0.9993449449539185
1,0.9988956451416016
1,0.7789281606674194
1,0.09991921484470367
1,0.15454402565956116
1,0.10402216017246246
1,0.13167300820350647
1,0.12869225442409515
1,0.5991780161857605
1,0.9462889432907104
1,0.9997869729995728
1,0.9908155202865601
1,0.997348427772522
1,0.8213754892349243
1,0.9978802800178528
0,0.1117195263504982
0,0.22503259778022766
0,0.2125280201435089
0,0.22197787463665009
0,0.2186020314693451
0,0.21370267868041992
0,0.21712175011634827
0,0.21199123561382294
0,0.2206231653690338
0,0.22132337093353271
0,0.2156955748796463
0,0.21038775146007538
0,0.21499404311180115
0,0.21994760632514954
0,0.19400623440742493
0,0.14389190077781677
0,0.14875634014606476
0,0.15076255798339844
0,0.1498362272977829
0,0.15010583400726318
0,0.14919140934944153
0,0.15246780216693878
0,0.14889708161354065
0,0.14776089787483215
1,0.9991474151611328
1,0.9990900754928589
1,0.9993374943733215
1,0.9999967813491821
1,0.999997615814209
1,0.9950258135795593
0,0.14946161210536957
1,0.21850800514221191
1,0.1356683075428009
1,0.1331358253955841
1,0.13220831751823425
1,0.7273111939430237
1,0.7233880758285522
1,0.6566067934036255
1,0.1491008698940277
1,0.23379191756248474
0,0.14163856208324432
0,0.14060886204242706
0,0.14682002365589142
0,0.14446301758289337
0,0.14320987462997437
1,0.9849492311477661
1,0.9999983906745911
1,0.9999980926513672
1,0.9999984502792358
1,0.9999977946281433
1,0.9999995231628418
1,1.0
1,0.9999411702156067
1,0.9999436140060425
1,0.9999545812606812
1,0.9994708299636841
1,0.9996225237846375
0,0.1565140038728714
0,0.1524089276790619
0,0.15577580034732819
0,0.1575135886669159
0,0.19504544138908386
1,0.8221513032913208
1,0.9999784231185913
1,0.999982476234436
1,0.9999625086784363
1,0.9999359846115112
1,0.999980092048645
1,0.9964532852172852
0,0.15298855304718018
0,0.18779779970645905
0,0.11791213601827621
0,0.11894242465496063
1,0.13451983034610748
1,0.9999822378158569
1,0.9999836683273315
1,0.9999890327453613
1,0.9998738169670105
1,0.9998523592948914
1,0.9998468160629272
1,0.999843955039978
1,0.9998346567153931
1,0.9998051524162292
1,0.9999601244926453
1,0.7998338937759399
1,0.6745671629905701
1,0.9902999997138977
1,0.9976215362548828
1,0.9999949336051941
1,0.9994552731513977
1,0.9995121955871582
1,0.9995158314704895
1,0.9994850158691406
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1366928517818451
0,0.13728196918964386
0,0.13802537322044373
0,0.13666941225528717
0,0.1413736343383789
0,0.1325962245464325
0,0.13360628485679626
0,0.2936873435974121
0,0.319789320230484
0,0.13964280486106873
0,0.1652146726846695
0,0.2979169487953186
0,0.1806497424840927
0,0.5253375172615051
0,0.17520472407341003
0,0.5368374586105347
0,0.17965146899223328
0,0.260638564825058
1,0.8980072140693665
1,0.9999939203262329
1,0.9999755024909973
1,0.9987121820449829
1,0.9999865293502808
1,0.9999998807907104
1,0.9999996423721313
1,0.999764621257782
1,0.7955536842346191
1,0.9999996423721313
1,0.8245385885238647
0,0.15182095766067505
0,0.26924827694892883
0,0.1228928342461586
1,0.12534984946250916
1,0.14112652838230133
1,0.29550498723983765
1,0.16338922083377838
1,0.9999925494194031
1,1.0
1,1.0
1,1.0
1,0.9999927282333374
1,0.9999217987060547
1,1.0
1,0.999957263469696
0,0.132471963763237
0,0.1314888298511505
0,0.13232100009918213
0,0.13030403852462769
0,0.12602640688419342
1,0.9998028874397278
1,0.9997193217277527
1,0.9954807162284851
1,0.9993757009506226
1,0.9998480677604675
0,0.10912539809942245
0,0.11281387507915497
0,0.1097814217209816
0,0.11110343784093857
0,0.10972907394170761
0,0.11257819831371307
0,0.10962426662445068
0,0.1259499043226242
0,0.11314085870981216
0,0.10989880561828613
1,0.9989067316055298
1,0.9999743700027466
1,0.9999755024909973
1,0.9994964599609375
1,0.9999567866325378
1,0.9999583959579468
1,1.0
1,1.0
1,1.0
1,0.9944527745246887
1,0.8851550817489624
0,0.14393587410449982
0,0.11647595465183258
0,0.11885027587413788
0,0.10991406440734863
0,0.19317534565925598
0,0.09546218812465668
0,0.09484410285949707
0,0.09474699944257736
1,0.999980628490448
1,0.9999922513961792
1,0.9999929666519165
1,0.9993793368339539
1,0.9994814991950989
1,0.9999271631240845
1,1.0
1,0.9999966621398926
1,0.9999980926513672
1,0.9999426007270813
1,1.0
1,0.9999715685844421
0,0.10796494781970978
0,0.23899996280670166
0,0.2256511151790619
0,0.1600613296031952
0,0.1679600030183792
0,0.1622133105993271
0,0.1609327644109726
0,0.16632947325706482
0,0.16132806241512299
0,0.1504884958267212
0,0.4201325476169586
0,0.11331663280725479
0,0.11173851788043976
0,0.11588072776794434
0,0.11518959701061249
0,0.11226065456867218
0,0.11374691873788834
0,0.11366043239831924
0,0.11119963973760605
1,0.99848473072052
1,0.9999406933784485
1,0.9999908208847046
1,0.9998677372932434
1,0.9998614192008972
1,0.9998897314071655
1,0.9999998211860657
1,0.9998935461044312
1,0.9998953938484192
1,0.9998995065689087
1,0.9988845586776733
1,0.9989873766899109
1,0.9989619255065918
1,0.9998373985290527
1,0.9999906420707703
1,0.9999879598617554
0,0.1096426248550415
0,0.10794474929571152
0,0.10838162899017334
0,0.10954000800848007
0,0.10760848224163055
0,0.1083371490240097
0,0.10975764691829681
0,0.2717638313770294
0,0.11392615735530853
0,0.1149003654718399
0,0.11730030924081802
0,0.11264735460281372
0,0.11496640741825104
0,0.11615244299173355
0,0.1135253757238388
0,0.1159023866057396
1,0.3481912612915039
1,0.1041267141699791
1,0.10352786630392075
1,0.10331632196903229
1,0.10371607542037964
1,0.10260728746652603
1,0.10313049703836441
0,0.10183437913656235
0,0.10201165825128555
1,0.10816334187984467
1,0.10928785800933838
1,0.10909110307693481
1,0.10810371488332748
1,0.998944103717804
1,0.9999321103096008
1,0.9997647404670715
1,0.20479388535022736
1,0.22016625106334686
1,0.1526155173778534
0,0.1320885568857193
0,0.12683582305908203
0,0.127750962972641
0,0.12824611365795135
0,0.12406711280345917
0,0.1274000108242035
0,0.133567214012146
0,0.12506088614463806
0,0.13814857602119446
0,0.1201116293668747
0,0.12806791067123413
0,0.12894751131534576
0,0.18809786438941956
0,0.12391608953475952
0,0.1232181191444397
0,0.1304551064968109
0,0.1338207870721817
0,0.1300439089536667
0,0.13498854637145996
0,0.13497622311115265
1,0.12509281933307648
1,0.13165085017681122
1,0.129695862531662
1,0.12696510553359985
1,0.1258954256772995
0,0.13352593779563904
0,0.1320045292377472
0,0.12947818636894226
0,0.12794175744056702
0,0.13624241948127747
0,0.1287538707256317
0,0.1223439946770668
0,0.12314492464065552
0,0.1188502088189125
1,0.9999672770500183
1,0.9994233250617981
1,0.999401867389679
1,0.999363124370575
1,0.9998854398727417
0,0.11860036849975586
0,0.12289639562368393
1,0.9948378801345825
1,0.9999993443489075
1,0.998797595500946
1,0.9999368786811829
1,0.9995933771133423
1,0.9998058080673218
0,0.1163681149482727
0,0.11145895719528198
1,0.1089576929807663
1,0.11453721672296524
1,0.11169574409723282
1,0.14098705351352692
1,0.7102470397949219
0,0.14053739607334137
0,0.13357654213905334
0,0.1461009681224823
0,0.13629786670207977
1,0.3175281882286072
1,0.4242280423641205
1,0.9999998211860657
1,0.3167182505130768
0,0.13261476159095764
0,0.13371117413043976
1,0.9999954104423523
1,0.9999988675117493
1,0.9999994039535522
1,0.8952091932296753
0,0.13057324290275574
0,0.13559743762016296
0,0.13042382895946503
0,0.13435742259025574
1,0.1349499672651291
1,0.5495032072067261
1,0.1412389576435089
1,0.2462831437587738
1,0.15805819630622864
1,0.15488287806510925
1,0.14008165895938873
1,0.5921869874000549
0,0.13402703404426575
0,0.12743648886680603
0,0.12831944227218628
0,0.1294347047805786
0,0.12971243262290955
0,0.12771953642368317
1,0.9999963641166687
1,0.9999352693557739
1,0.9999402165412903
1,0.9999394416809082
1,0.9999332427978516
1,0.999932587146759
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997019767761
1,0.9997162818908691
1,0.9995589256286621
1,0.15121841430664062
1,0.5538314580917358
0,0.15078029036521912
0,0.16523726284503937
0,0.15801219642162323
0,0.1647045910358429
0,0.1686364859342575
0,0.14818927645683289
0,0.16953392326831818
0,0.15525652468204498
0,0.16788972914218903
1,0.9999995231628418
1,0.9993362426757812
1,0.9993916749954224
1,0.9995061159133911
1,0.9994975328445435
1,0.9991087913513184
0,0.24447956681251526
0,0.1765352040529251
0,0.17561432719230652
0,0.43613848090171814
0,0.15058009326457977
0,0.15846562385559082
0,0.1521211713552475
0,0.15402188897132874
0,0.1542903035879135
1,0.1753823310136795
1,0.6855805516242981
1,0.2520199418067932
1,0.6266329884529114
0,0.13617530465126038
0,0.13434073328971863
0,0.14457374811172485
0,0.13464520871639252
0,0.2673015296459198
0,0.1493919938802719
0,0.1420043557882309
0,0.1426483690738678
0,0.1454029083251953
0,0.1434631049633026
0,0.14301380515098572
0,0.14299167692661285
0,0.1485406905412674
0,0.15387088060379028
0,0.1475973129272461
0,0.15325914323329926
0,0.14420907199382782
0,0.1428900957107544
0,0.13877291977405548
0,0.13825951516628265
0,0.14045050740242004
0,0.1332106590270996
0,0.18933606147766113
0,0.13544495403766632
0,0.13320104777812958
0,0.1437336802482605
0,0.13115611672401428
0,0.1395067274570465
0,0.13643698394298553
0,0.1451110988855362
0,0.13274382054805756
0,0.14780457317829132
0,0.13536928594112396
0,0.134294331073761
1,0.9999998211860657
1,0.9999971389770508
1,0.9999982118606567
1,0.999944806098938
1,0.9999998211860657
1,0.9999996423721313
1,0.9999996423721313
1,0.9999863505363464
1,0.9999254941940308
1,0.9999805688858032
1,0.9999737739562988
1,0.9996976852416992
0,0.13390208780765533
0,0.1837499588727951
0,0.35491544008255005
0,0.2634058892726898
0,0.252826452255249
0,0.17197300493717194
0,0.14024031162261963
0,0.1386028230190277
0,0.1437186449766159
0,0.24501028656959534
0,0.24745702743530273
0,0.32655128836631775
0,0.2470603734254837
0,0.25048673152923584
0,0.3275429606437683
1,0.9999557733535767
1,0.9994611740112305
1,0.9995409846305847
1,0.9995403289794922
1,0.9998587369918823
0,0.17205046117305756
0,0.33717045187950134
1,0.432718425989151
1,0.9820566177368164
1,0.9351133108139038
1,0.13119903206825256
1,0.9781612157821655
1,0.9848340153694153
1,0.7634636163711548
1,0.15752391517162323
1,0.15788432955741882
1,0.7254593372344971
1,0.7224224209785461
1,0.40069517493247986
1,0.999904453754425
1,0.9998847842216492
1,0.9999200105667114
1,0.9998815655708313
1,0.9999000430107117
1,0.9906675219535828
0,0.17197218537330627
0,0.15516814589500427
0,0.16569006443023682
1,0.11343435198068619
1,0.9206116795539856
1,0.7182956337928772
1,0.5163545608520508
1,0.765229344367981
1,0.7134419679641724
1,0.7253544926643372
0,0.19039961695671082
0,0.1751042902469635
0,0.16365304589271545
0,0.17460104823112488
0,0.19280438125133514
0,0.17107923328876495
0,0.17241010069847107
0,0.16423411667346954
0,0.16500012576580048
0,0.17217615246772766
0,0.18456436693668365
0,0.1795073002576828
0,0.20421883463859558
0,0.18522261083126068
0,0.1745966374874115
0,0.17650285363197327
0,0.18088389933109283
0,0.2010040283203125
0,0.2075895071029663
0,0.19413775205612183
0,0.1997893750667572
0,0.20749640464782715
0,0.19737832248210907
1,0.9977700114250183
1,0.9997747540473938
1,0.9997459650039673
1,0.9999068975448608
1,0.9998959302902222
1,1.0
1,1.0
1,1.0
1,0.9999863505363464
1,0.9999825358390808
1,0.9999602437019348
1,0.999969482421875
1,0.9958385229110718
1,0.5355798006057739
1,0.27294921875
1,0.23584553599357605
1,0.4135981500148773
0,0.10768027603626251
0,0.10962200164794922
0,0.10701465606689453
0,0.10616376250982285
0,0.10899535566568375
0,0.10661109536886215
0,0.10688446462154388
0,0.10804696381092072
1,0.1890052855014801
1,0.11449337005615234
1,0.11567499488592148
1,0.11561856418848038
1,0.1211538314819336
1,0.11209775507450104
1,0.11324188858270645
1,0.9997398257255554
1,0.9997529983520508
1,0.9997233152389526
1,0.9994952082633972
0,0.10790090262889862
0,0.10797283798456192
0,0.1517811268568039
0,0.1055622473359108
0,0.10754815489053726
0,0.10579037666320801
0,0.10498833656311035
0,0.10591451823711395
1,0.8954000473022461
1,0.9323346018791199
1,0.9253104329109192
1,0.9574443697929382
1,0.9757639765739441
1,0.9732202291488647
1,0.9918023943901062
1,0.9589492082595825
1,0.10609139502048492
1,0.1046450287103653
1,0.10596859455108643
1,0.10548344999551773
1,0.10480141639709473
1,0.1507812887430191
0,0.20443177223205566
1,0.99995356798172
1,0.9997901916503906
1,0.9998170733451843
1,0.9997047185897827
1,0.9997334480285645
1,0.9997175335884094
1,0.9995021820068359
1,0.9997063875198364
1,0.9995194673538208
1,0.9998418092727661
0,0.24545064568519592
0,0.2469661980867386
0,0.3220294415950775
1,0.9939128160476685
1,0.9989572763442993
1,0.9989731907844543
1,0.9998781085014343
1,0.999983012676239
1,0.9999855756759644
1,0.9999917149543762
1,0.9999943971633911
1,0.9999992251396179
1,0.9991241693496704
1,0.9999918937683105
1,0.9998353719711304
1,0.9999869465827942
1,0.9998229146003723
1,0.9997199773788452
0,0.16242386400699615
0,0.16915324330329895
0,0.15822817385196686
0,0.3190273642539978
0,0.1402057558298111
0,0.1187044158577919
0,0.13957126438617706
0,0.12047494947910309
0,0.2910911738872528
0,0.1938687115907669
0,0.16558565199375153
0,0.15550842881202698
0,0.18611088395118713
0,0.1249314695596695
0,0.14662013947963715
0,0.14262452721595764
0,0.13919639587402344
1,0.9924538731575012
1,0.9998267889022827
1,0.999812126159668
1,0.9998176693916321
1,0.9998117685317993
1,0.9998661279678345
1,0.9997587203979492
0,0.11954016983509064
0,0.11706211417913437
0,0.17624537646770477
0,0.13931524753570557
0,0.13424618542194366
1,0.9999687075614929
1,0.9999972581863403
1,0.9999492764472961
1,0.9999929666519165
1,0.9997989535331726
1,0.9938828349113464
0,0.24561651051044464
0,0.11950181424617767
0,0.11718913167715073
0,0.1266479641199112
0,0.18955513834953308
0,0.11826157569885254
0,0.1293555498123169
0,0.11392082273960114
0,0.11623599380254745
0,0.127890482544899
0,0.11326024681329727
0,0.11247708648443222
0,0.1149265393614769
0,0.27708202600479126
0,0.11966399848461151
1,0.999110221862793
1,0.9999932050704956
1,0.999992847442627
1,0.999988853931427
1,0.9999810457229614
1,0.9999920129776001
1,0.9999898672103882
1,0.9999993443489075
0,0.12066531181335449
0,0.1287437379360199
0,0.11890300363302231
0,0.12272944301366806
0,0.11437129974365234
0,0.1261487752199173
0,0.11885933578014374
0,0.11791880428791046
0,0.20377342402935028
0,0.11686752736568451
0,0.12151982635259628
0,0.1192084550857544
0,0.11910481750965118
1,1.0
1,0.999992847442627
1,0.9999985694885254
1,0.9999996423721313
1,0.9999893307685852
1,0.9999879598617554
1,0.9999997019767761
1,0.9999992251396179
0,0.20638442039489746
0,0.27343085408210754
0,0.20527271926403046
0,0.20123997330665588
0,0.19491341710090637
1,0.762485682964325
1,0.9993554949760437
1,0.9994182586669922
1,0.9995111227035522
1,0.9995514750480652
1,0.9974530935287476
0,0.14131364226341248
0,0.14264479279518127
0,0.140928253531456
0,0.21644946932792664
0,0.25178664922714233
0,0.19951549172401428
0,0.2384410798549652
0,0.1872362196445465
0,0.17964383959770203
0,0.14416493475437164
0,0.14075127243995667
0,0.1404227316379547
0,0.1397925466299057
0,0.14833593368530273
0,0.14322435855865479
0,0.13718073070049286
0,0.14246821403503418
0,0.15050360560417175
0,0.1365954726934433
0,0.1559523642063141
0,0.1526186764240265
0,0.14008168876171112
0,0.13595281541347504
0,0.14879462122917175
0,0.15012910962104797
1,0.9999992251396179
1,0.999842643737793
1,0.9999807476997375
1,0.9999988675117493
1,1.0
1,0.9999290704727173
1,0.9999791979789734
1,0.9999774694442749
1,0.9999895095825195
1,0.16248580813407898
1,0.16792699694633484
1,0.16970084607601166
0,0.17423692345619202
0,0.16316953301429749
0,0.3213326334953308
0,0.13565593957901
0,0.13521412014961243
0,0.13113319873809814
0,0.14747945964336395
0,0.17009298503398895
0,0.11875329166650772
0,0.12997105717658997
0,0.1233413815498352
0,0.17356710135936737
0,0.13315938413143158
0,0.12855759263038635
0,0.13375315070152283
0,0.1301891952753067
0,0.13032105565071106
0,0.1287313997745514
0,0.13713112473487854
0,0.131697416305542
0,0.13075986504554749
0,0.13397136330604553
0,0.13225607573986053
0,0.1378454864025116
0,0.148919016122818
1,0.1360762119293213
1,0.9998244047164917
1,0.9999998211860657
1,0.999998927116394
1,0.9999991655349731
1,0.9999997019767761
1,0.9999998211860657
1,0.9994447827339172
1,0.9984734654426575
1,0.9999850392341614
1,0.9999129176139832
0,0.126220703125
0,0.13340894877910614
0,0.2367091178894043
0,0.12219198048114777
0,0.12197472900152206
0,0.12164108455181122
0,0.12024452537298203
0,0.7047058939933777
0,0.12171149253845215
0,0.11805784702301025
0,0.11965924501419067
0,0.23826169967651367
0,0.1860961616039276
0,0.18172518908977509
0,0.1845436990261078
0,0.18681439757347107
0,0.18799586594104767
0,0.18197044730186462
0,0.18647316098213196
0,0.1740683913230896
0,0.18354058265686035
0,0.18788853287696838
0,0.18266995251178741
1,0.9904877543449402
1,0.999882698059082
1,0.9999462366104126
1,0.999996542930603
1,0.999646008014679
0,0.1174665242433548
0,0.11762607097625732
0,0.12682251632213593
0,0.1163303405046463
0,0.11513341963291168
1,0.9998865127563477
1,1.0
1,0.9999397397041321
1,0.9999399185180664
1,0.9999448657035828
1,0.9999315142631531
1,0.9999071359634399
1,0.9998031854629517
1,0.9999885559082031
1,0.13927790522575378
1,0.13659128546714783
1,0.1346246302127838
0,0.1284363865852356
0,0.12734833359718323
0,0.12349239736795425
1,1.0
1,1.0
1,1.0
1,1.0
1,0.13044002652168274
1,0.1279909908771515
1,0.12409267574548721
1,0.12038936465978622
1,0.12854821979999542
1,0.12382759898900986
1,0.13892678916454315
0,0.12845370173454285
0,0.13378965854644775
0,0.22988589107990265
1,0.9999451637268066
1,0.9999605417251587
1,0.9999358057975769
1,0.9992092251777649
1,0.9999769926071167
1,0.9999961853027344
1,0.9999946355819702
1,0.9999726414680481
0,0.14740729331970215
0,0.14513900876045227
0,0.14280252158641815
1,0.16336950659751892
1,0.6845532655715942
1,0.4405239522457123
1,0.28344887495040894
1,0.14272141456604004
0,0.11509425938129425
0,0.11937741935253143
0,0.11415082216262817
0,0.11611582338809967
0,0.15534934401512146
0,0.10959126055240631
1,0.9999929666519165
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.19287113845348358
1,0.18530888855457306
1,0.15711656212806702
1,0.1499558985233307
1,0.6954784989356995
0,0.21118593215942383
0,0.11309703439474106
0,0.1137499213218689
0,0.11790736764669418
0,0.11580070108175278
0,0.12211434543132782
1,0.9981939196586609
1,0.9997105598449707
1,0.996830940246582
0,0.1096777692437172
0,0.11474406719207764
0,0.11907384544610977
0,0.11902525275945663
1,0.6929506063461304
1,0.26109567284584045
1,0.1394818127155304
1,0.625467836856842
1,0.35811489820480347
1,0.9991226196289062
1,0.9999960064888
1,0.999997615814209
1,0.9999958872795105
1,0.9999964833259583
1,0.9999658465385437
1,0.10863940417766571
1,0.11395051330327988
1,0.6437739729881287
0,0.12084560096263885
1,1.0
1,1.0
1,1.0
1,0.9999982714653015
1,1.0
1,1.0
1,0.8788560628890991
1,0.9471153020858765
1,0.8774642944335938
1,0.4874017834663391
0,0.1317664235830307
0,0.13565148413181305
0,0.13283000886440277
0,0.16131767630577087
0,0.12077490985393524
0,0.13045325875282288
1,0.9778982996940613
1,0.9999893307685852
1,0.9999893307685852
1,0.9999901652336121
1,0.9999901056289673
1,0.9999887347221375
1,0.9999862909317017
1,0.999707818031311
1,1.0
1,0.9999998807907104
1,0.9999839067459106
1,0.9998723268508911
1,0.9998739361763
0,0.14397642016410828
0,0.12963081896305084
0,0.13757139444351196
1,0.3970736861228943
1,0.12917666137218475
1,0.12588028609752655
1,0.1269407719373703
1,0.13211536407470703
1,0.1292392462491989
0,0.1302778422832489
0,0.136761873960495
0,0.1272430568933487
0,0.12187142670154572
0,0.1276232749223709
0,0.11954648792743683
0,0.12274779379367828
0,0.12236332893371582
0,0.11667916923761368
0,0.11933887004852295
0,0.12496121227741241
1,0.9998289346694946
1,0.9998443722724915
1,0.9998468160629272
1,0.9998533129692078
1,0.9944767951965332
0,0.12262330949306488
0,0.1358354687690735
0,0.13252520561218262
0,0.13021418452262878
0,0.1318913847208023
0,0.13238215446472168
0,0.14257076382637024
0,0.14327581226825714
0,0.13984058797359467
0,0.13875801861286163
0,0.14056941866874695
0,0.14657634496688843
0,0.1359739601612091
0,0.14805154502391815
0,0.13754084706306458
0,0.14425377547740936
0,0.13279590010643005
0,0.14865940809249878
0,0.1429726481437683
0,0.1836894303560257
0,0.1199447512626648
0,0.11585426330566406
0,0.11694590002298355
0,0.1149359717965126
0,0.12271814048290253
1,0.9996328353881836
1,0.9999741315841675
1,0.999984860420227
1,0.999625027179718
1,0.9996420741081238
1,0.999921441078186
0,0.12514936923980713
0,0.1251014769077301
0,0.1328004151582718
0,0.12912887334823608
0,0.1282941997051239
0,0.1264602541923523
0,0.1261100023984909
0,0.12927010655403137
0,0.12833938002586365
0,0.13173076510429382
0,0.13330702483654022
0,0.1866133213043213
0,0.12910032272338867
0,0.13326780498027802
0,0.13698570430278778
0,0.12863700091838837
0,0.13644695281982422
0,0.13967569172382355
0,0.13443191349506378
0,0.1260366588830948
0,0.13964971899986267
0,0.1395975649356842
0,0.14076641201972961
0,0.14380446076393127
0,0.14145062863826752
0,0.13816288113594055
0,0.13722167909145355
0,0.13905616104602814
0,0.13285008072853088
0,0.18146181106567383
0,0.15259356796741486
0,0.15746931731700897
0,0.15900304913520813
0,0.14937737584114075
0,0.15322333574295044
0,0.15954449772834778
0,0.15671905875205994
1,0.990686297416687
1,0.9331400990486145
1,0.934344470500946
1,0.9638206362724304
0,0.12553079426288605
0,0.1262696534395218
0,0.1195480227470398
0,0.12756197154521942
0,0.14166595041751862
0,0.12951073050498962
0,0.09350740909576416
1,0.162688747048378
1,0.09670348465442657
1,0.1175391897559166
1,0.11013080179691315
1,0.09882962703704834
1,0.10248266160488129
1,0.09660862386226654
1,0.1161452978849411
0,0.09238950908184052
0,0.09755567461252213
1,0.7895860075950623
1,0.9995450973510742
1,0.9991129040718079
1,0.9991686940193176
1,0.9972978830337524
1,0.998845100402832
1,0.10997450351715088
0,0.1671680510044098
1,0.9999555349349976
1,0.9998499155044556
1,0.9998388290405273
1,0.9806731343269348
0,0.12238391488790512
1,0.9997996091842651
1,0.9999596476554871
1,0.9999967813491821
1,0.9996590614318848
1,0.09768255054950714
1,0.10327991098165512
1,0.1025933250784874
1,0.10378517955541611
1,0.10273697227239609
1,0.10266413539648056
0,0.08696097880601883
0,0.08899092674255371
0,0.08587215840816498
0,0.08775796741247177
0,0.0873241201043129
0,0.08969833701848984
0,0.08689624071121216
0,0.0865870863199234
0,0.0859103798866272
0,0.08839020878076553
0,0.08927906304597855
0,0.08892935514450073
0,0.10046020895242691
0,0.09966869652271271
0,0.09730025380849838
0,0.10067228972911835
0,0.10509882122278214
0,0.09986872971057892
0,0.10358138382434845
0,0.10003592073917389
0,0.10015972703695297
0,0.10477127134799957
0,0.10331466048955917
0,0.10114200413227081
0,0.10632971674203873
0,0.130550354719162
0,0.1028018593788147
0,0.10592112690210342
0,0.10410143435001373
0,0.10493014007806778
0,0.12772944569587708
0,0.12794068455696106
0,0.13161548972129822
0,0.1327424794435501
0,0.16526463627815247
0,0.11037562042474747
0,0.10283349454402924
0,0.10809729993343353
0,0.10792330652475357
0,0.10447259247303009
0,0.09933562576770782
0,0.10409398376941681
0,0.10420999675989151
0,0.10299941152334213
0,0.10337215662002563
0,0.10527714341878891
0,0.10209190845489502
0,0.10112054646015167
0,0.10330189764499664
0,0.09994412213563919
0,0.1008450984954834
0,0.10214009135961533
0,0.1009070873260498
0,0.09963724762201309
0,0.10441342741250992
0,0.10103879868984222
0,0.10278387367725372
0,0.19894373416900635
0,0.10168392956256866
0,0.09889501333236694
0,0.0982179194688797
0,0.21672208607196808
0,0.09832170605659485
0,0.0969749391078949
0,0.10006667673587799
0,0.09606123715639114
0,0.2610202729701996
0,0.13571694493293762
0,0.15915200114250183
0,0.15347401797771454
0,0.16359001398086548
0,0.15880803763866425
0,0.14949637651443481
0,0.15888553857803345
0,0.15093106031417847
0,0.1394457221031189
0,0.13840848207473755
0,0.15115851163864136
0,0.14272759854793549
0,0.13970044255256653
0,0.13442988693714142
0,0.13604378700256348
0,0.1429687887430191
0,0.1352451741695404
0,0.17010590434074402
0,0.1537065953016281
0,0.15622511506080627
