y_true,prob_attack
1,0.9999994039535522
1,0.9999985694885254
1,0.9999984502792358
1,0.9999974966049194
0,0.2873499393463135
0,0.28483831882476807
0,0.28931674361228943
0,0.282739520072937
0,0.290107786655426
1,0.9596095085144043
1,0.9999613761901855
1,0.9999411106109619
1,0.9999703168869019
1,0.9999738931655884
1,0.9998830556869507
1,0.9886670112609863
0,0.2699934244155884
0,0.23759180307388306
0,0.20605996251106262
0,0.20566794276237488
1,0.2165110558271408
1,0.9999997615814209
1,0.9999996423721313
1,0.9999992847442627
1,0.9999971389770508
1,0.9999586343765259
1,0.9999715089797974
1,0.9999707937240601
1,0.9999699592590332
1,0.9999774694442749
1,0.999996542930603
1,0.643027126789093
1,0.9465717673301697
1,0.998097836971283
1,0.9676768779754639
1,0.9999995231628418
1,0.999998927116394
1,0.9999986886978149
1,0.9999986886978149
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.2755069434642792
0,0.2696017324924469
0,0.2635728418827057
0,0.2662767171859741
0,0.2718333899974823
0,0.2568328082561493
0,0.2573922574520111
0,0.3994040787220001
0,0.2998802959918976
0,0.24655014276504517
0,0.26041287183761597
0,0.44691580533981323
0,0.2389717996120453
0,0.3074868619441986
0,0.2699887156486511
0,0.31618067622184753
0,0.2780267894268036
0,0.3642783463001251
1,0.9566585421562195
1,0.9999998807907104
1,1.0
1,0.9999980926513672
1,0.9998831748962402
1,1.0
1,0.9999991655349731
1,0.9977890253067017
1,0.7747411131858826
1,0.9999972581863403
1,0.942813515663147
0,0.24487118422985077
0,0.32370731234550476
0,0.2293536216020584
1,0.2331983745098114
1,0.2646506130695343
1,0.27427908778190613
1,0.2748155891895294
1,0.9999411106109619
1,0.9999998807907104
1,1.0
1,1.0
1,0.9998373985290527
1,0.9998140931129456
1,1.0
1,0.9998983144760132
0,0.2320535033941269
0,0.22782476246356964
0,0.2278984934091568
0,0.2279389202594757
0,0.2191765308380127
1,0.9999392032623291
1,0.9999876022338867
1,0.9999836683273315
1,0.9993149042129517
1,0.9984918832778931
0,0.19822414219379425
0,0.20821121335029602
0,0.20044080913066864
0,0.20567847788333893
0,0.19901356101036072
0,0.20296287536621094
0,0.20132969319820404
0,0.2088954895734787
0,0.20469756424427032
0,0.20005349814891815
1,0.9972676038742065
1,0.9997449517250061
1,0.9999483823776245
1,0.999440610408783
1,0.999997615814209
1,0.9999971389770508
1,1.0
1,1.0
1,1.0
1,0.9982384443283081
1,0.49319326877593994
0,0.22759418189525604
0,0.19764167070388794
0,0.20767994225025177
0,0.19772590696811676
0,0.25879740715026855
0,0.17976336181163788
0,0.1784638911485672
0,0.17562168836593628
1,0.9999816417694092
1,0.9999983310699463
1,0.9999978542327881
1,0.9999902248382568
1,0.9999840259552002
1,0.9999938011169434
1,1.0
1,0.9999972581863403
1,0.9999998807907104
1,0.9999995231628418
1,1.0
1,0.999996542930603
0,0.18277981877326965
0,0.2358846217393875
0,0.33313846588134766
0,0.4580915868282318
0,0.42968350648880005
0,0.45615944266319275
0,0.3637160658836365
0,0.390171617269516
0,0.43285179138183594
0,0.3417389392852783
0,0.4996078610420227
0,0.20320387184619904
0,0.2034871131181717
0,0.20499077439308167
0,0.20387868583202362
0,0.20300047099590302
0,0.2047591209411621
0,0.203338623046875
0,0.20282064378261566
1,0.9999034404754639
1,0.9999698400497437
1,0.9999994039535522
1,0.9999548196792603
1,0.9999719858169556
1,0.999994158744812
1,0.9999997615814209
1,0.9999960660934448
1,0.9999959468841553
1,0.9999967813491821
1,0.9999922513961792
1,0.999990701675415
1,0.9999938011169434
1,0.9999732971191406
1,0.9999992847442627
1,0.9999990463256836
0,0.20080967247486115
0,0.2029964178800583
0,0.20262275636196136
0,0.20162202417850494
0,0.20149338245391846
0,0.205485001206398
0,0.20293502509593964
0,0.30557674169540405
0,0.21193355321884155
0,0.21158672869205475
0,0.21216468513011932
0,0.21191592514514923
0,0.21327392756938934
0,0.21036775410175323
0,0.21083977818489075
0,0.21111641824245453
1,0.2645898163318634
1,0.21603406965732574
1,0.21433265507221222
1,0.21654337644577026
1,0.21462206542491913
1,0.2147139310836792
1,0.21505171060562134
0,0.21707949042320251
0,0.21590444445610046
1,0.218501478433609
1,0.21961596608161926
1,0.21623976528644562
1,0.21703842282295227
1,0.9999878406524658
1,0.9998296499252319
1,0.998216450214386
1,0.24443499743938446
1,0.5527453422546387
1,0.46138089895248413
0,0.25887301564216614
0,0.24547915160655975
0,0.25223156809806824
0,0.28849369287490845
0,0.23890049755573273
0,0.24650034308433533
0,0.25545835494995117
0,0.24377784132957458
0,0.2539007067680359
0,0.24319006502628326
0,0.25109776854515076
0,0.25171250104904175
0,0.3258543610572815
0,0.22188369929790497
0,0.2231830209493637
0,0.22690615057945251
0,0.2228177785873413
0,0.23266638815402985
0,0.2364911586046219
0,0.23536470532417297
1,0.2280334234237671
1,0.23876796662807465
1,0.23642376065254211
1,0.23375628888607025
1,0.2349131852388382
0,0.23234854638576508
0,0.2307644486427307
0,0.22306184470653534
0,0.2279306948184967
0,0.23780199885368347
0,0.2319244146347046
0,0.23388992249965668
0,0.23351047933101654
0,0.23429645597934723
1,0.9999961853027344
1,0.9999955892562866
1,0.9999943971633911
1,0.9999964237213135
1,0.9999994039535522
0,0.2120850533246994
0,0.21327510476112366
1,0.995469331741333
1,1.0
1,0.9999879598617554
1,0.9999984502792358
1,0.9999922513961792
1,0.9999740123748779
0,0.22143448889255524
0,0.20369820296764374
1,0.20469211041927338
1,0.2312917858362198
1,0.229994535446167
1,0.2987044155597687
1,0.6013357043266296
0,0.24701938033103943
0,0.23364925384521484
0,0.2478490024805069
0,0.28539547324180603
1,0.4555519223213196
1,0.6110935807228088
1,0.9985505938529968
1,0.47721442580223083
0,0.27637630701065063
0,0.2793119549751282
1,0.9999986886978149
1,0.9999997615814209
1,0.9999996423721313
1,0.9334909319877625
0,0.26963093876838684
0,0.27377963066101074
0,0.26807963848114014
0,0.27285611629486084
1,0.2735023498535156
1,0.8089553117752075
1,0.3076203763484955
1,0.5805525779724121
1,0.27632856369018555
1,0.2759738564491272
1,0.2638455927371979
1,0.6335911154747009
0,0.2731923460960388
0,0.2643880844116211
0,0.2684727907180786
0,0.26774510741233826
0,0.2687831223011017
0,0.26611950993537903
1,0.9999998807907104
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999943971633911
1,0.9999725818634033
1,0.26887843012809753
1,0.6080074906349182
0,0.26783478260040283
0,0.2792445719242096
0,0.2732575833797455
0,0.2877423167228699
0,0.2787775695323944
0,0.2635260224342346
0,0.2890182137489319
0,0.2625264525413513
0,0.2874481976032257
1,0.9999998807907104
1,0.9999957084655762
1,0.999995231628418
1,0.9999961853027344
1,0.9999959468841553
1,0.9999934434890747
0,0.44378355145454407
0,0.28093257546424866
0,0.28583359718322754
0,0.2850836217403412
0,0.2887577414512634
0,0.2933492362499237
0,0.28516948223114014
0,0.29167020320892334
0,0.29195332527160645
1,0.2958192527294159
1,0.5365331172943115
1,0.3085324168205261
1,0.47188234329223633
0,0.3101169764995575
0,0.3069583773612976
0,0.3158837556838989
0,0.3057445287704468
0,0.4330747723579407
0,0.3295680284500122
0,0.3186019957065582
0,0.32012563943862915
0,0.3260069489479065
0,0.31404924392700195
0,0.3179194927215576
0,0.3204849362373352
0,0.32100364565849304
0,0.44296690821647644
0,0.3143564462661743
0,0.3125373125076294
0,0.3035227954387665
0,0.30977535247802734
0,0.2895839512348175
0,0.2841695547103882
0,0.2875976264476776
0,0.2833096385002136
0,0.37945041060447693
0,0.2952325940132141
0,0.29435497522354126
0,0.2989231050014496
0,0.2899378836154938
0,0.29570963978767395
0,0.30701589584350586
0,0.3093681335449219
0,0.28701111674308777
0,0.3045785427093506
0,0.29356929659843445
0,0.28725510835647583
1,0.9999864101409912
1,0.9999974966049194
1,0.9999998807907104
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999996423721313
1,0.9999748468399048
0,0.2335972934961319
0,0.6472212672233582
0,0.7640959024429321
0,0.7903680801391602
0,0.6116048097610474
0,0.3416452407836914
0,0.36006540060043335
0,0.36024266481399536
0,0.3577662408351898
0,0.8211546540260315
0,0.7843521237373352
0,0.7622144818305969
0,0.7990670800209045
0,0.7697391510009766
0,0.7731896042823792
1,0.999925971031189
1,0.999983549118042
1,0.9999932050704956
1,0.9999945163726807
1,0.9999744892120361
0,0.25871723890304565
0,0.3536897599697113
1,0.47920432686805725
1,0.9921914935112
1,0.9529305696487427
1,0.22550933063030243
1,0.9951693415641785
1,0.9932047128677368
1,0.7829909324645996
1,0.2573610544204712
1,0.30573639273643494
1,0.6008239388465881
1,0.8030663132667542
1,0.6375987529754639
1,0.9999948740005493
1,0.9999985694885254
1,0.9999991655349731
1,0.9999972581863403
1,0.9999808073043823
1,0.9978348612785339
0,0.31235814094543457
0,0.38659998774528503
0,0.394649475812912
1,0.1902608573436737
1,0.9288780689239502
1,0.783048152923584
1,0.3418278694152832
1,0.8183735609054565
1,0.22652260959148407
1,0.8263908624649048
0,0.35107478499412537
0,0.45861122012138367
0,0.41644152998924255
0,0.437171071767807
0,0.4017006456851959
0,0.41287192702293396
0,0.3929988741874695
0,0.3636981248855591
0,0.3409956693649292
0,0.3982052505016327
0,0.4935721457004547
0,0.416546493768692
0,0.40938887000083923
0,0.5561627149581909
0,0.39772453904151917
0,0.47343578934669495
0,0.4284600615501404
0,0.5753533244132996
0,0.6143202185630798
0,0.5953994989395142
0,0.6105882525444031
0,0.5866683721542358
0,0.5950636863708496
1,0.999870777130127
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999995231628418
1,0.9999997615814209
1,0.9999996423721313
1,0.9989896416664124
1,0.9008412957191467
1,0.6265817284584045
1,0.6620883941650391
1,0.560451328754425
0,0.18106511235237122
0,0.1811397820711136
0,0.18292219936847687
0,0.18185925483703613
0,0.18191657960414886
0,0.18217748403549194
0,0.18251901865005493
0,0.18102243542671204
1,0.24491353332996368
1,0.20173321664333344
1,0.20173536241054535
1,0.20095986127853394
1,0.20131756365299225
1,0.19186341762542725
1,0.1914168894290924
1,0.9999603033065796
1,0.9999427795410156
1,0.9999607801437378
1,0.9999903440475464
0,0.19235320389270782
0,0.19232475757598877
0,0.2817210257053375
0,0.1717599481344223
0,0.16996383666992188
0,0.17069698870182037
0,0.1708795577287674
0,0.17181842029094696
1,0.2982526123523712
1,0.8760236501693726
1,0.9817251563072205
1,0.9975364208221436
1,0.9996670484542847
1,0.9995998740196228
1,0.9999767541885376
1,0.9607008099555969
1,0.1852380335330963
1,0.18461434543132782
1,0.18596160411834717
1,0.1852606236934662
1,0.1862616389989853
1,0.27072957158088684
0,0.5694559216499329
1,0.9999966621398926
1,0.9999945163726807
1,0.9999957084655762
1,0.9999903440475464
1,0.9999933242797852
1,0.999996542930603
1,0.9999923706054688
1,0.9999951124191284
1,0.9999866485595703
1,0.9999969005584717
0,0.5974574089050293
0,0.5889549851417542
0,0.5433259606361389
1,0.9854391813278198
1,0.9999518394470215
1,0.9999556541442871
1,0.9999645948410034
1,0.9999974966049194
1,0.9999977350234985
1,0.9999996423721313
1,0.9999992847442627
1,1.0
1,0.9997764229774475
1,1.0
1,0.9999556541442871
1,0.9999988079071045
1,0.9999667406082153
1,0.9999910593032837
0,0.24573038518428802
0,0.2359108328819275
0,0.2469290941953659
0,0.2837963402271271
0,0.2354777306318283
0,0.2512356638908386
0,0.22940382361412048
0,0.2456492930650711
0,0.2447800636291504
0,0.22945497930049896
0,0.23900029063224792
0,0.24449346959590912
0,0.25355851650238037
0,0.2439575493335724
0,0.22723811864852905
0,0.22527003288269043
0,0.2229846864938736
1,0.9865684509277344
1,0.9999581575393677
1,0.999967098236084
1,0.9999630451202393
1,0.9999890327453613
1,0.9999645948410034
1,0.9999390840530396
0,0.2091335952281952
0,0.20884065330028534
0,0.284955769777298
0,0.23304809629917145
0,0.23426243662834167
1,0.9999977350234985
1,1.0
1,0.9999983310699463
1,0.9999998807907104
1,0.9999783039093018
1,0.9975184202194214
0,0.2340468317270279
0,0.23292262852191925
0,0.23151078820228577
0,0.22828224301338196
0,0.28811854124069214
0,0.2220178097486496
0,0.2198447287082672
0,0.22301337122917175
0,0.22203795611858368
0,0.2171846181154251
0,0.22378601133823395
0,0.22134822607040405
0,0.2194054126739502
0,0.31918805837631226
0,0.22862322628498077
1,0.9997466206550598
1,0.9999996423721313
1,0.9999996423721313
1,0.9999997615814209
1,0.9999988079071045
1,1.0
1,0.9999985694885254
1,1.0
0,0.22569774091243744
0,0.22189337015151978
0,0.22476458549499512
0,0.2220279425382614
0,0.22552911937236786
0,0.2214101254940033
0,0.2231549769639969
0,0.22391900420188904
0,0.2524990141391754
0,0.21451492607593536
0,0.21285830438137054
0,0.21240946650505066
0,0.2152152806520462
1,0.999967098236084
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,1.0
0,0.4470667243003845
0,0.4225713312625885
0,0.4305165410041809
0,0.42348217964172363
0,0.43421098589897156
1,0.94832444190979
1,0.9999877214431763
1,0.9999868869781494
1,0.9999986886978149
1,0.9999988079071045
1,0.9980687499046326
0,0.2795255184173584
0,0.28021764755249023
0,0.28285738825798035
0,0.394542932510376
0,0.37604671716690063
0,0.42090904712677
0,0.3703022301197052
0,0.4139462411403656
0,0.2892199456691742
0,0.2770198881626129
0,0.27584385871887207
0,0.2756085693836212
0,0.2805614769458771
0,0.2732042968273163
0,0.2751067876815796
0,0.27743327617645264
0,0.275406152009964
0,0.2706013321876526
0,0.27834200859069824
0,0.27070358395576477
0,0.266603022813797
0,0.2767166197299957
0,0.2754555344581604
0,0.2679623067378998
0,0.26810383796691895
1,0.9999998807907104
1,0.999992847442627
1,0.9999899864196777
1,1.0
1,1.0
1,0.9996380805969238
1,0.9999632835388184
1,0.9999616146087646
1,0.999962329864502
1,0.2536002993583679
1,0.26303738355636597
1,0.266876220703125
0,0.2749587297439575
0,0.2657913565635681
0,0.3851607143878937
0,0.23769289255142212
0,0.23263691365718842
0,0.23046231269836426
0,0.23457299172878265
0,0.31405192613601685
0,0.22925016283988953
0,0.24170304834842682
0,0.2309124618768692
0,0.33723416924476624
0,0.23765791952610016
0,0.22560656070709229
0,0.23948851227760315
0,0.23638543486595154
0,0.2356266975402832
0,0.233626127243042
0,0.23623588681221008
0,0.23668831586837769
0,0.2316509485244751
0,0.24047619104385376
0,0.23512734472751617
0,0.24308080971240997
0,0.23749174177646637
1,0.34682926535606384
1,0.9999409914016724
1,0.9999997615814209
1,0.9999998807907104
1,0.9999990463256836
1,0.9999994039535522
1,0.9999984502792358
1,0.9999324083328247
1,0.999920129776001
1,1.0
1,0.999995231628418
0,0.21888160705566406
0,0.22692137956619263
0,0.23739011585712433
0,0.2272815704345703
0,0.22638872265815735
0,0.22259338200092316
0,0.22303521633148193
0,0.5448781847953796
0,0.21803538501262665
0,0.21473358571529388
0,0.218463733792305
0,0.34425219893455505
0,0.22155608236789703
0,0.22563819587230682
0,0.22637316584587097
0,0.2278137505054474
0,0.22904442250728607
0,0.2222038358449936
0,0.22743603587150574
0,0.21285240352153778
0,0.2234918177127838
0,0.22958147525787354
0,0.21964439749717712
1,0.9609034061431885
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999988079071045
0,0.22665050625801086
0,0.23103481531143188
0,0.2337273210287094
0,0.22799207270145416
0,0.21927329897880554
1,0.9999747276306152
1,1.0
1,0.999994158744812
1,0.9999973773956299
1,0.9999973773956299
1,0.9999990463256836
1,0.9999953508377075
1,0.9999973773956299
1,0.9999712705612183
1,0.2541247010231018
1,0.24869734048843384
1,0.24735522270202637
0,0.2209150344133377
0,0.2206675410270691
0,0.2191268354654312
1,1.0
1,1.0
1,1.0
1,1.0
1,0.2163926064968109
1,0.225261390209198
1,0.2204374521970749
1,0.22067701816558838
1,0.22501887381076813
1,0.22685007750988007
1,0.2707514464855194
0,0.22490809857845306
0,0.22978095710277557
0,0.36504483222961426
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999990463256836
1,1.0
1,0.9999994039535522
1,0.9999998807907104
1,0.9999984502792358
0,0.2657843232154846
0,0.2663876414299011
0,0.26026037335395813
1,0.27316781878471375
1,0.7305000424385071
1,0.4310346245765686
1,0.3886564373970032
1,0.24629810452461243
0,0.2369914948940277
0,0.23756654560565948
0,0.23436322808265686
0,0.23331443965435028
0,0.30594199895858765
0,0.20415368676185608
1,0.9999912977218628
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.357480525970459
1,0.22201871871948242
1,0.2167009860277176
1,0.20901945233345032
1,0.3917282521724701
0,0.32465678453445435
0,0.21196919679641724
0,0.2187020629644394
0,0.22047239542007446
0,0.21820056438446045
0,0.22217346727848053
1,0.9998937845230103
1,0.9999135732650757
1,0.9998289346694946
0,0.21459536254405975
0,0.21541036665439606
0,0.21761560440063477
0,0.2147478610277176
1,0.7804717421531677
1,0.4491848647594452
1,0.24678398668766022
1,0.597551703453064
1,0.3306404650211334
1,0.9999629259109497
1,0.9999985694885254
1,1.0
1,0.9999986886978149
1,0.9999985694885254
1,0.9996544122695923
1,0.1872151643037796
1,0.18783654272556305
1,0.38610219955444336
0,0.2131129503250122
1,1.0
1,0.9999551773071289
1,0.9999998807907104
1,0.9999979734420776
1,0.9999998807907104
1,0.9999996423721313
1,0.7258192896842957
1,0.8330623507499695
1,0.710003674030304
1,0.47029396891593933
0,0.28910091519355774
0,0.29234760999679565
0,0.29606693983078003
0,0.29226675629615784
0,0.2757883071899414
0,0.28648871183395386
1,0.9977154731750488
1,0.9999997615814209
1,0.9999998807907104
1,0.9999997615814209
1,0.9999996423721313
1,0.9999996423721313
1,0.9999998807907104
1,0.9998819828033447
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
0,0.273933470249176
0,0.2803988456726074
0,0.29240134358406067
1,0.4108774960041046
1,0.28158706426620483
1,0.27981579303741455
1,0.27607622742652893
1,0.2879895567893982
1,0.28551650047302246
0,0.2909213900566101
0,0.2899515926837921
0,0.2835400700569153
0,0.2753191292285919
0,0.32093024253845215
0,0.30239227414131165
0,0.31288114190101624
0,0.3130891025066376
0,0.3071124255657196
0,0.3004148304462433
0,0.31617698073387146
1,0.9999717473983765
1,0.9999678134918213
1,0.9999649524688721
1,0.9999659061431885
1,0.998306155204773
0,0.3139069676399231
0,0.311990350484848
0,0.28985705971717834
0,0.28983521461486816
0,0.29037660360336304
0,0.2900945544242859
0,0.2625506818294525
0,0.26149144768714905
0,0.26453179121017456
0,0.2645263671875
0,0.25920620560646057
0,0.2657259404659271
0,0.26087772846221924
0,0.26114046573638916
0,0.26219260692596436
0,0.26985296607017517
0,0.2551296055316925
0,0.2682203948497772
0,0.26908281445503235
0,0.3024139106273651
0,0.23972193896770477
0,0.2328726351261139
0,0.2388383001089096
0,0.23745863139629364
0,0.2522730827331543
1,0.9996092915534973
1,1.0
1,0.9999992847442627
1,0.9999951124191284
1,0.9999998807907104
1,0.9999980926513672
0,0.2560071051120758
0,0.25159862637519836
0,0.24402423202991486
0,0.2429615706205368
0,0.24340558052062988
0,0.24228031933307648
0,0.24202966690063477
0,0.23955512046813965
0,0.24408432841300964
0,0.24356220662593842
0,0.24431219696998596
0,0.2517421543598175
0,0.24409699440002441
0,0.24492134153842926
0,0.24670261144638062
0,0.24182428419589996
0,0.2410779446363449
0,0.24471642076969147
0,0.24392011761665344
0,0.23630023002624512
0,0.2422494739294052
0,0.2407885193824768
0,0.2427154779434204
0,0.2422761768102646
0,0.23879003524780273
0,0.24167881906032562
0,0.23840229213237762
0,0.24100466072559357
0,0.23760735988616943
0,0.2620537281036377
0,0.22005337476730347
0,0.22122229635715485
0,0.22102226316928864
0,0.214138463139534
0,0.2180027961730957
0,0.21965886652469635
0,0.22100083529949188
1,0.5928558707237244
1,0.8975304961204529
1,0.9112893342971802
1,0.9866707921028137
0,0.1771397739648819
0,0.17650647461414337
0,0.17789746820926666
0,0.17691504955291748
0,0.17791476845741272
0,0.176893949508667
0,0.19480405747890472
1,0.19881372153759003
1,0.1825249046087265
1,0.17912819981575012
1,0.18266019225120544
1,0.17945867776870728
1,0.18996663391590118
1,0.1839069128036499
1,0.2178562730550766
0,0.17955268919467926
0,0.1792169064283371
1,0.48074114322662354
1,0.9376236796379089
1,0.9647184610366821
1,0.9359602332115173
1,0.9573523998260498
1,0.9287711381912231
1,0.18848660588264465
0,0.214999720454216
1,0.9999985694885254
1,0.9999990463256836
1,0.9999992847442627
1,0.9963392019271851
0,0.4283572733402252
1,0.9999486207962036
1,0.9999774694442749
1,0.9999994039535522
1,0.9999499320983887
1,0.19367605447769165
1,0.19507715106010437
1,0.19610697031021118
1,0.1977185159921646
1,0.23352384567260742
1,0.1881788671016693
0,0.1930314004421234
0,0.19274404644966125
0,0.19364184141159058
0,0.19220001995563507
0,0.19292466342449188
0,0.19298264384269714
0,0.19360166788101196
0,0.193532332777977
0,0.19234909117221832
0,0.19422218203544617
0,0.19370996952056885
0,0.19321312010288239
0,0.22612275183200836
0,0.22815369069576263
0,0.22708438336849213
0,0.2264699935913086
0,0.23020479083061218
0,0.2260766178369522
0,0.22827903926372528
0,0.2260737121105194
0,0.2291957139968872
0,0.2148340791463852
0,0.2156318873167038
0,0.21523447334766388
0,0.21658214926719666
0,0.22593136131763458
0,0.21070486307144165
0,0.20959727466106415
0,0.21072514355182648
0,0.20997270941734314
0,0.19368751347064972
0,0.19487811625003815
0,0.19362635910511017
0,0.19525651633739471
0,0.22069808840751648
0,0.20692245662212372
0,0.2037927806377411
0,0.20284150540828705
0,0.2040627896785736
0,0.21467185020446777
0,0.21787641942501068
0,0.2190844565629959
0,0.21616169810295105
0,0.21672601997852325
0,0.21525894105434418
0,0.2157883495092392
0,0.21817679703235626
0,0.21543686091899872
0,0.21516750752925873
0,0.21490713953971863
0,0.21736301481723785
0,0.2148917019367218
0,0.21613919734954834
0,0.21492938697338104
0,0.2160060703754425
0,0.21509870886802673
0,0.21479980647563934
0,0.2239474654197693
0,0.18462304770946503
0,0.1818094104528427
0,0.17815148830413818
0,0.2701709568500519
0,0.19128374755382538
0,0.19044537842273712
0,0.19219183921813965
0,0.18945050239562988
0,0.24292045831680298
0,0.2232355922460556
0,0.23196439445018768
0,0.22982031106948853
0,0.2426329404115677
0,0.228255033493042
0,0.22861972451210022
0,0.2280123233795166
0,0.22859470546245575
0,0.22562341392040253
0,0.22178171575069427
0,0.2275448888540268
0,0.22449791431427002
0,0.2272099405527115
0,0.21868577599525452
0,0.21854166686534882
0,0.22602486610412598
0,0.21886707842350006
0,0.24237839877605438
0,0.24197378754615784
0,0.24088908731937408
1,0.9999990463256836
1,1.0
1,1.0
1,0.9999725818634033
1,0.9999821186065674
1,0.9999905824661255
0,0.23136736452579498
0,0.22298425436019897
0,0.23349085450172424
0,0.2298896163702011
1,0.9999657869338989
1,0.9997491240501404
1,0.9997782111167908
1,1.0
0,0.8870503306388855
0,0.8891181349754333
0,0.9397901296615601
